*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:26:32 2024 
|         4 |       572 |  0.523716 |  0.931416 |  0.889104 |  0.777224 |  0.931416 |  0.889104 |  0.777224 |  0.882896 |  0.964458 |  0.824671 |     54.92 | 
|         4 |       715 |  0.522677 |  0.932455 |  0.887140 |  0.774284 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     56.43 | 
|         4 |       858 |  0.525443 |  0.930081 |  0.897063 |  0.789652 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     57.93 | 
|         4 |      1001 |  0.531343 |  0.929967 |  0.893766 |  0.784524 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     59.42 | 
|         4 |      1144 |  0.547089 |  0.929086 |  0.894623 |  0.785603 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     60.92 | 
|         4 |      1287 |  0.549912 |  0.929110 |  0.895928 |  0.787480 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     62.42 | 
|         4 |      1430 |  0.544585 |  0.929013 |  0.895194 |  0.786466 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     63.92 | 
|         4 |      1573 |  0.560683 |  0.929098 |  0.891622 |  0.776622 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     65.42 | 
|         4 |      1579 |  0.560978 |  0.929123 |  0.889782 |  0.776905 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     66.52 | 
|         5 |       143 |  0.572554 |  0.929091 |  0.893560 |  0.783852 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     66.97 | 
|         5 |       286 |  0.565243 |  0.928971 |  0.894287 |  0.784677 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     68.48 | 
|         5 |       429 |  0.543544 |  0.929153 |  0.889289 |  0.775802 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     69.98 | 
|         5 |       572 |  0.523875 |  0.929221 |  0.886244 |  0.765923 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     71.48 | 
|         5 |       715 |  0.524612 |  0.929013 |  0.890738 |  0.778128 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     72.97 | 
|         5 |       858 |  0.514941 |  0.929478 |  0.888954 |  0.774024 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     74.47 | 
|         5 |      1001 |  0.517022 |  0.929318 |  0.887901 |  0.773933 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     75.97 | 
|         5 |      1144 |  0.531349 |  0.929359 |  0.888786 |  0.775800 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     77.47 | 
|         5 |      1287 |  0.526267 |  0.929355 |  0.888618 |  0.775442 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     78.96 | 
|         5 |      1430 |  0.536542 |  0.929468 |  0.890174 |  0.778098 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     80.46 | 
|         5 |      1573 |  0.554544 |  0.929187 |  0.888283 |  0.774509 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     82.06 | 
|         5 |      1579 |  0.554853 |  0.929187 |  0.888358 |  0.774717 |  0.932455 |  0.887140 |  0.774284 |  0.881077 |  0.964750 |  0.821086 |     83.20 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
