*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:24:35 2024 
|         4 |      1430 |  0.615282 |  0.928323 |  0.897809 |  0.775788 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     72.49 | 
|         4 |      1573 |  0.624545 |  0.928354 |  0.897818 |  0.775771 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     74.27 | 
|         4 |      1579 |  0.624213 |  0.928354 |  0.897818 |  0.775771 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     75.65 | 
|         5 |       143 |  0.593000 |  0.928346 |  0.886509 |  0.756849 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     76.13 | 
|         5 |       286 |  0.587920 |  0.928292 |  0.897729 |  0.775608 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     78.00 | 
|         5 |       429 |  0.647968 |  0.928368 |  0.886290 |  0.756614 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     79.83 | 
|         5 |       572 |  0.626343 |  0.928240 |  0.887037 |  0.757661 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     81.61 | 
|         5 |       715 |  0.639861 |  0.928252 |  0.886309 |  0.756572 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     83.38 | 
|         5 |       858 |  0.634807 |  0.928260 |  0.898093 |  0.776244 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     85.17 | 
|         5 |      1001 |  0.627955 |  0.928221 |  0.886519 |  0.756828 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     86.95 | 
|         5 |      1144 |  0.614123 |  0.928229 |  0.897878 |  0.775820 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     88.73 | 
|         5 |      1287 |  0.618683 |  0.928188 |  0.897959 |  0.775999 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     90.50 | 
|         5 |      1430 |  0.622705 |  0.928237 |  0.885580 |  0.755304 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     92.32 | 
|         5 |      1573 |  0.623644 |  0.928366 |  0.886846 |  0.757364 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     94.10 | 
|         5 |      1579 |  0.624067 |  0.928395 |  0.885616 |  0.755404 |  0.928748 |  0.886127 |  0.756255 |  0.876464 |  0.932209 |  0.844386 |     95.47 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
