*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:30:00 2024 
|         3 |       143 |  0.661318 |  0.928528 |  0.898453 |  0.776718 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     33.85 | 
|         3 |       286 |  0.589768 |  0.928334 |  0.887473 |  0.758497 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     35.36 | 
|         3 |       429 |  0.593520 |  0.928485 |  0.898977 |  0.777715 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     36.86 | 
|         3 |       572 |  0.607023 |  0.928407 |  0.890544 |  0.763763 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     38.36 | 
|         3 |       715 |  0.612729 |  0.928388 |  0.886828 |  0.757405 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     39.87 | 
|         3 |       858 |  0.598275 |  0.928528 |  0.886600 |  0.757008 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     41.37 | 
|         3 |      1001 |  0.601056 |  0.928407 |  0.887292 |  0.758179 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     42.87 | 
|         3 |      1144 |  0.611604 |  0.928550 |  0.885817 |  0.755679 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     44.38 | 
|         3 |      1287 |  0.610803 |  0.928171 |  0.898012 |  0.776065 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     45.89 | 
|         3 |      1430 |  0.609551 |  0.928562 |  0.882452 |  0.749974 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     47.39 | 
|         3 |      1573 |  0.623982 |  0.928198 |  0.897967 |  0.775983 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     48.90 | 
|         3 |      1579 |  0.624741 |  0.928166 |  0.898048 |  0.776162 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     50.01 | 
|         4 |       143 |  0.501822 |  0.928617 |  0.887037 |  0.757843 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     50.45 | 
|         4 |       286 |  0.568510 |  0.928157 |  0.897976 |  0.775967 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     51.95 | 
|         4 |       429 |  0.561247 |  0.928346 |  0.886227 |  0.756393 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     53.47 | 
|         4 |       572 |  0.597082 |  0.928101 |  0.897122 |  0.774435 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     55.01 | 
|         4 |       715 |  0.584638 |  0.928337 |  0.885935 |  0.755959 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     56.54 | 
|         4 |       858 |  0.594227 |  0.928257 |  0.886273 |  0.756473 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     58.05 | 
|         4 |      1001 |  0.595891 |  0.928347 |  0.898093 |  0.776244 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     59.55 | 
|         4 |      1144 |  0.613983 |  0.928292 |  0.897559 |  0.775266 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     61.07 | 
|         4 |      1287 |  0.623795 |  0.928408 |  0.898799 |  0.777388 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     62.58 | 
|         4 |      1430 |  0.621300 |  0.928627 |  0.886919 |  0.757563 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     64.09 | 
|         4 |      1573 |  0.623836 |  0.928368 |  0.885078 |  0.754433 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     65.60 | 
|         4 |      1579 |  0.624328 |  0.928351 |  0.885316 |  0.754808 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     66.71 | 
|         5 |       143 |  0.633026 |  0.928271 |  0.887165 |  0.757920 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     67.16 | 
|         5 |       286 |  0.625894 |  0.928321 |  0.898578 |  0.776979 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     68.70 | 
|         5 |       429 |  0.612110 |  0.928121 |  0.886473 |  0.756749 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     70.20 | 
|         5 |       572 |  0.618229 |  0.928221 |  0.886564 |  0.756908 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     71.71 | 
|         5 |       715 |  0.601187 |  0.928487 |  0.886791 |  0.757486 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     73.21 | 
|         5 |       858 |  0.602685 |  0.928509 |  0.886436 |  0.756831 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     74.73 | 
|         5 |      1001 |  0.611752 |  0.928223 |  0.885069 |  0.754454 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     76.23 | 
|         5 |      1144 |  0.622627 |  0.928284 |  0.886427 |  0.756852 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     77.74 | 
|         5 |      1287 |  0.626729 |  0.928409 |  0.886163 |  0.756355 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     79.25 | 
|         5 |      1430 |  0.630288 |  0.928256 |  0.897604 |  0.775347 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     80.79 | 
|         5 |      1573 |  0.624639 |  0.928395 |  0.885251 |  0.754770 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     82.30 | 
|         5 |      1579 |  0.624144 |  0.928295 |  0.885479 |  0.755166 |  0.930578 |  0.916078 |  0.804242 |  0.904099 |  0.912677 |  0.919504 |     83.44 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
