*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:22:39 2024 
|         2 |       715 |  0.635223 |  0.928424 |  0.886309 |  0.756572 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     24.04 | 
|         2 |       858 |  0.629395 |  0.928402 |  0.886819 |  0.757425 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     25.71 | 
|         2 |      1001 |  0.625673 |  0.928613 |  0.886199 |  0.756455 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     27.50 | 
|         2 |      1144 |  0.649255 |  0.928361 |  0.886728 |  0.757266 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     29.27 | 
|         2 |      1287 |  0.639367 |  0.928229 |  0.898012 |  0.776065 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     31.05 | 
|         2 |      1430 |  0.631553 |  0.928275 |  0.897745 |  0.775575 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     32.83 | 
|         2 |      1573 |  0.621171 |  0.928675 |  0.886108 |  0.756296 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     34.60 | 
|         2 |      1579 |  0.624658 |  0.928608 |  0.886254 |  0.756514 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     35.96 | 
|         3 |       143 |  0.577551 |  0.928274 |  0.886445 |  0.756810 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     36.44 | 
|         3 |       286 |  0.563621 |  0.928424 |  0.886573 |  0.757069 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     38.21 | 
|         3 |       429 |  0.579329 |  0.928229 |  0.897967 |  0.775983 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     39.99 | 
|         3 |       572 |  0.602454 |  0.928162 |  0.897967 |  0.775983 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     41.76 | 
|         3 |       715 |  0.602708 |  0.928230 |  0.886810 |  0.757264 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     43.54 | 
|         3 |       858 |  0.621642 |  0.928472 |  0.885981 |  0.756038 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     45.31 | 
|         3 |      1001 |  0.612992 |  0.928237 |  0.886227 |  0.756393 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     47.17 | 
|         3 |      1144 |  0.605467 |  0.928239 |  0.898181 |  0.776407 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     48.94 | 
|         3 |      1287 |  0.605201 |  0.928323 |  0.897434 |  0.775005 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     50.72 | 
|         3 |      1430 |  0.610445 |  0.928373 |  0.886045 |  0.756076 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     52.50 | 
|         3 |      1573 |  0.625200 |  0.928395 |  0.897915 |  0.775918 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     54.28 | 
|         3 |      1579 |  0.624447 |  0.928323 |  0.897790 |  0.775657 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     55.63 | 
|         4 |       143 |  0.591361 |  0.928301 |  0.898101 |  0.776228 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     56.14 | 
|         4 |       286 |  0.591565 |  0.928022 |  0.897826 |  0.775755 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     57.92 | 
|         4 |       429 |  0.573761 |  0.928472 |  0.885534 |  0.755225 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     59.72 | 
|         4 |       572 |  0.583945 |  0.928402 |  0.886974 |  0.757623 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     61.51 | 
|         4 |       715 |  0.584337 |  0.928334 |  0.886901 |  0.757423 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     63.29 | 
|         4 |       858 |  0.586100 |  0.928262 |  0.886473 |  0.756749 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     65.07 | 
|         4 |      1001 |  0.592461 |  0.928206 |  0.886200 |  0.756273 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     66.85 | 
|         4 |      1144 |  0.598665 |  0.928404 |  0.885607 |  0.755425 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     68.62 | 
|         4 |      1287 |  0.607641 |  0.928257 |  0.886191 |  0.756293 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     70.40 | 
|         4 |      1430 |  0.605735 |  0.928545 |  0.886108 |  0.756296 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     72.17 | 
|         4 |      1573 |  0.623654 |  0.928697 |  0.885014 |  0.754395 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     73.95 | 
|         4 |      1579 |  0.624209 |  0.928693 |  0.884785 |  0.754000 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     75.37 | 
|         5 |       143 |  0.711494 |  0.928193 |  0.897720 |  0.775625 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     75.84 | 
|         5 |       286 |  0.660924 |  0.928300 |  0.885981 |  0.756038 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     77.62 | 
|         5 |       429 |  0.616283 |  0.928518 |  0.886600 |  0.757008 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     79.39 | 
|         5 |       572 |  0.603919 |  0.928221 |  0.886464 |  0.756769 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     81.17 | 
|         5 |       715 |  0.598931 |  0.928267 |  0.886428 |  0.756670 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     82.95 | 
|         5 |       858 |  0.597997 |  0.928409 |  0.886263 |  0.756493 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     84.74 | 
|         5 |      1001 |  0.598934 |  0.928482 |  0.886536 |  0.756969 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     86.52 | 
|         5 |      1144 |  0.599648 |  0.928229 |  0.897870 |  0.775836 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     88.29 | 
|         5 |      1287 |  0.611440 |  0.928225 |  0.886701 |  0.757146 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     90.10 | 
|         5 |      1430 |  0.631071 |  0.928395 |  0.885835 |  0.755821 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     91.88 | 
|         5 |      1573 |  0.624917 |  0.928260 |  0.897967 |  0.775983 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     93.65 | 
|         5 |      1579 |  0.624075 |  0.928265 |  0.898056 |  0.776146 |  0.929047 |  0.879946 |  0.758315 |  0.873359 |  0.955700 |  0.815320 |     95.01 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
