*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:28:16 2024 
|         3 |       429 |  0.580763 |  0.928327 |  0.885287 |  0.754870 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     36.90 | 
|         3 |       572 |  0.597745 |  0.928673 |  0.898569 |  0.776995 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     38.40 | 
|         3 |       715 |  0.596210 |  0.928480 |  0.896348 |  0.773085 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     39.97 | 
|         3 |       858 |  0.601124 |  0.928477 |  0.887101 |  0.757881 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     41.53 | 
|         3 |      1001 |  0.591049 |  0.928106 |  0.897159 |  0.774533 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     43.03 | 
|         3 |      1144 |  0.621515 |  0.928347 |  0.897798 |  0.775640 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     44.54 | 
|         3 |      1287 |  0.631722 |  0.928234 |  0.898101 |  0.776228 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     46.05 | 
|         3 |      1430 |  0.633334 |  0.928675 |  0.886127 |  0.756255 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     47.56 | 
|         3 |      1573 |  0.624959 |  0.928234 |  0.898012 |  0.776065 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     49.07 | 
|         3 |      1579 |  0.624545 |  0.928116 |  0.897862 |  0.775853 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     50.19 | 
|         4 |       143 |  0.545421 |  0.928116 |  0.897078 |  0.774353 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     50.64 | 
|         4 |       286 |  0.607716 |  0.928284 |  0.886236 |  0.756373 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     52.14 | 
|         4 |       429 |  0.602759 |  0.928229 |  0.897790 |  0.775657 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     53.65 | 
|         4 |       572 |  0.640834 |  0.928143 |  0.885835 |  0.755821 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     55.15 | 
|         4 |       715 |  0.645832 |  0.928492 |  0.886709 |  0.757307 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     56.66 | 
|         4 |       858 |  0.654216 |  0.928404 |  0.885479 |  0.755166 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     58.16 | 
|         4 |      1001 |  0.646198 |  0.928265 |  0.897878 |  0.775820 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     59.67 | 
|         4 |      1144 |  0.649804 |  0.928262 |  0.886801 |  0.757284 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     61.18 | 
|         4 |      1287 |  0.643420 |  0.928617 |  0.886117 |  0.756276 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     62.68 | 
|         4 |      1430 |  0.636416 |  0.928354 |  0.897692 |  0.775510 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     64.19 | 
|         4 |      1573 |  0.624518 |  0.928179 |  0.886081 |  0.756176 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     65.69 | 
|         4 |      1579 |  0.624251 |  0.928162 |  0.898048 |  0.776162 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     66.80 | 
|         5 |       143 |  0.763755 |  0.928256 |  0.897692 |  0.775510 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     67.27 | 
|         5 |       286 |  0.687805 |  0.928378 |  0.886546 |  0.756949 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     68.85 | 
|         5 |       429 |  0.709906 |  0.928080 |  0.886382 |  0.756590 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     70.36 | 
|         5 |       572 |  0.676600 |  0.928330 |  0.886637 |  0.757107 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     71.87 | 
|         5 |       715 |  0.652129 |  0.928198 |  0.898101 |  0.776228 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     73.37 | 
|         5 |       858 |  0.654182 |  0.928287 |  0.897834 |  0.775738 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     74.88 | 
|         5 |      1001 |  0.645504 |  0.928256 |  0.897604 |  0.775347 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     76.39 | 
|         5 |      1144 |  0.641922 |  0.928472 |  0.886427 |  0.756852 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     77.90 | 
|         5 |      1287 |  0.632409 |  0.928351 |  0.886809 |  0.757446 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     79.41 | 
|         5 |      1430 |  0.623539 |  0.928259 |  0.885470 |  0.755187 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     80.93 | 
|         5 |      1573 |  0.624959 |  0.928269 |  0.886136 |  0.756234 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     82.46 | 
|         5 |      1579 |  0.624077 |  0.928291 |  0.885844 |  0.755800 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     83.58 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
