*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:20:05 2024 
|         3 |       572 |  0.591217 |  0.929141 |  0.877622 |  0.742831 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     38.35 | 
|         3 |       715 |  0.587970 |  0.929226 |  0.876122 |  0.740563 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     39.86 | 
|         3 |       858 |  0.602710 |  0.929137 |  0.872831 |  0.735397 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     41.37 | 
|         3 |      1001 |  0.612566 |  0.929431 |  0.870267 |  0.731319 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     42.88 | 
|         3 |      1144 |  0.603499 |  0.929277 |  0.877730 |  0.743134 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     44.41 | 
|         3 |      1287 |  0.593787 |  0.929402 |  0.870654 |  0.731907 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     46.07 | 
|         3 |      1430 |  0.593011 |  0.929294 |  0.877107 |  0.742171 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     47.90 | 
|         3 |      1573 |  0.589798 |  0.929105 |  0.877221 |  0.742279 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     49.69 | 
|         3 |      1579 |  0.589302 |  0.929105 |  0.877509 |  0.742722 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     51.16 | 
|         4 |       143 |  0.603351 |  0.929277 |  0.877833 |  0.743267 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     51.64 | 
|         4 |       286 |  0.563866 |  0.929572 |  0.871040 |  0.732497 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     53.43 | 
|         4 |       429 |  0.566041 |  0.929294 |  0.876700 |  0.741447 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     55.19 | 
|         4 |       572 |  0.569854 |  0.929285 |  0.874410 |  0.737672 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     56.92 | 
|         4 |       715 |  0.563983 |  0.928836 |  0.879522 |  0.745835 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     58.59 | 
|         4 |       858 |  0.552869 |  0.929137 |  0.877406 |  0.742590 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     60.25 | 
|         4 |      1001 |  0.550997 |  0.929241 |  0.877823 |  0.743290 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     61.95 | 
|         4 |      1144 |  0.546823 |  0.929285 |  0.876225 |  0.740695 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     63.60 | 
|         4 |      1287 |  0.552737 |  0.929282 |  0.877982 |  0.743477 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     65.26 | 
|         4 |      1430 |  0.572385 |  0.929105 |  0.877591 |  0.742901 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     66.91 | 
|         4 |      1573 |  0.590408 |  0.929231 |  0.877107 |  0.742171 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     68.57 | 
|         4 |      1579 |  0.589544 |  0.929222 |  0.876168 |  0.740641 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     69.82 | 
|         5 |       143 |  0.662555 |  0.929064 |  0.877035 |  0.741968 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     70.28 | 
|         5 |       286 |  0.674904 |  0.929122 |  0.876318 |  0.740850 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     71.93 | 
|         5 |       429 |  0.642406 |  0.928947 |  0.877463 |  0.742644 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     73.58 | 
|         5 |       572 |  0.626059 |  0.929231 |  0.877174 |  0.742201 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     75.24 | 
|         5 |       715 |  0.627921 |  0.929190 |  0.877247 |  0.742404 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     76.90 | 
|         5 |       858 |  0.614314 |  0.929190 |  0.876643 |  0.741393 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     78.59 | 
|         5 |      1001 |  0.603941 |  0.929127 |  0.877081 |  0.742045 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     80.27 | 
|         5 |      1144 |  0.601113 |  0.929277 |  0.877890 |  0.743321 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     81.93 | 
|         5 |      1287 |  0.602972 |  0.929277 |  0.877880 |  0.743344 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     83.57 | 
|         5 |      1430 |  0.597496 |  0.929253 |  0.876086 |  0.740462 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     85.22 | 
|         5 |      1573 |  0.589187 |  0.929204 |  0.877602 |  0.742877 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     86.87 | 
|         5 |      1579 |  0.589357 |  0.929204 |  0.877602 |  0.742877 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     88.14 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
