*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 20:00:58 2024 
|         3 |      1001 |  0.311345 |  0.948938 |  0.910601 |  0.797048 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    148.33 | 
|         3 |      1144 |  0.312722 |  0.952314 |  0.920188 |  0.816284 |  0.952314 |  0.920188 |  0.816284 |  0.909688 |  0.925850 |  0.914595 |    153.70 | 
|         3 |      1287 |  0.300196 |  0.956672 |  0.917572 |  0.809328 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    158.96 | 
|         3 |      1430 |  0.305956 |  0.953074 |  0.936771 |  0.850389 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    164.27 | 
|         3 |      1573 |  0.294873 |  0.946298 |  0.922190 |  0.817909 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    169.62 | 
|         3 |      1579 |  0.294297 |  0.945839 |  0.920376 |  0.815471 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    174.28 | 
|         4 |       143 |  0.201541 |  0.943397 |  0.934138 |  0.843906 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    175.23 | 
|         4 |       286 |  0.227773 |  0.944474 |  0.927096 |  0.829965 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    180.70 | 
|         4 |       429 |  0.239918 |  0.941879 |  0.924089 |  0.822245 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    186.38 | 
|         4 |       572 |  0.237070 |  0.939975 |  0.923570 |  0.820663 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    192.08 | 
|         4 |       715 |  0.236435 |  0.939682 |  0.922630 |  0.819006 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    197.46 | 
|         4 |       858 |  0.241526 |  0.938972 |  0.915500 |  0.807208 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    202.99 | 
|         4 |      1001 |  0.247165 |  0.945549 |  0.921795 |  0.816290 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    208.52 | 
|         4 |      1144 |  0.261715 |  0.949199 |  0.924775 |  0.824091 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    214.02 | 
|         4 |      1287 |  0.261811 |  0.947765 |  0.929174 |  0.833344 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    219.69 | 
|         4 |      1430 |  0.255603 |  0.952646 |  0.938645 |  0.854604 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    225.52 | 
|         4 |      1573 |  0.270703 |  0.945166 |  0.909264 |  0.795163 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    231.13 | 
|         4 |      1579 |  0.271084 |  0.944142 |  0.909120 |  0.794781 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    235.87 | 
|         5 |       143 |  0.259781 |  0.944286 |  0.904546 |  0.785507 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    236.88 | 
|         5 |       286 |  0.257414 |  0.949433 |  0.927759 |  0.830264 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    242.58 | 
|         5 |       429 |  0.230701 |  0.946566 |  0.929879 |  0.834460 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    248.26 | 
|         5 |       572 |  0.217237 |  0.945744 |  0.901959 |  0.781378 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    253.88 | 
|         5 |       715 |  0.223608 |  0.947435 |  0.928239 |  0.830806 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    259.45 | 
|         5 |       858 |  0.207471 |  0.947918 |  0.928478 |  0.831618 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    265.08 | 
|         5 |      1001 |  0.209628 |  0.949211 |  0.928604 |  0.831982 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    270.73 | 
|         5 |      1144 |  0.221108 |  0.942552 |  0.926388 |  0.826713 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    276.45 | 
|         5 |      1287 |  0.215612 |  0.948595 |  0.923479 |  0.822356 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    281.98 | 
|         5 |      1430 |  0.223487 |  0.945846 |  0.926323 |  0.826907 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    287.59 | 
|         5 |      1573 |  0.239588 |  0.949346 |  0.925704 |  0.826161 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    293.16 | 
|         5 |      1579 |  0.240187 |  0.949504 |  0.925960 |  0.826801 |  0.956672 |  0.917572 |  0.809328 |  0.906405 |  0.920016 |  0.915141 |    297.88 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
