*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 20:12:16 2024 
|         2 |       858 |  0.337123 |  0.940730 |  0.916585 |  0.808916 |  0.946287 |  0.922505 |  0.821344 |  0.912216 |  0.927188 |  0.917868 |     88.05 | 
|         2 |      1001 |  0.346067 |  0.945239 |  0.919988 |  0.813063 |  0.946287 |  0.922505 |  0.821344 |  0.912216 |  0.927188 |  0.917868 |     94.06 | 
|         2 |      1144 |  0.352506 |  0.940748 |  0.930629 |  0.835806 |  0.946287 |  0.922505 |  0.821344 |  0.912216 |  0.927188 |  0.917868 |     99.79 | 
|         2 |      1287 |  0.354219 |  0.937547 |  0.924187 |  0.820998 |  0.946287 |  0.922505 |  0.821344 |  0.912216 |  0.927188 |  0.917868 |    105.86 | 
|         2 |      1430 |  0.349221 |  0.941227 |  0.927713 |  0.831196 |  0.946287 |  0.922505 |  0.821344 |  0.912216 |  0.927188 |  0.917868 |    111.43 | 
|         2 |      1573 |  0.347533 |  0.943525 |  0.911436 |  0.799080 |  0.946287 |  0.922505 |  0.821344 |  0.912216 |  0.927188 |  0.917868 |    117.32 | 
|         2 |      1579 |  0.348122 |  0.943234 |  0.914855 |  0.805362 |  0.946287 |  0.922505 |  0.821344 |  0.912216 |  0.927188 |  0.917868 |    122.12 | 
|         3 |       143 |  0.376741 |  0.948429 |  0.923704 |  0.821983 |  0.948429 |  0.923704 |  0.821983 |  0.912793 |  0.920062 |  0.927375 |    123.12 | 
|         3 |       286 |  0.311976 |  0.935561 |  0.916936 |  0.807278 |  0.948429 |  0.923704 |  0.821983 |  0.912793 |  0.920062 |  0.927375 |    128.86 | 
|         3 |       429 |  0.299257 |  0.937607 |  0.922168 |  0.817400 |  0.948429 |  0.923704 |  0.821983 |  0.912793 |  0.920062 |  0.927375 |    134.77 | 
|         3 |       572 |  0.297185 |  0.941529 |  0.924714 |  0.822997 |  0.948429 |  0.923704 |  0.821983 |  0.912793 |  0.920062 |  0.927375 |    141.44 | 
|         3 |       715 |  0.295949 |  0.949604 |  0.920199 |  0.816404 |  0.949604 |  0.920199 |  0.816404 |  0.909732 |  0.926192 |  0.914284 |    147.69 | 
|         3 |       858 |  0.277433 |  0.942008 |  0.924534 |  0.822353 |  0.949604 |  0.920199 |  0.816404 |  0.909732 |  0.926192 |  0.914284 |    153.77 | 
|         3 |      1001 |  0.278939 |  0.945233 |  0.925595 |  0.824897 |  0.949604 |  0.920199 |  0.816404 |  0.909732 |  0.926192 |  0.914284 |    160.20 | 
|         3 |      1144 |  0.285671 |  0.940164 |  0.914398 |  0.803983 |  0.949604 |  0.920199 |  0.816404 |  0.909732 |  0.926192 |  0.914284 |    166.20 | 
|         3 |      1287 |  0.292519 |  0.935214 |  0.904385 |  0.787046 |  0.949604 |  0.920199 |  0.816404 |  0.909732 |  0.926192 |  0.914284 |    172.43 | 
|         3 |      1430 |  0.287698 |  0.944074 |  0.920253 |  0.814373 |  0.949604 |  0.920199 |  0.816404 |  0.909732 |  0.926192 |  0.914284 |    178.39 | 
|         3 |      1573 |  0.296501 |  0.944299 |  0.911316 |  0.799108 |  0.949604 |  0.920199 |  0.816404 |  0.909732 |  0.926192 |  0.914284 |    184.23 | 
|         3 |      1579 |  0.297397 |  0.942529 |  0.891211 |  0.761201 |  0.949604 |  0.920199 |  0.816404 |  0.909732 |  0.926192 |  0.914284 |    189.56 | 
|         4 |       143 |  0.162565 |  0.949806 |  0.922063 |  0.817855 |  0.949806 |  0.922063 |  0.817855 |  0.910797 |  0.917194 |  0.926985 |    190.71 | 
|         4 |       286 |  0.231876 |  0.942577 |  0.912068 |  0.800375 |  0.949806 |  0.922063 |  0.817855 |  0.910797 |  0.917194 |  0.926985 |    196.99 | 
|         4 |       429 |  0.222679 |  0.945860 |  0.917213 |  0.808396 |  0.949806 |  0.922063 |  0.817855 |  0.910797 |  0.917194 |  0.926985 |    203.60 | 
|         4 |       572 |  0.252501 |  0.940387 |  0.908080 |  0.792756 |  0.949806 |  0.922063 |  0.817855 |  0.910797 |  0.917194 |  0.926985 |    210.11 | 
|         4 |       715 |  0.241159 |  0.947011 |  0.921152 |  0.815672 |  0.949806 |  0.922063 |  0.817855 |  0.910797 |  0.917194 |  0.926985 |    216.38 | 
|         4 |       858 |  0.247672 |  0.948263 |  0.923583 |  0.820964 |  0.949806 |  0.922063 |  0.817855 |  0.910797 |  0.917194 |  0.926985 |    222.70 | 
|         4 |      1001 |  0.249528 |  0.954992 |  0.926761 |  0.829480 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    229.53 | 
|         4 |      1144 |  0.266933 |  0.944658 |  0.907038 |  0.791986 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    235.93 | 
|         4 |      1287 |  0.273606 |  0.945477 |  0.914194 |  0.803680 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    242.35 | 
|         4 |      1430 |  0.270616 |  0.949209 |  0.917183 |  0.809450 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    249.02 | 
|         4 |      1573 |  0.269835 |  0.942575 |  0.913735 |  0.803568 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    255.33 | 
|         4 |      1579 |  0.269604 |  0.941805 |  0.912903 |  0.801680 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    260.96 | 
|         5 |       143 |  0.244603 |  0.946768 |  0.915678 |  0.806571 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    262.16 | 
|         5 |       286 |  0.236670 |  0.947368 |  0.917449 |  0.810627 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    269.20 | 
|         5 |       429 |  0.218104 |  0.947804 |  0.914852 |  0.806365 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    275.70 | 
|         5 |       572 |  0.229284 |  0.946578 |  0.915694 |  0.806688 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    282.28 | 
|         5 |       715 |  0.217773 |  0.948321 |  0.917102 |  0.809944 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    288.99 | 
|         5 |       858 |  0.218985 |  0.949459 |  0.924690 |  0.823702 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    296.03 | 
|         5 |      1001 |  0.226594 |  0.948679 |  0.922809 |  0.819466 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    303.08 | 
|         5 |      1144 |  0.238962 |  0.952576 |  0.921404 |  0.817569 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    309.47 | 
|         5 |      1287 |  0.242033 |  0.953157 |  0.922215 |  0.819003 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    315.57 | 
|         5 |      1430 |  0.244582 |  0.950477 |  0.922378 |  0.819019 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    321.73 | 
|         5 |      1573 |  0.238988 |  0.948285 |  0.923929 |  0.821990 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    327.81 | 
|         5 |      1579 |  0.238542 |  0.949087 |  0.926303 |  0.826718 |  0.954992 |  0.926761 |  0.829480 |  0.916430 |  0.924676 |  0.928855 |    333.05 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
