*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:31:19 2024 
|         2 |       858 |  0.350309 |  0.942958 |  0.917763 |  0.810419 |  0.949444 |  0.925977 |  0.825270 |  0.914478 |  0.912662 |  0.939687 |     85.76 | 
|         2 |      1001 |  0.346764 |  0.930490 |  0.915950 |  0.805766 |  0.949444 |  0.925977 |  0.825270 |  0.914478 |  0.912662 |  0.939687 |     91.33 | 
|         2 |      1144 |  0.345675 |  0.953316 |  0.924347 |  0.823203 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |     97.22 | 
|         2 |      1287 |  0.346292 |  0.953158 |  0.906509 |  0.788678 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    102.97 | 
|         2 |      1430 |  0.343804 |  0.933847 |  0.928737 |  0.830582 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    108.53 | 
|         2 |      1573 |  0.346412 |  0.939754 |  0.929495 |  0.833006 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    114.26 | 
|         2 |      1579 |  0.346235 |  0.937006 |  0.933282 |  0.842168 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    118.64 | 
|         3 |       143 |  0.348155 |  0.936837 |  0.922424 |  0.817740 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    119.61 | 
|         3 |       286 |  0.328128 |  0.936087 |  0.918979 |  0.808901 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    125.05 | 
|         3 |       429 |  0.328991 |  0.936383 |  0.903356 |  0.781154 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    131.38 | 
|         3 |       572 |  0.372821 |  0.943334 |  0.924557 |  0.822352 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    137.10 | 
|         3 |       715 |  0.354927 |  0.931248 |  0.909327 |  0.793034 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    142.85 | 
|         3 |       858 |  0.347677 |  0.942173 |  0.929298 |  0.833801 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    148.46 | 
|         3 |      1001 |  0.340809 |  0.939202 |  0.931759 |  0.837592 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    154.42 | 
|         3 |      1144 |  0.327721 |  0.949151 |  0.930733 |  0.836546 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    160.14 | 
|         3 |      1287 |  0.328868 |  0.937610 |  0.916647 |  0.807398 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    166.19 | 
|         3 |      1430 |  0.333251 |  0.950223 |  0.924732 |  0.823792 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    172.28 | 
|         3 |      1573 |  0.328570 |  0.950106 |  0.931707 |  0.839161 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    178.48 | 
|         3 |      1579 |  0.327705 |  0.949499 |  0.931386 |  0.838259 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    183.33 | 
|         4 |       143 |  0.220728 |  0.952416 |  0.928304 |  0.831534 |  0.953316 |  0.924347 |  0.823203 |  0.913414 |  0.919500 |  0.929245 |    184.34 | 
|         4 |       286 |  0.224376 |  0.953891 |  0.925394 |  0.825436 |  0.953891 |  0.925394 |  0.825436 |  0.914523 |  0.919591 |  0.931271 |    190.24 | 
|         4 |       429 |  0.242169 |  0.949646 |  0.922073 |  0.818404 |  0.953891 |  0.925394 |  0.825436 |  0.914523 |  0.919591 |  0.931271 |    196.15 | 
|         4 |       572 |  0.270533 |  0.950324 |  0.933481 |  0.842418 |  0.953891 |  0.925394 |  0.825436 |  0.914523 |  0.919591 |  0.931271 |    203.60 | 
|         4 |       715 |  0.255802 |  0.950284 |  0.932811 |  0.841623 |  0.953891 |  0.925394 |  0.825436 |  0.914523 |  0.919591 |  0.931271 |    210.26 | 
|         4 |       858 |  0.266037 |  0.950711 |  0.930882 |  0.836826 |  0.953891 |  0.925394 |  0.825436 |  0.914523 |  0.919591 |  0.931271 |    216.10 | 
|         4 |      1001 |  0.269878 |  0.956401 |  0.939023 |  0.855456 |  0.956401 |  0.939023 |  0.855456 |  0.929072 |  0.919492 |  0.959402 |    222.18 | 
|         4 |      1144 |  0.264822 |  0.948370 |  0.928797 |  0.832715 |  0.956401 |  0.939023 |  0.855456 |  0.929072 |  0.919492 |  0.959402 |    227.95 | 
|         4 |      1287 |  0.278438 |  0.951713 |  0.927141 |  0.829307 |  0.956401 |  0.939023 |  0.855456 |  0.929072 |  0.919492 |  0.959402 |    233.97 | 
|         4 |      1430 |  0.274195 |  0.951072 |  0.926279 |  0.827736 |  0.956401 |  0.939023 |  0.855456 |  0.929072 |  0.919492 |  0.959402 |    240.03 | 
|         4 |      1573 |  0.269100 |  0.956777 |  0.923949 |  0.822631 |  0.956777 |  0.923949 |  0.822631 |  0.913103 |  0.920625 |  0.927297 |    246.11 | 
|         4 |      1579 |  0.269129 |  0.956762 |  0.923936 |  0.822307 |  0.956777 |  0.923949 |  0.822631 |  0.913103 |  0.920625 |  0.927297 |    251.30 | 
|         5 |       143 |  0.302959 |  0.953952 |  0.927081 |  0.829431 |  0.956777 |  0.923949 |  0.822631 |  0.913103 |  0.920625 |  0.927297 |    252.35 | 
|         5 |       286 |  0.234035 |  0.952814 |  0.926984 |  0.829471 |  0.956777 |  0.923949 |  0.822631 |  0.913103 |  0.920625 |  0.927297 |    258.61 | 
|         5 |       429 |  0.223426 |  0.952980 |  0.930356 |  0.836069 |  0.956777 |  0.923949 |  0.822631 |  0.913103 |  0.920625 |  0.927297 |    264.66 | 
|         5 |       572 |  0.254986 |  0.955033 |  0.930756 |  0.837346 |  0.956777 |  0.923949 |  0.822631 |  0.913103 |  0.920625 |  0.927297 |    270.60 | 
|         5 |       715 |  0.236365 |  0.954303 |  0.929642 |  0.834906 |  0.956777 |  0.923949 |  0.822631 |  0.913103 |  0.920625 |  0.927297 |    276.49 | 
|         5 |       858 |  0.235474 |  0.958431 |  0.924228 |  0.824068 |  0.958431 |  0.924228 |  0.824068 |  0.913724 |  0.924120 |  0.924336 |    282.49 | 
|         5 |      1001 |  0.235905 |  0.955857 |  0.927754 |  0.831286 |  0.958431 |  0.924228 |  0.824068 |  0.913724 |  0.924120 |  0.924336 |    288.43 | 
|         5 |      1144 |  0.234362 |  0.959260 |  0.924715 |  0.825500 |  0.959260 |  0.924715 |  0.825500 |  0.914390 |  0.925799 |  0.923634 |    294.44 | 
|         5 |      1287 |  0.255343 |  0.957564 |  0.922849 |  0.821278 |  0.959260 |  0.924715 |  0.825500 |  0.914390 |  0.925799 |  0.923634 |    300.64 | 
|         5 |      1430 |  0.250995 |  0.958972 |  0.916526 |  0.808988 |  0.959260 |  0.924715 |  0.825500 |  0.914390 |  0.925799 |  0.923634 |    306.74 | 
|         5 |      1573 |  0.250507 |  0.959058 |  0.921348 |  0.818616 |  0.959260 |  0.924715 |  0.825500 |  0.914390 |  0.925799 |  0.923634 |    312.83 | 
|         5 |      1579 |  0.250288 |  0.959519 |  0.925825 |  0.827540 |  0.959519 |  0.925825 |  0.827540 |  0.915454 |  0.924745 |  0.926907 |    317.91 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
