*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 20:18:34 2024 
|         2 |       286 |  0.267583 |  0.938463 |  0.924749 |  0.822447 |  0.946416 |  0.929982 |  0.834259 |  0.918825 |  0.913553 |  0.947012 |     66.13 | 
|         2 |       429 |  0.281718 |  0.927228 |  0.918556 |  0.808567 |  0.946416 |  0.929982 |  0.834259 |  0.918825 |  0.913553 |  0.947012 |     71.74 | 
|         2 |       572 |  0.293349 |  0.939350 |  0.923053 |  0.818447 |  0.946416 |  0.929982 |  0.834259 |  0.918825 |  0.913553 |  0.947012 |     77.35 | 
|         2 |       715 |  0.286191 |  0.940587 |  0.926816 |  0.828383 |  0.946416 |  0.929982 |  0.834259 |  0.918825 |  0.913553 |  0.947012 |     82.76 | 
|         2 |       858 |  0.280194 |  0.942365 |  0.918214 |  0.810512 |  0.946416 |  0.929982 |  0.834259 |  0.918825 |  0.913553 |  0.947012 |     88.54 | 
|         2 |      1001 |  0.289647 |  0.945195 |  0.923131 |  0.820080 |  0.946416 |  0.929982 |  0.834259 |  0.918825 |  0.913553 |  0.947012 |     94.09 | 
|         2 |      1144 |  0.292793 |  0.950443 |  0.912799 |  0.799996 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |     99.54 | 
|         2 |      1287 |  0.281887 |  0.943485 |  0.921367 |  0.815392 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    105.04 | 
|         2 |      1430 |  0.291450 |  0.948428 |  0.915751 |  0.803640 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    110.33 | 
|         2 |      1573 |  0.330130 |  0.921558 |  0.908905 |  0.791204 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    115.79 | 
|         2 |      1579 |  0.329868 |  0.920544 |  0.912184 |  0.794209 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    120.58 | 
|         3 |       143 |  0.519791 |  0.938092 |  0.922874 |  0.819868 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    121.55 | 
|         3 |       286 |  0.418468 |  0.940508 |  0.918549 |  0.810737 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    127.50 | 
|         3 |       429 |  0.391585 |  0.945293 |  0.929401 |  0.833202 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    133.05 | 
|         3 |       572 |  0.374058 |  0.945053 |  0.923535 |  0.820774 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    138.62 | 
|         3 |       715 |  0.329700 |  0.933498 |  0.925821 |  0.824414 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    144.43 | 
|         3 |       858 |  0.329482 |  0.944927 |  0.899302 |  0.776765 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    150.08 | 
|         3 |      1001 |  0.327878 |  0.940249 |  0.923788 |  0.820535 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    156.26 | 
|         3 |      1144 |  0.333693 |  0.937565 |  0.919938 |  0.812237 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    161.93 | 
|         3 |      1287 |  0.327847 |  0.939258 |  0.917128 |  0.806030 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    167.76 | 
|         3 |      1430 |  0.320077 |  0.946815 |  0.928100 |  0.830359 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    173.22 | 
|         3 |      1573 |  0.309673 |  0.948260 |  0.920707 |  0.815584 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    178.81 | 
|         3 |      1579 |  0.309028 |  0.947255 |  0.918231 |  0.811636 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    183.43 | 
|         4 |       143 |  0.253544 |  0.942490 |  0.919935 |  0.814244 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    184.47 | 
|         4 |       286 |  0.228767 |  0.944663 |  0.906033 |  0.786001 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    190.14 | 
|         4 |       429 |  0.201108 |  0.949209 |  0.916530 |  0.806266 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    195.75 | 
|         4 |       572 |  0.195075 |  0.948077 |  0.914629 |  0.802069 |  0.950443 |  0.912799 |  0.799996 |  0.901570 |  0.920723 |  0.905011 |    201.25 | 
|         4 |       715 |  0.196231 |  0.954916 |  0.900273 |  0.779898 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    206.99 | 
|         4 |       858 |  0.204591 |  0.948907 |  0.916150 |  0.807117 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    212.36 | 
|         4 |      1001 |  0.212333 |  0.946121 |  0.919753 |  0.812630 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    217.91 | 
|         4 |      1144 |  0.234400 |  0.948588 |  0.923612 |  0.821058 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    223.54 | 
|         4 |      1287 |  0.231834 |  0.946391 |  0.920973 |  0.815213 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    229.27 | 
|         4 |      1430 |  0.230748 |  0.945969 |  0.921303 |  0.815717 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    234.97 | 
|         4 |      1573 |  0.250404 |  0.938165 |  0.921090 |  0.816493 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    240.59 | 
|         4 |      1579 |  0.251972 |  0.938963 |  0.922079 |  0.818400 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    245.85 | 
|         5 |       143 |  0.319363 |  0.945365 |  0.917116 |  0.808232 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    246.84 | 
|         5 |       286 |  0.346026 |  0.945261 |  0.920648 |  0.815274 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    252.56 | 
|         5 |       429 |  0.308667 |  0.941554 |  0.923648 |  0.820945 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    258.21 | 
|         5 |       572 |  0.300234 |  0.940916 |  0.923730 |  0.820925 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    263.87 | 
|         5 |       715 |  0.288031 |  0.945767 |  0.920395 |  0.814402 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    269.45 | 
|         5 |       858 |  0.277236 |  0.946265 |  0.919387 |  0.812274 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    274.97 | 
|         5 |      1001 |  0.269016 |  0.943420 |  0.922054 |  0.817331 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    280.42 | 
|         5 |      1144 |  0.254250 |  0.947263 |  0.917441 |  0.808944 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    285.94 | 
|         5 |      1287 |  0.256791 |  0.947474 |  0.919481 |  0.813028 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    291.83 | 
|         5 |      1430 |  0.248705 |  0.948854 |  0.918988 |  0.811607 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    297.29 | 
|         5 |      1573 |  0.246940 |  0.946897 |  0.920609 |  0.814956 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    302.61 | 
|         5 |      1579 |  0.246535 |  0.948249 |  0.919611 |  0.813054 |  0.954916 |  0.900273 |  0.779898 |  0.889993 |  0.930120 |  0.872282 |    307.24 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
