*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:43:01 2024 
|         4 |       429 |  0.275252 |  0.946913 |  0.898354 |  0.772987 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    197.90 | 
|         4 |       572 |  0.303323 |  0.949522 |  0.915654 |  0.806735 |  0.949522 |  0.915654 |  0.806735 |  0.904853 |  0.924194 |  0.907270 |    203.66 | 
|         4 |       715 |  0.301906 |  0.944247 |  0.928175 |  0.831264 |  0.949522 |  0.915654 |  0.806735 |  0.904853 |  0.924194 |  0.907270 |    209.78 | 
|         4 |       858 |  0.314640 |  0.952758 |  0.924146 |  0.823082 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    215.75 | 
|         4 |      1001 |  0.303545 |  0.942842 |  0.928196 |  0.830460 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    221.98 | 
|         4 |      1144 |  0.287248 |  0.949649 |  0.921224 |  0.816408 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    227.90 | 
|         4 |      1287 |  0.278651 |  0.945233 |  0.926999 |  0.829357 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    234.40 | 
|         4 |      1430 |  0.267013 |  0.947284 |  0.918425 |  0.811322 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    240.47 | 
|         4 |      1573 |  0.267968 |  0.949081 |  0.912844 |  0.799155 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    246.60 | 
|         4 |      1579 |  0.267884 |  0.949173 |  0.903704 |  0.782270 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    251.53 | 
|         5 |       143 |  0.202681 |  0.948950 |  0.916738 |  0.808078 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    252.59 | 
|         5 |       286 |  0.226158 |  0.948121 |  0.922629 |  0.819441 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    258.72 | 
|         5 |       429 |  0.216471 |  0.949655 |  0.921693 |  0.818071 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    264.82 | 
|         5 |       572 |  0.225565 |  0.950033 |  0.925004 |  0.824220 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    270.86 | 
|         5 |       715 |  0.228890 |  0.948231 |  0.921246 |  0.816738 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    277.03 | 
|         5 |       858 |  0.222115 |  0.946042 |  0.926103 |  0.826361 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    283.41 | 
|         5 |      1001 |  0.220050 |  0.946411 |  0.927264 |  0.828533 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    289.45 | 
|         5 |      1144 |  0.218538 |  0.948005 |  0.924045 |  0.821749 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    295.88 | 
|         5 |      1287 |  0.231658 |  0.949004 |  0.916336 |  0.807579 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    302.31 | 
|         5 |      1430 |  0.246211 |  0.948645 |  0.922097 |  0.818390 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    308.27 | 
|         5 |      1573 |  0.244396 |  0.948628 |  0.920605 |  0.815302 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    314.15 | 
|         5 |      1579 |  0.243988 |  0.948897 |  0.920592 |  0.815428 |  0.952758 |  0.924146 |  0.823082 |  0.913325 |  0.920786 |  0.927531 |    319.40 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
