*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:49:03 2024 
|         2 |      1430 |  0.346550 |  0.932302 |  0.925807 |  0.824570 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    112.13 | 
|         2 |      1573 |  0.337569 |  0.940136 |  0.918731 |  0.812431 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    117.98 | 
|         2 |      1579 |  0.341340 |  0.940442 |  0.923855 |  0.822800 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    122.58 | 
|         3 |       143 |  0.327498 |  0.939388 |  0.918771 |  0.811526 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    123.57 | 
|         3 |       286 |  0.305188 |  0.927264 |  0.921757 |  0.815720 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    129.02 | 
|         3 |       429 |  0.307131 |  0.938256 |  0.928361 |  0.830065 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    134.67 | 
|         3 |       572 |  0.324643 |  0.939231 |  0.930549 |  0.835549 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    140.36 | 
|         3 |       715 |  0.317733 |  0.945777 |  0.913539 |  0.801991 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    145.92 | 
|         3 |       858 |  0.337191 |  0.935150 |  0.928069 |  0.830269 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    151.69 | 
|         3 |      1001 |  0.324074 |  0.941350 |  0.902533 |  0.781820 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    157.31 | 
|         3 |      1144 |  0.314486 |  0.936610 |  0.923041 |  0.818904 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    163.16 | 
|         3 |      1287 |  0.314259 |  0.938195 |  0.919372 |  0.810975 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    168.77 | 
|         3 |      1430 |  0.316169 |  0.944685 |  0.943925 |  0.866694 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    174.37 | 
|         3 |      1573 |  0.328824 |  0.938116 |  0.933908 |  0.843231 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    180.52 | 
|         3 |      1579 |  0.328055 |  0.939146 |  0.925160 |  0.824185 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    185.35 | 
|         4 |       143 |  0.283707 |  0.940619 |  0.933810 |  0.842682 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    186.39 | 
|         4 |       286 |  0.265127 |  0.945399 |  0.932472 |  0.840039 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    192.25 | 
|         4 |       429 |  0.247450 |  0.943661 |  0.933881 |  0.842860 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    198.17 | 
|         4 |       572 |  0.251308 |  0.944958 |  0.923949 |  0.821180 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    204.02 | 
|         4 |       715 |  0.248882 |  0.953224 |  0.918002 |  0.809830 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    209.85 | 
|         4 |       858 |  0.245104 |  0.947155 |  0.920726 |  0.814893 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    215.68 | 
|         4 |      1001 |  0.254395 |  0.947148 |  0.922315 |  0.818073 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    221.60 | 
|         4 |      1144 |  0.262999 |  0.945900 |  0.932282 |  0.839257 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    227.38 | 
|         4 |      1287 |  0.273055 |  0.944275 |  0.900345 |  0.774896 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    233.73 | 
|         4 |      1430 |  0.271304 |  0.946088 |  0.911346 |  0.797204 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    239.97 | 
|         4 |      1573 |  0.287558 |  0.944601 |  0.916091 |  0.807181 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    245.71 | 
|         4 |      1579 |  0.288077 |  0.945969 |  0.915222 |  0.805606 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    250.51 | 
|         5 |       143 |  0.331957 |  0.943405 |  0.880107 |  0.740674 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    251.49 | 
|         5 |       286 |  0.293341 |  0.944420 |  0.884971 |  0.750438 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    257.13 | 
|         5 |       429 |  0.257517 |  0.948709 |  0.926724 |  0.828007 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    262.87 | 
|         5 |       572 |  0.243685 |  0.948870 |  0.925001 |  0.823920 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    268.61 | 
|         5 |       715 |  0.234379 |  0.946707 |  0.922839 |  0.819454 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    274.36 | 
|         5 |       858 |  0.234461 |  0.946066 |  0.924374 |  0.822772 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    279.91 | 
|         5 |      1001 |  0.235273 |  0.945479 |  0.923256 |  0.820349 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    285.68 | 
|         5 |      1144 |  0.235763 |  0.945559 |  0.926959 |  0.828168 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    291.51 | 
|         5 |      1287 |  0.246967 |  0.947576 |  0.926142 |  0.826646 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    297.49 | 
|         5 |      1430 |  0.263443 |  0.948140 |  0.925191 |  0.824375 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    303.64 | 
|         5 |      1573 |  0.256667 |  0.945858 |  0.928656 |  0.831551 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    309.52 | 
|         5 |      1579 |  0.255892 |  0.946555 |  0.928379 |  0.831082 |  0.953224 |  0.918002 |  0.809830 |  0.906716 |  0.918683 |  0.917323 |    314.53 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
