*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 20:24:23 2024 
|         4 |      1287 |  0.234280 |  0.948472 |  0.924828 |  0.824071 |  0.952554 |  0.905267 |  0.785315 |  0.893896 |  0.920432 |  0.890595 |    232.29 | 
|         4 |      1430 |  0.242121 |  0.949713 |  0.925236 |  0.824764 |  0.952554 |  0.905267 |  0.785315 |  0.893896 |  0.920432 |  0.890595 |    237.71 | 
|         4 |      1573 |  0.260393 |  0.952400 |  0.929773 |  0.835079 |  0.952554 |  0.905267 |  0.785315 |  0.893896 |  0.920432 |  0.890595 |    243.09 | 
|         4 |      1579 |  0.260160 |  0.952865 |  0.930520 |  0.836802 |  0.952865 |  0.930520 |  0.836802 |  0.920112 |  0.921455 |  0.939765 |    247.56 | 
|         5 |       143 |  0.264339 |  0.950811 |  0.924663 |  0.823925 |  0.952865 |  0.930520 |  0.836802 |  0.920112 |  0.921455 |  0.939765 |    248.53 | 
|         5 |       286 |  0.235060 |  0.953591 |  0.928332 |  0.831723 |  0.953591 |  0.928332 |  0.831723 |  0.917628 |  0.919636 |  0.937193 |    254.34 | 
|         5 |       429 |  0.289216 |  0.948995 |  0.926946 |  0.828652 |  0.953591 |  0.928332 |  0.831723 |  0.917628 |  0.919636 |  0.937193 |    259.91 | 
|         5 |       572 |  0.264089 |  0.949817 |  0.925814 |  0.826227 |  0.953591 |  0.928332 |  0.831723 |  0.917628 |  0.919636 |  0.937193 |    265.31 | 
|         5 |       715 |  0.255853 |  0.956606 |  0.930997 |  0.837984 |  0.956606 |  0.930997 |  0.837984 |  0.920688 |  0.922242 |  0.939921 |    270.93 | 
|         5 |       858 |  0.248307 |  0.953723 |  0.931249 |  0.838622 |  0.956606 |  0.930997 |  0.837984 |  0.920688 |  0.922242 |  0.939921 |    276.45 | 
|         5 |      1001 |  0.241315 |  0.952585 |  0.931836 |  0.839982 |  0.956606 |  0.930997 |  0.837984 |  0.920688 |  0.922242 |  0.939921 |    282.09 | 
|         5 |      1144 |  0.242252 |  0.955558 |  0.930315 |  0.836543 |  0.956606 |  0.930997 |  0.837984 |  0.920688 |  0.922242 |  0.939921 |    287.64 | 
|         5 |      1287 |  0.237692 |  0.951016 |  0.930472 |  0.836165 |  0.956606 |  0.930997 |  0.837984 |  0.920688 |  0.922242 |  0.939921 |    293.18 | 
|         5 |      1430 |  0.246965 |  0.947594 |  0.938342 |  0.853658 |  0.956606 |  0.930997 |  0.837984 |  0.920688 |  0.922242 |  0.939921 |    298.78 | 
|         5 |      1573 |  0.240285 |  0.949257 |  0.926100 |  0.826171 |  0.956606 |  0.930997 |  0.837984 |  0.920688 |  0.922242 |  0.939921 |    304.21 | 
|         5 |      1579 |  0.239814 |  0.949477 |  0.927150 |  0.828439 |  0.956606 |  0.930997 |  0.837984 |  0.920688 |  0.922242 |  0.939921 |    308.77 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
