*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:55:01 2024 
|         2 |       429 |  0.324101 |  0.943997 |  0.914333 |  0.805056 |  0.948251 |  0.919637 |  0.814248 |  0.908801 |  0.922594 |  0.916699 |     76.16 | 
|         2 |       572 |  0.342732 |  0.946333 |  0.927611 |  0.829712 |  0.948251 |  0.919637 |  0.814248 |  0.908801 |  0.922594 |  0.916699 |     81.73 | 
|         2 |       715 |  0.328061 |  0.945726 |  0.927459 |  0.829442 |  0.948251 |  0.919637 |  0.814248 |  0.908801 |  0.922594 |  0.916699 |     87.04 | 
|         2 |       858 |  0.328987 |  0.948149 |  0.912311 |  0.800042 |  0.948251 |  0.919637 |  0.814248 |  0.908801 |  0.922594 |  0.916699 |     92.15 | 
|         2 |      1001 |  0.322844 |  0.930301 |  0.923673 |  0.819559 |  0.948251 |  0.919637 |  0.814248 |  0.908801 |  0.922594 |  0.916699 |     97.73 | 
|         2 |      1144 |  0.323388 |  0.953703 |  0.941212 |  0.860319 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    103.37 | 
|         2 |      1287 |  0.335010 |  0.952241 |  0.917767 |  0.809656 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    108.95 | 
|         2 |      1430 |  0.329357 |  0.944322 |  0.928181 |  0.829829 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    114.20 | 
|         2 |      1573 |  0.332369 |  0.921487 |  0.928104 |  0.829950 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    119.50 | 
|         2 |      1579 |  0.334943 |  0.934344 |  0.925961 |  0.823394 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    123.98 | 
|         3 |       143 |  0.276593 |  0.939041 |  0.938800 |  0.854198 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    124.97 | 
|         3 |       286 |  0.296478 |  0.941867 |  0.916521 |  0.806153 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    130.46 | 
|         3 |       429 |  0.275129 |  0.929786 |  0.922070 |  0.816540 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    135.89 | 
|         3 |       572 |  0.302179 |  0.940328 |  0.907912 |  0.792871 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    141.51 | 
|         3 |       715 |  0.279981 |  0.944113 |  0.914619 |  0.801597 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    147.35 | 
|         3 |       858 |  0.273727 |  0.942437 |  0.897931 |  0.774214 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    153.20 | 
|         3 |      1001 |  0.276781 |  0.942942 |  0.918250 |  0.808554 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    159.06 | 
|         3 |      1144 |  0.305256 |  0.938909 |  0.917955 |  0.809990 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    164.49 | 
|         3 |      1287 |  0.316641 |  0.940458 |  0.921612 |  0.815736 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    170.26 | 
|         3 |      1430 |  0.309767 |  0.933949 |  0.917759 |  0.809416 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    175.93 | 
|         3 |      1573 |  0.302388 |  0.934456 |  0.925705 |  0.824220 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    181.59 | 
|         3 |      1579 |  0.301668 |  0.935181 |  0.924532 |  0.822080 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    186.55 | 
|         4 |       143 |  0.329303 |  0.936530 |  0.921662 |  0.815446 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    187.52 | 
|         4 |       286 |  0.299244 |  0.944066 |  0.923718 |  0.820928 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    193.51 | 
|         4 |       429 |  0.269651 |  0.950195 |  0.915645 |  0.805676 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    199.35 | 
|         4 |       572 |  0.274028 |  0.940077 |  0.922495 |  0.817923 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    204.98 | 
|         4 |       715 |  0.263062 |  0.942730 |  0.908824 |  0.793727 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    210.97 | 
|         4 |       858 |  0.248768 |  0.944234 |  0.917818 |  0.811152 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    217.01 | 
|         4 |      1001 |  0.272772 |  0.937599 |  0.920093 |  0.813899 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    222.77 | 
|         4 |      1144 |  0.268755 |  0.946819 |  0.924122 |  0.821930 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    228.31 | 
|         4 |      1287 |  0.263102 |  0.946448 |  0.925272 |  0.824361 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    233.88 | 
|         4 |      1430 |  0.256144 |  0.946909 |  0.922412 |  0.817841 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    239.55 | 
|         4 |      1573 |  0.262223 |  0.944470 |  0.923812 |  0.820911 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    245.43 | 
|         4 |      1579 |  0.261705 |  0.945344 |  0.922810 |  0.818746 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    250.16 | 
|         5 |       143 |  0.199146 |  0.947695 |  0.921710 |  0.816310 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    251.13 | 
|         5 |       286 |  0.214178 |  0.946412 |  0.920002 |  0.814800 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    256.63 | 
|         5 |       429 |  0.257563 |  0.944300 |  0.920486 |  0.813921 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    262.03 | 
|         5 |       572 |  0.238575 |  0.947292 |  0.921988 |  0.817249 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    267.59 | 
|         5 |       715 |  0.252610 |  0.943905 |  0.920320 |  0.813457 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    273.27 | 
|         5 |       858 |  0.246780 |  0.944179 |  0.922217 |  0.817191 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    278.89 | 
|         5 |      1001 |  0.238597 |  0.946754 |  0.922329 |  0.817562 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    284.79 | 
|         5 |      1144 |  0.222874 |  0.948216 |  0.923469 |  0.820589 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    290.60 | 
|         5 |      1287 |  0.226476 |  0.950119 |  0.919958 |  0.814346 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    296.53 | 
|         5 |      1430 |  0.227496 |  0.949803 |  0.922446 |  0.818444 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    302.91 | 
|         5 |      1573 |  0.226618 |  0.949710 |  0.920666 |  0.814813 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    308.67 | 
|         5 |      1579 |  0.226388 |  0.949267 |  0.920933 |  0.816249 |  0.953703 |  0.941212 |  0.860319 |  0.931246 |  0.916870 |  0.966882 |    313.69 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
