*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:37:19 2024 
|         2 |      1430 |  0.363775 |  0.939073 |  0.925761 |  0.824900 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    108.76 | 
|         2 |      1573 |  0.355609 |  0.936472 |  0.921687 |  0.816115 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    114.48 | 
|         2 |      1579 |  0.354706 |  0.935932 |  0.921384 |  0.815488 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    119.01 | 
|         3 |       143 |  0.370893 |  0.936146 |  0.919209 |  0.812158 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    120.00 | 
|         3 |       286 |  0.343554 |  0.932207 |  0.924094 |  0.820990 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    125.95 | 
|         3 |       429 |  0.327259 |  0.938390 |  0.915426 |  0.804355 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    131.55 | 
|         3 |       572 |  0.310252 |  0.937749 |  0.919398 |  0.812382 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    137.19 | 
|         3 |       715 |  0.304811 |  0.942189 |  0.902835 |  0.779268 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    143.44 | 
|         3 |       858 |  0.321314 |  0.943941 |  0.921306 |  0.815407 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    149.61 | 
|         3 |      1001 |  0.331345 |  0.943149 |  0.917636 |  0.807639 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    154.91 | 
|         3 |      1144 |  0.323592 |  0.936033 |  0.919556 |  0.811431 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    160.38 | 
|         3 |      1287 |  0.314773 |  0.937076 |  0.922554 |  0.818207 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    166.16 | 
|         3 |      1430 |  0.312775 |  0.946595 |  0.921546 |  0.816469 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    171.64 | 
|         3 |      1573 |  0.309754 |  0.950346 |  0.913850 |  0.800751 |  0.950346 |  0.913850 |  0.800751 |  0.902191 |  0.916392 |  0.911322 |    177.15 | 
|         3 |      1579 |  0.309505 |  0.953173 |  0.920518 |  0.815967 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    182.16 | 
|         4 |       143 |  0.272254 |  0.944889 |  0.912094 |  0.797188 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    183.12 | 
|         4 |       286 |  0.246952 |  0.947231 |  0.913234 |  0.799930 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    188.97 | 
|         4 |       429 |  0.243579 |  0.948957 |  0.915368 |  0.804157 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    194.87 | 
|         4 |       572 |  0.248289 |  0.948402 |  0.914695 |  0.803389 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    200.31 | 
|         4 |       715 |  0.241044 |  0.943316 |  0.917317 |  0.807030 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    205.90 | 
|         4 |       858 |  0.230423 |  0.946210 |  0.920710 |  0.814682 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    211.58 | 
|         4 |      1001 |  0.227462 |  0.945796 |  0.918558 |  0.809929 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    216.96 | 
|         4 |      1144 |  0.223109 |  0.944490 |  0.918322 |  0.809839 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    222.37 | 
|         4 |      1287 |  0.228141 |  0.943939 |  0.917569 |  0.808598 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    227.82 | 
|         4 |      1430 |  0.244312 |  0.945910 |  0.913370 |  0.801236 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    233.14 | 
|         4 |      1573 |  0.261694 |  0.945128 |  0.918512 |  0.809731 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    238.42 | 
|         4 |      1579 |  0.261038 |  0.944957 |  0.916012 |  0.805836 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    242.85 | 
|         5 |       143 |  0.315026 |  0.943678 |  0.908161 |  0.789758 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    243.79 | 
|         5 |       286 |  0.323762 |  0.942391 |  0.918038 |  0.808760 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    249.22 | 
|         5 |       429 |  0.293023 |  0.945146 |  0.901927 |  0.778063 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    254.65 | 
|         5 |       572 |  0.276546 |  0.945113 |  0.917435 |  0.808950 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    260.06 | 
|         5 |       715 |  0.280779 |  0.947028 |  0.904064 |  0.782635 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    265.37 | 
|         5 |       858 |  0.268867 |  0.940487 |  0.918446 |  0.809326 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    270.71 | 
|         5 |      1001 |  0.257333 |  0.946788 |  0.918108 |  0.809284 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    276.14 | 
|         5 |      1144 |  0.254794 |  0.947975 |  0.918441 |  0.810459 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    281.43 | 
|         5 |      1287 |  0.256572 |  0.950816 |  0.915246 |  0.806127 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    286.77 | 
|         5 |      1430 |  0.248426 |  0.950785 |  0.917781 |  0.810145 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    292.14 | 
|         5 |      1573 |  0.240046 |  0.948350 |  0.918456 |  0.809430 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    297.36 | 
|         5 |      1579 |  0.239887 |  0.948905 |  0.917993 |  0.809959 |  0.953173 |  0.920518 |  0.815967 |  0.909688 |  0.922319 |  0.918725 |    301.72 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
