*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 20:06:38 2024 
|         2 |       143 |  0.254160 |  0.939887 |  0.930957 |  0.836265 |  0.944008 |  0.927565 |  0.828597 |  0.916075 |  0.911718 |  0.943973 |     58.98 | 
|         2 |       286 |  0.273211 |  0.937888 |  0.927203 |  0.827851 |  0.944008 |  0.927565 |  0.828597 |  0.916075 |  0.911718 |  0.943973 |     64.33 | 
|         2 |       429 |  0.288490 |  0.941165 |  0.924618 |  0.822722 |  0.944008 |  0.927565 |  0.828597 |  0.916075 |  0.911718 |  0.943973 |     69.69 | 
|         2 |       572 |  0.292892 |  0.949938 |  0.928599 |  0.831456 |  0.949938 |  0.928599 |  0.831456 |  0.917495 |  0.915109 |  0.942492 |     75.08 | 
|         2 |       715 |  0.293166 |  0.953646 |  0.925470 |  0.825513 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |     80.33 | 
|         2 |       858 |  0.303642 |  0.945008 |  0.929466 |  0.833221 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |     85.76 | 
|         2 |      1001 |  0.314160 |  0.938184 |  0.917250 |  0.808992 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |     91.19 | 
|         2 |      1144 |  0.315312 |  0.938826 |  0.918873 |  0.810762 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |     96.37 | 
|         2 |      1287 |  0.325203 |  0.939133 |  0.895167 |  0.770675 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    101.63 | 
|         2 |      1430 |  0.319059 |  0.940564 |  0.931411 |  0.837290 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    107.54 | 
|         2 |      1573 |  0.317892 |  0.946052 |  0.901615 |  0.777776 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    113.14 | 
|         2 |      1579 |  0.331500 |  0.928067 |  0.907356 |  0.788526 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    117.90 | 
|         3 |       143 |  0.270128 |  0.922666 |  0.930392 |  0.834902 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    118.89 | 
|         3 |       286 |  0.283538 |  0.941568 |  0.929284 |  0.834190 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    124.38 | 
|         3 |       429 |  0.315232 |  0.951040 |  0.906609 |  0.791139 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    130.09 | 
|         3 |       572 |  0.315038 |  0.937756 |  0.915935 |  0.809366 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    135.52 | 
|         3 |       715 |  0.309861 |  0.947905 |  0.922097 |  0.818503 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    140.82 | 
|         3 |       858 |  0.308130 |  0.941285 |  0.926816 |  0.827804 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    146.09 | 
|         3 |      1001 |  0.289939 |  0.949295 |  0.910140 |  0.793448 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    151.40 | 
|         3 |      1144 |  0.316456 |  0.944630 |  0.926300 |  0.826910 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    156.80 | 
|         3 |      1287 |  0.322775 |  0.948885 |  0.919862 |  0.812796 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    162.00 | 
|         3 |      1430 |  0.320331 |  0.953376 |  0.909712 |  0.792716 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    167.41 | 
|         3 |      1573 |  0.308264 |  0.951794 |  0.915856 |  0.805224 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    172.69 | 
|         3 |      1579 |  0.307700 |  0.950910 |  0.903806 |  0.780555 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    177.06 | 
|         4 |       143 |  0.228209 |  0.953636 |  0.908797 |  0.791884 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    178.02 | 
|         4 |       286 |  0.252752 |  0.950629 |  0.924698 |  0.823910 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    183.35 | 
|         4 |       429 |  0.245171 |  0.947923 |  0.906627 |  0.787635 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    188.79 | 
|         4 |       572 |  0.281849 |  0.949279 |  0.926078 |  0.826561 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    194.24 | 
|         4 |       715 |  0.284175 |  0.948286 |  0.927438 |  0.829257 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    199.72 | 
|         4 |       858 |  0.284940 |  0.947299 |  0.924468 |  0.822848 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    205.11 | 
|         4 |      1001 |  0.271836 |  0.950641 |  0.915698 |  0.805366 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    210.58 | 
|         4 |      1144 |  0.271579 |  0.951159 |  0.920999 |  0.816320 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    216.17 | 
|         4 |      1287 |  0.263277 |  0.953439 |  0.923053 |  0.820438 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    221.58 | 
|         4 |      1430 |  0.255582 |  0.950455 |  0.923185 |  0.821038 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    227.00 | 
|         4 |      1573 |  0.247710 |  0.950836 |  0.922797 |  0.819471 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    232.54 | 
|         4 |      1579 |  0.247396 |  0.951352 |  0.922492 |  0.818959 |  0.953646 |  0.925470 |  0.825513 |  0.914567 |  0.919210 |  0.931816 |    237.24 | 
|         5 |       143 |  0.380156 |  0.955691 |  0.930783 |  0.837343 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    238.18 | 
|         5 |       286 |  0.313145 |  0.950644 |  0.926185 |  0.826835 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    243.52 | 
|         5 |       429 |  0.334880 |  0.951504 |  0.921006 |  0.816316 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    248.93 | 
|         5 |       572 |  0.299807 |  0.951725 |  0.930283 |  0.835711 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    254.42 | 
|         5 |       715 |  0.275740 |  0.953870 |  0.936665 |  0.849866 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    259.78 | 
|         5 |       858 |  0.281575 |  0.950456 |  0.926527 |  0.828166 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    265.29 | 
|         5 |      1001 |  0.268510 |  0.950282 |  0.930044 |  0.835525 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    270.64 | 
|         5 |      1144 |  0.259737 |  0.948552 |  0.928536 |  0.831892 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    275.97 | 
|         5 |      1287 |  0.250108 |  0.949533 |  0.905433 |  0.785665 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    281.47 | 
|         5 |      1430 |  0.240691 |  0.949618 |  0.928478 |  0.831440 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    286.99 | 
|         5 |      1573 |  0.241576 |  0.950923 |  0.935918 |  0.848310 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    292.70 | 
|         5 |      1579 |  0.241157 |  0.951420 |  0.934518 |  0.845160 |  0.955691 |  0.930783 |  0.837343 |  0.920378 |  0.921298 |  0.940466 |    297.26 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
