*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:38:22 2024 
|         4 |       296 |  0.019146 |  0.895024 |  0.702079 |  0.681723 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     25.54 | 
|         4 |       370 |  0.017066 |  0.883990 |  0.662252 |  0.640919 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     26.33 | 
|         4 |       444 |  0.018992 |  0.867642 |  0.707317 |  0.681852 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     27.12 | 
|         4 |       518 |  0.019086 |  0.903361 |  0.627291 |  0.610982 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     27.94 | 
|         4 |       592 |  0.017607 |  0.870647 |  0.604839 |  0.585223 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     28.75 | 
|         4 |       666 |  0.019938 |  0.885474 |  0.718072 |  0.695368 |  0.913186 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     29.57 | 
|         4 |       740 |  0.020143 |  0.916968 |  0.821622 |  0.803643 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     30.39 | 
|         4 |       814 |  0.028255 |  0.899711 |  0.715640 |  0.694379 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     31.20 | 
|         4 |       823 |  0.028078 |  0.904329 |  0.755668 |  0.734088 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     31.79 | 
|         5 |        74 |  0.015520 |  0.912344 |  0.739130 |  0.719286 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     32.05 | 
|         5 |       148 |  0.018476 |  0.885258 |  0.702830 |  0.680119 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     32.82 | 
|         5 |       222 |  0.017716 |  0.911785 |  0.706150 |  0.688241 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     33.62 | 
|         5 |       296 |  0.040460 |  0.903619 |  0.673961 |  0.655983 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     34.40 | 
|         5 |       370 |  0.037894 |  0.886975 |  0.686364 |  0.665420 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     35.15 | 
|         5 |       444 |  0.033247 |  0.887370 |  0.674058 |  0.654242 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     35.87 | 
|         5 |       518 |  0.030002 |  0.882922 |  0.670996 |  0.654059 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     36.60 | 
|         5 |       592 |  0.027446 |  0.894564 |  0.717073 |  0.693018 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     37.35 | 
|         5 |       666 |  0.025561 |  0.852811 |  0.640693 |  0.618046 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     38.11 | 
|         5 |       740 |  0.025489 |  0.880261 |  0.650224 |  0.624771 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     38.88 | 
|         5 |       814 |  0.029183 |  0.902798 |  0.776596 |  0.754002 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     39.64 | 
|         5 |       823 |  0.029023 |  0.907581 |  0.731707 |  0.709767 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     40.18 | 
|         6 |        74 |  0.044541 |  0.909091 |  0.840909 |  0.823833 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     40.43 | 
|         6 |       148 |  0.039374 |  0.911526 |  0.690745 |  0.671432 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     41.21 | 
|         6 |       222 |  0.031489 |  0.883932 |  0.614458 |  0.597614 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     41.99 | 
|         6 |       296 |  0.043746 |  0.893183 |  0.718072 |  0.695368 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     42.77 | 
|         6 |       370 |  0.038693 |  0.895522 |  0.732187 |  0.709599 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     43.52 | 
|         6 |       444 |  0.036392 |  0.885766 |  0.680180 |  0.659349 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     44.27 | 
|         6 |       518 |  0.035840 |  0.844239 |  0.556190 |  0.533966 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     45.10 | 
|         6 |       592 |  0.034219 |  0.898418 |  0.646935 |  0.628870 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     45.96 | 
|         6 |       666 |  0.031515 |  0.909156 |  0.742015 |  0.720825 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     46.74 | 
|         6 |       740 |  0.031038 |  0.861570 |  0.561338 |  0.544415 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     47.54 | 
|         6 |       814 |  0.030103 |  0.885458 |  0.660793 |  0.639493 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     48.34 | 
|         6 |       823 |  0.029974 |  0.885164 |  0.655172 |  0.635873 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     48.91 | 
|         7 |        74 |  0.025231 |  0.907659 |  0.734793 |  0.713546 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     49.16 | 
|         7 |       148 |  0.028299 |  0.886471 |  0.686636 |  0.664040 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     49.97 | 
|         7 |       222 |  0.021740 |  0.896828 |  0.717703 |  0.695705 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     50.87 | 
|         7 |       296 |  0.019373 |  0.879273 |  0.691244 |  0.669403 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     51.74 | 
|         7 |       370 |  0.017545 |  0.907209 |  0.716981 |  0.696470 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     52.63 | 
|         7 |       444 |  0.015473 |  0.882870 |  0.624490 |  0.607251 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     53.70 | 
|         7 |       518 |  0.014510 |  0.897575 |  0.698113 |  0.674669 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     54.68 | 
|         7 |       592 |  0.013689 |  0.888229 |  0.748718 |  0.724832 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     55.60 | 
|         7 |       666 |  0.013477 |  0.862275 |  0.711443 |  0.684853 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     56.49 | 
|         7 |       740 |  0.012764 |  0.886944 |  0.683603 |  0.660238 |  0.916968 |  0.821622 |  0.803643 |  0.963129 |  0.767677 |  0.883721 |     57.38 | 
|         7 |       814 |  0.012634 |  0.918397 |  0.774684 |  0.755225 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     58.26 | 
|         7 |       823 |  0.012562 |  0.907890 |  0.786280 |  0.765301 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     58.98 | 
|         8 |        74 |  0.010106 |  0.915121 |  0.763547 |  0.745165 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     59.26 | 
|         8 |       148 |  0.008199 |  0.906045 |  0.755102 |  0.732427 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     60.21 | 
|         8 |       222 |  0.007113 |  0.907394 |  0.715640 |  0.694379 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     61.14 | 
|         8 |       296 |  0.008509 |  0.885496 |  0.697892 |  0.675204 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     62.04 | 
|         8 |       370 |  0.008582 |  0.901083 |  0.734300 |  0.713742 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     63.02 | 
|         8 |       444 |  0.007878 |  0.879209 |  0.683841 |  0.658933 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     63.96 | 
|         8 |       518 |  0.007817 |  0.911511 |  0.735084 |  0.715977 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     64.90 | 
|         8 |       592 |  0.009060 |  0.907654 |  0.741463 |  0.720933 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     65.88 | 
|         8 |       666 |  0.011342 |  0.906026 |  0.735577 |  0.715734 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     66.88 | 
|         8 |       740 |  0.010882 |  0.903157 |  0.689342 |  0.669195 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     67.94 | 
|         8 |       814 |  0.010412 |  0.893855 |  0.647059 |  0.629983 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     69.00 | 
|         8 |       823 |  0.010338 |  0.892122 |  0.678652 |  0.657851 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     69.87 | 
|         9 |        74 |  0.007238 |  0.901811 |  0.643153 |  0.627242 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     70.15 | 
|         9 |       148 |  0.006626 |  0.901742 |  0.635052 |  0.618433 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     71.27 | 
|         9 |       222 |  0.007216 |  0.905647 |  0.711944 |  0.691474 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     72.25 | 
|         9 |       296 |  0.029990 |  0.906569 |  0.776042 |  0.754601 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     73.46 | 
|         9 |       370 |  0.031778 |  0.883117 |  0.738461 |  0.713240 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     74.34 | 
|         9 |       444 |  0.031735 |  0.910389 |  0.740920 |  0.721078 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     75.25 | 
|         9 |       518 |  0.033796 |  0.897989 |  0.735803 |  0.713262 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     76.20 | 
|         9 |       592 |  0.031048 |  0.905742 |  0.741463 |  0.720933 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     77.06 | 
|         9 |       666 |  0.029696 |  0.905498 |  0.721154 |  0.699160 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     78.00 | 
|         9 |       740 |  0.028968 |  0.887363 |  0.578947 |  0.564694 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     79.13 | 
|         9 |       814 |  0.026911 |  0.884861 |  0.644068 |  0.625118 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     80.00 | 
|         9 |       823 |  0.026678 |  0.885012 |  0.641189 |  0.621359 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     80.66 | 
|        10 |        74 |  0.019112 |  0.905933 |  0.750000 |  0.728303 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     80.92 | 
|        10 |       148 |  0.016013 |  0.906295 |  0.722488 |  0.701210 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     81.77 | 
|        10 |       222 |  0.036103 |  0.881057 |  0.716707 |  0.693310 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     82.83 | 
|        10 |       296 |  0.030407 |  0.900730 |  0.763359 |  0.741971 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     83.87 | 
|        10 |       370 |  0.025751 |  0.911569 |  0.674009 |  0.655103 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     84.91 | 
|        10 |       444 |  0.026310 |  0.909422 |  0.784211 |  0.763132 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     85.97 | 
|        10 |       518 |  0.024093 |  0.895225 |  0.617530 |  0.602692 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     86.90 | 
|        10 |       592 |  0.021867 |  0.899314 |  0.694639 |  0.671971 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     87.86 | 
|        10 |       666 |  0.022973 |  0.905594 |  0.658228 |  0.642737 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     88.85 | 
|        10 |       740 |  0.021495 |  0.887964 |  0.618474 |  0.602526 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     89.85 | 
|        10 |       814 |  0.020045 |  0.894920 |  0.637681 |  0.620960 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     90.85 | 
|        10 |       823 |  0.019861 |  0.882229 |  0.637500 |  0.619771 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     91.63 | 
|        11 |        74 |  0.008768 |  0.916429 |  0.744630 |  0.726969 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     91.94 | 
|        11 |       148 |  0.006521 |  0.897481 |  0.674058 |  0.654242 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     93.02 | 
|        11 |       222 |  0.005579 |  0.897059 |  0.642706 |  0.623801 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     94.11 | 
|        11 |       296 |  0.005436 |  0.889650 |  0.586916 |  0.575731 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     95.19 | 
|        11 |       370 |  0.005198 |  0.917614 |  0.757282 |  0.739569 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     96.36 | 
|        11 |       444 |  0.006505 |  0.877292 |  0.612245 |  0.592372 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     97.42 | 
|        11 |       518 |  0.006170 |  0.887018 |  0.645570 |  0.627552 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     98.45 | 
|        11 |       592 |  0.005937 |  0.908578 |  0.699552 |  0.682683 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     99.51 | 
|        11 |       666 |  0.005739 |  0.893815 |  0.686499 |  0.664718 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    100.56 | 
|        11 |       740 |  0.005828 |  0.908832 |  0.703448 |  0.683896 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    101.61 | 
|        11 |       814 |  0.005588 |  0.880892 |  0.671082 |  0.651340 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    102.75 | 
|        11 |       823 |  0.005560 |  0.889753 |  0.655246 |  0.636902 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    103.59 | 
|        12 |        74 |  0.003072 |  0.893695 |  0.736573 |  0.711280 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    103.90 | 
|        12 |       148 |  0.002899 |  0.891367 |  0.654788 |  0.630966 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    104.93 | 
|        12 |       222 |  0.003568 |  0.893812 |  0.641189 |  0.621359 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    105.95 | 
|        12 |       296 |  0.004070 |  0.893602 |  0.698851 |  0.678542 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    106.97 | 
|        12 |       370 |  0.003750 |  0.898354 |  0.694444 |  0.672567 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    107.99 | 
|        12 |       444 |  0.003981 |  0.884956 |  0.653680 |  0.633480 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    109.01 | 
|        12 |       518 |  0.003748 |  0.895320 |  0.692661 |  0.671617 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    110.04 | 
|        12 |       592 |  0.003888 |  0.886103 |  0.671111 |  0.650470 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    111.06 | 
|        12 |       666 |  0.003676 |  0.887616 |  0.678571 |  0.658649 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    112.09 | 
|        12 |       740 |  0.003864 |  0.893886 |  0.665227 |  0.647521 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    113.15 | 
|        12 |       814 |  0.003746 |  0.912785 |  0.698198 |  0.680471 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    114.18 | 
|        12 |       823 |  0.003743 |  0.893405 |  0.677273 |  0.654794 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    114.97 | 
|        13 |        74 |  0.002047 |  0.896476 |  0.723618 |  0.697904 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    115.28 | 
|        13 |       148 |  0.001967 |  0.889996 |  0.645161 |  0.624260 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    116.30 | 
|        13 |       222 |  0.001974 |  0.900252 |  0.695853 |  0.674765 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    117.33 | 
|        13 |       296 |  0.002065 |  0.890086 |  0.683603 |  0.660238 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    118.34 | 
|        13 |       370 |  0.002113 |  0.897519 |  0.709524 |  0.686801 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    119.34 | 
|        13 |       444 |  0.002236 |  0.902174 |  0.728606 |  0.705978 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    120.35 | 
|        13 |       518 |  0.002172 |  0.897196 |  0.677273 |  0.654794 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    121.35 | 
|        13 |       592 |  0.002105 |  0.888092 |  0.672686 |  0.650278 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    122.36 | 
|        13 |       666 |  0.002101 |  0.890563 |  0.680089 |  0.660133 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    123.39 | 
|        13 |       740 |  0.002491 |  0.897945 |  0.682819 |  0.665510 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    124.40 | 
|        13 |       814 |  0.002639 |  0.904379 |  0.764858 |  0.742519 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    125.42 | 
|        13 |       823 |  0.002626 |  0.896926 |  0.714286 |  0.692288 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    126.19 | 
|        14 |        74 |  0.004043 |  0.890896 |  0.696262 |  0.673583 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    126.48 | 
|        14 |       148 |  0.002859 |  0.882394 |  0.623482 |  0.607327 |  0.918397 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    127.51 | 
