*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:18:27 2024 
|         1 |       823 |  0.119466 |  0.872714 |  0.657534 |  0.631198 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |      6.99 | 
|         2 |        74 |  0.022200 |  0.869904 |  0.596000 |  0.575656 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |      7.22 | 
|         2 |       148 |  0.034834 |  0.837025 |  0.456716 |  0.444787 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |      7.91 | 
|         2 |       222 |  0.037203 |  0.877279 |  0.600000 |  0.580556 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |      8.67 | 
|         2 |       296 |  0.032957 |  0.880411 |  0.675926 |  0.651047 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |      9.41 | 
|         2 |       370 |  0.036610 |  0.882099 |  0.652360 |  0.633147 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     10.10 | 
|         2 |       444 |  0.062209 |  0.896278 |  0.703088 |  0.679639 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     10.81 | 
|         2 |       518 |  0.059795 |  0.904864 |  0.706977 |  0.686559 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     11.63 | 
|         2 |       592 |  0.057672 |  0.903786 |  0.626984 |  0.614980 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     12.42 | 
|         2 |       666 |  0.053226 |  0.903819 |  0.690909 |  0.670733 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     13.15 | 
|         2 |       740 |  0.049232 |  0.907642 |  0.724638 |  0.702655 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     13.87 | 
|         2 |       814 |  0.045756 |  0.895155 |  0.714628 |  0.691912 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     14.61 | 
|         2 |       823 |  0.045433 |  0.892896 |  0.674208 |  0.651776 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     15.14 | 
|         3 |        74 |  0.012102 |  0.905362 |  0.733010 |  0.711753 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     15.38 | 
|         3 |       148 |  0.011274 |  0.895697 |  0.711217 |  0.688495 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     16.11 | 
|         3 |       222 |  0.020547 |  0.902798 |  0.769231 |  0.745873 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     16.86 | 
|         3 |       296 |  0.033762 |  0.877013 |  0.703963 |  0.682783 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     17.59 | 
|         3 |       370 |  0.032956 |  0.909615 |  0.737864 |  0.717317 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     18.30 | 
|         3 |       444 |  0.029788 |  0.868212 |  0.553957 |  0.540760 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |     19.01 | 
|         3 |       518 |  0.037287 |  0.915124 |  0.688742 |  0.672183 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     19.70 | 
|         3 |       592 |  0.035775 |  0.901760 |  0.777202 |  0.756262 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     20.42 | 
|         3 |       666 |  0.033178 |  0.912586 |  0.763819 |  0.743562 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     21.12 | 
|         3 |       740 |  0.031162 |  0.907731 |  0.707483 |  0.690414 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     21.84 | 
|         3 |       814 |  0.030748 |  0.909027 |  0.702948 |  0.685109 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     22.55 | 
|         3 |       823 |  0.030584 |  0.895365 |  0.636735 |  0.622129 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     23.06 | 
|         4 |        74 |  0.010206 |  0.884937 |  0.587302 |  0.566210 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     23.30 | 
|         4 |       148 |  0.008894 |  0.885930 |  0.652079 |  0.630078 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     24.01 | 
|         4 |       222 |  0.078755 |  0.910379 |  0.707763 |  0.689820 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     24.73 | 
|         4 |       296 |  0.072866 |  0.862891 |  0.692494 |  0.665543 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     25.48 | 
|         4 |       370 |  0.061587 |  0.891416 |  0.709677 |  0.683045 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     26.26 | 
|         4 |       444 |  0.053500 |  0.884157 |  0.675556 |  0.655704 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     27.05 | 
|         4 |       518 |  0.047362 |  0.878693 |  0.581395 |  0.562625 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     27.82 | 
|         4 |       592 |  0.042471 |  0.872790 |  0.568807 |  0.556142 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     28.60 | 
|         4 |       666 |  0.038662 |  0.908054 |  0.731591 |  0.712505 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     29.40 | 
|         4 |       740 |  0.036042 |  0.906062 |  0.683036 |  0.663898 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     30.20 | 
|         4 |       814 |  0.034422 |  0.901012 |  0.714286 |  0.692288 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     31.00 | 
|         4 |       823 |  0.034146 |  0.878437 |  0.674157 |  0.652578 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     31.57 | 
|         5 |        74 |  0.009159 |  0.869383 |  0.582857 |  0.567315 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     31.83 | 
|         5 |       148 |  0.008658 |  0.891249 |  0.725061 |  0.702400 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     32.65 | 
|         5 |       222 |  0.008082 |  0.885496 |  0.702326 |  0.681162 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     33.48 | 
|         5 |       296 |  0.008342 |  0.907084 |  0.715935 |  0.697837 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     34.30 | 
|         5 |       370 |  0.008175 |  0.907268 |  0.735577 |  0.715734 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     35.11 | 
|         5 |       444 |  0.026786 |  0.891823 |  0.750000 |  0.726653 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     35.94 | 
|         5 |       518 |  0.030587 |  0.902593 |  0.672527 |  0.653662 |  0.915124 |  0.688742 |  0.672183 |  0.921229 |  0.555160 |  0.906977 |     36.67 | 
|         5 |       592 |  0.028613 |  0.915610 |  0.780362 |  0.760012 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     37.44 | 
|         5 |       666 |  0.026710 |  0.907587 |  0.761905 |  0.741613 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     38.21 | 
|         5 |       740 |  0.029216 |  0.905989 |  0.794737 |  0.774962 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     38.99 | 
|         5 |       814 |  0.052973 |  0.900144 |  0.695853 |  0.674765 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     39.79 | 
|         5 |       823 |  0.053340 |  0.891161 |  0.711864 |  0.687757 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     40.44 | 
|         6 |        74 |  0.074628 |  0.896820 |  0.655022 |  0.633861 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     40.68 | 
|         6 |       148 |  0.081217 |  0.896653 |  0.754430 |  0.732265 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     41.54 | 
|         6 |       222 |  0.069871 |  0.899528 |  0.739659 |  0.719119 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     42.33 | 
|         6 |       296 |  0.067079 |  0.884629 |  0.649351 |  0.628336 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     43.17 | 
|         6 |       370 |  0.057520 |  0.881083 |  0.713253 |  0.689834 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     43.93 | 
|         6 |       444 |  0.056300 |  0.881419 |  0.729064 |  0.705802 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     44.70 | 
|         6 |       518 |  0.051401 |  0.860993 |  0.574713 |  0.556187 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     45.48 | 
|         6 |       592 |  0.049425 |  0.890178 |  0.720195 |  0.696827 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     46.30 | 
|         6 |       666 |  0.047006 |  0.878283 |  0.703614 |  0.678766 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     47.30 | 
|         6 |       740 |  0.044430 |  0.890102 |  0.705882 |  0.683913 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     48.13 | 
|         6 |       814 |  0.041640 |  0.899417 |  0.741855 |  0.718827 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     49.00 | 
|         6 |       823 |  0.041296 |  0.895458 |  0.716707 |  0.693310 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     49.74 | 
|         7 |        74 |  0.011223 |  0.883803 |  0.615071 |  0.596122 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     49.98 | 
|         7 |       148 |  0.012116 |  0.893240 |  0.723192 |  0.698023 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     50.91 | 
|         7 |       222 |  0.018752 |  0.900146 |  0.743142 |  0.720724 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     51.75 | 
|         7 |       296 |  0.018638 |  0.891383 |  0.691244 |  0.669403 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     52.55 | 
|         7 |       370 |  0.016841 |  0.886693 |  0.636943 |  0.616277 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     53.43 | 
|         7 |       444 |  0.015969 |  0.880760 |  0.620833 |  0.599682 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     54.46 | 
|         7 |       518 |  0.018778 |  0.892870 |  0.648305 |  0.630193 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     55.45 | 
|         7 |       592 |  0.017794 |  0.895618 |  0.676991 |  0.658006 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     56.24 | 
|         7 |       666 |  0.017395 |  0.889608 |  0.666667 |  0.643507 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     57.07 | 
|         7 |       740 |  0.019093 |  0.885684 |  0.632696 |  0.611195 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     58.08 | 
|         7 |       814 |  0.018898 |  0.902727 |  0.801075 |  0.780910 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     58.95 | 
|         7 |       823 |  0.018851 |  0.897408 |  0.738693 |  0.715026 |  0.915610 |  0.780362 |  0.760012 |  0.952514 |  0.702326 |  0.877907 |     59.46 | 
|         8 |        74 |  0.131868 |  0.929336 |  0.811518 |  0.794181 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     59.70 | 
|         8 |       148 |  0.080708 |  0.916725 |  0.695067 |  0.677419 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     60.55 | 
|         8 |       222 |  0.060143 |  0.892586 |  0.724638 |  0.702655 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     61.46 | 
|         8 |       296 |  0.058546 |  0.897842 |  0.714286 |  0.692288 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     62.40 | 
|         8 |       370 |  0.050890 |  0.912998 |  0.686364 |  0.665420 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     63.19 | 
|         8 |       444 |  0.044041 |  0.899748 |  0.683371 |  0.661636 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     64.02 | 
|         8 |       518 |  0.038777 |  0.894392 |  0.743142 |  0.720724 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     64.87 | 
|         8 |       592 |  0.034766 |  0.896979 |  0.758270 |  0.736209 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     65.78 | 
|         8 |       666 |  0.032019 |  0.893999 |  0.698851 |  0.678542 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     66.74 | 
|         8 |       740 |  0.029670 |  0.907486 |  0.699774 |  0.682009 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     67.77 | 
|         8 |       814 |  0.027549 |  0.904228 |  0.732187 |  0.709599 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     68.80 | 
|         8 |       823 |  0.027303 |  0.896477 |  0.697248 |  0.676963 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     69.50 | 
|         9 |        74 |  0.005720 |  0.895597 |  0.684807 |  0.663890 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     69.78 | 
|         9 |       148 |  0.009165 |  0.897116 |  0.689342 |  0.669195 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     70.74 | 
|         9 |       222 |  0.008157 |  0.890186 |  0.718447 |  0.695064 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     71.74 | 
|         9 |       296 |  0.007838 |  0.891724 |  0.708738 |  0.683937 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     72.79 | 
|         9 |       370 |  0.007179 |  0.885211 |  0.666667 |  0.642672 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     73.77 | 
|         9 |       444 |  0.006855 |  0.906752 |  0.735084 |  0.715977 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     74.84 | 
|         9 |       518 |  0.006948 |  0.898794 |  0.736318 |  0.713177 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     75.89 | 
|         9 |       592 |  0.007042 |  0.896602 |  0.725061 |  0.702400 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     76.90 | 
|         9 |       666 |  0.006909 |  0.887854 |  0.686499 |  0.664718 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     77.85 | 
|         9 |       740 |  0.006668 |  0.895479 |  0.709220 |  0.687235 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     78.86 | 
|         9 |       814 |  0.006355 |  0.883567 |  0.711111 |  0.685095 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     79.85 | 
|         9 |       823 |  0.006324 |  0.882844 |  0.686775 |  0.663385 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     80.61 | 
|        10 |        74 |  0.004036 |  0.912116 |  0.761194 |  0.741500 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     80.87 | 
|        10 |       148 |  0.004925 |  0.913743 |  0.818428 |  0.799952 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     81.83 | 
|        10 |       222 |  0.004862 |  0.885343 |  0.737913 |  0.713160 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     82.78 | 
|        10 |       296 |  0.006657 |  0.905606 |  0.729927 |  0.707973 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     83.79 | 
|        10 |       370 |  0.024100 |  0.904436 |  0.773196 |  0.752113 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     84.75 | 
|        10 |       444 |  0.022374 |  0.909156 |  0.744526 |  0.724692 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     85.66 | 
|        10 |       518 |  0.020257 |  0.890018 |  0.720764 |  0.699488 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     86.56 | 
|        10 |       592 |  0.021272 |  0.904011 |  0.719807 |  0.697111 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     87.48 | 
|        10 |       666 |  0.020927 |  0.908633 |  0.733333 |  0.714236 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     88.41 | 
|        10 |       740 |  0.021386 |  0.895048 |  0.806630 |  0.786140 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     89.36 | 
|        10 |       814 |  0.023148 |  0.899208 |  0.719626 |  0.700656 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     90.29 | 
|        10 |       823 |  0.023019 |  0.908138 |  0.690583 |  0.672154 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     90.96 | 
|        11 |        74 |  0.007306 |  0.907239 |  0.762148 |  0.740204 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     91.27 | 
|        11 |       148 |  0.006752 |  0.906880 |  0.673820 |  0.658728 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     92.21 | 
|        11 |       222 |  0.015866 |  0.897341 |  0.801105 |  0.779986 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     93.18 | 
|        11 |       296 |  0.030347 |  0.915070 |  0.778626 |  0.759258 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     94.18 | 
|        11 |       370 |  0.026571 |  0.901107 |  0.714617 |  0.695715 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     95.19 | 
|        11 |       444 |  0.023671 |  0.888563 |  0.720588 |  0.696577 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     96.24 | 
|        11 |       518 |  0.021441 |  0.903458 |  0.716981 |  0.696470 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     97.31 | 
|        11 |       592 |  0.019534 |  0.898957 |  0.709524 |  0.686801 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     98.38 | 
|        11 |       666 |  0.020399 |  0.900802 |  0.746269 |  0.724506 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |     99.47 | 
|        11 |       740 |  0.020981 |  0.915756 |  0.695652 |  0.675393 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    100.55 | 
|        11 |       814 |  0.020183 |  0.907002 |  0.748130 |  0.726399 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    101.65 | 
|        11 |       823 |  0.020075 |  0.911251 |  0.688596 |  0.672982 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    102.44 | 
|        12 |        74 |  0.006643 |  0.888970 |  0.680653 |  0.655754 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    102.80 | 
|        12 |       148 |  0.005729 |  0.898860 |  0.687927 |  0.666957 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    103.95 | 
|        12 |       222 |  0.005757 |  0.912345 |  0.789474 |  0.769047 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    105.15 | 
|        12 |       296 |  0.006867 |  0.897270 |  0.708920 |  0.687698 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    106.32 | 
|        12 |       370 |  0.007294 |  0.901974 |  0.621677 |  0.603513 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    107.51 | 
|        12 |       444 |  0.006766 |  0.912382 |  0.787724 |  0.769128 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    108.68 | 
|        12 |       518 |  0.006757 |  0.906362 |  0.717949 |  0.699000 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    109.83 | 
|        12 |       592 |  0.006663 |  0.907002 |  0.726415 |  0.707371 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    110.98 | 
|        12 |       666 |  0.006297 |  0.900785 |  0.708625 |  0.688189 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    112.14 | 
|        12 |       740 |  0.006020 |  0.899573 |  0.686230 |  0.666144 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    113.29 | 
|        12 |       814 |  0.005778 |  0.900686 |  0.725962 |  0.704684 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    114.43 | 
|        12 |       823 |  0.005741 |  0.902245 |  0.724221 |  0.702942 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    115.28 | 
|        13 |        74 |  0.070695 |  0.891312 |  0.736318 |  0.713177 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    115.64 | 
|        13 |       148 |  0.043596 |  0.906485 |  0.707838 |  0.685117 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    116.76 | 
|        13 |       222 |  0.030512 |  0.908244 |  0.700696 |  0.679550 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    117.95 | 
|        13 |       296 |  0.023751 |  0.900862 |  0.694444 |  0.672567 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    119.13 | 
|        13 |       370 |  0.019652 |  0.892754 |  0.705336 |  0.684938 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    120.33 | 
|        13 |       444 |  0.016827 |  0.896352 |  0.718676 |  0.698154 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    121.53 | 
|        13 |       518 |  0.015445 |  0.906102 |  0.778351 |  0.757932 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    122.75 | 
|        13 |       592 |  0.014045 |  0.905455 |  0.746269 |  0.724506 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    124.02 | 
|        13 |       666 |  0.013389 |  0.905509 |  0.751918 |  0.728634 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    125.26 | 
|        13 |       740 |  0.012424 |  0.902849 |  0.755668 |  0.734088 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    126.48 | 
|        13 |       814 |  0.011689 |  0.890485 |  0.681614 |  0.661624 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    127.72 | 
|        13 |       823 |  0.011602 |  0.884344 |  0.611670 |  0.593884 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    128.62 | 
|        14 |        74 |  0.003585 |  0.908181 |  0.700229 |  0.680731 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    129.00 | 
|        14 |       148 |  0.003122 |  0.898078 |  0.718676 |  0.698154 |  0.929336 |  0.811518 |  0.794181 |  0.959777 |  0.738095 |  0.901163 |    130.22 | 
