*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:10:26 2024 
|         2 |       823 |  0.027883 |  0.828100 |  0.738292 |  0.710056 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     15.54 | 
|         3 |        74 |  0.079764 |  0.910927 |  0.766169 |  0.747165 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     15.81 | 
|         3 |       148 |  0.049354 |  0.906694 |  0.647303 |  0.632251 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     16.59 | 
|         3 |       222 |  0.040981 |  0.895616 |  0.633540 |  0.615957 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     17.45 | 
|         3 |       296 |  0.036121 |  0.903039 |  0.718072 |  0.695368 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     18.24 | 
|         3 |       370 |  0.030598 |  0.894512 |  0.668151 |  0.646690 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     19.04 | 
|         3 |       444 |  0.039587 |  0.913756 |  0.745763 |  0.726631 |  0.913756 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     19.83 | 
|         3 |       518 |  0.036152 |  0.922156 |  0.723809 |  0.703262 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     20.62 | 
|         3 |       592 |  0.032929 |  0.900477 |  0.750643 |  0.726828 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     21.42 | 
|         3 |       666 |  0.030147 |  0.908433 |  0.745679 |  0.724529 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     22.21 | 
|         3 |       740 |  0.028718 |  0.907076 |  0.726829 |  0.704184 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     23.01 | 
|         3 |       814 |  0.027121 |  0.906704 |  0.695652 |  0.675393 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     23.82 | 
|         3 |       823 |  0.026896 |  0.880936 |  0.623158 |  0.600965 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     24.40 | 
|         4 |        74 |  0.007166 |  0.891951 |  0.705036 |  0.680882 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     24.67 | 
|         4 |       148 |  0.007010 |  0.881791 |  0.729064 |  0.705802 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     25.46 | 
|         4 |       222 |  0.016370 |  0.909416 |  0.719807 |  0.697111 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     26.27 | 
|         4 |       296 |  0.015500 |  0.883534 |  0.690307 |  0.665398 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     27.10 | 
|         4 |       370 |  0.013414 |  0.878283 |  0.687059 |  0.662148 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     27.93 | 
|         4 |       444 |  0.012378 |  0.879496 |  0.712531 |  0.687146 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     28.77 | 
|         4 |       518 |  0.012032 |  0.889928 |  0.689498 |  0.668503 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     29.63 | 
|         4 |       592 |  0.011220 |  0.905217 |  0.784000 |  0.762171 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     30.46 | 
|         4 |       666 |  0.012641 |  0.785568 |  0.739884 |  0.712071 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     31.27 | 
|         4 |       740 |  0.012621 |  0.901832 |  0.774026 |  0.752503 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     32.08 | 
|         4 |       814 |  0.012921 |  0.901439 |  0.714628 |  0.691912 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     32.89 | 
|         4 |       823 |  0.013248 |  0.890869 |  0.792453 |  0.771142 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     33.47 | 
|         5 |        74 |  0.014735 |  0.890653 |  0.669746 |  0.644124 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     33.73 | 
|         5 |       148 |  0.011221 |  0.912306 |  0.709977 |  0.690327 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     34.53 | 
|         5 |       222 |  0.011760 |  0.901194 |  0.722359 |  0.698372 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     35.33 | 
|         5 |       296 |  0.010773 |  0.889381 |  0.746736 |  0.721441 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     36.15 | 
|         5 |       370 |  0.014528 |  0.884969 |  0.701923 |  0.677061 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     36.97 | 
|         5 |       444 |  0.012788 |  0.874955 |  0.621118 |  0.600948 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     37.84 | 
|         5 |       518 |  0.011465 |  0.873290 |  0.630670 |  0.606421 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     38.66 | 
|         5 |       592 |  0.021055 |  0.882606 |  0.668122 |  0.649382 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     39.47 | 
|         5 |       666 |  0.020427 |  0.895365 |  0.639830 |  0.620043 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     40.31 | 
|         5 |       740 |  0.019182 |  0.908764 |  0.739857 |  0.721473 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     41.14 | 
|         5 |       814 |  0.024080 |  0.879522 |  0.523333 |  0.514961 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     41.97 | 
|         5 |       823 |  0.024458 |  0.877074 |  0.781671 |  0.759082 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     42.54 | 
|         6 |        74 |  0.020090 |  0.912518 |  0.733813 |  0.713973 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     42.82 | 
|         6 |       148 |  0.013705 |  0.898124 |  0.744304 |  0.720785 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     43.63 | 
|         6 |       222 |  0.020881 |  0.902553 |  0.728571 |  0.708749 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     44.42 | 
|         6 |       296 |  0.017478 |  0.899459 |  0.725962 |  0.704684 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     45.22 | 
|         6 |       370 |  0.020388 |  0.917704 |  0.685714 |  0.669250 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     46.06 | 
|         6 |       444 |  0.023809 |  0.916157 |  0.801047 |  0.782400 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     46.86 | 
|         6 |       518 |  0.022351 |  0.911064 |  0.692135 |  0.673668 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     47.66 | 
|         6 |       592 |  0.021791 |  0.902902 |  0.716346 |  0.693635 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     48.46 | 
|         6 |       666 |  0.024784 |  0.917631 |  0.707763 |  0.689820 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     49.28 | 
|         6 |       740 |  0.023714 |  0.894249 |  0.753247 |  0.729085 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     50.13 | 
|         6 |       814 |  0.024024 |  0.868882 |  0.598394 |  0.577968 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     51.01 | 
|         6 |       823 |  0.023938 |  0.898901 |  0.761155 |  0.737366 |  0.922156 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     51.62 | 
|         7 |        74 |  0.042160 |  0.924595 |  0.769608 |  0.752607 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     51.91 | 
|         7 |       148 |  0.058899 |  0.900140 |  0.640333 |  0.623510 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     52.76 | 
|         7 |       222 |  0.043692 |  0.901208 |  0.695652 |  0.675393 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     53.68 | 
|         7 |       296 |  0.034944 |  0.873449 |  0.604082 |  0.582454 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     54.63 | 
|         7 |       370 |  0.032167 |  0.905079 |  0.668113 |  0.650315 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     55.54 | 
|         7 |       444 |  0.028115 |  0.893252 |  0.695853 |  0.674765 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     56.42 | 
|         7 |       518 |  0.025315 |  0.889133 |  0.729529 |  0.705662 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     57.33 | 
|         7 |       592 |  0.025415 |  0.902086 |  0.672566 |  0.652788 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     58.26 | 
|         7 |       666 |  0.023705 |  0.872553 |  0.699029 |  0.672811 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     59.13 | 
|         7 |       740 |  0.022702 |  0.897719 |  0.745501 |  0.721020 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     60.01 | 
|         7 |       814 |  0.021891 |  0.889288 |  0.675737 |  0.653281 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     60.88 | 
|         7 |       823 |  0.021728 |  0.914206 |  0.675497 |  0.656551 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     61.55 | 
|         8 |        74 |  0.019418 |  0.898757 |  0.698851 |  0.678542 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     61.84 | 
|         8 |       148 |  0.014880 |  0.906926 |  0.753769 |  0.732148 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     62.78 | 
|         8 |       222 |  0.012076 |  0.883145 |  0.695238 |  0.670341 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     63.72 | 
|         8 |       296 |  0.010175 |  0.883173 |  0.642082 |  0.619404 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     64.66 | 
|         8 |       370 |  0.011777 |  0.879113 |  0.654945 |  0.632879 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     65.59 | 
|         8 |       444 |  0.010586 |  0.870313 |  0.546125 |  0.526383 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     66.54 | 
|         8 |       518 |  0.014180 |  0.904023 |  0.690909 |  0.670733 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     67.49 | 
|         8 |       592 |  0.013627 |  0.882192 |  0.577281 |  0.564240 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     68.37 | 
|         8 |       666 |  0.012739 |  0.882290 |  0.649238 |  0.627303 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     69.29 | 
|         8 |       740 |  0.012457 |  0.873040 |  0.681159 |  0.652761 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     70.23 | 
|         8 |       814 |  0.011891 |  0.899425 |  0.703704 |  0.683326 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     71.18 | 
|         8 |       823 |  0.011801 |  0.872559 |  0.610656 |  0.589825 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     71.87 | 
|         9 |        74 |  0.003770 |  0.892060 |  0.723716 |  0.700385 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     72.17 | 
|         9 |       148 |  0.007296 |  0.882374 |  0.638298 |  0.617592 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     73.10 | 
|         9 |       222 |  0.006323 |  0.908961 |  0.729469 |  0.708198 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     74.04 | 
|         9 |       296 |  0.007349 |  0.884218 |  0.711779 |  0.684648 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     75.05 | 
|         9 |       370 |  0.007005 |  0.867288 |  0.600414 |  0.575933 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     76.07 | 
|         9 |       444 |  0.008023 |  0.912160 |  0.650000 |  0.634837 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     77.13 | 
|         9 |       518 |  0.011084 |  0.891399 |  0.716707 |  0.693310 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     78.05 | 
|         9 |       592 |  0.011234 |  0.916170 |  0.682609 |  0.667198 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     79.11 | 
|         9 |       666 |  0.017008 |  0.909740 |  0.737101 |  0.715212 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     80.20 | 
|         9 |       740 |  0.016066 |  0.905795 |  0.703196 |  0.684490 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     81.06 | 
|         9 |       814 |  0.015091 |  0.912293 |  0.773196 |  0.752113 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     81.96 | 
|         9 |       823 |  0.014995 |  0.891075 |  0.706444 |  0.682999 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     82.60 | 
|        10 |        74 |  0.004741 |  0.873715 |  0.694836 |  0.671401 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     82.90 | 
|        10 |       148 |  0.004267 |  0.880383 |  0.712871 |  0.686892 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     83.82 | 
|        10 |       222 |  0.004265 |  0.889537 |  0.713936 |  0.689199 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     84.72 | 
|        10 |       296 |  0.005141 |  0.897371 |  0.720764 |  0.699488 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     85.63 | 
|        10 |       370 |  0.007556 |  0.904187 |  0.723404 |  0.703614 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     86.53 | 
|        10 |       444 |  0.011519 |  0.895915 |  0.674009 |  0.655103 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     87.46 | 
|        10 |       518 |  0.010392 |  0.902763 |  0.705336 |  0.684938 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     88.37 | 
|        10 |       592 |  0.010446 |  0.906676 |  0.742574 |  0.720755 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     89.28 | 
|        10 |       666 |  0.009819 |  0.900512 |  0.760204 |  0.738200 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     90.20 | 
|        10 |       740 |  0.009146 |  0.897048 |  0.702326 |  0.681162 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     91.13 | 
|        10 |       814 |  0.008615 |  0.885378 |  0.714976 |  0.691567 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     92.04 | 
|        10 |       823 |  0.008549 |  0.889698 |  0.711217 |  0.688495 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     92.73 | 
|        11 |        74 |  0.005277 |  0.907367 |  0.763819 |  0.743562 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     93.02 | 
|        11 |       148 |  0.004025 |  0.881466 |  0.662309 |  0.642802 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     93.95 | 
|        11 |       222 |  0.005490 |  0.889703 |  0.738916 |  0.717048 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     94.87 | 
|        11 |       296 |  0.006473 |  0.912409 |  0.800000 |  0.780877 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     95.79 | 
|        11 |       370 |  0.005877 |  0.903202 |  0.743842 |  0.722672 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     96.71 | 
|        11 |       444 |  0.005594 |  0.916395 |  0.796875 |  0.778067 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     97.63 | 
|        11 |       518 |  0.005503 |  0.887408 |  0.615694 |  0.598801 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     98.54 | 
|        11 |       592 |  0.005183 |  0.888493 |  0.674009 |  0.655103 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |     99.45 | 
|        11 |       666 |  0.004905 |  0.893834 |  0.727273 |  0.703986 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    100.40 | 
|        11 |       740 |  0.004618 |  0.896527 |  0.706161 |  0.683442 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    101.32 | 
|        11 |       814 |  0.004400 |  0.890995 |  0.728606 |  0.705978 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    102.24 | 
|        11 |       823 |  0.004374 |  0.887339 |  0.739454 |  0.716970 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    102.91 | 
|        12 |        74 |  0.003597 |  0.878930 |  0.666667 |  0.642672 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    103.21 | 
|        12 |       148 |  0.002788 |  0.875350 |  0.605210 |  0.586621 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    104.14 | 
|        12 |       222 |  0.002439 |  0.884975 |  0.680272 |  0.658586 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    105.06 | 
|        12 |       296 |  0.002512 |  0.886364 |  0.655172 |  0.635873 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    106.00 | 
|        12 |       370 |  0.002388 |  0.886686 |  0.634656 |  0.616024 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    106.93 | 
|        12 |       444 |  0.002540 |  0.884418 |  0.718447 |  0.695064 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    107.85 | 
|        12 |       518 |  0.002442 |  0.870545 |  0.650549 |  0.627684 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    108.80 | 
|        12 |       592 |  0.002679 |  0.881736 |  0.680180 |  0.659349 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    109.74 | 
|        12 |       666 |  0.002673 |  0.905391 |  0.711628 |  0.691956 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    110.67 | 
|        12 |       740 |  0.003300 |  0.896147 |  0.738693 |  0.715026 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    111.61 | 
|        12 |       814 |  0.003263 |  0.871330 |  0.636364 |  0.612902 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    112.58 | 
|        12 |       823 |  0.003264 |  0.885174 |  0.714286 |  0.692288 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    113.26 | 
|        13 |        74 |  0.001694 |  0.875000 |  0.678733 |  0.657072 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    113.55 | 
|        13 |       148 |  0.002236 |  0.890346 |  0.737624 |  0.715111 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    114.49 | 
|        13 |       222 |  0.002619 |  0.878423 |  0.702830 |  0.680119 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    115.44 | 
|        13 |       296 |  0.002375 |  0.876471 |  0.705314 |  0.680479 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    116.37 | 
|        13 |       370 |  0.002230 |  0.874864 |  0.650655 |  0.628687 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    117.29 | 
|        13 |       444 |  0.002149 |  0.879161 |  0.699301 |  0.677377 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    118.23 | 
|        13 |       518 |  0.002062 |  0.867814 |  0.682243 |  0.657339 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    119.17 | 
|        13 |       592 |  0.001988 |  0.871720 |  0.675926 |  0.651047 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    120.11 | 
|        13 |       666 |  0.002157 |  0.894737 |  0.745592 |  0.722652 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    121.06 | 
|        13 |       740 |  0.002455 |  0.873900 |  0.680851 |  0.654479 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    122.00 | 
|        13 |       814 |  0.002379 |  0.877064 |  0.683841 |  0.658933 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    122.93 | 
|        13 |       823 |  0.002381 |  0.892252 |  0.698851 |  0.678542 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    123.62 | 
|        14 |        74 |  0.001547 |  0.874500 |  0.677346 |  0.654043 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    123.92 | 
|        14 |       148 |  0.001529 |  0.868889 |  0.675991 |  0.650348 |  0.924595 |  0.769608 |  0.752607 |  0.947486 |  0.665254 |  0.912791 |    124.93 | 
