*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:24:22 2024 
|         6 |       222 |  0.053166 |  0.926222 |  0.859756 |  0.846869 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     32.84 | 
|         6 |       259 |  0.046925 |  0.932201 |  0.839506 |  0.825505 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     33.51 | 
|         6 |       296 |  0.044145 |  0.929425 |  0.848485 |  0.834042 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     34.17 | 
|         6 |       333 |  0.040267 |  0.932390 |  0.792683 |  0.772942 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     34.83 | 
|         6 |       370 |  0.036749 |  0.915920 |  0.794953 |  0.778593 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     35.48 | 
|         6 |       407 |  0.033878 |  0.921489 |  0.800000 |  0.783147 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     36.12 | 
|         7 |        37 |  0.003946 |  0.922202 |  0.805031 |  0.789344 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     36.39 | 
|         7 |        74 |  0.006583 |  0.929194 |  0.831804 |  0.816284 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     37.05 | 
|         7 |       111 |  0.008157 |  0.923462 |  0.805882 |  0.785582 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     37.69 | 
|         7 |       148 |  0.007470 |  0.924336 |  0.816199 |  0.800679 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     38.32 | 
|         7 |       185 |  0.006781 |  0.919951 |  0.803797 |  0.788694 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     38.96 | 
|         7 |       222 |  0.006847 |  0.924902 |  0.795107 |  0.775842 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     39.60 | 
|         7 |       259 |  0.006517 |  0.925024 |  0.787692 |  0.768162 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     40.24 | 
|         7 |       296 |  0.007575 |  0.931967 |  0.863905 |  0.849885 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     40.88 | 
|         7 |       333 |  0.007934 |  0.923685 |  0.828221 |  0.812569 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     41.53 | 
|         7 |       370 |  0.007676 |  0.920763 |  0.772586 |  0.752645 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     42.17 | 
|         7 |       407 |  0.007381 |  0.924710 |  0.779762 |  0.757226 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     42.81 | 
|         8 |        37 |  0.004356 |  0.926488 |  0.797468 |  0.781724 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     43.08 | 
|         8 |        74 |  0.004190 |  0.919711 |  0.789809 |  0.774052 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     43.73 | 
|         8 |       111 |  0.003729 |  0.925786 |  0.791541 |  0.771062 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     44.38 | 
|         8 |       148 |  0.004057 |  0.923411 |  0.792453 |  0.775492 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     45.03 | 
|         8 |       185 |  0.003808 |  0.926883 |  0.784195 |  0.763367 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     45.66 | 
|         8 |       222 |  0.004683 |  0.917020 |  0.795107 |  0.775842 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     46.31 | 
|         8 |       259 |  0.005172 |  0.918288 |  0.783440 |  0.767038 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     46.96 | 
|         8 |       296 |  0.005655 |  0.947275 |  0.835366 |  0.819987 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     47.61 | 
|         8 |       333 |  0.005694 |  0.918584 |  0.807339 |  0.789323 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     48.25 | 
|         8 |       370 |  0.005713 |  0.928455 |  0.820988 |  0.805104 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     48.90 | 
|         8 |       407 |  0.005590 |  0.910617 |  0.813953 |  0.794176 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     49.54 | 
|         9 |        37 |  0.003430 |  0.931792 |  0.802326 |  0.781312 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     49.81 | 
|         9 |        74 |  0.003044 |  0.931624 |  0.798799 |  0.778706 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     50.44 | 
|         9 |       111 |  0.003461 |  0.936849 |  0.784810 |  0.767785 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     51.09 | 
|         9 |       148 |  0.003570 |  0.937367 |  0.829268 |  0.813266 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     51.74 | 
|         9 |       185 |  0.004929 |  0.934731 |  0.834356 |  0.819329 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     52.38 | 
|         9 |       222 |  0.005010 |  0.920271 |  0.828829 |  0.811834 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     53.02 | 
|         9 |       259 |  0.005121 |  0.911373 |  0.785276 |  0.765249 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     53.67 | 
|         9 |       296 |  0.004887 |  0.926454 |  0.814815 |  0.798304 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     54.32 | 
|         9 |       333 |  0.004598 |  0.929949 |  0.797508 |  0.780093 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     54.97 | 
|         9 |       370 |  0.004507 |  0.941831 |  0.801262 |  0.785541 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     55.61 | 
|         9 |       407 |  0.004427 |  0.934293 |  0.845921 |  0.831029 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     56.26 | 
|        10 |        37 |  0.003800 |  0.932742 |  0.842424 |  0.827359 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     56.53 | 
|        10 |        74 |  0.003426 |  0.939156 |  0.794953 |  0.778593 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     57.17 | 
|        10 |       111 |  0.003216 |  0.928355 |  0.787302 |  0.770903 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     57.81 | 
|        10 |       148 |  0.003966 |  0.933647 |  0.782334 |  0.764698 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     58.46 | 
|        10 |       185 |  0.003591 |  0.929517 |  0.788462 |  0.773385 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     59.11 | 
|        10 |       222 |  0.003415 |  0.923292 |  0.808777 |  0.793135 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     59.76 | 
|        10 |       259 |  0.003311 |  0.922893 |  0.823171 |  0.806545 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     60.40 | 
|        10 |       296 |  0.003197 |  0.937229 |  0.796178 |  0.781066 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     61.05 | 
|        10 |       333 |  0.003068 |  0.930257 |  0.778443 |  0.756081 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     61.70 | 
|        10 |       370 |  0.003119 |  0.930321 |  0.854599 |  0.839718 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     62.35 | 
|        10 |       407 |  0.003073 |  0.931542 |  0.832298 |  0.818115 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     62.98 | 
|        11 |        37 |  0.002662 |  0.925966 |  0.795031 |  0.777068 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     63.25 | 
|        11 |        74 |  0.002935 |  0.937543 |  0.801242 |  0.783909 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     63.90 | 
|        11 |       111 |  0.002772 |  0.923445 |  0.801242 |  0.783909 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     64.54 | 
|        11 |       148 |  0.002637 |  0.931927 |  0.796460 |  0.775279 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     65.17 | 
|        11 |       185 |  0.002569 |  0.923105 |  0.777108 |  0.754957 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     65.82 | 
|        11 |       222 |  0.002818 |  0.932351 |  0.802469 |  0.784703 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     66.47 | 
|        11 |       259 |  0.002710 |  0.932388 |  0.808777 |  0.793135 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     67.11 | 
|        11 |       296 |  0.002647 |  0.934115 |  0.797546 |  0.778769 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     67.75 | 
|        11 |       333 |  0.002618 |  0.926404 |  0.842424 |  0.827359 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     68.40 | 
|        11 |       370 |  0.002613 |  0.942889 |  0.804954 |  0.787713 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     69.03 | 
|        11 |       407 |  0.002557 |  0.928679 |  0.784810 |  0.767785 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     69.67 | 
|        12 |        37 |  0.001487 |  0.937278 |  0.774194 |  0.758544 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     69.93 | 
|        12 |        74 |  0.002387 |  0.930322 |  0.834356 |  0.819329 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     70.58 | 
|        12 |       111 |  0.002322 |  0.935758 |  0.836364 |  0.820677 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     71.22 | 
|        12 |       148 |  0.002230 |  0.929622 |  0.787500 |  0.769381 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     71.86 | 
|        12 |       185 |  0.002139 |  0.929462 |  0.796238 |  0.779326 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     72.49 | 
|        12 |       222 |  0.002119 |  0.936688 |  0.792683 |  0.772942 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     73.14 | 
|        12 |       259 |  0.002083 |  0.929794 |  0.787500 |  0.769381 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     73.77 | 
|        12 |       296 |  0.002034 |  0.933552 |  0.787879 |  0.767221 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     74.38 | 
|        12 |       333 |  0.002116 |  0.937735 |  0.779553 |  0.763159 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     74.98 | 
|        12 |       370 |  0.002287 |  0.935701 |  0.818750 |  0.803796 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     75.58 | 
|        12 |       407 |  0.002236 |  0.927368 |  0.802469 |  0.784703 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     76.17 | 
|        13 |        37 |  0.001701 |  0.930158 |  0.788462 |  0.773385 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     76.43 | 
|        13 |        74 |  0.001765 |  0.926291 |  0.805031 |  0.789344 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     77.03 | 
|        13 |       111 |  0.001630 |  0.929610 |  0.809668 |  0.791051 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     77.63 | 
|        13 |       148 |  0.001605 |  0.935995 |  0.784810 |  0.767785 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     78.23 | 
|        13 |       185 |  0.001604 |  0.930996 |  0.793651 |  0.777895 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     78.83 | 
|        13 |       222 |  0.001666 |  0.936196 |  0.798762 |  0.780892 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     79.43 | 
|        13 |       259 |  0.001871 |  0.934626 |  0.802508 |  0.786231 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     80.03 | 
|        13 |       296 |  0.002004 |  0.936302 |  0.828660 |  0.814403 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     80.63 | 
|        13 |       333 |  0.002076 |  0.926951 |  0.797583 |  0.777725 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     81.22 | 
|        13 |       370 |  0.002014 |  0.931720 |  0.794118 |  0.772581 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     81.82 | 
|        13 |       407 |  0.002035 |  0.943934 |  0.810976 |  0.793104 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     82.41 | 
|        14 |        37 |  0.003370 |  0.936554 |  0.830303 |  0.813995 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     82.67 | 
|        14 |        74 |  0.002409 |  0.937915 |  0.804954 |  0.787713 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     83.26 | 
|        14 |       111 |  0.002339 |  0.930653 |  0.830769 |  0.815622 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     83.86 | 
|        14 |       148 |  0.002235 |  0.940180 |  0.789969 |  0.772422 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     84.46 | 
|        14 |       185 |  0.002083 |  0.927597 |  0.818462 |  0.802062 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     85.04 | 
|        14 |       222 |  0.002026 |  0.931190 |  0.771704 |  0.755359 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     85.64 | 
|        14 |       259 |  0.001950 |  0.933561 |  0.793939 |  0.773903 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     86.23 | 
|        14 |       296 |  0.001978 |  0.927842 |  0.779553 |  0.763159 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     86.83 | 
|        14 |       333 |  0.001927 |  0.930488 |  0.796296 |  0.777903 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     87.42 | 
|        14 |       370 |  0.001914 |  0.929552 |  0.791139 |  0.774755 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     88.02 | 
|        14 |       407 |  0.001891 |  0.938921 |  0.807453 |  0.790751 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     88.62 | 
|        15 |        37 |  0.001341 |  0.929956 |  0.792332 |  0.777232 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     88.87 | 
|        15 |        74 |  0.001351 |  0.929207 |  0.780952 |  0.763911 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     89.47 | 
|        15 |       111 |  0.001519 |  0.933170 |  0.802395 |  0.782509 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     90.06 | 
|        15 |       148 |  0.001582 |  0.926908 |  0.778135 |  0.762442 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     90.66 | 
