*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:34:14 2024 
|         9 |       370 |  0.003322 |  0.927561 |  0.790123 |  0.771103 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     52.25 | 
|         9 |       407 |  0.003300 |  0.929393 |  0.774194 |  0.750458 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     52.91 | 
|        10 |        37 |  0.001697 |  0.924153 |  0.783626 |  0.760789 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     53.16 | 
|        10 |        74 |  0.001877 |  0.936374 |  0.797619 |  0.776939 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     53.83 | 
|        10 |       111 |  0.001963 |  0.936010 |  0.791541 |  0.771062 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     54.51 | 
|        10 |       148 |  0.001867 |  0.927483 |  0.771930 |  0.747857 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     55.19 | 
|        10 |       185 |  0.002015 |  0.933758 |  0.771930 |  0.747857 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     55.86 | 
|        10 |       222 |  0.001969 |  0.930751 |  0.792793 |  0.772080 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     56.53 | 
|        10 |       259 |  0.002101 |  0.940643 |  0.822535 |  0.803496 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     57.20 | 
|        10 |       296 |  0.002596 |  0.930190 |  0.775862 |  0.751793 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     57.87 | 
|        10 |       333 |  0.002592 |  0.933662 |  0.831858 |  0.814384 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     58.53 | 
|        10 |       370 |  0.002654 |  0.926844 |  0.777448 |  0.754531 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     59.19 | 
|        10 |       407 |  0.002653 |  0.931633 |  0.821317 |  0.806944 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     59.85 | 
|        11 |        37 |  0.003092 |  0.927888 |  0.831325 |  0.814755 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     60.10 | 
|        11 |        74 |  0.003348 |  0.941651 |  0.842424 |  0.827359 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     60.77 | 
|        11 |       111 |  0.002883 |  0.933327 |  0.826498 |  0.813331 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     61.43 | 
|        11 |       148 |  0.002621 |  0.932630 |  0.819048 |  0.805861 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     62.08 | 
|        11 |       185 |  0.002384 |  0.927617 |  0.816456 |  0.802633 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     62.74 | 
|        11 |       222 |  0.002335 |  0.931566 |  0.810811 |  0.791957 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     63.39 | 
|        11 |       259 |  0.002226 |  0.927132 |  0.815476 |  0.796651 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     64.04 | 
|        11 |       296 |  0.002230 |  0.927478 |  0.852853 |  0.838336 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     64.69 | 
|        11 |       333 |  0.002472 |  0.932112 |  0.812121 |  0.793949 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     65.35 | 
|        11 |       370 |  0.002460 |  0.930174 |  0.796178 |  0.781066 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     65.99 | 
|        11 |       407 |  0.002398 |  0.930248 |  0.808917 |  0.795094 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     66.64 | 
|        12 |        37 |  0.002148 |  0.930846 |  0.791541 |  0.771062 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     66.88 | 
|        12 |        74 |  0.001796 |  0.930509 |  0.801205 |  0.781534 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     67.54 | 
|        12 |       111 |  0.001601 |  0.929428 |  0.804954 |  0.787713 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     68.18 | 
|        12 |       148 |  0.001588 |  0.930369 |  0.785276 |  0.765249 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     68.84 | 
|        12 |       185 |  0.001581 |  0.931257 |  0.772727 |  0.748196 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     69.48 | 
|        12 |       222 |  0.001602 |  0.931900 |  0.830769 |  0.815622 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     70.13 | 
|        12 |       259 |  0.002063 |  0.932490 |  0.795107 |  0.775842 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     70.78 | 
|        12 |       296 |  0.002172 |  0.916607 |  0.802469 |  0.784703 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     71.43 | 
|        12 |       333 |  0.002224 |  0.938691 |  0.846847 |  0.831711 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     72.08 | 
|        12 |       370 |  0.002189 |  0.930225 |  0.813456 |  0.796063 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     72.73 | 
|        12 |       407 |  0.002118 |  0.930036 |  0.791667 |  0.770368 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     73.37 | 
|        13 |        37 |  0.001217 |  0.927508 |  0.804954 |  0.787713 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     73.61 | 
|        13 |        74 |  0.001538 |  0.935302 |  0.851964 |  0.837692 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     74.26 | 
|        13 |       111 |  0.001799 |  0.926928 |  0.820359 |  0.802331 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     74.92 | 
|        13 |       148 |  0.001695 |  0.933935 |  0.812308 |  0.795282 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     75.57 | 
|        13 |       185 |  0.001674 |  0.924990 |  0.804878 |  0.786384 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     76.22 | 
|        13 |       222 |  0.001679 |  0.934256 |  0.790419 |  0.769295 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     76.87 | 
|        13 |       259 |  0.001632 |  0.929760 |  0.808777 |  0.793135 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     77.51 | 
|        13 |       296 |  0.001587 |  0.928884 |  0.797619 |  0.776939 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     78.16 | 
|        13 |       333 |  0.001806 |  0.933965 |  0.814815 |  0.798304 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     78.80 | 
|        13 |       370 |  0.001776 |  0.931761 |  0.795181 |  0.774890 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     79.44 | 
|        13 |       407 |  0.001731 |  0.929686 |  0.804878 |  0.786384 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     80.08 | 
|        14 |        37 |  0.001454 |  0.933634 |  0.798762 |  0.780892 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     80.32 | 
|        14 |        74 |  0.001621 |  0.932460 |  0.855422 |  0.841332 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     80.96 | 
|        14 |       111 |  0.001800 |  0.926364 |  0.821752 |  0.804377 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     81.60 | 
|        14 |       148 |  0.001705 |  0.927197 |  0.794030 |  0.773123 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     82.24 | 
|        14 |       185 |  0.001587 |  0.934770 |  0.780347 |  0.756863 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     82.88 | 
|        14 |       222 |  0.001495 |  0.931037 |  0.800000 |  0.780585 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     83.51 | 
|        14 |       259 |  0.001460 |  0.932552 |  0.791277 |  0.773231 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     84.15 | 
|        14 |       296 |  0.001438 |  0.924527 |  0.789318 |  0.767636 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     84.80 | 
|        14 |       333 |  0.001425 |  0.931389 |  0.798762 |  0.780892 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     85.44 | 
|        14 |       370 |  0.001590 |  0.934733 |  0.818182 |  0.800631 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     86.09 | 
|        14 |       407 |  0.001562 |  0.925073 |  0.801205 |  0.781534 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     86.72 | 
|        15 |        37 |  0.001417 |  0.932296 |  0.808642 |  0.791504 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     86.96 | 
|        15 |        74 |  0.001461 |  0.927027 |  0.803625 |  0.784388 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     87.60 | 
|        15 |       111 |  0.001311 |  0.931007 |  0.804878 |  0.786384 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     88.24 | 
|        15 |       148 |  0.001327 |  0.931997 |  0.803625 |  0.784388 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     88.88 | 
