*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:46:45 2024 
|         4 |       814 |  0.028607 |  0.895745 |  0.645299 |  0.625343 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     42.05 | 
|         4 |       823 |  0.028352 |  0.885353 |  0.672566 |  0.652788 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     42.94 | 
|         5 |        74 |  0.004592 |  0.901408 |  0.722488 |  0.701210 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     43.26 | 
|         5 |       148 |  0.004577 |  0.884309 |  0.671111 |  0.650470 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     44.29 | 
|         5 |       222 |  0.004365 |  0.885401 |  0.703349 |  0.679188 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     45.31 | 
|         5 |       296 |  0.011993 |  0.909821 |  0.779221 |  0.758358 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     46.34 | 
|         5 |       370 |  0.011920 |  0.912181 |  0.713959 |  0.696744 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     47.44 | 
|         5 |       444 |  0.012821 |  0.909671 |  0.717949 |  0.699000 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     48.54 | 
|         5 |       518 |  0.012075 |  0.882435 |  0.598020 |  0.579699 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     49.67 | 
|         5 |       592 |  0.024155 |  0.917783 |  0.818898 |  0.802297 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     50.79 | 
|         5 |       666 |  0.024721 |  0.912104 |  0.762376 |  0.743330 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     52.13 | 
|         5 |       740 |  0.024262 |  0.907335 |  0.729858 |  0.710784 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     53.73 | 
|         5 |       814 |  0.023722 |  0.898604 |  0.746867 |  0.724523 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     55.10 | 
|         5 |       823 |  0.023583 |  0.890173 |  0.688073 |  0.666272 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     56.10 | 
|         6 |        74 |  0.019681 |  0.893527 |  0.650862 |  0.630743 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     56.53 | 
|         6 |       148 |  0.013015 |  0.907698 |  0.762148 |  0.740204 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     57.93 | 
|         6 |       222 |  0.024822 |  0.908499 |  0.760925 |  0.738443 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     59.35 | 
|         6 |       296 |  0.023236 |  0.916245 |  0.801047 |  0.782400 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     60.74 | 
|         6 |       370 |  0.026849 |  0.915680 |  0.778895 |  0.760684 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     62.15 | 
|         6 |       444 |  0.034756 |  0.907473 |  0.741463 |  0.720933 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     63.63 | 
|         6 |       518 |  0.035038 |  0.884658 |  0.710900 |  0.688910 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     64.84 | 
|         6 |       592 |  0.032531 |  0.905232 |  0.788360 |  0.767485 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     66.13 | 
|         6 |       666 |  0.030019 |  0.911883 |  0.814016 |  0.795263 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     67.66 | 
|         6 |       740 |  0.027607 |  0.889208 |  0.666667 |  0.647969 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     69.11 | 
|         6 |       814 |  0.025685 |  0.881234 |  0.649682 |  0.631523 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     70.61 | 
|         6 |       823 |  0.025474 |  0.895395 |  0.675497 |  0.656551 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     71.71 | 
|         7 |        74 |  0.006028 |  0.892883 |  0.769231 |  0.748017 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     72.17 | 
|         7 |       148 |  0.017236 |  0.883588 |  0.637931 |  0.615351 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     73.62 | 
|         7 |       222 |  0.014183 |  0.893999 |  0.689189 |  0.669910 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     75.07 | 
|         7 |       296 |  0.011856 |  0.901874 |  0.792553 |  0.771898 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     76.63 | 
|         7 |       370 |  0.013335 |  0.905946 |  0.746269 |  0.724506 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     78.16 | 
|         7 |       444 |  0.012218 |  0.907148 |  0.791444 |  0.770381 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     79.64 | 
|         7 |       518 |  0.012122 |  0.912356 |  0.764557 |  0.743745 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     81.07 | 
|         7 |       592 |  0.014310 |  0.916148 |  0.817439 |  0.798625 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     82.48 | 
|         7 |       666 |  0.014795 |  0.916364 |  0.803150 |  0.784589 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     83.92 | 
|         7 |       740 |  0.014742 |  0.899669 |  0.776903 |  0.755075 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     85.36 | 
|         7 |       814 |  0.014810 |  0.907374 |  0.754430 |  0.732265 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     86.79 | 
|         7 |       823 |  0.014707 |  0.899049 |  0.725490 |  0.702180 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     87.84 | 
|         8 |        74 |  0.082814 |  0.897810 |  0.764858 |  0.742519 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     88.28 | 
|         8 |       148 |  0.047361 |  0.912531 |  0.717949 |  0.699000 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     89.31 | 
|         8 |       222 |  0.035623 |  0.900564 |  0.675497 |  0.656551 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     90.45 | 
|         8 |       296 |  0.029057 |  0.903894 |  0.703963 |  0.682783 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     91.57 | 
|         8 |       370 |  0.024972 |  0.893292 |  0.630303 |  0.615978 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     92.78 | 
|         8 |       444 |  0.022115 |  0.892039 |  0.710280 |  0.689827 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     93.99 | 
|         8 |       518 |  0.019844 |  0.889775 |  0.712264 |  0.691020 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     95.19 | 
|         8 |       592 |  0.018207 |  0.906158 |  0.763359 |  0.741971 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     96.43 | 
|         8 |       666 |  0.016686 |  0.902319 |  0.659529 |  0.642012 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     97.69 | 
|         8 |       740 |  0.016231 |  0.900494 |  0.669603 |  0.649900 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     98.94 | 
|         8 |       814 |  0.015730 |  0.881234 |  0.683371 |  0.661636 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    100.14 | 
|         8 |       823 |  0.015597 |  0.903061 |  0.744898 |  0.720880 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    101.03 | 
|         9 |        74 |  0.004120 |  0.908959 |  0.751244 |  0.730171 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    101.43 | 
|         9 |       148 |  0.020718 |  0.905395 |  0.801075 |  0.780910 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    102.78 | 
|         9 |       222 |  0.017012 |  0.901288 |  0.697039 |  0.677599 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    104.11 | 
|         9 |       296 |  0.015390 |  0.900614 |  0.715990 |  0.693992 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    105.50 | 
|         9 |       370 |  0.013109 |  0.897715 |  0.659483 |  0.641003 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    106.88 | 
|         9 |       444 |  0.012845 |  0.920211 |  0.722611 |  0.704406 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    108.16 | 
|         9 |       518 |  0.012041 |  0.902996 |  0.712963 |  0.694086 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    109.43 | 
|         9 |       592 |  0.011850 |  0.901946 |  0.765306 |  0.743974 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    110.80 | 
|         9 |       666 |  0.010909 |  0.901975 |  0.708625 |  0.688189 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    112.19 | 
|         9 |       740 |  0.010263 |  0.890988 |  0.707022 |  0.682203 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    113.66 | 
|         9 |       814 |  0.009970 |  0.891139 |  0.719424 |  0.697427 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    115.16 | 
|         9 |       823 |  0.010442 |  0.917197 |  0.753623 |  0.735917 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    116.22 | 
|        10 |        74 |  0.013022 |  0.869691 |  0.657596 |  0.632062 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    116.64 | 
|        10 |       148 |  0.011322 |  0.869565 |  0.573585 |  0.557306 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    118.05 | 
|        10 |       222 |  0.009960 |  0.902501 |  0.738916 |  0.717048 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    119.44 | 
|        10 |       296 |  0.008654 |  0.905702 |  0.756477 |  0.732892 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    120.86 | 
|        10 |       370 |  0.007507 |  0.881232 |  0.706161 |  0.683442 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    122.30 | 
|        10 |       444 |  0.006607 |  0.877025 |  0.696897 |  0.672007 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    123.75 | 
|        10 |       518 |  0.005932 |  0.891139 |  0.688525 |  0.664357 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    125.16 | 
|        10 |       592 |  0.005464 |  0.894049 |  0.723716 |  0.700385 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    126.58 | 
|        10 |       666 |  0.005153 |  0.880194 |  0.587084 |  0.568106 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    128.01 | 
|        10 |       740 |  0.004825 |  0.878031 |  0.619247 |  0.597165 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    129.45 | 
|        10 |       814 |  0.005027 |  0.877979 |  0.642553 |  0.622681 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    130.86 | 
|        10 |       823 |  0.005003 |  0.883387 |  0.671171 |  0.648788 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    131.88 | 
|        11 |        74 |  0.004859 |  0.879593 |  0.685057 |  0.662479 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    132.31 | 
|        11 |       148 |  0.003314 |  0.876722 |  0.625259 |  0.605951 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    133.69 | 
|        11 |       222 |  0.002997 |  0.886396 |  0.626305 |  0.605967 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    135.10 | 
|        11 |       296 |  0.002931 |  0.890811 |  0.703963 |  0.682783 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    136.56 | 
|        11 |       370 |  0.003155 |  0.884949 |  0.693023 |  0.670368 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    138.02 | 
|        11 |       444 |  0.003231 |  0.893571 |  0.651982 |  0.629087 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    139.42 | 
|        11 |       518 |  0.003140 |  0.880780 |  0.660754 |  0.638564 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    140.82 | 
|        11 |       592 |  0.003042 |  0.892012 |  0.753846 |  0.730628 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    142.23 | 
|        11 |       666 |  0.002989 |  0.881759 |  0.672686 |  0.650278 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    143.69 | 
|        11 |       740 |  0.002833 |  0.886881 |  0.685185 |  0.661807 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    145.14 | 
|        11 |       814 |  0.002963 |  0.904341 |  0.813187 |  0.793598 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    146.57 | 
|        11 |       823 |  0.002966 |  0.908628 |  0.780105 |  0.758838 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    147.59 | 
|        12 |        74 |  0.045087 |  0.919708 |  0.810959 |  0.791200 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    148.03 | 
|        12 |       148 |  0.024902 |  0.896127 |  0.733496 |  0.711571 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    149.45 | 
|        12 |       222 |  0.017928 |  0.902969 |  0.723301 |  0.700627 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    150.86 | 
|        12 |       296 |  0.014391 |  0.881970 |  0.672727 |  0.649481 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    152.26 | 
|        12 |       370 |  0.012036 |  0.911839 |  0.726392 |  0.704417 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    153.65 | 
|        12 |       444 |  0.010633 |  0.922246 |  0.794805 |  0.775922 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    155.06 | 
|        12 |       518 |  0.009564 |  0.897371 |  0.685315 |  0.661159 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    156.44 | 
|        12 |       592 |  0.008612 |  0.896699 |  0.650759 |  0.629707 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    157.83 | 
|        12 |       666 |  0.007846 |  0.890726 |  0.687783 |  0.667665 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    159.24 | 
|        12 |       740 |  0.007308 |  0.917183 |  0.793566 |  0.772629 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    160.64 | 
|        12 |       814 |  0.007095 |  0.894135 |  0.765625 |  0.742868 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    162.02 | 
|        12 |       823 |  0.007032 |  0.897557 |  0.721951 |  0.698601 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    163.03 | 
|        13 |        74 |  0.001716 |  0.884151 |  0.640167 |  0.622341 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    163.45 | 
|        13 |       148 |  0.002253 |  0.887473 |  0.643777 |  0.622914 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    164.87 | 
|        13 |       222 |  0.001955 |  0.892153 |  0.669683 |  0.646479 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    166.27 | 
|        13 |       296 |  0.001905 |  0.888252 |  0.657895 |  0.636664 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    167.72 | 
|        13 |       370 |  0.001790 |  0.897694 |  0.706444 |  0.682999 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    169.16 | 
|        13 |       444 |  0.001773 |  0.889201 |  0.632017 |  0.613478 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    170.57 | 
|        13 |       518 |  0.001753 |  0.888655 |  0.619145 |  0.601075 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    171.97 | 
|        13 |       592 |  0.001714 |  0.888412 |  0.659341 |  0.638075 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    173.38 | 
|        13 |       666 |  0.001982 |  0.878505 |  0.675676 |  0.654068 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    174.79 | 
|        13 |       740 |  0.001950 |  0.890961 |  0.692135 |  0.673668 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    176.23 | 
|        13 |       814 |  0.002026 |  0.903273 |  0.746867 |  0.724523 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    177.70 | 
|        13 |       823 |  0.002017 |  0.892508 |  0.685057 |  0.662479 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    178.73 | 
|        14 |        74 |  0.001249 |  0.889287 |  0.680089 |  0.660133 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    179.17 | 
|        14 |       148 |  0.001177 |  0.887744 |  0.730864 |  0.707629 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |    180.57 | 
