*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:35:02 2024 
|         2 |       222 |  0.015154 |  0.917704 |  0.663830 |  0.648124 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |      8.31 | 
|         2 |       296 |  0.016135 |  0.887788 |  0.654867 |  0.631914 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |      8.98 | 
|         2 |       370 |  0.015276 |  0.895697 |  0.727273 |  0.703986 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |      9.65 | 
|         2 |       444 |  0.014545 |  0.876170 |  0.647826 |  0.625926 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     10.33 | 
|         2 |       518 |  0.025755 |  0.916550 |  0.687361 |  0.669920 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     11.02 | 
|         2 |       592 |  0.035265 |  0.896552 |  0.633540 |  0.615957 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     11.75 | 
|         2 |       666 |  0.035856 |  0.893197 |  0.642241 |  0.620482 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     12.47 | 
|         2 |       740 |  0.033720 |  0.893831 |  0.705607 |  0.684412 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     13.21 | 
|         2 |       814 |  0.031682 |  0.877863 |  0.601563 |  0.586331 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     13.97 | 
|         2 |       823 |  0.031434 |  0.902031 |  0.687783 |  0.667665 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     14.53 | 
|         3 |        74 |  0.034052 |  0.917697 |  0.714617 |  0.695715 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     14.79 | 
|         3 |       148 |  0.022737 |  0.890474 |  0.662309 |  0.642802 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     15.56 | 
|         3 |       222 |  0.019390 |  0.913831 |  0.781491 |  0.761674 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     16.35 | 
|         3 |       296 |  0.017925 |  0.879623 |  0.657778 |  0.634769 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     17.15 | 
|         3 |       370 |  0.020209 |  0.887246 |  0.731830 |  0.707434 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     17.95 | 
|         3 |       444 |  0.018936 |  0.879417 |  0.665138 |  0.639542 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     18.75 | 
|         3 |       518 |  0.024433 |  0.899433 |  0.677060 |  0.657173 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     19.58 | 
|         3 |       592 |  0.044005 |  0.903249 |  0.686499 |  0.664718 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     20.61 | 
|         3 |       666 |  0.043758 |  0.905633 |  0.735577 |  0.715734 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     21.99 | 
|         3 |       740 |  0.041578 |  0.908080 |  0.796748 |  0.775724 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     23.34 | 
|         3 |       814 |  0.039701 |  0.911222 |  0.742169 |  0.723039 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     24.60 | 
|         3 |       823 |  0.039425 |  0.915680 |  0.747573 |  0.728443 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     25.51 | 
|         4 |        74 |  0.048467 |  0.905523 |  0.745679 |  0.724529 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     25.90 | 
|         4 |       148 |  0.038130 |  0.889283 |  0.657952 |  0.637636 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     27.02 | 
|         4 |       222 |  0.032924 |  0.900035 |  0.663812 |  0.647121 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     28.12 | 
|         4 |       296 |  0.037244 |  0.885714 |  0.721550 |  0.698864 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     29.21 | 
|         4 |       370 |  0.032204 |  0.861012 |  0.590818 |  0.569612 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     30.24 | 
|         4 |       444 |  0.030036 |  0.902906 |  0.692483 |  0.672278 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     31.24 | 
|         4 |       518 |  0.028185 |  0.893437 |  0.636752 |  0.615138 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     32.23 | 
|         4 |       592 |  0.025722 |  0.868930 |  0.645880 |  0.620484 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     33.20 | 
|         4 |       666 |  0.023522 |  0.883639 |  0.612576 |  0.593716 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     34.17 | 
|         4 |       740 |  0.023652 |  0.865344 |  0.609407 |  0.588616 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     35.15 | 
|         4 |       814 |  0.023436 |  0.908240 |  0.753695 |  0.733918 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     36.13 | 
|         4 |       823 |  0.023229 |  0.895479 |  0.699074 |  0.677947 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     36.84 | 
|         5 |        74 |  0.021439 |  0.886772 |  0.630928 |  0.613443 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     37.17 | 
|         5 |       148 |  0.059411 |  0.913907 |  0.669603 |  0.649900 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     38.19 | 
|         5 |       222 |  0.073496 |  0.916844 |  0.713615 |  0.693130 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     39.11 | 
|         5 |       296 |  0.060601 |  0.907909 |  0.751843 |  0.732051 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     40.15 | 
|         5 |       370 |  0.050385 |  0.894186 |  0.716981 |  0.696470 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     41.35 | 
|         5 |       444 |  0.046075 |  0.904335 |  0.720764 |  0.699488 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     42.41 | 
|         5 |       518 |  0.041806 |  0.911135 |  0.750000 |  0.728303 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     43.49 | 
|         5 |       592 |  0.043022 |  0.902395 |  0.718676 |  0.698154 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     44.57 | 
|         5 |       666 |  0.040818 |  0.888328 |  0.677060 |  0.657173 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     45.48 | 
|         5 |       740 |  0.038693 |  0.900442 |  0.783505 |  0.763752 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     46.44 | 
|         5 |       814 |  0.036118 |  0.915789 |  0.683258 |  0.662369 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     47.33 | 
|         5 |       823 |  0.035815 |  0.885714 |  0.607287 |  0.587586 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     47.95 | 
|         6 |        74 |  0.005513 |  0.908833 |  0.714953 |  0.695242 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     48.29 | 
|         6 |       148 |  0.013532 |  0.865628 |  0.636364 |  0.612902 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     49.23 | 
|         6 |       222 |  0.019989 |  0.910188 |  0.697248 |  0.676963 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     50.16 | 
|         6 |       296 |  0.073975 |  0.909157 |  0.794737 |  0.774962 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     50.99 | 
|         6 |       370 |  0.071733 |  0.906985 |  0.668122 |  0.649382 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     51.84 | 
|         6 |       444 |  0.063870 |  0.914448 |  0.708046 |  0.689250 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     52.71 | 
|         6 |       518 |  0.057632 |  0.894569 |  0.686364 |  0.665420 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     53.57 | 
|         6 |       592 |  0.052978 |  0.900894 |  0.698851 |  0.678542 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     54.42 | 
|         6 |       666 |  0.049159 |  0.900785 |  0.722488 |  0.701210 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     55.27 | 
|         6 |       740 |  0.048461 |  0.895522 |  0.655022 |  0.633861 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     56.08 | 
|         6 |       814 |  0.045102 |  0.897756 |  0.680180 |  0.659349 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     56.86 | 
|         6 |       823 |  0.044709 |  0.885614 |  0.602794 |  0.584295 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     57.42 | 
|         7 |        74 |  0.009172 |  0.891787 |  0.626804 |  0.608452 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     57.68 | 
|         7 |       148 |  0.011253 |  0.881191 |  0.609218 |  0.591527 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     58.45 | 
|         7 |       222 |  0.010390 |  0.906081 |  0.745763 |  0.726631 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     59.22 | 
|         7 |       296 |  0.010012 |  0.896144 |  0.614458 |  0.597614 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     60.01 | 
|         7 |       370 |  0.011539 |  0.893570 |  0.788043 |  0.765899 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     60.79 | 
|         7 |       444 |  0.012282 |  0.877640 |  0.691589 |  0.668168 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     61.58 | 
|         7 |       518 |  0.011752 |  0.887384 |  0.657658 |  0.632946 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     62.36 | 
|         7 |       592 |  0.010949 |  0.881440 |  0.637131 |  0.617429 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     63.15 | 
|         7 |       666 |  0.010272 |  0.898611 |  0.624490 |  0.607251 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     63.93 | 
|         7 |       740 |  0.011241 |  0.871593 |  0.649351 |  0.628336 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     64.70 | 
|         7 |       814 |  0.010754 |  0.890726 |  0.674260 |  0.650994 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     65.49 | 
|         7 |       823 |  0.010933 |  0.889525 |  0.684807 |  0.663890 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     66.05 | 
|         8 |        74 |  0.006917 |  0.908894 |  0.774359 |  0.753813 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     66.31 | 
|         8 |       148 |  0.006457 |  0.888102 |  0.653763 |  0.634507 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     67.13 | 
|         8 |       222 |  0.006718 |  0.904811 |  0.668094 |  0.652231 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     67.98 | 
|         8 |       296 |  0.006743 |  0.903134 |  0.702326 |  0.681162 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     68.81 | 
|         8 |       370 |  0.006312 |  0.891775 |  0.706161 |  0.683442 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     69.75 | 
|         8 |       444 |  0.006077 |  0.891489 |  0.656522 |  0.636244 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     70.62 | 
|         8 |       518 |  0.005664 |  0.897930 |  0.686499 |  0.664718 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     71.47 | 
|         8 |       592 |  0.005626 |  0.887628 |  0.645299 |  0.625343 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     72.34 | 
|         8 |       666 |  0.005400 |  0.875527 |  0.600791 |  0.583428 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     73.27 | 
|         8 |       740 |  0.005137 |  0.900390 |  0.683036 |  0.663898 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     74.12 | 
|         8 |       814 |  0.005619 |  0.862293 |  0.625821 |  0.598992 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     74.92 | 
|         8 |       823 |  0.005663 |  0.882626 |  0.650549 |  0.627684 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     75.49 | 
|         9 |        74 |  0.003398 |  0.885270 |  0.695853 |  0.674765 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     75.75 | 
|         9 |       148 |  0.003283 |  0.866353 |  0.633406 |  0.609100 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     76.56 | 
|         9 |       222 |  0.004619 |  0.896501 |  0.734491 |  0.711316 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     77.37 | 
|         9 |       296 |  0.012905 |  0.910973 |  0.638037 |  0.623375 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     78.17 | 
|         9 |       370 |  0.012272 |  0.889750 |  0.625514 |  0.607209 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     78.99 | 
|         9 |       444 |  0.010812 |  0.891123 |  0.615385 |  0.597457 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     79.85 | 
|         9 |       518 |  0.009829 |  0.893338 |  0.724138 |  0.700179 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     80.72 | 
|         9 |       592 |  0.009330 |  0.909156 |  0.746929 |  0.726438 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     81.57 | 
|         9 |       666 |  0.008695 |  0.880952 |  0.659193 |  0.635301 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     82.38 | 
|         9 |       740 |  0.008200 |  0.894469 |  0.725926 |  0.701995 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     83.17 | 
|         9 |       814 |  0.007834 |  0.882164 |  0.639659 |  0.618913 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     83.95 | 
|         9 |       823 |  0.007783 |  0.888323 |  0.693396 |  0.669219 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     84.53 | 
|        10 |        74 |  0.042840 |  0.904348 |  0.738386 |  0.717164 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     84.79 | 
|        10 |       148 |  0.104430 |  0.900593 |  0.641667 |  0.624793 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     85.59 | 
|        10 |       222 |  0.079272 |  0.915975 |  0.750617 |  0.730163 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     86.44 | 
|        10 |       296 |  0.062092 |  0.916374 |  0.696629 |  0.678941 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     87.31 | 
|        10 |       370 |  0.051597 |  0.910153 |  0.802139 |  0.782363 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     88.20 | 
|        10 |       444 |  0.046805 |  0.913424 |  0.680000 |  0.660938 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     89.09 | 
|        10 |       518 |  0.040988 |  0.909155 |  0.692308 |  0.672962 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     89.95 | 
|        10 |       592 |  0.036439 |  0.900035 |  0.671082 |  0.651340 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     90.81 | 
|        10 |       666 |  0.033659 |  0.896452 |  0.725490 |  0.702180 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     91.68 | 
|        10 |       740 |  0.030837 |  0.910072 |  0.758105 |  0.737749 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     92.52 | 
|        10 |       814 |  0.028463 |  0.900836 |  0.733990 |  0.711425 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     93.39 | 
|        10 |       823 |  0.028191 |  0.890995 |  0.717445 |  0.692759 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     94.01 | 
|        11 |        74 |  0.003700 |  0.890981 |  0.697892 |  0.675204 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     94.28 | 
|        11 |       148 |  0.003571 |  0.883586 |  0.691589 |  0.668168 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     95.14 | 
|        11 |       222 |  0.003632 |  0.887223 |  0.671141 |  0.649619 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     96.04 | 
|        11 |       296 |  0.003556 |  0.892251 |  0.768831 |  0.746649 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     96.91 | 
|        11 |       370 |  0.021705 |  0.884573 |  0.727723 |  0.703823 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     97.85 | 
|        11 |       444 |  0.022838 |  0.903249 |  0.684685 |  0.664630 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     98.68 | 
|        11 |       518 |  0.020680 |  0.893190 |  0.704225 |  0.682266 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     99.48 | 
|        11 |       592 |  0.018755 |  0.891032 |  0.678652 |  0.657851 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    100.28 | 
|        11 |       666 |  0.017362 |  0.900073 |  0.741294 |  0.718841 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    101.08 | 
|        11 |       740 |  0.016012 |  0.907303 |  0.692308 |  0.672962 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    101.90 | 
|        11 |       814 |  0.014897 |  0.911337 |  0.778351 |  0.757932 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    102.72 | 
|        11 |       823 |  0.014771 |  0.899451 |  0.752525 |  0.730311 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    103.30 | 
|        12 |        74 |  0.003138 |  0.897361 |  0.751918 |  0.728634 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    103.56 | 
|        12 |       148 |  0.003165 |  0.902457 |  0.745679 |  0.724529 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    104.37 | 
|        12 |       222 |  0.003005 |  0.900289 |  0.721951 |  0.698601 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    105.18 | 
|        12 |       296 |  0.002899 |  0.892285 |  0.727723 |  0.703823 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    106.00 | 
|        12 |       370 |  0.002835 |  0.870470 |  0.635193 |  0.612681 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    106.83 | 
|        12 |       444 |  0.003375 |  0.904486 |  0.771574 |  0.751484 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    107.66 | 
|        12 |       518 |  0.003202 |  0.885662 |  0.688679 |  0.663768 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    108.48 | 
|        12 |       592 |  0.003775 |  0.908897 |  0.727273 |  0.706716 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    109.31 | 
|        12 |       666 |  0.004446 |  0.892421 |  0.748718 |  0.724832 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    110.13 | 
|        12 |       740 |  0.005869 |  0.893802 |  0.722359 |  0.698372 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    110.96 | 
|        12 |       814 |  0.005636 |  0.893113 |  0.694639 |  0.671971 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    111.84 | 
|        12 |       823 |  0.005600 |  0.882850 |  0.721550 |  0.698864 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    112.47 | 
|        13 |        74 |  0.003461 |  0.894338 |  0.699531 |  0.676833 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    112.74 | 
|        13 |       148 |  0.003111 |  0.893000 |  0.720195 |  0.696827 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    113.56 | 
|        13 |       222 |  0.002791 |  0.886202 |  0.665188 |  0.643790 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    114.38 | 
|        13 |       296 |  0.002780 |  0.909158 |  0.777778 |  0.755605 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    115.23 | 
|        13 |       370 |  0.002700 |  0.886031 |  0.689038 |  0.670647 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    116.06 | 
|        13 |       444 |  0.003124 |  0.897844 |  0.671111 |  0.650470 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    116.92 | 
|        13 |       518 |  0.004282 |  0.888409 |  0.691589 |  0.668168 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    117.73 | 
|        13 |       592 |  0.003985 |  0.888407 |  0.699074 |  0.677947 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    118.54 | 
|        13 |       666 |  0.004340 |  0.909782 |  0.672489 |  0.654555 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    119.34 | 
|        13 |       740 |  0.004105 |  0.876762 |  0.668172 |  0.644989 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    120.18 | 
|        13 |       814 |  0.003985 |  0.888889 |  0.698113 |  0.674669 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    121.03 | 
|        13 |       823 |  0.003967 |  0.892764 |  0.761394 |  0.736605 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    121.62 | 
|        14 |        74 |  0.001841 |  0.883463 |  0.716418 |  0.690518 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    121.89 | 
|        14 |       148 |  0.002675 |  0.903087 |  0.720764 |  0.699488 |  0.917704 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    122.70 | 
