*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:30:08 2024 
|         4 |       518 |  0.055818 |  0.872727 |  0.575238 |  0.557787 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     28.23 | 
|         4 |       592 |  0.052561 |  0.917234 |  0.755556 |  0.735796 |  0.917234 |  0.755556 |  0.735796 |  0.944693 |  0.656652 |  0.889535 |     29.23 | 
|         4 |       666 |  0.047956 |  0.889509 |  0.624490 |  0.607251 |  0.917234 |  0.755556 |  0.735796 |  0.944693 |  0.656652 |  0.889535 |     30.15 | 
|         4 |       740 |  0.044357 |  0.893966 |  0.695853 |  0.674765 |  0.917234 |  0.755556 |  0.735796 |  0.944693 |  0.656652 |  0.889535 |     31.12 | 
|         4 |       814 |  0.044236 |  0.893225 |  0.740360 |  0.715212 |  0.917234 |  0.755556 |  0.735796 |  0.944693 |  0.656652 |  0.889535 |     32.10 | 
|         4 |       823 |  0.044324 |  0.883155 |  0.726368 |  0.701847 |  0.917234 |  0.755556 |  0.735796 |  0.944693 |  0.656652 |  0.889535 |     32.90 | 
|         5 |        74 |  0.151233 |  0.911808 |  0.807487 |  0.788354 |  0.917234 |  0.755556 |  0.735796 |  0.944693 |  0.656652 |  0.889535 |     33.24 | 
|         5 |       148 |  0.111337 |  0.905300 |  0.703704 |  0.683326 |  0.917234 |  0.755556 |  0.735796 |  0.944693 |  0.656652 |  0.889535 |     34.16 | 
|         5 |       222 |  0.093777 |  0.914801 |  0.772379 |  0.751774 |  0.917234 |  0.755556 |  0.735796 |  0.944693 |  0.656652 |  0.889535 |     35.05 | 
|         5 |       296 |  0.076911 |  0.927190 |  0.763990 |  0.746985 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     35.98 | 
|         5 |       370 |  0.068283 |  0.907821 |  0.643006 |  0.626082 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     36.93 | 
|         5 |       444 |  0.058946 |  0.915061 |  0.753056 |  0.733943 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     37.90 | 
|         5 |       518 |  0.052233 |  0.908822 |  0.823204 |  0.804602 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     38.94 | 
|         5 |       592 |  0.048391 |  0.898446 |  0.707260 |  0.686051 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     39.97 | 
|         5 |       666 |  0.044347 |  0.887681 |  0.710280 |  0.689827 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     41.03 | 
|         5 |       740 |  0.049674 |  0.909923 |  0.708804 |  0.692586 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     42.10 | 
|         5 |       814 |  0.047621 |  0.915697 |  0.701594 |  0.682920 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     43.02 | 
|         5 |       823 |  0.047301 |  0.892770 |  0.616302 |  0.601518 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     43.70 | 
|         6 |        74 |  0.016564 |  0.904459 |  0.677130 |  0.656360 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     44.01 | 
|         6 |       148 |  0.018226 |  0.918397 |  0.756757 |  0.737664 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     45.00 | 
|         6 |       222 |  0.017618 |  0.901388 |  0.691076 |  0.670056 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     46.01 | 
|         6 |       296 |  0.016194 |  0.911264 |  0.763092 |  0.743424 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     47.08 | 
|         6 |       370 |  0.015400 |  0.909486 |  0.769231 |  0.748017 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     48.13 | 
|         6 |       444 |  0.020259 |  0.908066 |  0.692308 |  0.672962 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     49.21 | 
|         6 |       518 |  0.022749 |  0.917843 |  0.792746 |  0.773791 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     50.24 | 
|         6 |       592 |  0.022680 |  0.911127 |  0.783715 |  0.765020 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     51.28 | 
|         6 |       666 |  0.027618 |  0.894428 |  0.755208 |  0.731135 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     52.41 | 
|         6 |       740 |  0.028439 |  0.904441 |  0.693878 |  0.674500 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     53.64 | 
|         6 |       814 |  0.028457 |  0.901540 |  0.724706 |  0.705678 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     54.69 | 
|         6 |       823 |  0.028505 |  0.892171 |  0.771208 |  0.750058 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     55.47 | 
|         7 |        74 |  0.013955 |  0.907508 |  0.765432 |  0.747063 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     55.80 | 
|         7 |       148 |  0.041800 |  0.902743 |  0.713615 |  0.693130 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     56.86 | 
|         7 |       222 |  0.039203 |  0.910137 |  0.757426 |  0.737686 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     58.15 | 
|         7 |       296 |  0.031614 |  0.900619 |  0.755000 |  0.733989 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     59.43 | 
|         7 |       370 |  0.028549 |  0.895878 |  0.691589 |  0.668168 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     60.74 | 
|         7 |       444 |  0.026958 |  0.900829 |  0.725962 |  0.704684 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     61.97 | 
|         7 |       518 |  0.025625 |  0.885852 |  0.720588 |  0.696577 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     63.21 | 
|         7 |       592 |  0.025627 |  0.881181 |  0.709046 |  0.683606 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     64.45 | 
|         7 |       666 |  0.024872 |  0.903867 |  0.792553 |  0.771898 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     65.74 | 
|         7 |       740 |  0.024240 |  0.873641 |  0.728643 |  0.703612 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     66.89 | 
|         7 |       814 |  0.025900 |  0.903951 |  0.741463 |  0.720933 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     68.08 | 
|         7 |       823 |  0.025737 |  0.891601 |  0.663697 |  0.641449 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     68.96 | 
|         8 |        74 |  0.072456 |  0.896779 |  0.723192 |  0.698023 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     69.34 | 
|         8 |       148 |  0.051914 |  0.871960 |  0.605691 |  0.585022 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     70.64 | 
|         8 |       222 |  0.038950 |  0.858457 |  0.556169 |  0.539439 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     71.94 | 
|         8 |       296 |  0.031135 |  0.896703 |  0.715328 |  0.691254 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     73.27 | 
|         8 |       370 |  0.027249 |  0.885745 |  0.701176 |  0.678472 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     74.63 | 
|         8 |       444 |  0.033927 |  0.890227 |  0.656522 |  0.636244 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     76.02 | 
|         8 |       518 |  0.033693 |  0.919451 |  0.715935 |  0.697837 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     77.28 | 
|         8 |       592 |  0.039700 |  0.877957 |  0.765957 |  0.742071 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     78.66 | 
|         8 |       666 |  0.039814 |  0.914037 |  0.767263 |  0.745989 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     79.94 | 
|         8 |       740 |  0.036861 |  0.906239 |  0.756219 |  0.735835 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     81.22 | 
|         8 |       814 |  0.034163 |  0.895863 |  0.686099 |  0.666889 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     82.52 | 
|         8 |       823 |  0.033868 |  0.898299 |  0.704225 |  0.682266 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     83.48 | 
|         9 |        74 |  0.009204 |  0.898064 |  0.721550 |  0.698864 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     83.90 | 
|         9 |       148 |  0.011294 |  0.909091 |  0.758105 |  0.737749 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     85.27 | 
|         9 |       222 |  0.010206 |  0.897765 |  0.740741 |  0.718896 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     86.65 | 
|         9 |       296 |  0.009492 |  0.904348 |  0.730769 |  0.710209 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     88.04 | 
|         9 |       370 |  0.010268 |  0.899459 |  0.725962 |  0.704684 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     89.41 | 
|         9 |       444 |  0.009585 |  0.906926 |  0.711628 |  0.691956 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     90.75 | 
|         9 |       518 |  0.009276 |  0.894490 |  0.691415 |  0.668773 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     92.10 | 
|         9 |       592 |  0.009086 |  0.892627 |  0.697248 |  0.676963 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     93.46 | 
|         9 |       666 |  0.012259 |  0.904009 |  0.782152 |  0.760977 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     94.84 | 
|         9 |       740 |  0.013589 |  0.914695 |  0.757426 |  0.737686 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     96.22 | 
|         9 |       814 |  0.013093 |  0.903037 |  0.763636 |  0.740794 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     97.65 | 
|         9 |       823 |  0.013005 |  0.907036 |  0.754430 |  0.732265 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     98.69 | 
|        10 |        74 |  0.007152 |  0.888000 |  0.686916 |  0.662754 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     99.14 | 
|        10 |       148 |  0.005557 |  0.872102 |  0.709046 |  0.683606 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    100.56 | 
|        10 |       222 |  0.005027 |  0.891016 |  0.731830 |  0.707434 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    101.99 | 
|        10 |       296 |  0.007815 |  0.890195 |  0.750643 |  0.726828 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    103.42 | 
|        10 |       370 |  0.007416 |  0.878295 |  0.659193 |  0.635301 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    104.85 | 
|        10 |       444 |  0.007663 |  0.889552 |  0.767624 |  0.744955 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    106.27 | 
|        10 |       518 |  0.008717 |  0.878103 |  0.706731 |  0.682586 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    107.69 | 
|        10 |       592 |  0.008163 |  0.882640 |  0.740360 |  0.715212 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    109.10 | 
|        10 |       666 |  0.008056 |  0.894718 |  0.690909 |  0.670733 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    110.53 | 
|        10 |       740 |  0.007608 |  0.859780 |  0.585742 |  0.568977 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    111.97 | 
|        10 |       814 |  0.007235 |  0.853343 |  0.697789 |  0.670307 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    113.40 | 
|        10 |       823 |  0.007186 |  0.864583 |  0.683962 |  0.658318 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    114.43 | 
|        11 |        74 |  0.003023 |  0.863958 |  0.687204 |  0.661568 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    114.88 | 
|        11 |       148 |  0.003933 |  0.884415 |  0.724138 |  0.700179 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    116.30 | 
|        11 |       222 |  0.003570 |  0.872714 |  0.695864 |  0.668962 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    117.73 | 
|        11 |       296 |  0.003705 |  0.846411 |  0.640177 |  0.614865 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    119.15 | 
|        11 |       370 |  0.003428 |  0.862288 |  0.588694 |  0.570727 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    120.58 | 
|        11 |       444 |  0.003339 |  0.862222 |  0.669725 |  0.644888 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    122.02 | 
|        11 |       518 |  0.003233 |  0.877348 |  0.681922 |  0.659381 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    123.46 | 
|        11 |       592 |  0.003231 |  0.893928 |  0.711538 |  0.688111 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    124.89 | 
|        11 |       666 |  0.003780 |  0.864053 |  0.644880 |  0.622137 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    126.33 | 
|        11 |       740 |  0.003638 |  0.862482 |  0.588008 |  0.571153 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    127.76 | 
|        11 |       814 |  0.003684 |  0.868006 |  0.633333 |  0.614748 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    129.20 | 
|        11 |       823 |  0.003679 |  0.867035 |  0.671202 |  0.647976 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    130.24 | 
|        12 |        74 |  0.002132 |  0.856086 |  0.647826 |  0.625926 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    130.69 | 
|        12 |       148 |  0.002484 |  0.875934 |  0.715000 |  0.688503 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    132.12 | 
|        12 |       222 |  0.002540 |  0.849345 |  0.619835 |  0.599707 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    133.55 | 
|        12 |       296 |  0.002442 |  0.874013 |  0.727273 |  0.701666 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    134.98 | 
|        12 |       370 |  0.002512 |  0.866048 |  0.677570 |  0.651925 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    136.41 | 
|        12 |       444 |  0.002461 |  0.877596 |  0.708434 |  0.684300 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    137.84 | 
|        12 |       518 |  0.002400 |  0.861940 |  0.696897 |  0.672007 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    139.29 | 
|        12 |       592 |  0.002424 |  0.869075 |  0.711538 |  0.688111 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    140.72 | 
|        12 |       666 |  0.002717 |  0.907194 |  0.731707 |  0.709767 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    142.16 | 
|        12 |       740 |  0.003996 |  0.877587 |  0.596078 |  0.578902 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    143.60 | 
|        12 |       814 |  0.005178 |  0.906783 |  0.742015 |  0.720825 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    145.01 | 
|        12 |       823 |  0.005172 |  0.901890 |  0.735294 |  0.713386 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    146.03 | 
|        13 |        74 |  0.007537 |  0.889053 |  0.724051 |  0.697825 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    146.48 | 
|        13 |       148 |  0.029913 |  0.910011 |  0.761905 |  0.741613 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    147.91 | 
|        13 |       222 |  0.022806 |  0.906475 |  0.731235 |  0.709971 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    149.32 | 
|        13 |       296 |  0.018992 |  0.903720 |  0.763636 |  0.740794 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    150.73 | 
|        13 |       370 |  0.016275 |  0.901369 |  0.644068 |  0.625118 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    152.15 | 
|        13 |       444 |  0.014016 |  0.893431 |  0.719212 |  0.694555 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    153.57 | 
|        13 |       518 |  0.012678 |  0.903065 |  0.694064 |  0.673832 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    154.99 | 
|        13 |       592 |  0.011437 |  0.895252 |  0.715328 |  0.691254 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    156.43 | 
|        13 |       666 |  0.010574 |  0.885633 |  0.638298 |  0.617592 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    157.87 | 
|        13 |       740 |  0.009875 |  0.899275 |  0.714976 |  0.691567 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    159.28 | 
|        13 |       814 |  0.009288 |  0.884982 |  0.718072 |  0.695368 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    160.71 | 
|        13 |       823 |  0.009224 |  0.888655 |  0.639511 |  0.625842 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    161.76 | 
|        14 |        74 |  0.003108 |  0.898287 |  0.732323 |  0.707395 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    162.22 | 
|        14 |       148 |  0.002808 |  0.877064 |  0.675862 |  0.651770 |  0.927190 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    163.63 | 
