*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:13:58 2024 
|         2 |        74 |  0.025744 |  0.891110 |  0.671111 |  0.650470 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      7.04 | 
|         2 |       148 |  0.025473 |  0.901808 |  0.655172 |  0.635873 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      7.69 | 
|         2 |       222 |  0.020434 |  0.877243 |  0.623431 |  0.602200 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      8.33 | 
|         2 |       296 |  0.030030 |  0.882105 |  0.608000 |  0.590355 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      8.99 | 
|         2 |       370 |  0.026276 |  0.883509 |  0.599206 |  0.580841 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      9.64 | 
|         2 |       444 |  0.024530 |  0.889353 |  0.581888 |  0.564182 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |     10.29 | 
|         2 |       518 |  0.026895 |  0.889286 |  0.658009 |  0.638625 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |     11.01 | 
|         2 |       592 |  0.025592 |  0.914751 |  0.720930 |  0.702750 |  0.914751 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     11.68 | 
|         2 |       666 |  0.024228 |  0.916955 |  0.686957 |  0.672357 |  0.916955 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     12.35 | 
|         2 |       740 |  0.022854 |  0.895758 |  0.692661 |  0.671617 |  0.916955 |  0.686957 |  0.672357 |  0.919553 |  0.548611 |  0.918605 |     13.03 | 
|         2 |       814 |  0.029655 |  0.917833 |  0.774684 |  0.755225 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     13.71 | 
|         2 |       823 |  0.030434 |  0.910592 |  0.757426 |  0.737686 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     14.20 | 
|         3 |        74 |  0.136065 |  0.893945 |  0.742424 |  0.718853 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     14.45 | 
|         3 |       148 |  0.084186 |  0.906273 |  0.751880 |  0.730220 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     15.32 | 
|         3 |       222 |  0.059699 |  0.898426 |  0.669603 |  0.649900 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     16.08 | 
|         3 |       296 |  0.051159 |  0.885622 |  0.671111 |  0.650470 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     16.84 | 
|         3 |       370 |  0.045331 |  0.900146 |  0.737101 |  0.715212 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     17.59 | 
|         3 |       444 |  0.039820 |  0.901138 |  0.681515 |  0.662414 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     18.35 | 
|         3 |       518 |  0.037300 |  0.886397 |  0.672646 |  0.651095 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     19.12 | 
|         3 |       592 |  0.034113 |  0.888260 |  0.639830 |  0.620043 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     19.90 | 
|         3 |       666 |  0.031090 |  0.898287 |  0.616935 |  0.599993 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     20.69 | 
|         3 |       740 |  0.030191 |  0.903339 |  0.653928 |  0.636604 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     21.51 | 
|         3 |       814 |  0.028973 |  0.863554 |  0.630670 |  0.606421 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     22.38 | 
|         3 |       823 |  0.028759 |  0.885940 |  0.668151 |  0.646690 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     23.01 | 
|         4 |        74 |  0.012331 |  0.886635 |  0.681818 |  0.660107 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     23.29 | 
|         4 |       148 |  0.011445 |  0.899714 |  0.666667 |  0.646129 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     24.15 | 
|         4 |       222 |  0.010993 |  0.908435 |  0.739130 |  0.719286 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     25.01 | 
|         4 |       296 |  0.010203 |  0.889625 |  0.734177 |  0.709305 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     25.86 | 
|         4 |       370 |  0.010105 |  0.875267 |  0.629310 |  0.605090 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     26.70 | 
|         4 |       444 |  0.009621 |  0.889129 |  0.657952 |  0.637636 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     27.58 | 
|         4 |       518 |  0.009097 |  0.913392 |  0.763819 |  0.743562 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     28.44 | 
|         4 |       592 |  0.013282 |  0.890929 |  0.748718 |  0.724832 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     29.31 | 
|         4 |       666 |  0.013087 |  0.917261 |  0.726415 |  0.707371 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     30.23 | 
|         4 |       740 |  0.012361 |  0.886786 |  0.606299 |  0.590865 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     31.18 | 
|         4 |       814 |  0.014905 |  0.900662 |  0.753181 |  0.730447 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     32.13 | 
|         4 |       823 |  0.018181 |  0.845100 |  0.553271 |  0.533300 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     32.82 | 
|         5 |        74 |  0.035100 |  0.887132 |  0.651982 |  0.629087 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     33.12 | 
|         5 |       148 |  0.027394 |  0.888240 |  0.692308 |  0.666012 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     33.96 | 
|         5 |       222 |  0.054129 |  0.898182 |  0.727273 |  0.703986 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     34.80 | 
|         5 |       296 |  0.050493 |  0.898703 |  0.643153 |  0.627242 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     35.62 | 
|         5 |       370 |  0.057242 |  0.882967 |  0.653595 |  0.632470 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     36.53 | 
|         5 |       444 |  0.049729 |  0.870444 |  0.650759 |  0.629707 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     37.45 | 
|         5 |       518 |  0.044052 |  0.903874 |  0.705336 |  0.684938 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     38.40 | 
|         5 |       592 |  0.039614 |  0.870213 |  0.606299 |  0.590865 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     39.35 | 
|         5 |       666 |  0.036081 |  0.895833 |  0.700461 |  0.680128 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     40.28 | 
|         5 |       740 |  0.033920 |  0.912404 |  0.692135 |  0.673668 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     41.22 | 
|         5 |       814 |  0.033289 |  0.901203 |  0.747475 |  0.724582 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     42.17 | 
|         5 |       823 |  0.033265 |  0.910587 |  0.737349 |  0.717505 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     42.90 | 
|         6 |        74 |  0.031004 |  0.915688 |  0.745098 |  0.724592 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     43.22 | 
|         6 |       148 |  0.117991 |  0.828860 |  0.537753 |  0.516056 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     44.17 | 
|         6 |       222 |  0.086378 |  0.907786 |  0.725118 |  0.705316 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     45.18 | 
|         6 |       296 |  0.069702 |  0.915254 |  0.776650 |  0.757235 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     46.30 | 
|         6 |       370 |  0.058444 |  0.909155 |  0.697248 |  0.676963 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     47.39 | 
|         6 |       444 |  0.050498 |  0.906863 |  0.666667 |  0.650855 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     48.50 | 
|         6 |       518 |  0.044480 |  0.903518 |  0.652542 |  0.635268 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     49.66 | 
|         6 |       592 |  0.040142 |  0.887324 |  0.626556 |  0.607204 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     50.77 | 
|         6 |       666 |  0.039405 |  0.908240 |  0.729017 |  0.708457 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     51.95 | 
|         6 |       740 |  0.038871 |  0.896230 |  0.688222 |  0.665609 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     53.25 | 
|         6 |       814 |  0.037754 |  0.907112 |  0.737864 |  0.717317 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     54.42 | 
|         6 |       823 |  0.037600 |  0.899236 |  0.743719 |  0.720733 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     55.33 | 
|         7 |        74 |  0.124101 |  0.858033 |  0.532609 |  0.512160 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     55.71 | 
|         7 |       148 |  0.106961 |  0.904935 |  0.753769 |  0.732148 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     56.82 | 
|         7 |       222 |  0.078990 |  0.888406 |  0.695238 |  0.670341 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     57.93 | 
|         7 |       296 |  0.062607 |  0.904090 |  0.695652 |  0.675393 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     59.05 | 
|         7 |       370 |  0.054984 |  0.898145 |  0.640000 |  0.621185 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     60.23 | 
|         7 |       444 |  0.048029 |  0.880000 |  0.636364 |  0.619694 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     61.43 | 
|         7 |       518 |  0.042830 |  0.915193 |  0.765000 |  0.745361 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     62.59 | 
|         7 |       592 |  0.038840 |  0.886693 |  0.640000 |  0.621185 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     63.77 | 
|         7 |       666 |  0.035250 |  0.880840 |  0.681614 |  0.661624 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     65.00 | 
|         7 |       740 |  0.032563 |  0.883392 |  0.640167 |  0.622341 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     66.24 | 
|         7 |       814 |  0.030322 |  0.909091 |  0.784000 |  0.762171 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     67.50 | 
|         7 |       823 |  0.030106 |  0.910603 |  0.650000 |  0.634837 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     68.43 | 
|         8 |        74 |  0.012127 |  0.823752 |  0.615385 |  0.582920 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     68.84 | 
|         8 |       148 |  0.010425 |  0.907187 |  0.766497 |  0.745733 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     70.16 | 
|         8 |       222 |  0.013927 |  0.865450 |  0.519794 |  0.504304 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     71.46 | 
|         8 |       296 |  0.013817 |  0.906295 |  0.710588 |  0.689354 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     72.80 | 
|         8 |       370 |  0.014274 |  0.889772 |  0.700696 |  0.679550 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     74.16 | 
|         8 |       444 |  0.012864 |  0.884120 |  0.645299 |  0.625343 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     75.57 | 
|         8 |       518 |  0.012107 |  0.899539 |  0.689038 |  0.670647 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     76.95 | 
|         8 |       592 |  0.011618 |  0.878067 |  0.677570 |  0.651925 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     78.29 | 
|         8 |       666 |  0.011061 |  0.879458 |  0.632696 |  0.611195 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     79.69 | 
|         8 |       740 |  0.010389 |  0.889895 |  0.635246 |  0.619655 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     81.00 | 
|         8 |       814 |  0.010051 |  0.912473 |  0.776042 |  0.754601 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     82.35 | 
|         8 |       823 |  0.010133 |  0.894699 |  0.703963 |  0.682783 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     83.35 | 
|         9 |        74 |  0.006245 |  0.892508 |  0.702830 |  0.680119 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     83.84 | 
|         9 |       148 |  0.007129 |  0.901316 |  0.752525 |  0.730311 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     85.24 | 
|         9 |       222 |  0.007288 |  0.890149 |  0.642553 |  0.622681 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     86.57 | 
|         9 |       296 |  0.006616 |  0.889662 |  0.623482 |  0.607327 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     87.90 | 
|         9 |       370 |  0.007968 |  0.891026 |  0.659483 |  0.641003 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     89.26 | 
|         9 |       444 |  0.007631 |  0.891328 |  0.713936 |  0.689199 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     90.61 | 
|         9 |       518 |  0.008402 |  0.877766 |  0.674260 |  0.650994 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     91.89 | 
|         9 |       592 |  0.008169 |  0.883903 |  0.658065 |  0.639630 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     93.08 | 
|         9 |       666 |  0.008199 |  0.905891 |  0.702576 |  0.680627 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     94.35 | 
|         9 |       740 |  0.007781 |  0.878383 |  0.653595 |  0.632470 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     95.64 | 
|         9 |       814 |  0.007497 |  0.863242 |  0.622407 |  0.602194 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     96.97 | 
|         9 |       823 |  0.007454 |  0.852578 |  0.597938 |  0.573519 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     97.97 | 
|        10 |        74 |  0.005476 |  0.891575 |  0.733496 |  0.711571 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     98.39 | 
|        10 |       148 |  0.004177 |  0.880355 |  0.713592 |  0.689500 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     99.72 | 
|        10 |       222 |  0.003647 |  0.882182 |  0.689498 |  0.668503 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    101.04 | 
|        10 |       296 |  0.003415 |  0.883471 |  0.643923 |  0.624009 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    102.35 | 
|        10 |       370 |  0.003148 |  0.891892 |  0.653846 |  0.635548 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    103.70 | 
|        10 |       444 |  0.003099 |  0.861721 |  0.554128 |  0.537473 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    105.20 | 
|        10 |       518 |  0.003016 |  0.874730 |  0.643777 |  0.622914 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    106.55 | 
|        10 |       592 |  0.003345 |  0.882941 |  0.637131 |  0.617429 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    107.88 | 
|        10 |       666 |  0.003683 |  0.870864 |  0.625514 |  0.607209 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    109.16 | 
|        10 |       740 |  0.003828 |  0.910149 |  0.776042 |  0.754601 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    110.51 | 
|        10 |       814 |  0.003885 |  0.904168 |  0.682028 |  0.658677 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    111.86 | 
|        10 |       823 |  0.003912 |  0.899497 |  0.691244 |  0.669403 |  0.917833 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |    112.81 | 
|        11 |        74 |  0.006933 |  0.919384 |  0.745098 |  0.724592 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    113.28 | 
|        11 |       148 |  0.005355 |  0.871927 |  0.671233 |  0.647186 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    114.61 | 
|        11 |       222 |  0.004667 |  0.873555 |  0.590291 |  0.573345 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    115.93 | 
|        11 |       296 |  0.004547 |  0.894545 |  0.725962 |  0.704684 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    117.26 | 
|        11 |       370 |  0.004196 |  0.900775 |  0.760925 |  0.738443 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    118.64 | 
|        11 |       444 |  0.003873 |  0.897529 |  0.719424 |  0.697427 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    119.95 | 
|        11 |       518 |  0.003585 |  0.887309 |  0.649682 |  0.631523 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    121.29 | 
|        11 |       592 |  0.003459 |  0.898195 |  0.737101 |  0.715212 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    122.60 | 
|        11 |       666 |  0.003401 |  0.889531 |  0.700229 |  0.680731 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    123.95 | 
|        11 |       740 |  0.003235 |  0.882633 |  0.688525 |  0.664357 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    125.24 | 
|        11 |       814 |  0.003380 |  0.879113 |  0.643777 |  0.622914 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    126.53 | 
|        11 |       823 |  0.003363 |  0.881174 |  0.648069 |  0.628030 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    127.47 | 
|        12 |        74 |  0.002670 |  0.889128 |  0.675615 |  0.654876 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    127.87 | 
|        12 |       148 |  0.002960 |  0.863341 |  0.633833 |  0.611356 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    129.16 | 
|        12 |       222 |  0.009808 |  0.907762 |  0.684211 |  0.667794 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    130.60 | 
|        12 |       296 |  0.009713 |  0.908234 |  0.767263 |  0.745989 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    131.75 | 
|        12 |       370 |  0.008901 |  0.881861 |  0.680180 |  0.659349 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    132.91 | 
|        12 |       444 |  0.007883 |  0.888160 |  0.716346 |  0.693635 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    134.16 | 
|        12 |       518 |  0.009106 |  0.901194 |  0.703963 |  0.682783 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    135.37 | 
|        12 |       592 |  0.008317 |  0.901510 |  0.706977 |  0.686559 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    136.57 | 
|        12 |       666 |  0.007646 |  0.890284 |  0.730392 |  0.707783 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    137.77 | 
|        12 |       740 |  0.007058 |  0.891892 |  0.663736 |  0.643271 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    138.99 | 
|        12 |       814 |  0.006608 |  0.899421 |  0.718072 |  0.695368 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    140.23 | 
|        12 |       823 |  0.006548 |  0.890459 |  0.634656 |  0.616024 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    141.13 | 
|        13 |        74 |  0.002152 |  0.888657 |  0.611111 |  0.595472 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    141.51 | 
|        13 |       148 |  0.002266 |  0.902681 |  0.743590 |  0.719036 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    142.77 | 
|        13 |       222 |  0.002309 |  0.885816 |  0.631148 |  0.614683 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    144.13 | 
|        13 |       296 |  0.002120 |  0.882059 |  0.649573 |  0.630446 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    145.36 | 
|        13 |       370 |  0.001999 |  0.874506 |  0.659483 |  0.641003 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    146.67 | 
|        13 |       444 |  0.001925 |  0.884157 |  0.671171 |  0.648788 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    147.90 | 
|        13 |       518 |  0.001832 |  0.884740 |  0.659436 |  0.640011 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    149.13 | 
|        13 |       592 |  0.002592 |  0.913869 |  0.798928 |  0.778633 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    150.37 | 
|        13 |       666 |  0.002580 |  0.896877 |  0.722892 |  0.700902 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    151.59 | 
|        13 |       740 |  0.003078 |  0.898529 |  0.753181 |  0.730447 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    152.83 | 
|        13 |       814 |  0.002964 |  0.899023 |  0.693208 |  0.669780 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    154.14 | 
|        13 |       823 |  0.002947 |  0.892071 |  0.725490 |  0.702180 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    155.10 | 
|        14 |        74 |  0.002311 |  0.889840 |  0.648421 |  0.631296 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    155.50 | 
|        14 |       148 |  0.001868 |  0.886439 |  0.716049 |  0.690728 |  0.919384 |  0.745098 |  0.724592 |  0.941899 |  0.644068 |  0.883721 |    156.77 | 
