*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:22:27 2024 
|         3 |       592 |  0.023490 |  0.903438 |  0.757732 |  0.734655 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     21.59 | 
|         3 |       666 |  0.028541 |  0.910905 |  0.733010 |  0.711753 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     22.32 | 
|         3 |       740 |  0.026928 |  0.892374 |  0.674107 |  0.653400 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     23.04 | 
|         3 |       814 |  0.026124 |  0.894928 |  0.712589 |  0.690595 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     23.78 | 
|         3 |       823 |  0.026066 |  0.900071 |  0.681818 |  0.660107 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     24.28 | 
|         4 |        74 |  0.043417 |  0.887736 |  0.763636 |  0.740794 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     24.52 | 
|         4 |       148 |  0.046146 |  0.909887 |  0.796791 |  0.776372 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     25.26 | 
|         4 |       222 |  0.045301 |  0.903117 |  0.603482 |  0.590375 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     25.98 | 
|         4 |       296 |  0.084536 |  0.916129 |  0.762376 |  0.743330 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     26.73 | 
|         4 |       370 |  0.078743 |  0.902071 |  0.645570 |  0.627552 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     27.54 | 
|         4 |       444 |  0.069814 |  0.920890 |  0.834254 |  0.816910 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     28.40 | 
|         4 |       518 |  0.063290 |  0.892782 |  0.665217 |  0.646562 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     29.24 | 
|         4 |       592 |  0.056725 |  0.897885 |  0.738916 |  0.717048 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     30.08 | 
|         4 |       666 |  0.051800 |  0.885293 |  0.674009 |  0.655103 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     30.94 | 
|         4 |       740 |  0.047442 |  0.895640 |  0.703196 |  0.684490 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     31.87 | 
|         4 |       814 |  0.043786 |  0.891103 |  0.648188 |  0.629104 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     32.77 | 
|         4 |       823 |  0.043389 |  0.893647 |  0.674009 |  0.655103 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     33.42 | 
|         5 |        74 |  0.010117 |  0.884026 |  0.699531 |  0.676833 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     33.72 | 
|         5 |       148 |  0.013921 |  0.865597 |  0.620253 |  0.597182 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     34.62 | 
|         5 |       222 |  0.023370 |  0.881283 |  0.606557 |  0.584853 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     35.52 | 
|         5 |       296 |  0.020805 |  0.893847 |  0.697892 |  0.675204 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     36.44 | 
|         5 |       370 |  0.019416 |  0.897176 |  0.736318 |  0.713177 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     37.37 | 
|         5 |       444 |  0.018491 |  0.885601 |  0.669767 |  0.643382 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     38.31 | 
|         5 |       518 |  0.018042 |  0.890791 |  0.550000 |  0.536964 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     39.23 | 
|         5 |       592 |  0.017896 |  0.868148 |  0.691765 |  0.667589 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     40.17 | 
|         5 |       666 |  0.016961 |  0.898033 |  0.753181 |  0.730447 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     41.14 | 
|         5 |       740 |  0.015934 |  0.905660 |  0.725537 |  0.704984 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     42.11 | 
|         5 |       814 |  0.016626 |  0.886710 |  0.726829 |  0.704184 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     43.09 | 
|         5 |       823 |  0.016564 |  0.894315 |  0.729469 |  0.708198 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     43.78 | 
|         6 |        74 |  0.016689 |  0.894642 |  0.709832 |  0.686397 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     44.09 | 
|         6 |       148 |  0.037174 |  0.901083 |  0.720764 |  0.699488 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     45.08 | 
|         6 |       222 |  0.029260 |  0.914326 |  0.725118 |  0.705316 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     46.03 | 
|         6 |       296 |  0.023661 |  0.898105 |  0.689498 |  0.668503 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     47.05 | 
|         6 |       370 |  0.020291 |  0.902611 |  0.675381 |  0.658301 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     48.03 | 
|         6 |       444 |  0.017755 |  0.890295 |  0.637681 |  0.620960 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     49.02 | 
|         6 |       518 |  0.015846 |  0.884095 |  0.705036 |  0.680882 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     50.06 | 
|         6 |       592 |  0.014939 |  0.886348 |  0.584139 |  0.566347 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     51.07 | 
|         6 |       666 |  0.015048 |  0.896477 |  0.740741 |  0.718896 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     52.08 | 
|         6 |       740 |  0.014552 |  0.899892 |  0.750000 |  0.728303 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     53.04 | 
|         6 |       814 |  0.014320 |  0.890511 |  0.735294 |  0.713386 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     54.02 | 
|         6 |       823 |  0.014220 |  0.895245 |  0.674107 |  0.653400 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     54.73 | 
|         7 |        74 |  0.008612 |  0.875794 |  0.602410 |  0.582880 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     55.06 | 
|         7 |       148 |  0.099330 |  0.888809 |  0.715640 |  0.694379 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     56.06 | 
|         7 |       222 |  0.106083 |  0.888163 |  0.701671 |  0.677503 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     56.92 | 
|         7 |       296 |  0.086950 |  0.905302 |  0.765306 |  0.743974 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     57.88 | 
|         7 |       370 |  0.075802 |  0.899056 |  0.723301 |  0.700627 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     58.96 | 
|         7 |       444 |  0.066473 |  0.882657 |  0.731343 |  0.707512 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     60.10 | 
|         7 |       518 |  0.066776 |  0.900208 |  0.646091 |  0.632130 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     61.31 | 
|         7 |       592 |  0.060939 |  0.899824 |  0.662393 |  0.645753 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     62.53 | 
|         7 |       666 |  0.055585 |  0.900564 |  0.651261 |  0.635032 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     63.79 | 
|         7 |       740 |  0.052057 |  0.897493 |  0.774536 |  0.751826 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     65.08 | 
|         7 |       814 |  0.048644 |  0.897216 |  0.679739 |  0.663468 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     66.37 | 
|         7 |       823 |  0.048220 |  0.887697 |  0.659619 |  0.644075 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     67.34 | 
|         8 |        74 |  0.067104 |  0.892659 |  0.770449 |  0.747518 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     67.72 | 
|         8 |       148 |  0.041917 |  0.915895 |  0.743276 |  0.722757 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     68.99 | 
|         8 |       222 |  0.032497 |  0.883990 |  0.697674 |  0.675765 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     70.33 | 
|         8 |       296 |  0.028791 |  0.908561 |  0.771208 |  0.750058 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     71.71 | 
|         8 |       370 |  0.025425 |  0.895826 |  0.731707 |  0.709767 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     73.07 | 
|         8 |       444 |  0.026560 |  0.906569 |  0.770408 |  0.749747 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     74.44 | 
|         8 |       518 |  0.026166 |  0.910072 |  0.778055 |  0.760450 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     75.82 | 
|         8 |       592 |  0.024362 |  0.902475 |  0.721393 |  0.696183 |  0.920890 |  0.834254 |  0.816910 |  0.966480 |  0.794737 |  0.877907 |     77.21 | 
|         8 |       666 |  0.023099 |  0.923616 |  0.709382 |  0.691406 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     78.54 | 
|         8 |       740 |  0.022309 |  0.907736 |  0.724299 |  0.706071 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     79.90 | 
|         8 |       814 |  0.021994 |  0.870943 |  0.759162 |  0.735275 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     81.29 | 
|         8 |       823 |  0.021903 |  0.879913 |  0.700000 |  0.675828 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     82.26 | 
|         9 |        74 |  0.008776 |  0.897945 |  0.669546 |  0.652658 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     82.64 | 
|         9 |       148 |  0.008658 |  0.907034 |  0.707483 |  0.690414 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     83.94 | 
|         9 |       222 |  0.009167 |  0.874419 |  0.644880 |  0.622137 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     85.26 | 
|         9 |       296 |  0.010723 |  0.893966 |  0.705069 |  0.685491 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     86.59 | 
|         9 |       370 |  0.010285 |  0.876673 |  0.663717 |  0.642351 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     87.95 | 
|         9 |       444 |  0.011481 |  0.912713 |  0.798956 |  0.780226 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     89.31 | 
|         9 |       518 |  0.012655 |  0.913812 |  0.762148 |  0.740204 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     90.73 | 
|         9 |       592 |  0.021772 |  0.914245 |  0.772379 |  0.751774 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     92.16 | 
|         9 |       666 |  0.023933 |  0.886637 |  0.782842 |  0.760621 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     93.34 | 
|         9 |       740 |  0.023101 |  0.906985 |  0.747525 |  0.726398 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     94.37 | 
|         9 |       814 |  0.021889 |  0.915874 |  0.810667 |  0.792061 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     95.43 | 
|         9 |       823 |  0.021737 |  0.913155 |  0.784211 |  0.763132 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     96.20 | 
|        10 |        74 |  0.037660 |  0.903805 |  0.729927 |  0.707973 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     96.52 | 
|        10 |       148 |  0.023280 |  0.893204 |  0.699531 |  0.676833 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     97.47 | 
|        10 |       222 |  0.018032 |  0.906014 |  0.739659 |  0.719119 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     98.43 | 
|        10 |       296 |  0.015121 |  0.882844 |  0.672686 |  0.650278 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |     99.43 | 
|        10 |       370 |  0.015272 |  0.894853 |  0.744304 |  0.720785 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    100.45 | 
|        10 |       444 |  0.025577 |  0.879623 |  0.671202 |  0.647976 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    101.50 | 
|        10 |       518 |  0.024720 |  0.892922 |  0.711217 |  0.688495 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    102.59 | 
|        10 |       592 |  0.023327 |  0.893661 |  0.609901 |  0.594313 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    103.61 | 
|        10 |       666 |  0.022660 |  0.904468 |  0.744417 |  0.722625 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    104.68 | 
|        10 |       740 |  0.022422 |  0.910149 |  0.776042 |  0.754601 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    105.66 | 
|        10 |       814 |  0.021373 |  0.898972 |  0.695260 |  0.676721 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    106.63 | 
|        10 |       823 |  0.021228 |  0.893540 |  0.705036 |  0.680882 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    107.33 | 
|        11 |        74 |  0.008772 |  0.889373 |  0.709524 |  0.686801 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    107.63 | 
|        11 |       148 |  0.018568 |  0.888889 |  0.675799 |  0.652515 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    108.59 | 
|        11 |       222 |  0.016953 |  0.903734 |  0.598095 |  0.586372 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    109.53 | 
|        11 |       296 |  0.015061 |  0.895710 |  0.755784 |  0.732635 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    110.47 | 
|        11 |       370 |  0.015062 |  0.910969 |  0.728132 |  0.709073 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    111.43 | 
|        11 |       444 |  0.016639 |  0.894585 |  0.703088 |  0.679639 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    112.37 | 
|        11 |       518 |  0.016686 |  0.901569 |  0.698851 |  0.678542 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    113.29 | 
|        11 |       592 |  0.017008 |  0.913607 |  0.743961 |  0.724830 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    114.20 | 
|        11 |       666 |  0.016272 |  0.914767 |  0.702703 |  0.685752 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    115.15 | 
|        11 |       740 |  0.016726 |  0.893918 |  0.658065 |  0.639630 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    116.11 | 
|        11 |       814 |  0.015871 |  0.893023 |  0.687640 |  0.668396 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    117.04 | 
|        11 |       823 |  0.015746 |  0.885367 |  0.726368 |  0.701847 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    117.81 | 
|        12 |        74 |  0.005002 |  0.896328 |  0.684807 |  0.663890 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    118.11 | 
|        12 |       148 |  0.010122 |  0.911796 |  0.690423 |  0.672897 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    119.08 | 
|        12 |       222 |  0.009615 |  0.872945 |  0.723618 |  0.697904 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    120.04 | 
|        12 |       296 |  0.009107 |  0.895758 |  0.712919 |  0.690199 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    121.04 | 
|        12 |       370 |  0.008298 |  0.897282 |  0.670996 |  0.654059 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    121.99 | 
|        12 |       444 |  0.007650 |  0.891383 |  0.683258 |  0.662369 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    122.97 | 
|        12 |       518 |  0.007599 |  0.900217 |  0.712589 |  0.690595 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    123.95 | 
|        12 |       592 |  0.007663 |  0.886514 |  0.724138 |  0.700179 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    124.92 | 
|        12 |       666 |  0.009769 |  0.899674 |  0.725061 |  0.702400 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    125.90 | 
|        12 |       740 |  0.009253 |  0.894245 |  0.683371 |  0.661636 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    126.97 | 
|        12 |       814 |  0.008805 |  0.904454 |  0.713948 |  0.692695 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    128.08 | 
|        12 |       823 |  0.008852 |  0.909675 |  0.720764 |  0.699488 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    128.84 | 
|        13 |        74 |  0.009689 |  0.907659 |  0.716279 |  0.697353 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    129.23 | 
|        13 |       148 |  0.009240 |  0.892006 |  0.633333 |  0.614748 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    130.37 | 
|        13 |       222 |  0.007519 |  0.889128 |  0.663677 |  0.640566 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    131.47 | 
|        13 |       296 |  0.006631 |  0.888572 |  0.655098 |  0.634859 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    132.62 | 
|        13 |       370 |  0.006966 |  0.912540 |  0.687361 |  0.669920 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    133.66 | 
|        13 |       444 |  0.006986 |  0.917813 |  0.711316 |  0.692465 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    134.63 | 
|        13 |       518 |  0.006455 |  0.905633 |  0.713615 |  0.693130 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    135.64 | 
|        13 |       592 |  0.006110 |  0.896403 |  0.694444 |  0.672567 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    136.69 | 
|        13 |       666 |  0.005782 |  0.894997 |  0.634454 |  0.614838 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    137.66 | 
|        13 |       740 |  0.005644 |  0.896011 |  0.580407 |  0.569534 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    138.61 | 
|        13 |       814 |  0.005444 |  0.895461 |  0.586011 |  0.572579 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    139.63 | 
|        13 |       823 |  0.005415 |  0.888244 |  0.706161 |  0.683442 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    140.39 | 
|        14 |        74 |  0.003014 |  0.912698 |  0.765743 |  0.745524 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    140.69 | 
|        14 |       148 |  0.002985 |  0.908896 |  0.722090 |  0.701550 |  0.923616 |  0.709382 |  0.691406 |  0.929050 |  0.584906 |  0.901163 |    141.74 | 
