*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:23:23 2024 
|         3 |       222 |  0.121390 |  0.903434 |  0.723898 |  0.706492 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      4.48 | 
|         3 |       296 |  0.100620 |  0.901316 |  0.742169 |  0.723039 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      4.67 | 
|         3 |       370 |  0.089409 |  0.915061 |  0.750605 |  0.732185 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      4.85 | 
|         3 |       444 |  0.079859 |  0.912281 |  0.746988 |  0.728573 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      5.03 | 
|         3 |       518 |  0.092203 |  0.839612 |  0.588710 |  0.565530 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      5.21 | 
|         3 |       592 |  0.087659 |  0.899672 |  0.758794 |  0.737855 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      5.39 | 
|         3 |       666 |  0.082407 |  0.888114 |  0.607143 |  0.590595 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      5.57 | 
|         3 |       740 |  0.077905 |  0.889533 |  0.703963 |  0.682783 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      5.75 | 
|         3 |       814 |  0.075243 |  0.922139 |  0.803150 |  0.784589 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      5.93 | 
|         3 |       823 |  0.075582 |  0.913465 |  0.773537 |  0.753496 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      6.04 | 
|         4 |        74 |  0.070387 |  0.916934 |  0.761446 |  0.745175 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      6.13 | 
|         4 |       148 |  0.052702 |  0.914037 |  0.788660 |  0.769571 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      6.30 | 
|         4 |       222 |  0.100048 |  0.905317 |  0.732673 |  0.709467 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      6.48 | 
|         4 |       296 |  0.102257 |  0.903134 |  0.683146 |  0.663123 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      6.66 | 
|         4 |       370 |  0.099818 |  0.900214 |  0.716279 |  0.697353 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      6.83 | 
|         4 |       444 |  0.109218 |  0.894333 |  0.725490 |  0.702180 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      7.01 | 
|         4 |       518 |  0.100965 |  0.913959 |  0.733333 |  0.714236 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      7.19 | 
|         4 |       592 |  0.094490 |  0.920442 |  0.766585 |  0.748890 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      7.36 | 
|         4 |       666 |  0.112233 |  0.917664 |  0.776650 |  0.757235 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      7.54 | 
|         4 |       740 |  0.110454 |  0.901587 |  0.687783 |  0.667665 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      7.71 | 
|         4 |       814 |  0.106122 |  0.904847 |  0.720000 |  0.700237 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      7.89 | 
|         4 |       823 |  0.105625 |  0.915596 |  0.682505 |  0.668071 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      8.00 | 
|         5 |        74 |  0.070021 |  0.918763 |  0.771574 |  0.751484 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      8.08 | 
|         5 |       148 |  0.058796 |  0.906686 |  0.781915 |  0.759967 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      8.26 | 
|         5 |       222 |  0.057487 |  0.889049 |  0.700461 |  0.680128 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      8.44 | 
|         5 |       296 |  0.058040 |  0.911356 |  0.732861 |  0.714532 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      8.61 | 
|         5 |       370 |  0.094148 |  0.913940 |  0.722090 |  0.701550 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      8.79 | 
|         5 |       444 |  0.089782 |  0.901633 |  0.734491 |  0.711316 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      8.97 | 
|         5 |       518 |  0.096795 |  0.897524 |  0.615079 |  0.600349 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      9.14 | 
|         5 |       592 |  0.098128 |  0.896858 |  0.609709 |  0.597427 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      9.32 | 
|         5 |       666 |  0.104177 |  0.886171 |  0.564972 |  0.546801 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      9.50 | 
|         5 |       740 |  0.113306 |  0.904398 |  0.768448 |  0.747734 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      9.67 | 
|         5 |       814 |  0.130519 |  0.908511 |  0.706697 |  0.687094 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      9.85 | 
|         5 |       823 |  0.130613 |  0.907731 |  0.698851 |  0.678542 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      9.96 | 
|         6 |        74 |  0.113927 |  0.908962 |  0.705607 |  0.684412 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     10.04 | 
|         6 |       148 |  0.113644 |  0.897511 |  0.734793 |  0.713546 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     10.22 | 
|         6 |       222 |  0.128554 |  0.906929 |  0.624254 |  0.611284 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     10.39 | 
|         6 |       296 |  0.120529 |  0.893617 |  0.683036 |  0.663898 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     10.57 | 
|         6 |       370 |  0.108747 |  0.912319 |  0.776650 |  0.757235 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     10.75 | 
|         6 |       444 |  0.103248 |  0.891902 |  0.703704 |  0.683326 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     10.93 | 
|         6 |       518 |  0.118636 |  0.885774 |  0.617234 |  0.601338 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     11.11 | 
|         6 |       592 |  0.127293 |  0.912165 |  0.795699 |  0.774893 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     11.28 | 
|         6 |       666 |  0.129092 |  0.911523 |  0.642127 |  0.628341 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     11.46 | 
|         6 |       740 |  0.125634 |  0.908062 |  0.705882 |  0.688852 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     11.64 | 
|         6 |       814 |  0.131965 |  0.892427 |  0.669565 |  0.651721 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     11.81 | 
|         6 |       823 |  0.142232 |  0.841436 |  0.651270 |  0.622639 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     11.93 | 
|         7 |        74 |  0.250642 |  0.897959 |  0.655391 |  0.639006 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     12.01 | 
|         7 |       148 |  0.213200 |  0.904624 |  0.748769 |  0.728295 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     12.19 | 
|         7 |       222 |  0.186618 |  0.906752 |  0.735084 |  0.715977 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     12.37 | 
|         7 |       296 |  0.169914 |  0.899475 |  0.673866 |  0.657796 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     12.55 | 
|         7 |       370 |  0.149955 |  0.906752 |  0.727700 |  0.709427 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     12.73 | 
|         7 |       444 |  0.178141 |  0.913836 |  0.747573 |  0.728443 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     12.91 | 
|         7 |       518 |  0.166360 |  0.905551 |  0.732530 |  0.711970 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     13.09 | 
|         7 |       592 |  0.159391 |  0.911006 |  0.763819 |  0.743562 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     13.27 | 
|         7 |       666 |  0.149837 |  0.911014 |  0.773537 |  0.753496 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     13.45 | 
|         7 |       740 |  0.150524 |  0.908511 |  0.709382 |  0.691406 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     13.63 | 
|         7 |       814 |  0.152641 |  0.909091 |  0.665254 |  0.650494 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     13.81 | 
|         7 |       823 |  0.151662 |  0.908829 |  0.752475 |  0.732042 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     13.92 | 
|         8 |        74 |  0.078416 |  0.914608 |  0.728571 |  0.708749 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     14.01 | 
|         8 |       148 |  0.084395 |  0.894699 |  0.675737 |  0.653281 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     14.19 | 
|         8 |       222 |  0.202338 |  0.901378 |  0.740741 |  0.718896 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     14.37 | 
|         8 |       296 |  0.253788 |  0.904129 |  0.703704 |  0.683326 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     14.55 | 
|         8 |       370 |  0.263586 |  0.877281 |  0.635193 |  0.612681 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     14.72 | 
|         8 |       444 |  0.255190 |  0.874780 |  0.573585 |  0.557306 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     14.90 | 
|         8 |       518 |  0.244766 |  0.909091 |  0.706422 |  0.687655 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     15.08 | 
|         8 |       592 |  0.293312 |  0.896576 |  0.671053 |  0.652229 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     15.26 | 
|         8 |       666 |  0.307966 |  0.852292 |  0.505863 |  0.490762 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     15.44 | 
|         8 |       740 |  0.346865 |  0.886119 |  0.543253 |  0.534079 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     15.63 | 
|         8 |       814 |  0.380286 |  0.888889 |  0.700935 |  0.678998 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     15.82 | 
|         8 |       823 |  0.383796 |  0.890490 |  0.699301 |  0.677377 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     15.93 | 
|         9 |        74 |  0.739797 |  0.897915 |  0.710588 |  0.689354 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     16.02 | 
|         9 |       148 |  0.598994 |  0.899539 |  0.669565 |  0.651721 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     16.20 | 
|         9 |       222 |  0.548985 |  0.899263 |  0.632444 |  0.615928 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     16.37 | 
|         9 |       296 |  0.529573 |  0.897787 |  0.634855 |  0.617223 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     16.55 | 
|         9 |       370 |  0.529337 |  0.904417 |  0.736077 |  0.715524 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     16.73 | 
|         9 |       444 |  0.512122 |  0.895723 |  0.638655 |  0.619887 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     16.91 | 
|         9 |       518 |  0.492306 |  0.895258 |  0.669584 |  0.650802 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     17.09 | 
|         9 |       592 |  0.581083 |  0.887403 |  0.626804 |  0.608452 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     17.27 | 
|         9 |       666 |  0.648362 |  0.885176 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     17.45 | 
|         9 |       740 |  0.680684 |  0.885968 |  0.656388 |  0.634290 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     17.63 | 
|         9 |       814 |  0.712593 |  0.885735 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     17.81 | 
|         9 |       823 |  0.716333 |  0.885094 |  0.656388 |  0.634290 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     17.92 | 
|        10 |        74 |  0.998372 |  0.885572 |  0.654945 |  0.632879 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     18.01 | 
|        10 |       148 |  1.026090 |  0.885968 |  0.654945 |  0.632879 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     18.19 | 
|        10 |       222 |  1.013334 |  0.886202 |  0.659292 |  0.637133 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     18.37 | 
|        10 |       296 |  1.026421 |  0.886121 |  0.659292 |  0.637133 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     18.55 | 
|        10 |       370 |  1.027675 |  0.885735 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     18.73 | 
|        10 |       444 |  1.019193 |  0.886517 |  0.656388 |  0.634290 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     18.92 | 
|        10 |       518 |  1.007732 |  0.885420 |  0.650759 |  0.629707 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     19.11 | 
|        10 |       592 |  1.002738 |  0.885816 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     19.29 | 
|        10 |       666 |  1.000633 |  0.884874 |  0.646552 |  0.625612 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     19.47 | 
|        10 |       740 |  1.002684 |  0.884874 |  0.645022 |  0.623191 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     19.65 | 
|        10 |       814 |  1.001268 |  0.885188 |  0.649351 |  0.628336 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     19.82 | 
|        10 |       823 |  1.001442 |  0.884874 |  0.642398 |  0.621574 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     19.94 | 
|        11 |        74 |  0.974072 |  0.885897 |  0.646552 |  0.625612 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     20.02 | 
|        11 |       148 |  0.989429 |  0.885502 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     20.20 | 
|        11 |       222 |  1.006388 |  0.885897 |  0.646681 |  0.626684 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     20.38 | 
|        11 |       296 |  1.001127 |  0.886436 |  0.659292 |  0.637133 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     20.56 | 
|        11 |       370 |  0.999885 |  0.885176 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     20.74 | 
|        11 |       444 |  1.014728 |  0.885572 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     20.92 | 
|        11 |       518 |  0.998043 |  0.885816 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     21.10 | 
|        11 |       592 |  1.016558 |  0.884874 |  0.642398 |  0.621574 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     21.27 | 
|        11 |       666 |  1.014151 |  0.885188 |  0.645161 |  0.624260 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     21.45 | 
|        11 |       740 |  1.007373 |  0.885653 |  0.654945 |  0.632879 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     21.63 | 
|        11 |       814 |  1.002033 |  0.884793 |  0.649238 |  0.627303 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     21.81 | 
|        11 |       823 |  1.001965 |  0.885420 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     21.92 | 
|        12 |        74 |  0.960528 |  0.886202 |  0.659292 |  0.637133 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     22.00 | 
|        12 |       148 |  1.039382 |  0.885653 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     22.18 | 
|        12 |       222 |  1.034222 |  0.885420 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     22.36 | 
|        12 |       296 |  1.008417 |  0.885420 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     22.54 | 
|        12 |       370 |  1.009915 |  0.884084 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     22.71 | 
|        12 |       444 |  1.004010 |  0.887229 |  0.657837 |  0.635708 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     22.89 | 
|        12 |       518 |  1.005490 |  0.885409 |  0.657837 |  0.635708 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     23.07 | 
|        12 |       592 |  0.998677 |  0.885816 |  0.647948 |  0.626971 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     23.25 | 
|        12 |       666 |  1.003289 |  0.884397 |  0.649238 |  0.627303 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     23.43 | 
|        12 |       740 |  1.004066 |  0.885420 |  0.646421 |  0.624555 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     23.61 | 
|        12 |       814 |  1.003353 |  0.884479 |  0.645022 |  0.623191 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     23.78 | 
|        12 |       823 |  1.001557 |  0.884479 |  0.642241 |  0.620482 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     23.90 | 
|        13 |        74 |  1.210289 |  0.885816 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     23.98 | 
|        13 |       148 |  1.077631 |  0.885816 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     24.16 | 
|        13 |       222 |  1.067617 |  0.884017 |  0.630252 |  0.609790 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     24.33 | 
|        13 |       296 |  1.024155 |  0.885735 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     24.51 | 
|        13 |       370 |  1.031429 |  0.884218 |  0.657837 |  0.635708 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     24.69 | 
|        13 |       444 |  1.032302 |  0.885968 |  0.654945 |  0.632879 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     24.87 | 
|        13 |       518 |  1.032621 |  0.885258 |  0.653509 |  0.631475 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     25.04 | 
|        13 |       592 |  1.017666 |  0.885816 |  0.649351 |  0.628336 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     25.22 | 
|        13 |       666 |  1.014638 |  0.884397 |  0.647826 |  0.625926 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     25.40 | 
|        13 |       740 |  1.004678 |  0.885188 |  0.647948 |  0.626971 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     25.58 | 
|        13 |       814 |  1.002123 |  0.885420 |  0.650655 |  0.628687 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     25.76 | 
|        13 |       823 |  1.001358 |  0.885653 |  0.654945 |  0.632879 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     25.87 | 
|        14 |        74 |  0.959882 |  0.885106 |  0.652079 |  0.630078 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     25.95 | 
|        14 |       148 |  0.945949 |  0.885897 |  0.648069 |  0.628030 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |     26.13 | 
