*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:42:28 2024 
|         4 |        74 |  0.008905 |  0.905202 |  0.771160 |  0.751709 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      7.53 | 
|         4 |       111 |  0.009706 |  0.918071 |  0.861538 |  0.849522 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      7.77 | 
|         4 |       148 |  0.009544 |  0.925829 |  0.818462 |  0.802062 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      7.99 | 
|         4 |       185 |  0.009008 |  0.891849 |  0.650519 |  0.634697 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      8.20 | 
|         4 |       222 |  0.008802 |  0.905223 |  0.732877 |  0.723626 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      8.42 | 
|         4 |       259 |  0.008576 |  0.911198 |  0.711864 |  0.698243 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      8.65 | 
|         4 |       296 |  0.008460 |  0.906900 |  0.782609 |  0.763386 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      8.87 | 
|         4 |       333 |  0.008250 |  0.905158 |  0.705882 |  0.696052 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      9.09 | 
|         4 |       370 |  0.008238 |  0.923258 |  0.852761 |  0.839609 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      9.31 | 
|         4 |       407 |  0.008139 |  0.910038 |  0.785047 |  0.766369 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      9.53 | 
|         5 |        37 |  0.016747 |  0.932592 |  0.816456 |  0.802633 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      9.65 | 
|         5 |        74 |  0.012040 |  0.897467 |  0.677524 |  0.653444 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      9.87 | 
|         5 |       111 |  0.010041 |  0.891721 |  0.722581 |  0.701692 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     10.09 | 
|         5 |       148 |  0.009182 |  0.889414 |  0.673611 |  0.661076 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     10.32 | 
|         5 |       185 |  0.008729 |  0.916593 |  0.756410 |  0.738086 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     10.56 | 
|         5 |       222 |  0.008353 |  0.899846 |  0.784314 |  0.771621 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     10.80 | 
|         5 |       259 |  0.008043 |  0.889095 |  0.698630 |  0.685728 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     11.04 | 
|         5 |       296 |  0.007796 |  0.880719 |  0.691525 |  0.675763 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     11.27 | 
|         5 |       333 |  0.007606 |  0.887030 |  0.705128 |  0.681608 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     11.51 | 
|         5 |       370 |  0.007457 |  0.902029 |  0.723549 |  0.712570 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     11.74 | 
|         5 |       407 |  0.007425 |  0.910782 |  0.826498 |  0.813331 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     11.98 | 
|         6 |        37 |  0.005989 |  0.899415 |  0.790997 |  0.776608 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     12.09 | 
|         6 |        74 |  0.005558 |  0.889988 |  0.772152 |  0.753846 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     12.32 | 
|         6 |       111 |  0.005457 |  0.898906 |  0.737805 |  0.712456 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     12.54 | 
|         6 |       148 |  0.005359 |  0.902800 |  0.783699 |  0.765518 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     12.76 | 
|         6 |       185 |  0.005667 |  0.926210 |  0.794953 |  0.778593 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     12.98 | 
|         6 |       222 |  0.005801 |  0.893581 |  0.765101 |  0.755059 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     13.20 | 
|         6 |       259 |  0.005719 |  0.903122 |  0.774194 |  0.758544 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     13.42 | 
|         6 |       296 |  0.005825 |  0.935424 |  0.832827 |  0.816978 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     13.64 | 
|         6 |       333 |  0.006027 |  0.890119 |  0.739274 |  0.723570 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     13.85 | 
|         6 |       370 |  0.005911 |  0.923566 |  0.833333 |  0.818704 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     14.07 | 
|         6 |       407 |  0.005756 |  0.898998 |  0.728477 |  0.712223 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     14.29 | 
|         7 |        37 |  0.004255 |  0.904397 |  0.771704 |  0.755359 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     14.41 | 
|         7 |        74 |  0.004176 |  0.886244 |  0.664429 |  0.643904 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     14.63 | 
|         7 |       111 |  0.004262 |  0.882861 |  0.725490 |  0.706793 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     14.85 | 
|         7 |       148 |  0.004182 |  0.891658 |  0.675325 |  0.650546 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     15.07 | 
|         7 |       185 |  0.004076 |  0.898817 |  0.697987 |  0.680956 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     15.29 | 
|         7 |       222 |  0.004221 |  0.900733 |  0.798742 |  0.782418 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     15.52 | 
|         7 |       259 |  0.004322 |  0.913070 |  0.804954 |  0.787713 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     15.75 | 
|         7 |       296 |  0.004958 |  0.937361 |  0.829721 |  0.814995 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     15.99 | 
|         7 |       333 |  0.004953 |  0.911902 |  0.732026 |  0.713996 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     16.22 | 
|         7 |       370 |  0.004853 |  0.908361 |  0.750769 |  0.727482 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     16.45 | 
|         7 |       407 |  0.004727 |  0.912138 |  0.770186 |  0.749703 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     16.68 | 
|         8 |        37 |  0.003217 |  0.885506 |  0.734007 |  0.721372 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     16.80 | 
|         8 |        74 |  0.003723 |  0.929943 |  0.860606 |  0.847406 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     17.03 | 
|         8 |       111 |  0.003648 |  0.893300 |  0.710345 |  0.700208 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     17.26 | 
|         8 |       148 |  0.003519 |  0.897679 |  0.712803 |  0.703721 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     17.49 | 
|         8 |       185 |  0.003438 |  0.898115 |  0.705502 |  0.683330 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     17.72 | 
|         8 |       222 |  0.003383 |  0.899044 |  0.719178 |  0.708467 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     17.94 | 
|         8 |       259 |  0.003351 |  0.921909 |  0.823529 |  0.808174 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     18.16 | 
|         8 |       296 |  0.003487 |  0.906184 |  0.775000 |  0.755615 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     18.38 | 
|         8 |       333 |  0.003558 |  0.901616 |  0.740741 |  0.728809 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     18.60 | 
|         8 |       370 |  0.003493 |  0.903573 |  0.767802 |  0.746789 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     18.82 | 
|         8 |       407 |  0.003439 |  0.909406 |  0.753165 |  0.732937 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     19.04 | 
|         9 |        37 |  0.003807 |  0.914155 |  0.804954 |  0.787713 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     19.15 | 
|         9 |        74 |  0.003272 |  0.908449 |  0.750831 |  0.737458 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     19.37 | 
|         9 |       111 |  0.003079 |  0.890484 |  0.765677 |  0.752684 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     19.60 | 
|         9 |       148 |  0.003015 |  0.890933 |  0.729730 |  0.717309 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     19.82 | 
|         9 |       185 |  0.002996 |  0.916636 |  0.733119 |  0.712861 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     20.04 | 
|         9 |       222 |  0.003108 |  0.912818 |  0.749206 |  0.728952 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     20.26 | 
|         9 |       259 |  0.003045 |  0.925173 |  0.812698 |  0.798870 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     20.47 | 
|         9 |       296 |  0.002983 |  0.907490 |  0.789644 |  0.776023 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     20.69 | 
|         9 |       333 |  0.002904 |  0.908265 |  0.743056 |  0.738077 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     20.91 | 
|         9 |       370 |  0.002847 |  0.898978 |  0.712803 |  0.703721 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     21.14 | 
|         9 |       407 |  0.002835 |  0.904265 |  0.741497 |  0.731699 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     21.35 | 
|        10 |        37 |  0.002150 |  0.909124 |  0.752475 |  0.738127 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     21.47 | 
|        10 |        74 |  0.002214 |  0.907079 |  0.750853 |  0.742772 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     21.69 | 
|        10 |       111 |  0.002217 |  0.909942 |  0.765101 |  0.755059 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     21.91 | 
|        10 |       148 |  0.002194 |  0.890613 |  0.735203 |  0.711473 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     22.13 | 
|        10 |       185 |  0.002167 |  0.902248 |  0.690554 |  0.667801 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     22.35 | 
|        10 |       222 |  0.002156 |  0.899425 |  0.738255 |  0.725418 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     22.57 | 
|        10 |       259 |  0.002156 |  0.936677 |  0.810289 |  0.797857 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     22.78 | 
|        10 |       296 |  0.002305 |  0.929639 |  0.843077 |  0.829182 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     23.00 | 
|        10 |       333 |  0.002377 |  0.911472 |  0.807571 |  0.792488 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     23.21 | 
|        10 |       370 |  0.002373 |  0.903207 |  0.773163 |  0.756122 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     23.43 | 
|        10 |       407 |  0.002386 |  0.919818 |  0.814815 |  0.798304 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     23.65 | 
|        11 |        37 |  0.002008 |  0.917875 |  0.801242 |  0.783909 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     23.76 | 
|        11 |        74 |  0.002037 |  0.913121 |  0.785276 |  0.765249 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     23.98 | 
|        11 |       111 |  0.001971 |  0.907281 |  0.743902 |  0.719177 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     24.20 | 
|        11 |       148 |  0.001948 |  0.907818 |  0.771242 |  0.757215 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     24.41 | 
|        11 |       185 |  0.001915 |  0.911914 |  0.752542 |  0.743203 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     24.63 | 
|        11 |       222 |  0.001938 |  0.922155 |  0.755287 |  0.731083 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     24.85 | 
|        11 |       259 |  0.001913 |  0.910525 |  0.678082 |  0.662989 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     25.06 | 
|        11 |       296 |  0.001902 |  0.920794 |  0.772727 |  0.757860 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     25.28 | 
|        11 |       333 |  0.001878 |  0.925237 |  0.815710 |  0.797714 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     25.50 | 
|        11 |       370 |  0.001887 |  0.908411 |  0.751592 |  0.731967 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     25.72 | 
|        11 |       407 |  0.001858 |  0.910079 |  0.720779 |  0.700626 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     25.94 | 
|        12 |        37 |  0.001619 |  0.923237 |  0.770701 |  0.753009 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     26.05 | 
|        12 |        74 |  0.001706 |  0.910873 |  0.725552 |  0.702170 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     26.27 | 
|        12 |       111 |  0.001620 |  0.925629 |  0.664260 |  0.660762 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     26.49 | 
|        12 |       148 |  0.001614 |  0.921890 |  0.773006 |  0.751729 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     26.70 | 
|        12 |       185 |  0.001589 |  0.908794 |  0.734568 |  0.709901 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     26.92 | 
|        12 |       222 |  0.001576 |  0.925028 |  0.777070 |  0.760023 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     27.14 | 
|        12 |       259 |  0.001619 |  0.928216 |  0.843077 |  0.829182 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     27.36 | 
|        12 |       296 |  0.001616 |  0.927145 |  0.796407 |  0.775902 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     27.59 | 
|        12 |       333 |  0.001620 |  0.918291 |  0.765957 |  0.743264 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     27.82 | 
|        12 |       370 |  0.001611 |  0.918657 |  0.761589 |  0.748744 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     28.05 | 
|        12 |       407 |  0.001601 |  0.910886 |  0.712329 |  0.700887 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     28.27 | 
|        13 |        37 |  0.001324 |  0.914881 |  0.704626 |  0.701737 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     28.39 | 
|        13 |        74 |  0.001371 |  0.928561 |  0.714286 |  0.701611 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     28.62 | 
|        13 |       111 |  0.001375 |  0.917654 |  0.761905 |  0.742936 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     28.84 | 
|        13 |       148 |  0.001365 |  0.913382 |  0.704698 |  0.688366 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     29.07 | 
|        13 |       185 |  0.001360 |  0.917290 |  0.714715 |  0.685947 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     29.30 | 
|        13 |       222 |  0.001370 |  0.916015 |  0.715232 |  0.697614 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     29.52 | 
|        13 |       259 |  0.001353 |  0.920076 |  0.701031 |  0.689128 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     29.74 | 
|        13 |       296 |  0.001349 |  0.919897 |  0.682927 |  0.672220 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     29.95 | 
|        13 |       333 |  0.001375 |  0.930473 |  0.805031 |  0.789344 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     30.17 | 
|        13 |       370 |  0.001378 |  0.915544 |  0.764890 |  0.744805 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     30.38 | 
|        13 |       407 |  0.001368 |  0.913700 |  0.690476 |  0.658664 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     30.61 | 
|        14 |        37 |  0.001267 |  0.922266 |  0.760656 |  0.746065 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     30.72 | 
|        14 |        74 |  0.001243 |  0.922599 |  0.744868 |  0.718044 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     30.95 | 
|        14 |       111 |  0.001243 |  0.920982 |  0.745223 |  0.724953 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     31.18 | 
|        14 |       148 |  0.001244 |  0.922919 |  0.765273 |  0.748276 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     31.40 | 
|        14 |       185 |  0.001229 |  0.923857 |  0.724832 |  0.710597 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     31.62 | 
|        14 |       222 |  0.001212 |  0.915400 |  0.704403 |  0.678531 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     31.85 | 
|        14 |       259 |  0.001207 |  0.909356 |  0.700906 |  0.671116 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     32.08 | 
|        14 |       296 |  0.001207 |  0.920346 |  0.710963 |  0.693476 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     32.30 | 
|        14 |       333 |  0.001202 |  0.920764 |  0.721519 |  0.698090 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     32.53 | 
|        14 |       370 |  0.001209 |  0.926090 |  0.770642 |  0.748881 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     32.75 | 
|        14 |       407 |  0.001211 |  0.920172 |  0.688742 |  0.668397 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     32.98 | 
|        15 |        37 |  0.001161 |  0.923563 |  0.779221 |  0.765014 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     33.10 | 
|        15 |        74 |  0.001151 |  0.913388 |  0.747664 |  0.725197 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     33.32 | 
|        15 |       111 |  0.001146 |  0.920294 |  0.742857 |  0.721961 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     33.53 | 
|        15 |       148 |  0.001147 |  0.923722 |  0.731544 |  0.718007 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |     33.74 | 
