*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:39:49 2024 
|         4 |       148 |  0.025986 |  0.911101 |  0.731035 |  0.723125 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      8.02 | 
|         4 |       185 |  0.025301 |  0.855473 |  0.566433 |  0.543741 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      8.24 | 
|         4 |       222 |  0.024509 |  0.871806 |  0.525896 |  0.539064 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      8.47 | 
|         4 |       259 |  0.024239 |  0.861650 |  0.555556 |  0.571655 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      8.69 | 
|         4 |       296 |  0.023896 |  0.874705 |  0.600000 |  0.609732 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      8.91 | 
|         4 |       333 |  0.023742 |  0.907686 |  0.756014 |  0.750002 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      9.14 | 
|         4 |       370 |  0.023531 |  0.914027 |  0.817610 |  0.803196 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      9.36 | 
|         4 |       407 |  0.023269 |  0.910678 |  0.764120 |  0.752118 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      9.59 | 
|         5 |        37 |  0.020750 |  0.852660 |  0.590406 |  0.584548 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      9.70 | 
|         5 |        74 |  0.020984 |  0.913204 |  0.798781 |  0.779663 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      9.92 | 
|         5 |       111 |  0.021212 |  0.901833 |  0.683453 |  0.681155 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     10.15 | 
|         5 |       148 |  0.019766 |  0.909535 |  0.725490 |  0.706793 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     10.37 | 
|         5 |       185 |  0.019033 |  0.905733 |  0.693603 |  0.676746 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     10.59 | 
|         5 |       222 |  0.018051 |  0.906017 |  0.744480 |  0.723013 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     10.82 | 
|         5 |       259 |  0.017047 |  0.911711 |  0.721854 |  0.704918 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     11.03 | 
|         5 |       296 |  0.016616 |  0.909952 |  0.779456 |  0.757736 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     11.25 | 
|         5 |       333 |  0.016007 |  0.920667 |  0.784195 |  0.763367 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     11.47 | 
|         5 |       370 |  0.015371 |  0.915138 |  0.733119 |  0.712861 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     11.69 | 
|         5 |       407 |  0.014786 |  0.905328 |  0.671280 |  0.657705 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     11.91 | 
|         6 |        37 |  0.007992 |  0.890879 |  0.659649 |  0.648058 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     12.03 | 
|         6 |        74 |  0.008613 |  0.914435 |  0.752941 |  0.727081 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     12.25 | 
|         6 |       111 |  0.008430 |  0.892517 |  0.645390 |  0.634845 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     12.47 | 
|         6 |       148 |  0.008314 |  0.884210 |  0.673540 |  0.658691 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     12.69 | 
|         6 |       185 |  0.008350 |  0.915486 |  0.752475 |  0.738127 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     12.91 | 
|         6 |       222 |  0.008602 |  0.931006 |  0.842730 |  0.826612 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     13.13 | 
|         6 |       259 |  0.008515 |  0.918124 |  0.762215 |  0.746764 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     13.35 | 
|         6 |       296 |  0.008326 |  0.906674 |  0.777778 |  0.757503 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     13.58 | 
|         6 |       333 |  0.008112 |  0.916614 |  0.784314 |  0.771621 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     13.80 | 
|         6 |       370 |  0.008058 |  0.915857 |  0.858896 |  0.846369 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     14.02 | 
|         6 |       407 |  0.007944 |  0.917672 |  0.796116 |  0.783153 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     14.24 | 
|         7 |        37 |  0.006206 |  0.901020 |  0.750000 |  0.728083 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     14.36 | 
|         7 |        74 |  0.007032 |  0.926104 |  0.831250 |  0.817562 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     14.58 | 
|         7 |       111 |  0.006746 |  0.921209 |  0.755102 |  0.746742 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     14.81 | 
|         7 |       148 |  0.006612 |  0.910338 |  0.798762 |  0.780892 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     15.05 | 
|         7 |       185 |  0.006399 |  0.909718 |  0.743243 |  0.732240 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     15.28 | 
|         7 |       222 |  0.006334 |  0.905321 |  0.747541 |  0.731609 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     15.52 | 
|         7 |       259 |  0.006186 |  0.884443 |  0.685512 |  0.678570 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     15.76 | 
|         7 |       296 |  0.006318 |  0.905185 |  0.753165 |  0.732937 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     16.00 | 
|         7 |       333 |  0.006789 |  0.906426 |  0.795322 |  0.773720 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     16.23 | 
|         7 |       370 |  0.006838 |  0.938922 |  0.865854 |  0.853590 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     16.47 | 
|         7 |       407 |  0.006695 |  0.916101 |  0.815287 |  0.802108 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     16.70 | 
|         8 |        37 |  0.005144 |  0.899499 |  0.745981 |  0.727027 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     16.81 | 
|         8 |        74 |  0.005148 |  0.916923 |  0.774834 |  0.763352 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     17.04 | 
|         8 |       111 |  0.005790 |  0.916586 |  0.789644 |  0.776023 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     17.26 | 
|         8 |       148 |  0.005589 |  0.910630 |  0.705502 |  0.683330 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     17.49 | 
|         8 |       185 |  0.005560 |  0.909036 |  0.841772 |  0.830511 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     17.71 | 
|         8 |       222 |  0.005362 |  0.912373 |  0.794872 |  0.780445 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     17.93 | 
|         8 |       259 |  0.005378 |  0.910074 |  0.843077 |  0.829182 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     18.15 | 
|         8 |       296 |  0.005327 |  0.924953 |  0.759494 |  0.739907 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     18.38 | 
|         8 |       333 |  0.005369 |  0.922415 |  0.785942 |  0.770195 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     18.61 | 
|         8 |       370 |  0.005231 |  0.914593 |  0.760000 |  0.748174 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     18.83 | 
|         8 |       407 |  0.005106 |  0.909330 |  0.743421 |  0.727598 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     19.05 | 
|         9 |        37 |  0.003996 |  0.895459 |  0.720280 |  0.714520 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     19.17 | 
|         9 |        74 |  0.004270 |  0.910466 |  0.806452 |  0.794077 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     19.39 | 
|         9 |       111 |  0.004588 |  0.916220 |  0.842105 |  0.828636 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     19.61 | 
|         9 |       148 |  0.004453 |  0.918503 |  0.790541 |  0.784497 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     19.84 | 
|         9 |       185 |  0.004260 |  0.922263 |  0.780059 |  0.756941 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     20.06 | 
|         9 |       222 |  0.004266 |  0.908511 |  0.839879 |  0.824366 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     20.28 | 
|         9 |       259 |  0.004376 |  0.918433 |  0.759076 |  0.745406 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     20.50 | 
|         9 |       296 |  0.004337 |  0.925915 |  0.704626 |  0.701737 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     20.72 | 
|         9 |       333 |  0.004223 |  0.909395 |  0.713287 |  0.706757 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     20.94 | 
|         9 |       370 |  0.004178 |  0.915074 |  0.740484 |  0.734398 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     21.17 | 
|         9 |       407 |  0.004085 |  0.924765 |  0.755102 |  0.746742 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     21.41 | 
|        10 |        37 |  0.003283 |  0.926910 |  0.757679 |  0.750322 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     21.52 | 
|        10 |        74 |  0.002995 |  0.922960 |  0.756757 |  0.747171 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     21.76 | 
|        10 |       111 |  0.002987 |  0.937413 |  0.831746 |  0.819845 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     21.99 | 
|        10 |       148 |  0.002984 |  0.917426 |  0.717770 |  0.710876 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     22.22 | 
|        10 |       185 |  0.002983 |  0.930631 |  0.717770 |  0.710876 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     22.46 | 
|        10 |       222 |  0.002911 |  0.922611 |  0.771812 |  0.762469 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     22.70 | 
|        10 |       259 |  0.002887 |  0.926740 |  0.759878 |  0.736562 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     22.94 | 
|        10 |       296 |  0.002860 |  0.933126 |  0.760943 |  0.751122 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     23.18 | 
|        10 |       333 |  0.002814 |  0.922033 |  0.722388 |  0.694056 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     23.42 | 
|        10 |       370 |  0.002855 |  0.927661 |  0.794872 |  0.780445 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     23.66 | 
|        10 |       407 |  0.002830 |  0.936556 |  0.736486 |  0.724775 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     23.89 | 
|        11 |        37 |  0.002068 |  0.922644 |  0.735849 |  0.713160 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     24.01 | 
|        11 |        74 |  0.002614 |  0.930721 |  0.733138 |  0.705078 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     24.25 | 
|        11 |       111 |  0.002555 |  0.917833 |  0.706714 |  0.702150 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     24.48 | 
|        11 |       148 |  0.002506 |  0.924457 |  0.750000 |  0.734851 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     24.72 | 
|        11 |       185 |  0.002486 |  0.925095 |  0.767296 |  0.747789 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     24.96 | 
|        11 |       222 |  0.002440 |  0.929309 |  0.759076 |  0.745406 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     25.19 | 
|        11 |       259 |  0.002544 |  0.930213 |  0.778878 |  0.767241 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     25.43 | 
|        11 |       296 |  0.002477 |  0.930692 |  0.758170 |  0.742808 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     25.67 | 
|        11 |       333 |  0.002439 |  0.927220 |  0.738461 |  0.713922 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     25.90 | 
|        11 |       370 |  0.002408 |  0.934334 |  0.796178 |  0.781066 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     26.14 | 
|        11 |       407 |  0.002388 |  0.934995 |  0.745763 |  0.718242 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     26.37 | 
|        12 |        37 |  0.002049 |  0.930661 |  0.731988 |  0.703257 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     26.49 | 
|        12 |        74 |  0.001999 |  0.929491 |  0.702128 |  0.697990 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     26.73 | 
|        12 |       111 |  0.002073 |  0.932923 |  0.764179 |  0.740179 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     26.96 | 
|        12 |       148 |  0.002013 |  0.935290 |  0.755556 |  0.735944 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     27.20 | 
|        12 |       185 |  0.001961 |  0.929301 |  0.754967 |  0.741439 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     27.43 | 
|        12 |       222 |  0.001986 |  0.936058 |  0.823899 |  0.810122 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     27.67 | 
|        12 |       259 |  0.002015 |  0.927342 |  0.796116 |  0.783153 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     27.90 | 
|        12 |       296 |  0.001988 |  0.928715 |  0.767213 |  0.753293 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     28.14 | 
|        12 |       333 |  0.001965 |  0.933012 |  0.735395 |  0.727174 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     28.37 | 
|        12 |       370 |  0.001936 |  0.929826 |  0.737201 |  0.727671 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     28.60 | 
|        12 |       407 |  0.001915 |  0.932567 |  0.812698 |  0.798870 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     28.83 | 
|        13 |        37 |  0.001541 |  0.932103 |  0.780000 |  0.770244 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     28.95 | 
|        13 |        74 |  0.001555 |  0.925995 |  0.732203 |  0.720723 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     29.19 | 
|        13 |       111 |  0.001627 |  0.931352 |  0.729730 |  0.717309 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     29.42 | 
|        13 |       148 |  0.001623 |  0.929686 |  0.724138 |  0.715486 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     29.66 | 
|        13 |       185 |  0.001623 |  0.930457 |  0.718644 |  0.705736 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     29.89 | 
|        13 |       222 |  0.001637 |  0.939149 |  0.767742 |  0.751438 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     30.12 | 
|        13 |       259 |  0.001644 |  0.933816 |  0.792899 |  0.771464 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     30.34 | 
|        13 |       296 |  0.001637 |  0.935634 |  0.773333 |  0.762887 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     30.57 | 
|        13 |       333 |  0.001668 |  0.931646 |  0.774194 |  0.758544 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     30.80 | 
|        13 |       370 |  0.001670 |  0.934498 |  0.721854 |  0.704918 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     31.04 | 
|        13 |       407 |  0.001642 |  0.930594 |  0.760943 |  0.751122 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     31.26 | 
|        14 |        37 |  0.001566 |  0.928756 |  0.778711 |  0.754854 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     31.38 | 
|        14 |        74 |  0.001483 |  0.926950 |  0.758389 |  0.747649 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     31.61 | 
|        14 |       111 |  0.001576 |  0.940800 |  0.807453 |  0.790751 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     31.84 | 
|        14 |       148 |  0.001553 |  0.929470 |  0.773771 |  0.760521 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     32.06 | 
|        14 |       185 |  0.001554 |  0.932053 |  0.744480 |  0.723013 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     32.29 | 
|        14 |       222 |  0.001532 |  0.929515 |  0.738461 |  0.713922 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     32.51 | 
|        14 |       259 |  0.001541 |  0.935539 |  0.761905 |  0.754264 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     32.74 | 
|        14 |       296 |  0.001527 |  0.931649 |  0.735786 |  0.722064 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     32.97 | 
|        14 |       333 |  0.001497 |  0.936527 |  0.750831 |  0.737458 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     33.19 | 
|        14 |       370 |  0.001503 |  0.929848 |  0.764179 |  0.740179 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     33.42 | 
|        14 |       407 |  0.001510 |  0.931492 |  0.694737 |  0.687031 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     33.65 | 
|        15 |        37 |  0.001515 |  0.931893 |  0.761290 |  0.744331 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     33.77 | 
|        15 |        74 |  0.001446 |  0.939098 |  0.766234 |  0.750706 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     33.99 | 
|        15 |       111 |  0.001410 |  0.929708 |  0.749206 |  0.728952 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     34.22 | 
|        15 |       148 |  0.001386 |  0.929658 |  0.753012 |  0.728380 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |     34.45 | 
