*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:21:56 2024 
|         2 |       740 |  0.056914 |  0.901919 |  0.682927 |  0.664694 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.72 | 
|         2 |       814 |  0.054556 |  0.909680 |  0.712264 |  0.691020 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.90 | 
|         2 |       823 |  0.054389 |  0.881879 |  0.605941 |  0.589442 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.02 | 
|         3 |        74 |  0.032930 |  0.904217 |  0.716279 |  0.697353 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.10 | 
|         3 |       148 |  0.033218 |  0.889363 |  0.662309 |  0.642802 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.28 | 
|         3 |       222 |  0.062795 |  0.877037 |  0.722646 |  0.695873 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.47 | 
|         3 |       296 |  0.103072 |  0.920029 |  0.784615 |  0.765406 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.65 | 
|         3 |       370 |  0.095716 |  0.910149 |  0.795866 |  0.777505 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.83 | 
|         3 |       444 |  0.088422 |  0.900752 |  0.713948 |  0.692695 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.01 | 
|         3 |       518 |  0.089463 |  0.910983 |  0.735577 |  0.715734 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.19 | 
|         3 |       592 |  0.086718 |  0.905688 |  0.766169 |  0.747165 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.37 | 
|         3 |       666 |  0.084730 |  0.910405 |  0.750617 |  0.730163 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.55 | 
|         3 |       740 |  0.084260 |  0.913167 |  0.742317 |  0.725451 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.73 | 
|         3 |       814 |  0.083495 |  0.911604 |  0.781491 |  0.761674 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.91 | 
|         3 |       823 |  0.083300 |  0.913341 |  0.755556 |  0.735796 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.02 | 
|         4 |        74 |  0.060753 |  0.905020 |  0.730769 |  0.710209 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.11 | 
|         4 |       148 |  0.058245 |  0.910869 |  0.786458 |  0.766334 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.29 | 
|         4 |       222 |  0.169780 |  0.917139 |  0.740385 |  0.721258 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.47 | 
|         4 |       296 |  0.169400 |  0.888642 |  0.740360 |  0.715212 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.64 | 
|         4 |       370 |  0.154028 |  0.891566 |  0.668122 |  0.649382 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.83 | 
|         4 |       444 |  0.141863 |  0.879066 |  0.625767 |  0.608478 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.00 | 
|         4 |       518 |  0.129575 |  0.890659 |  0.724221 |  0.702942 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.18 | 
|         4 |       592 |  0.118335 |  0.890165 |  0.675615 |  0.654876 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.36 | 
|         4 |       666 |  0.112740 |  0.911079 |  0.789610 |  0.770067 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.53 | 
|         4 |       740 |  0.112907 |  0.915732 |  0.773537 |  0.753496 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.71 | 
|         4 |       814 |  0.106842 |  0.902128 |  0.672566 |  0.652788 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.88 | 
|         4 |       823 |  0.106141 |  0.903065 |  0.712963 |  0.694086 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.00 | 
|         5 |        74 |  0.100211 |  0.919698 |  0.783715 |  0.765020 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.08 | 
|         5 |       148 |  0.084874 |  0.907642 |  0.778626 |  0.759258 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.26 | 
|         5 |       222 |  0.079826 |  0.911540 |  0.802111 |  0.783083 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.43 | 
|         5 |       296 |  0.075659 |  0.903688 |  0.713287 |  0.693594 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.61 | 
|         5 |       370 |  0.069530 |  0.875453 |  0.663755 |  0.644208 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.79 | 
|         5 |       444 |  0.063515 |  0.885316 |  0.659529 |  0.642012 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.97 | 
|         5 |       518 |  0.059373 |  0.899259 |  0.812834 |  0.794345 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.14 | 
|         5 |       592 |  0.056058 |  0.905633 |  0.722611 |  0.704406 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.32 | 
|         5 |       666 |  0.053613 |  0.902560 |  0.688742 |  0.672183 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.50 | 
|         5 |       740 |  0.079915 |  0.906114 |  0.789474 |  0.769047 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.68 | 
|         5 |       814 |  0.118498 |  0.873005 |  0.553903 |  0.535015 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.85 | 
|         5 |       823 |  0.119829 |  0.885246 |  0.594175 |  0.578161 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.97 | 
|         6 |        74 |  0.216856 |  0.893324 |  0.581006 |  0.568945 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.05 | 
|         6 |       148 |  0.200806 |  0.906318 |  0.785530 |  0.765843 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.23 | 
|         6 |       222 |  0.193021 |  0.907605 |  0.728132 |  0.709073 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.40 | 
|         6 |       296 |  0.251663 |  0.894662 |  0.690745 |  0.671432 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.58 | 
|         6 |       370 |  0.260725 |  0.909283 |  0.687500 |  0.669147 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.76 | 
|         6 |       444 |  0.249941 |  0.912761 |  0.759305 |  0.739587 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.94 | 
|         6 |       518 |  0.234678 |  0.916965 |  0.760494 |  0.741430 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.11 | 
|         6 |       592 |  0.226098 |  0.916667 |  0.779747 |  0.760965 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.29 | 
|         6 |       666 |  0.209731 |  0.912780 |  0.733333 |  0.714236 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.46 | 
|         6 |       740 |  0.201622 |  0.909737 |  0.733333 |  0.714236 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.64 | 
|         6 |       814 |  0.190828 |  0.914448 |  0.728538 |  0.711881 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.82 | 
|         6 |       823 |  0.189456 |  0.905807 |  0.693333 |  0.676638 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.95 | 
|         7 |        74 |  0.079462 |  0.901419 |  0.723716 |  0.700385 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     12.03 | 
|         7 |       148 |  0.094124 |  0.891617 |  0.651064 |  0.632858 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     12.21 | 
|         7 |       222 |  0.117267 |  0.921309 |  0.697778 |  0.681872 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     12.39 | 
|         7 |       296 |  0.115139 |  0.895928 |  0.628803 |  0.613481 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     12.56 | 
|         7 |       370 |  0.109532 |  0.883621 |  0.639130 |  0.615608 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     12.74 | 
|         7 |       444 |  0.102356 |  0.895692 |  0.702948 |  0.685109 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     12.92 | 
|         7 |       518 |  0.116168 |  0.903368 |  0.781003 |  0.759373 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     13.09 | 
|         7 |       592 |  0.155781 |  0.910791 |  0.746341 |  0.726516 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     13.27 | 
|         7 |       666 |  0.153511 |  0.916576 |  0.782383 |  0.762105 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     13.46 | 
|         7 |       740 |  0.228334 |  0.872356 |  0.665158 |  0.641183 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     13.64 | 
|         7 |       814 |  0.241261 |  0.876923 |  0.559259 |  0.542414 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     13.82 | 
|         7 |       823 |  0.241983 |  0.876827 |  0.578947 |  0.564694 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     13.93 | 
|         8 |        74 |  0.345231 |  0.883672 |  0.593320 |  0.575178 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     14.02 | 
|         8 |       148 |  0.310207 |  0.866524 |  0.604082 |  0.582454 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     14.19 | 
|         8 |       222 |  0.286368 |  0.833684 |  0.513889 |  0.495074 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     14.37 | 
|         8 |       296 |  0.275813 |  0.849493 |  0.585859 |  0.561756 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     14.55 | 
|         8 |       370 |  0.278960 |  0.859930 |  0.531876 |  0.510339 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     14.73 | 
|         8 |       444 |  0.264844 |  0.840000 |  0.501730 |  0.479760 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     14.91 | 
|         8 |       518 |  0.263001 |  0.857143 |  0.570866 |  0.547174 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     15.09 | 
|         8 |       592 |  0.256167 |  0.836921 |  0.548708 |  0.518513 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     15.28 | 
|         8 |       666 |  0.246736 |  0.865433 |  0.646154 |  0.622488 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     15.46 | 
|         8 |       740 |  0.240514 |  0.847093 |  0.556863 |  0.530467 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     15.64 | 
|         8 |       814 |  0.234482 |  0.874567 |  0.555759 |  0.540180 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     15.82 | 
|         8 |       823 |  0.234239 |  0.850752 |  0.518010 |  0.502574 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     15.93 | 
|         9 |        74 |  0.179729 |  0.846750 |  0.453172 |  0.437536 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     16.01 | 
|         9 |       148 |  0.182401 |  0.887523 |  0.662222 |  0.640003 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     16.19 | 
|         9 |       222 |  0.180142 |  0.852034 |  0.532143 |  0.513961 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     16.37 | 
|         9 |       296 |  0.194027 |  0.850109 |  0.582834 |  0.559824 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     16.55 | 
|         9 |       370 |  0.199991 |  0.852318 |  0.577519 |  0.557814 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     16.73 | 
|         9 |       444 |  0.195747 |  0.795338 |  0.399437 |  0.372753 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     16.91 | 
|         9 |       518 |  0.198739 |  0.894813 |  0.686230 |  0.666144 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     17.09 | 
|         9 |       592 |  0.195477 |  0.875176 |  0.607143 |  0.590595 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     17.27 | 
|         9 |       666 |  0.189203 |  0.853591 |  0.534271 |  0.519483 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     17.45 | 
|         9 |       740 |  0.181819 |  0.868956 |  0.577519 |  0.557814 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     17.62 | 
|         9 |       814 |  0.176518 |  0.856630 |  0.578947 |  0.553040 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     17.80 | 
|         9 |       823 |  0.176143 |  0.858711 |  0.522491 |  0.506919 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     17.92 | 
|        10 |        74 |  0.111667 |  0.891835 |  0.636364 |  0.619694 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     18.00 | 
|        10 |       148 |  0.164043 |  0.873937 |  0.690647 |  0.664337 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     18.18 | 
|        10 |       222 |  0.144182 |  0.840822 |  0.530973 |  0.513973 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     18.36 | 
|        10 |       296 |  0.137790 |  0.856738 |  0.568093 |  0.545517 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     18.54 | 
|        10 |       370 |  0.134250 |  0.893678 |  0.671171 |  0.648788 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     18.71 | 
|        10 |       444 |  0.124343 |  0.859275 |  0.588469 |  0.567340 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     18.89 | 
|        10 |       518 |  0.117752 |  0.876389 |  0.523649 |  0.512814 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     19.07 | 
|        10 |       592 |  0.110025 |  0.854539 |  0.535780 |  0.514137 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     19.25 | 
|        10 |       666 |  0.107565 |  0.873005 |  0.566108 |  0.550126 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     19.43 | 
|        10 |       740 |  0.105857 |  0.874784 |  0.582090 |  0.569979 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     19.61 | 
|        10 |       814 |  0.102945 |  0.902395 |  0.702576 |  0.680627 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     19.79 | 
|        10 |       823 |  0.102419 |  0.886561 |  0.712264 |  0.691020 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     19.90 | 
|        11 |        74 |  0.055873 |  0.874547 |  0.654788 |  0.630966 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     19.98 | 
|        11 |       148 |  0.052178 |  0.895598 |  0.694836 |  0.671401 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     20.16 | 
|        11 |       222 |  0.054562 |  0.882851 |  0.606426 |  0.587791 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     20.34 | 
|        11 |       296 |  0.057976 |  0.870357 |  0.579655 |  0.562034 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     20.52 | 
|        11 |       370 |  0.054918 |  0.849443 |  0.577075 |  0.554234 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     20.69 | 
|        11 |       444 |  0.055935 |  0.841455 |  0.500000 |  0.481502 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     20.87 | 
|        11 |       518 |  0.055573 |  0.888252 |  0.660754 |  0.638564 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     21.05 | 
|        11 |       592 |  0.056176 |  0.888651 |  0.649462 |  0.629383 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     21.23 | 
|        11 |       666 |  0.078938 |  0.911167 |  0.718310 |  0.698563 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     21.41 | 
|        11 |       740 |  0.078171 |  0.900940 |  0.727711 |  0.706436 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     21.59 | 
|        11 |       814 |  0.075729 |  0.891949 |  0.641350 |  0.622490 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     21.76 | 
|        11 |       823 |  0.075507 |  0.893587 |  0.662281 |  0.641852 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     21.88 | 
|        12 |        74 |  0.052282 |  0.888009 |  0.657778 |  0.634769 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     21.96 | 
|        12 |       148 |  0.049188 |  0.883201 |  0.646552 |  0.625612 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     22.14 | 
|        12 |       222 |  0.050356 |  0.891420 |  0.659389 |  0.639035 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     22.31 | 
|        12 |       296 |  0.048189 |  0.899358 |  0.669584 |  0.650802 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     22.49 | 
|        12 |       370 |  0.051622 |  0.887857 |  0.642553 |  0.622681 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     22.67 | 
|        12 |       444 |  0.050128 |  0.882395 |  0.628931 |  0.608510 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     22.85 | 
|        12 |       518 |  0.050862 |  0.879710 |  0.674157 |  0.652578 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     23.03 | 
|        12 |       592 |  0.051059 |  0.887267 |  0.705882 |  0.683913 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     23.20 | 
|        12 |       666 |  0.050328 |  0.879298 |  0.694444 |  0.672567 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     23.38 | 
|        12 |       740 |  0.049587 |  0.885353 |  0.675676 |  0.654068 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     23.56 | 
|        12 |       814 |  0.049777 |  0.898716 |  0.669603 |  0.649900 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     23.74 | 
|        12 |       823 |  0.049627 |  0.898510 |  0.658009 |  0.638625 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     23.85 | 
|        13 |        74 |  0.043737 |  0.896526 |  0.720588 |  0.696577 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     23.93 | 
|        13 |       148 |  0.044588 |  0.903135 |  0.669565 |  0.651721 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     24.11 | 
|        13 |       222 |  0.044050 |  0.866760 |  0.568047 |  0.543409 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     24.29 | 
|        13 |       296 |  0.041973 |  0.875714 |  0.634454 |  0.614838 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     24.47 | 
|        13 |       370 |  0.040891 |  0.885420 |  0.618852 |  0.599768 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     24.65 | 
|        13 |       444 |  0.040685 |  0.863914 |  0.618257 |  0.597185 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     24.83 | 
|        13 |       518 |  0.040165 |  0.865052 |  0.539741 |  0.517989 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     25.01 | 
|        13 |       592 |  0.039561 |  0.884383 |  0.625793 |  0.603528 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     25.19 | 
|        13 |       666 |  0.039614 |  0.892254 |  0.616935 |  0.599993 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     25.37 | 
|        13 |       740 |  0.039184 |  0.888730 |  0.656652 |  0.638263 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     25.54 | 
|        13 |       814 |  0.039112 |  0.886706 |  0.584980 |  0.563965 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     25.72 | 
|        13 |       823 |  0.038994 |  0.874688 |  0.626866 |  0.603627 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     25.84 | 
|        14 |        74 |  0.040673 |  0.887762 |  0.669683 |  0.646479 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     25.92 | 
|        14 |       148 |  0.038297 |  0.884962 |  0.649351 |  0.628336 |  0.921309 |  0.697778 |  0.681872 |  0.924022 |  0.564748 |  0.912791 |     26.10 | 
