*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:20:28 2024 
|         2 |       148 |  0.087434 |  0.898263 |  0.673820 |  0.658728 |  0.914246 |  0.706935 |  0.691674 |  0.926816 |  0.574545 |  0.918605 |      2.27 | 
|         2 |       222 |  0.070077 |  0.896944 |  0.670996 |  0.654059 |  0.914246 |  0.706935 |  0.691674 |  0.926816 |  0.574545 |  0.918605 |      2.45 | 
|         2 |       296 |  0.062222 |  0.902032 |  0.761905 |  0.741613 |  0.914246 |  0.706935 |  0.691674 |  0.926816 |  0.574545 |  0.918605 |      2.62 | 
|         2 |       370 |  0.056546 |  0.902143 |  0.694878 |  0.678138 |  0.914246 |  0.706935 |  0.691674 |  0.926816 |  0.574545 |  0.918605 |      2.80 | 
|         2 |       444 |  0.052259 |  0.908640 |  0.702703 |  0.685752 |  0.914246 |  0.706935 |  0.691674 |  0.926816 |  0.574545 |  0.918605 |      2.98 | 
|         2 |       518 |  0.052366 |  0.909221 |  0.720930 |  0.702750 |  0.914246 |  0.706935 |  0.691674 |  0.926816 |  0.574545 |  0.918605 |      3.15 | 
|         2 |       592 |  0.053555 |  0.898634 |  0.689498 |  0.668503 |  0.914246 |  0.706935 |  0.691674 |  0.926816 |  0.574545 |  0.918605 |      3.33 | 
|         2 |       666 |  0.050514 |  0.925214 |  0.784810 |  0.766705 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      3.51 | 
|         2 |       740 |  0.047176 |  0.921492 |  0.759804 |  0.741401 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      3.68 | 
|         2 |       814 |  0.046468 |  0.920099 |  0.730679 |  0.713168 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      3.86 | 
|         2 |       823 |  0.046191 |  0.917563 |  0.770781 |  0.751242 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      3.97 | 
|         3 |        74 |  0.056582 |  0.889357 |  0.619543 |  0.598431 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      4.05 | 
|         3 |       148 |  0.037498 |  0.909798 |  0.693694 |  0.675191 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      4.23 | 
|         3 |       222 |  0.035580 |  0.905487 |  0.690745 |  0.671432 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      4.40 | 
|         3 |       296 |  0.034964 |  0.917770 |  0.661017 |  0.645418 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      4.58 | 
|         3 |       370 |  0.031888 |  0.894737 |  0.647059 |  0.629983 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      4.75 | 
|         3 |       444 |  0.039452 |  0.915782 |  0.741627 |  0.723233 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      4.93 | 
|         3 |       518 |  0.039508 |  0.887766 |  0.705882 |  0.683913 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      5.10 | 
|         3 |       592 |  0.038280 |  0.898820 |  0.691076 |  0.670056 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      5.28 | 
|         3 |       666 |  0.036017 |  0.902882 |  0.681416 |  0.663224 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      5.45 | 
|         3 |       740 |  0.034479 |  0.896000 |  0.728132 |  0.709073 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      5.63 | 
|         3 |       814 |  0.032476 |  0.851662 |  0.500818 |  0.488253 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      5.81 | 
|         3 |       823 |  0.032305 |  0.876144 |  0.595745 |  0.580764 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      5.92 | 
|         4 |        74 |  0.014746 |  0.884905 |  0.639130 |  0.615608 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      6.01 | 
|         4 |       148 |  0.014983 |  0.896833 |  0.596958 |  0.585289 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      6.18 | 
|         4 |       222 |  0.045285 |  0.916757 |  0.784615 |  0.765406 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      6.37 | 
|         4 |       296 |  0.040481 |  0.894255 |  0.731707 |  0.709767 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      6.54 | 
|         4 |       370 |  0.038772 |  0.892870 |  0.681515 |  0.662414 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      6.73 | 
|         4 |       444 |  0.037896 |  0.909156 |  0.768448 |  0.747734 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      6.91 | 
|         4 |       518 |  0.042314 |  0.913475 |  0.734597 |  0.716253 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      7.08 | 
|         4 |       592 |  0.040137 |  0.889744 |  0.627530 |  0.612262 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      7.25 | 
|         4 |       666 |  0.063281 |  0.901194 |  0.725061 |  0.702400 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      7.43 | 
|         4 |       740 |  0.076653 |  0.881602 |  0.572491 |  0.558515 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      7.61 | 
|         4 |       814 |  0.078763 |  0.920635 |  0.742857 |  0.725210 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      7.79 | 
|         4 |       823 |  0.078892 |  0.913831 |  0.771144 |  0.752829 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      7.90 | 
|         5 |        74 |  0.064210 |  0.908192 |  0.723502 |  0.706942 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      7.98 | 
|         5 |       148 |  0.055638 |  0.904329 |  0.772021 |  0.750420 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      8.16 | 
|         5 |       222 |  0.064854 |  0.891500 |  0.600000 |  0.583745 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      8.33 | 
|         5 |       296 |  0.079789 |  0.913743 |  0.843575 |  0.827005 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      8.51 | 
|         5 |       370 |  0.079178 |  0.896352 |  0.727273 |  0.709812 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      8.68 | 
|         5 |       444 |  0.072790 |  0.914124 |  0.723112 |  0.707419 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      8.86 | 
|         5 |       518 |  0.066904 |  0.896653 |  0.777494 |  0.757559 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      9.04 | 
|         5 |       592 |  0.068265 |  0.922525 |  0.791667 |  0.772200 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      9.21 | 
|         5 |       666 |  0.067257 |  0.912382 |  0.775819 |  0.756960 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      9.39 | 
|         5 |       740 |  0.064756 |  0.918127 |  0.759615 |  0.743356 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      9.56 | 
|         5 |       814 |  0.083046 |  0.874134 |  0.671329 |  0.644942 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      9.74 | 
|         5 |       823 |  0.084454 |  0.885176 |  0.651982 |  0.629087 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      9.85 | 
|         6 |        74 |  0.111364 |  0.892591 |  0.671111 |  0.650470 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |      9.93 | 
|         6 |       148 |  0.076407 |  0.908303 |  0.784810 |  0.766705 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     10.11 | 
|         6 |       222 |  0.087680 |  0.904206 |  0.707763 |  0.689820 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     10.29 | 
|         6 |       296 |  0.077233 |  0.891549 |  0.655391 |  0.639006 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     10.46 | 
|         6 |       370 |  0.114732 |  0.899963 |  0.750000 |  0.726653 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     10.64 | 
|         6 |       444 |  0.124150 |  0.903357 |  0.610895 |  0.598556 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     10.82 | 
|         6 |       518 |  0.213567 |  0.881593 |  0.608350 |  0.591753 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     10.99 | 
|         6 |       592 |  0.240758 |  0.891636 |  0.723192 |  0.698023 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     11.17 | 
|         6 |       666 |  0.271769 |  0.895618 |  0.686364 |  0.665420 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     11.34 | 
|         6 |       740 |  0.291386 |  0.895750 |  0.729469 |  0.708198 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     11.52 | 
|         6 |       814 |  0.328871 |  0.893245 |  0.630928 |  0.613443 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     11.70 | 
|         6 |       823 |  0.331520 |  0.895353 |  0.663755 |  0.644208 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     11.81 | 
|         7 |        74 |  0.548911 |  0.896867 |  0.651064 |  0.632858 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     11.89 | 
|         7 |       148 |  0.493567 |  0.892091 |  0.621951 |  0.604811 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     12.07 | 
|         7 |       222 |  0.489557 |  0.898103 |  0.636364 |  0.619694 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     12.25 | 
|         7 |       296 |  0.473446 |  0.898830 |  0.605825 |  0.592610 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     12.42 | 
|         7 |       370 |  0.480686 |  0.885121 |  0.564394 |  0.545145 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     12.60 | 
|         7 |       444 |  0.463137 |  0.880696 |  0.585086 |  0.569451 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     12.78 | 
|         7 |       518 |  0.448286 |  0.870130 |  0.525952 |  0.511446 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     12.95 | 
|         7 |       592 |  0.446059 |  0.868841 |  0.535262 |  0.515855 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     13.13 | 
|         7 |       666 |  0.443781 |  0.849767 |  0.577603 |  0.555782 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     13.31 | 
|         7 |       740 |  0.451051 |  0.887487 |  0.615694 |  0.598801 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     13.49 | 
|         7 |       814 |  0.447394 |  0.880144 |  0.655022 |  0.633861 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     13.67 | 
|         7 |       823 |  0.447288 |  0.883382 |  0.681922 |  0.659381 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     13.78 | 
|         8 |        74 |  0.378868 |  0.872936 |  0.618852 |  0.599768 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     13.86 | 
|         8 |       148 |  0.379842 |  0.856549 |  0.539286 |  0.523162 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     14.05 | 
|         8 |       222 |  0.394595 |  0.902788 |  0.689342 |  0.669195 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     14.23 | 
|         8 |       296 |  0.405857 |  0.860844 |  0.659193 |  0.635301 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     14.41 | 
|         8 |       370 |  0.426022 |  0.845789 |  0.596273 |  0.570930 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     14.58 | 
|         8 |       444 |  0.417184 |  0.849354 |  0.572549 |  0.549841 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     14.76 | 
|         8 |       518 |  0.411531 |  0.875953 |  0.573034 |  0.557900 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     14.94 | 
|         8 |       592 |  0.407761 |  0.858494 |  0.626350 |  0.601283 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     15.12 | 
|         8 |       666 |  0.429644 |  0.860498 |  0.585462 |  0.565480 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     15.29 | 
|         8 |       740 |  0.438171 |  0.864347 |  0.577519 |  0.557814 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     15.47 | 
|         8 |       814 |  0.443830 |  0.852646 |  0.476948 |  0.461200 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     15.65 | 
|         8 |       823 |  0.444374 |  0.871199 |  0.549729 |  0.534379 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     15.77 | 
|         9 |        74 |  0.483961 |  0.862428 |  0.513333 |  0.501628 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     15.85 | 
|         9 |       148 |  0.478125 |  0.872222 |  0.568182 |  0.549894 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     16.03 | 
|         9 |       222 |  0.452364 |  0.885189 |  0.597250 |  0.580027 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     16.20 | 
|         9 |       296 |  0.462494 |  0.900467 |  0.707547 |  0.685570 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     16.38 | 
|         9 |       370 |  0.498122 |  0.891834 |  0.678571 |  0.658649 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     16.56 | 
|         9 |       444 |  0.490112 |  0.893977 |  0.651064 |  0.632858 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     16.73 | 
|         9 |       518 |  0.472601 |  0.898340 |  0.631365 |  0.615935 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     16.91 | 
|         9 |       592 |  0.456195 |  0.896646 |  0.608863 |  0.597748 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     17.09 | 
|         9 |       666 |  0.449598 |  0.903389 |  0.725537 |  0.704984 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     17.26 | 
|         9 |       740 |  0.433330 |  0.903640 |  0.708333 |  0.688706 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     17.44 | 
|         9 |       814 |  0.424564 |  0.872539 |  0.573557 |  0.559535 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     17.61 | 
|         9 |       823 |  0.423366 |  0.889126 |  0.662281 |  0.641852 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     17.73 | 
|        10 |        74 |  0.375270 |  0.874525 |  0.571956 |  0.559152 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     17.81 | 
|        10 |       148 |  0.470884 |  0.896022 |  0.617234 |  0.601338 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     17.98 | 
|        10 |       222 |  0.487974 |  0.871671 |  0.567108 |  0.548859 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     18.16 | 
|        10 |       296 |  0.530984 |  0.866917 |  0.538600 |  0.521352 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     18.34 | 
|        10 |       370 |  0.503556 |  0.870370 |  0.629167 |  0.609726 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     18.52 | 
|        10 |       444 |  0.472958 |  0.861444 |  0.520690 |  0.505173 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     18.69 | 
|        10 |       518 |  0.436879 |  0.896918 |  0.684564 |  0.665390 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     18.87 | 
|        10 |       592 |  0.420442 |  0.859413 |  0.536155 |  0.521302 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     19.05 | 
|        10 |       666 |  0.395867 |  0.828714 |  0.506195 |  0.481918 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     19.23 | 
|        10 |       740 |  0.374529 |  0.864976 |  0.517888 |  0.503638 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     19.41 | 
|        10 |       814 |  0.357468 |  0.861754 |  0.548803 |  0.530086 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     19.59 | 
|        10 |       823 |  0.355141 |  0.866192 |  0.594377 |  0.573057 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     19.70 | 
|        11 |        74 |  0.238460 |  0.870888 |  0.594059 |  0.574828 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     19.78 | 
|        11 |       148 |  0.206364 |  0.840433 |  0.537879 |  0.511903 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     19.96 | 
|        11 |       222 |  0.228978 |  0.905151 |  0.700229 |  0.680731 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     20.15 | 
|        11 |       296 |  0.237068 |  0.879375 |  0.559140 |  0.548074 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     20.33 | 
|        11 |       370 |  0.226987 |  0.864172 |  0.535971 |  0.517670 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     20.50 | 
|        11 |       444 |  0.221823 |  0.881868 |  0.552727 |  0.537264 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     20.68 | 
|        11 |       518 |  0.218231 |  0.864638 |  0.570370 |  0.556485 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     20.86 | 
|        11 |       592 |  0.213033 |  0.869748 |  0.582090 |  0.569979 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     21.04 | 
|        11 |       666 |  0.210530 |  0.842881 |  0.472892 |  0.465888 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     21.22 | 
|        11 |       740 |  0.205016 |  0.863746 |  0.510998 |  0.495761 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     21.40 | 
|        11 |       814 |  0.199621 |  0.867226 |  0.537906 |  0.519544 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     21.57 | 
|        11 |       823 |  0.199088 |  0.870032 |  0.588957 |  0.563788 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     21.69 | 
|        12 |        74 |  0.157170 |  0.845242 |  0.479365 |  0.464796 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     21.77 | 
|        12 |       148 |  0.146282 |  0.858557 |  0.543071 |  0.520145 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     21.96 | 
|        12 |       222 |  0.144212 |  0.862539 |  0.535262 |  0.515855 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     22.14 | 
|        12 |       296 |  0.143890 |  0.871887 |  0.616702 |  0.590918 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     22.32 | 
|        12 |       370 |  0.140977 |  0.840839 |  0.472906 |  0.450141 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     22.49 | 
|        12 |       444 |  0.141363 |  0.870106 |  0.636971 |  0.610001 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     22.67 | 
|        12 |       518 |  0.139437 |  0.859833 |  0.533333 |  0.518578 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     22.85 | 
|        12 |       592 |  0.138117 |  0.827326 |  0.456964 |  0.436541 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     23.03 | 
|        12 |       666 |  0.138994 |  0.893977 |  0.633947 |  0.618410 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     23.21 | 
|        12 |       740 |  0.138421 |  0.853004 |  0.525180 |  0.503817 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     23.39 | 
|        12 |       814 |  0.137609 |  0.867938 |  0.582329 |  0.558322 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     23.57 | 
|        12 |       823 |  0.137883 |  0.846886 |  0.553535 |  0.522322 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     23.69 | 
|        13 |        74 |  0.111434 |  0.840014 |  0.519924 |  0.489131 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     23.77 | 
|        13 |       148 |  0.120986 |  0.873968 |  0.599190 |  0.577716 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     23.95 | 
|        13 |       222 |  0.122049 |  0.833333 |  0.448598 |  0.425782 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     24.13 | 
|        13 |       296 |  0.118807 |  0.857242 |  0.507614 |  0.491284 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     24.31 | 
|        13 |       370 |  0.117872 |  0.846333 |  0.438202 |  0.429979 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     24.50 | 
|        13 |       444 |  0.118998 |  0.851865 |  0.549323 |  0.523096 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     24.68 | 
|        13 |       518 |  0.116581 |  0.891626 |  0.628803 |  0.613481 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     24.86 | 
|        13 |       592 |  0.111830 |  0.911024 |  0.704036 |  0.687948 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     25.04 | 
|        13 |       666 |  0.108783 |  0.896576 |  0.644764 |  0.630861 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     25.21 | 
|        13 |       740 |  0.105261 |  0.896503 |  0.665254 |  0.650494 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     25.39 | 
|        13 |       814 |  0.101379 |  0.879715 |  0.630480 |  0.610996 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     25.57 | 
|        13 |       823 |  0.101154 |  0.902326 |  0.699774 |  0.682009 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     25.68 | 
|        14 |        74 |  0.049497 |  0.901200 |  0.662420 |  0.646768 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     25.76 | 
|        14 |       148 |  0.050691 |  0.894908 |  0.730310 |  0.710481 |  0.925214 |  0.784810 |  0.766705 |  0.952514 |  0.695067 |  0.901163 |     25.94 | 
