*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:22:40 2024 
|         7 |       296 |  0.475380 |  0.898017 |  0.665217 |  0.646562 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     12.53 | 
|         7 |       370 |  0.485516 |  0.898418 |  0.654008 |  0.637675 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     12.71 | 
|         7 |       444 |  0.487582 |  0.898481 |  0.622490 |  0.607438 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     12.88 | 
|         7 |       518 |  0.486389 |  0.897813 |  0.688073 |  0.666272 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     13.06 | 
|         7 |       592 |  0.488817 |  0.894566 |  0.700696 |  0.679550 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     13.24 | 
|         7 |       666 |  0.488363 |  0.888264 |  0.623218 |  0.606028 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     13.42 | 
|         7 |       740 |  0.480454 |  0.905713 |  0.641509 |  0.623635 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     13.60 | 
|         7 |       814 |  0.465298 |  0.906880 |  0.652632 |  0.636351 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     13.78 | 
|         7 |       823 |  0.462596 |  0.901291 |  0.643153 |  0.627242 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     13.89 | 
|         8 |        74 |  0.299918 |  0.896770 |  0.639485 |  0.617798 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     13.98 | 
|         8 |       148 |  0.281417 |  0.899186 |  0.678571 |  0.658649 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     14.15 | 
|         8 |       222 |  0.283016 |  0.895915 |  0.660870 |  0.641403 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     14.33 | 
|         8 |       296 |  0.286452 |  0.885431 |  0.630021 |  0.608596 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     14.51 | 
|         8 |       370 |  0.277709 |  0.889214 |  0.705882 |  0.683913 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     14.69 | 
|         8 |       444 |  0.271176 |  0.885756 |  0.668151 |  0.646690 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     14.87 | 
|         8 |       518 |  0.260262 |  0.887608 |  0.677130 |  0.656360 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     15.05 | 
|         8 |       592 |  0.253809 |  0.887780 |  0.655022 |  0.633861 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     15.23 | 
|         8 |       666 |  0.252931 |  0.888811 |  0.638831 |  0.621053 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     15.41 | 
|         8 |       740 |  0.250618 |  0.897988 |  0.722611 |  0.704406 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     15.59 | 
|         8 |       814 |  0.255483 |  0.888406 |  0.697892 |  0.675204 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     15.77 | 
|         8 |       823 |  0.256148 |  0.890067 |  0.641921 |  0.618340 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     15.89 | 
|         9 |        74 |  0.210017 |  0.888648 |  0.689038 |  0.670647 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     15.97 | 
|         9 |       148 |  0.222273 |  0.875089 |  0.612500 |  0.589637 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     16.15 | 
|         9 |       222 |  0.220507 |  0.883164 |  0.696056 |  0.674162 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     16.33 | 
|         9 |       296 |  0.208449 |  0.875803 |  0.639659 |  0.618913 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     16.52 | 
|         9 |       370 |  0.201243 |  0.870299 |  0.579256 |  0.558430 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     16.69 | 
|         9 |       444 |  0.200196 |  0.873269 |  0.555970 |  0.537011 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     16.87 | 
|         9 |       518 |  0.196603 |  0.874688 |  0.628450 |  0.606113 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     17.05 | 
|         9 |       592 |  0.206943 |  0.870529 |  0.617336 |  0.593391 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     17.23 | 
|         9 |       666 |  0.229947 |  0.900901 |  0.727711 |  0.706436 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     17.40 | 
|         9 |       740 |  0.253472 |  0.876256 |  0.561670 |  0.541425 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     17.58 | 
|         9 |       814 |  0.265957 |  0.862347 |  0.527675 |  0.502977 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     17.76 | 
|         9 |       823 |  0.267339 |  0.859092 |  0.503401 |  0.484832 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     17.87 | 
|        10 |        74 |  0.460711 |  0.861811 |  0.501672 |  0.485486 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     17.95 | 
|        10 |       148 |  0.428688 |  0.847866 |  0.597561 |  0.575127 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     18.13 | 
|        10 |       222 |  0.709010 |  0.882813 |  0.647826 |  0.625926 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     18.31 | 
|        10 |       296 |  0.785794 |  0.884793 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     18.49 | 
|        10 |       370 |  0.843695 |  0.887229 |  0.660754 |  0.638564 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     18.67 | 
|        10 |       444 |  0.875821 |  0.887464 |  0.662222 |  0.640003 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     18.84 | 
|        10 |       518 |  0.890758 |  0.887309 |  0.653509 |  0.631475 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     19.02 | 
|        10 |       592 |  0.899087 |  0.882960 |  0.656455 |  0.635259 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     19.20 | 
|        10 |       666 |  0.913940 |  0.883457 |  0.641026 |  0.620241 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     19.38 | 
|        10 |       740 |  0.924809 |  0.886121 |  0.660754 |  0.638564 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     19.56 | 
|        10 |       814 |  0.924106 |  0.884248 |  0.639659 |  0.618913 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     19.74 | 
|        10 |       823 |  0.922991 |  0.883392 |  0.627615 |  0.607235 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     19.85 | 
|        11 |        74 |  0.922085 |  0.885816 |  0.650759 |  0.629707 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     19.94 | 
|        11 |       148 |  0.997655 |  0.885887 |  0.649238 |  0.627303 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     20.12 | 
|        11 |       222 |  0.994351 |  0.884383 |  0.653509 |  0.631475 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     20.30 | 
|        11 |       296 |  1.001322 |  0.886130 |  0.653509 |  0.631475 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     20.48 | 
|        11 |       370 |  1.006495 |  0.883457 |  0.636752 |  0.615138 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     20.66 | 
|        11 |       444 |  1.001884 |  0.885572 |  0.654945 |  0.632879 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     20.84 | 
|        11 |       518 |  1.006745 |  0.886130 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     21.02 | 
|        11 |       592 |  1.004591 |  0.885897 |  0.648069 |  0.628030 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     21.21 | 
|        11 |       666 |  0.999278 |  0.885816 |  0.650759 |  0.629707 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     21.39 | 
|        11 |       740 |  1.011000 |  0.885816 |  0.647948 |  0.626971 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     21.57 | 
|        11 |       814 |  1.005093 |  0.885420 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     21.75 | 
|        11 |       823 |  1.003848 |  0.885816 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     21.86 | 
|        12 |        74 |  0.939606 |  0.883704 |  0.627368 |  0.606020 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     21.94 | 
|        12 |       148 |  0.987219 |  0.885735 |  0.657837 |  0.635708 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     22.12 | 
|        12 |       222 |  0.988247 |  0.884465 |  0.653509 |  0.631475 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     22.30 | 
|        12 |       296 |  0.999630 |  0.884479 |  0.643628 |  0.621833 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     22.47 | 
|        12 |       370 |  0.997686 |  0.884874 |  0.642241 |  0.620482 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     22.65 | 
|        12 |       444 |  0.989968 |  0.885502 |  0.650759 |  0.629707 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     22.83 | 
|        12 |       518 |  0.992643 |  0.885106 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     23.01 | 
|        12 |       592 |  1.008368 |  0.885572 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     23.18 | 
|        12 |       666 |  1.009920 |  0.885420 |  0.647948 |  0.626971 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     23.36 | 
|        12 |       740 |  1.003676 |  0.886283 |  0.662222 |  0.640003 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     23.54 | 
|        12 |       814 |  1.000372 |  0.884397 |  0.646552 |  0.625612 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     23.71 | 
|        12 |       823 |  1.002631 |  0.884099 |  0.627615 |  0.607235 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     23.83 | 
|        13 |        74 |  0.954887 |  0.885420 |  0.650655 |  0.628687 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     23.91 | 
|        13 |       148 |  0.999102 |  0.883986 |  0.653509 |  0.631475 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     24.09 | 
|        13 |       222 |  0.969831 |  0.885420 |  0.650759 |  0.629707 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     24.27 | 
|        13 |       296 |  0.978404 |  0.885897 |  0.649462 |  0.629383 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     24.45 | 
|        13 |       370 |  0.986273 |  0.886202 |  0.662222 |  0.640003 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     24.64 | 
|        13 |       444 |  1.013678 |  0.885502 |  0.649238 |  0.627303 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     24.83 | 
|        13 |       518 |  0.993921 |  0.886049 |  0.657837 |  0.635708 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     25.01 | 
|        13 |       592 |  0.992000 |  0.885887 |  0.657837 |  0.635708 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     25.18 | 
|        13 |       666 |  0.994801 |  0.887464 |  0.663697 |  0.641449 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     25.36 | 
|        13 |       740 |  1.006706 |  0.885735 |  0.650759 |  0.629707 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     25.55 | 
|        13 |       814 |  1.002045 |  0.885897 |  0.646681 |  0.626684 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     25.73 | 
|        13 |       823 |  1.002453 |  0.885420 |  0.650759 |  0.629707 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     25.84 | 
|        14 |        74 |  0.968947 |  0.885735 |  0.652079 |  0.630078 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     25.92 | 
|        14 |       148 |  0.991837 |  0.884248 |  0.639659 |  0.618913 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     26.10 | 
