*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:40:41 2024 
|         7 |        37 |  0.006774 |  0.912572 |  0.785942 |  0.770195 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     14.93 | 
|         7 |        74 |  0.006091 |  0.905710 |  0.800000 |  0.781722 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     15.17 | 
|         7 |       111 |  0.005873 |  0.895080 |  0.771704 |  0.755359 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     15.41 | 
|         7 |       148 |  0.006321 |  0.911495 |  0.797508 |  0.780093 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     15.64 | 
|         7 |       185 |  0.006316 |  0.896240 |  0.777778 |  0.757503 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     15.88 | 
|         7 |       222 |  0.006228 |  0.911830 |  0.794872 |  0.780445 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     16.12 | 
|         7 |       259 |  0.006028 |  0.901939 |  0.746356 |  0.719483 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     16.35 | 
|         7 |       296 |  0.005888 |  0.897900 |  0.745098 |  0.728402 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     16.59 | 
|         7 |       333 |  0.005994 |  0.911663 |  0.781065 |  0.758393 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     16.83 | 
|         7 |       370 |  0.005882 |  0.900287 |  0.804805 |  0.785331 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     17.07 | 
|         7 |       407 |  0.005750 |  0.888031 |  0.707317 |  0.678853 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     17.31 | 
|         8 |        37 |  0.004438 |  0.891286 |  0.744966 |  0.732828 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     17.42 | 
|         8 |        74 |  0.009141 |  0.940537 |  0.811765 |  0.792082 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     17.66 | 
|         8 |       111 |  0.008101 |  0.897910 |  0.774603 |  0.756919 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     17.90 | 
|         8 |       148 |  0.009382 |  0.907836 |  0.735632 |  0.707228 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     18.14 | 
|         8 |       185 |  0.008867 |  0.919370 |  0.833837 |  0.817703 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     18.35 | 
|         8 |       222 |  0.008273 |  0.907128 |  0.779762 |  0.757226 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     18.59 | 
|         8 |       259 |  0.007722 |  0.913840 |  0.723404 |  0.694349 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     18.83 | 
|         8 |       296 |  0.007335 |  0.915166 |  0.779070 |  0.755584 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     19.06 | 
|         8 |       333 |  0.006990 |  0.913891 |  0.833837 |  0.817703 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     19.30 | 
|         8 |       370 |  0.006749 |  0.900635 |  0.773414 |  0.751073 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     19.54 | 
|         8 |       407 |  0.006505 |  0.896038 |  0.691781 |  0.678148 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     19.77 | 
|         9 |        37 |  0.003665 |  0.890659 |  0.741379 |  0.713595 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     19.88 | 
|         9 |        74 |  0.003958 |  0.899613 |  0.819048 |  0.805861 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     20.13 | 
|         9 |       111 |  0.004015 |  0.905629 |  0.783440 |  0.767038 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     20.37 | 
|         9 |       148 |  0.003974 |  0.888883 |  0.703704 |  0.675901 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     20.61 | 
|         9 |       185 |  0.003919 |  0.900506 |  0.812500 |  0.796913 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     20.85 | 
|         9 |       222 |  0.003942 |  0.907535 |  0.716724 |  0.705019 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     21.08 | 
|         9 |       259 |  0.003982 |  0.906255 |  0.826498 |  0.813331 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     21.32 | 
|         9 |       296 |  0.003923 |  0.895142 |  0.668770 |  0.639642 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     21.56 | 
|         9 |       333 |  0.003897 |  0.893380 |  0.702341 |  0.685147 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     21.80 | 
|         9 |       370 |  0.003909 |  0.895893 |  0.756757 |  0.747171 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     22.03 | 
|         9 |       407 |  0.003884 |  0.904938 |  0.732203 |  0.720723 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     22.27 | 
|        10 |        37 |  0.003371 |  0.906793 |  0.723810 |  0.700985 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     22.39 | 
|        10 |        74 |  0.003473 |  0.894960 |  0.696552 |  0.684930 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     22.63 | 
|        10 |       111 |  0.003660 |  0.922539 |  0.851064 |  0.837081 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     22.87 | 
|        10 |       148 |  0.003733 |  0.902071 |  0.722543 |  0.692874 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     23.10 | 
|        10 |       185 |  0.003653 |  0.902619 |  0.817610 |  0.803196 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     23.34 | 
|        10 |       222 |  0.003625 |  0.903472 |  0.769231 |  0.744339 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     23.59 | 
|        10 |       259 |  0.003555 |  0.910439 |  0.801262 |  0.785541 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     23.83 | 
|        10 |       296 |  0.003545 |  0.906954 |  0.772036 |  0.749965 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     24.07 | 
|        10 |       333 |  0.003477 |  0.916549 |  0.775000 |  0.755615 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     24.30 | 
|        10 |       370 |  0.003441 |  0.902287 |  0.729412 |  0.701080 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     24.54 | 
|        10 |       407 |  0.003399 |  0.887201 |  0.697674 |  0.665536 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     24.79 | 
|        11 |        37 |  0.002873 |  0.902717 |  0.738562 |  0.721199 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     24.90 | 
|        11 |        74 |  0.002967 |  0.892875 |  0.690789 |  0.669573 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     25.15 | 
|        11 |       111 |  0.002935 |  0.893722 |  0.682081 |  0.648082 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     25.39 | 
|        11 |       148 |  0.002911 |  0.878824 |  0.683274 |  0.677957 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     25.63 | 
|        11 |       185 |  0.002867 |  0.876384 |  0.631579 |  0.616879 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     25.86 | 
|        11 |       222 |  0.002880 |  0.910897 |  0.702875 |  0.678716 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     26.11 | 
|        11 |       259 |  0.002904 |  0.889954 |  0.664407 |  0.645789 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     26.35 | 
|        11 |       296 |  0.002904 |  0.910022 |  0.762500 |  0.741849 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     26.59 | 
|        11 |       333 |  0.002899 |  0.892891 |  0.686084 |  0.661939 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     26.83 | 
|        11 |       370 |  0.002879 |  0.911969 |  0.697183 |  0.690637 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     27.07 | 
|        11 |       407 |  0.002889 |  0.912828 |  0.844721 |  0.831798 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     27.32 | 
|        12 |        37 |  0.002593 |  0.897819 |  0.780952 |  0.763911 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     27.44 | 
|        12 |        74 |  0.002717 |  0.896505 |  0.738854 |  0.717938 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     27.68 | 
|        12 |       111 |  0.002650 |  0.898020 |  0.696774 |  0.673266 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     27.93 | 
|        12 |       148 |  0.002614 |  0.894371 |  0.748428 |  0.727012 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     28.16 | 
|        12 |       185 |  0.002570 |  0.905743 |  0.683473 |  0.648996 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     28.40 | 
|        12 |       222 |  0.002602 |  0.905064 |  0.759494 |  0.739907 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     28.64 | 
|        12 |       259 |  0.002614 |  0.906042 |  0.760234 |  0.734926 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     28.88 | 
|        12 |       296 |  0.002590 |  0.896144 |  0.652921 |  0.635864 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     29.12 | 
|        12 |       333 |  0.002553 |  0.904504 |  0.683386 |  0.655048 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     29.36 | 
|        12 |       370 |  0.002535 |  0.887456 |  0.630435 |  0.623997 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     29.61 | 
|        12 |       407 |  0.002524 |  0.904448 |  0.712166 |  0.682449 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     29.85 | 
|        13 |        37 |  0.002664 |  0.904812 |  0.675079 |  0.646589 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     29.96 | 
|        13 |        74 |  0.002604 |  0.898401 |  0.822785 |  0.809602 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     30.21 | 
|        13 |       111 |  0.002469 |  0.908180 |  0.790419 |  0.769295 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     30.45 | 
|        13 |       148 |  0.002407 |  0.898595 |  0.740061 |  0.715180 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     30.68 | 
|        13 |       185 |  0.002369 |  0.907456 |  0.743802 |  0.716196 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     30.92 | 
|        13 |       222 |  0.002340 |  0.906060 |  0.750716 |  0.723887 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     31.16 | 
|        13 |       259 |  0.002330 |  0.904471 |  0.704319 |  0.686146 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     31.40 | 
|        13 |       296 |  0.002312 |  0.901065 |  0.738854 |  0.717938 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     31.64 | 
|        13 |       333 |  0.002304 |  0.906772 |  0.774603 |  0.756919 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     31.88 | 
|        13 |       370 |  0.002306 |  0.897303 |  0.743363 |  0.716621 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     32.12 | 
|        13 |       407 |  0.002290 |  0.912316 |  0.705882 |  0.675080 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     32.35 | 
|        14 |        37 |  0.002005 |  0.897184 |  0.692557 |  0.669069 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     32.47 | 
|        14 |        74 |  0.002070 |  0.898253 |  0.666667 |  0.651082 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     32.71 | 
|        14 |       111 |  0.002036 |  0.902467 |  0.682274 |  0.662997 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     32.95 | 
|        14 |       148 |  0.002047 |  0.898157 |  0.708333 |  0.678377 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     33.19 | 
|        14 |       185 |  0.002019 |  0.905285 |  0.688963 |  0.670381 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     33.43 | 
|        14 |       222 |  0.002026 |  0.912183 |  0.682927 |  0.672220 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     33.67 | 
|        14 |       259 |  0.002012 |  0.901983 |  0.727273 |  0.707780 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     33.91 | 
|        14 |       296 |  0.002033 |  0.906705 |  0.705480 |  0.693308 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     34.16 | 
|        14 |       333 |  0.002012 |  0.895723 |  0.670927 |  0.643532 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     34.40 | 
|        14 |       370 |  0.002008 |  0.907107 |  0.654206 |  0.622267 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     34.64 | 
|        14 |       407 |  0.001999 |  0.907713 |  0.784566 |  0.769525 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     34.88 | 
|        15 |        37 |  0.002026 |  0.903283 |  0.765432 |  0.743902 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     35.00 | 
|        15 |        74 |  0.001964 |  0.904021 |  0.781538 |  0.761382 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     35.24 | 
|        15 |       111 |  0.001928 |  0.905014 |  0.724919 |  0.704720 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     35.48 | 
|        15 |       148 |  0.001896 |  0.912638 |  0.716216 |  0.702379 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     35.71 | 
