*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:41:35 2024 
|         2 |       407 |  0.035442 |  0.923947 |  0.821752 |  0.804377 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      4.92 | 
|         3 |        37 |  0.028550 |  0.932368 |  0.783172 |  0.768892 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      5.04 | 
|         3 |        74 |  0.026495 |  0.910141 |  0.754839 |  0.737225 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      5.28 | 
|         3 |       111 |  0.026419 |  0.916633 |  0.788820 |  0.770227 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      5.52 | 
|         3 |       148 |  0.027432 |  0.917558 |  0.712329 |  0.700887 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      5.76 | 
|         3 |       185 |  0.026786 |  0.888917 |  0.617100 |  0.616923 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      6.00 | 
|         3 |       222 |  0.026502 |  0.894595 |  0.705480 |  0.693308 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      6.24 | 
|         3 |       259 |  0.026283 |  0.919613 |  0.811321 |  0.796270 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      6.49 | 
|         3 |       296 |  0.026209 |  0.917832 |  0.808777 |  0.793135 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      6.75 | 
|         3 |       333 |  0.025916 |  0.912351 |  0.727273 |  0.713934 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      6.99 | 
|         3 |       370 |  0.026911 |  0.903672 |  0.702128 |  0.697990 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      7.23 | 
|         3 |       407 |  0.026667 |  0.860038 |  0.600733 |  0.593926 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      7.47 | 
|         4 |        37 |  0.021612 |  0.915143 |  0.759494 |  0.739907 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      7.59 | 
|         4 |        74 |  0.022891 |  0.894756 |  0.627986 |  0.606862 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      7.83 | 
|         4 |       111 |  0.022946 |  0.899756 |  0.664516 |  0.637734 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      8.07 | 
|         4 |       148 |  0.022909 |  0.903559 |  0.657627 |  0.638296 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      8.31 | 
|         4 |       185 |  0.023278 |  0.854056 |  0.590406 |  0.584548 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      8.56 | 
|         4 |       222 |  0.023378 |  0.894431 |  0.731861 |  0.709117 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      8.80 | 
|         4 |       259 |  0.023382 |  0.869526 |  0.618182 |  0.611335 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      9.04 | 
|         4 |       296 |  0.023441 |  0.906805 |  0.722222 |  0.714976 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      9.28 | 
|         4 |       333 |  0.023155 |  0.887134 |  0.680000 |  0.659894 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      9.52 | 
|         4 |       370 |  0.022983 |  0.908344 |  0.788462 |  0.773385 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      9.76 | 
|         4 |       407 |  0.022950 |  0.896335 |  0.719723 |  0.711390 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     10.01 | 
|         5 |        37 |  0.022453 |  0.913223 |  0.793846 |  0.774942 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     10.12 | 
|         5 |        74 |  0.021972 |  0.881265 |  0.635036 |  0.631283 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     10.36 | 
|         5 |       111 |  0.021966 |  0.915632 |  0.824615 |  0.808842 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     10.60 | 
|         5 |       148 |  0.021359 |  0.844879 |  0.593407 |  0.585710 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     10.84 | 
|         5 |       185 |  0.021191 |  0.861492 |  0.592058 |  0.580093 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     11.08 | 
|         5 |       222 |  0.020673 |  0.904799 |  0.721088 |  0.709133 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     11.32 | 
|         5 |       259 |  0.020301 |  0.895750 |  0.714777 |  0.704346 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     11.56 | 
|         5 |       296 |  0.019955 |  0.900973 |  0.766773 |  0.749085 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     11.80 | 
|         5 |       333 |  0.020088 |  0.910475 |  0.835366 |  0.819987 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     12.04 | 
|         5 |       370 |  0.019722 |  0.935126 |  0.788820 |  0.770227 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     12.27 | 
|         5 |       407 |  0.019345 |  0.921237 |  0.808511 |  0.790172 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     12.51 | 
|         6 |        37 |  0.011120 |  0.914668 |  0.764526 |  0.742141 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     12.62 | 
|         6 |        74 |  0.010478 |  0.918500 |  0.751553 |  0.729180 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     12.86 | 
|         6 |       111 |  0.010281 |  0.894858 |  0.779553 |  0.763159 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     13.09 | 
|         6 |       148 |  0.010504 |  0.916464 |  0.797508 |  0.780093 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     13.33 | 
|         6 |       185 |  0.010351 |  0.909388 |  0.810127 |  0.795663 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     13.57 | 
|         6 |       222 |  0.010003 |  0.900182 |  0.750789 |  0.729960 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     13.80 | 
|         6 |       259 |  0.009650 |  0.902091 |  0.670554 |  0.635649 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     14.04 | 
|         6 |       296 |  0.009692 |  0.924693 |  0.782334 |  0.764698 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     14.27 | 
|         6 |       333 |  0.009385 |  0.906455 |  0.718266 |  0.692225 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     14.51 | 
|         6 |       370 |  0.009180 |  0.894248 |  0.670769 |  0.639342 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     14.74 | 
|         6 |       407 |  0.008994 |  0.931796 |  0.802360 |  0.781796 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     14.98 | 
|         7 |        37 |  0.007670 |  0.924953 |  0.771160 |  0.751709 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     15.10 | 
|         7 |        74 |  0.009378 |  0.929528 |  0.826087 |  0.811274 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     15.34 | 
|         7 |       111 |  0.008395 |  0.913765 |  0.797508 |  0.780093 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     15.57 | 
|         7 |       148 |  0.008120 |  0.917869 |  0.806349 |  0.791878 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     15.80 | 
|         7 |       185 |  0.007728 |  0.915546 |  0.775244 |  0.761121 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     16.04 | 
|         7 |       222 |  0.007511 |  0.943760 |  0.842730 |  0.826612 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     16.28 | 
|         7 |       259 |  0.007275 |  0.909538 |  0.682594 |  0.667266 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     16.52 | 
|         7 |       296 |  0.007074 |  0.911299 |  0.675410 |  0.652102 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     16.76 | 
|         7 |       333 |  0.006895 |  0.897497 |  0.708464 |  0.682666 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     16.99 | 
|         7 |       370 |  0.006825 |  0.872588 |  0.647059 |  0.620356 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     17.23 | 
|         7 |       407 |  0.006990 |  0.928831 |  0.822485 |  0.804139 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     17.47 | 
|         8 |        37 |  0.005928 |  0.919125 |  0.803797 |  0.788694 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     17.58 | 
|         8 |        74 |  0.005478 |  0.909557 |  0.751445 |  0.724868 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     17.83 | 
|         8 |       111 |  0.005201 |  0.908374 |  0.751553 |  0.729180 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     18.06 | 
|         8 |       148 |  0.005408 |  0.922262 |  0.726688 |  0.705778 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     18.30 | 
|         8 |       185 |  0.005359 |  0.910782 |  0.765677 |  0.752684 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     18.54 | 
|         8 |       222 |  0.005880 |  0.941666 |  0.791411 |  0.772009 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     18.77 | 
|         8 |       259 |  0.005954 |  0.920868 |  0.768750 |  0.748732 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     19.01 | 
|         8 |       296 |  0.005746 |  0.908556 |  0.710983 |  0.680076 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     19.25 | 
|         8 |       333 |  0.005600 |  0.899189 |  0.740299 |  0.713823 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     19.48 | 
|         8 |       370 |  0.005460 |  0.915105 |  0.763514 |  0.754636 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     19.72 | 
|         8 |       407 |  0.005337 |  0.913880 |  0.795107 |  0.775842 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     19.95 | 
|         9 |        37 |  0.004847 |  0.892909 |  0.691525 |  0.675763 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     20.07 | 
|         9 |        74 |  0.004386 |  0.919109 |  0.764706 |  0.740081 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     20.31 | 
|         9 |       111 |  0.004186 |  0.911511 |  0.740000 |  0.726104 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     20.54 | 
|         9 |       148 |  0.004092 |  0.908289 |  0.791277 |  0.773231 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     20.78 | 
|         9 |       185 |  0.004227 |  0.915171 |  0.776316 |  0.763863 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     21.02 | 
|         9 |       222 |  0.004106 |  0.914352 |  0.725664 |  0.697068 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     21.26 | 
|         9 |       259 |  0.004098 |  0.927851 |  0.776119 |  0.753356 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     21.50 | 
|         9 |       296 |  0.004073 |  0.918268 |  0.723404 |  0.696355 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     21.74 | 
|         9 |       333 |  0.003980 |  0.919161 |  0.771704 |  0.755359 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     21.97 | 
|         9 |       370 |  0.004610 |  0.932981 |  0.844037 |  0.829764 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     22.21 | 
|         9 |       407 |  0.004516 |  0.919382 |  0.796353 |  0.776770 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     22.45 | 
|        10 |        37 |  0.007105 |  0.919538 |  0.818750 |  0.803796 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     22.56 | 
|        10 |        74 |  0.005131 |  0.913057 |  0.757962 |  0.738981 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     22.80 | 
|        10 |       111 |  0.005745 |  0.916817 |  0.742857 |  0.721961 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     23.03 | 
|        10 |       148 |  0.005134 |  0.935983 |  0.835366 |  0.819987 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     23.26 | 
|        10 |       185 |  0.004689 |  0.910805 |  0.747604 |  0.727974 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     23.50 | 
|        10 |       222 |  0.004397 |  0.919186 |  0.789969 |  0.772422 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     23.74 | 
|        10 |       259 |  0.004216 |  0.946979 |  0.840841 |  0.825085 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     23.97 | 
|        10 |       296 |  0.004179 |  0.921107 |  0.753247 |  0.736397 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     24.21 | 
|        10 |       333 |  0.003994 |  0.917906 |  0.698305 |  0.683256 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     24.44 | 
|        10 |       370 |  0.003886 |  0.910475 |  0.690691 |  0.659445 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     24.67 | 
|        10 |       407 |  0.003765 |  0.918281 |  0.710280 |  0.684025 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     24.91 | 
|        11 |        37 |  0.002602 |  0.908648 |  0.731861 |  0.709117 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     25.03 | 
|        11 |        74 |  0.002510 |  0.902089 |  0.677316 |  0.650569 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     25.27 | 
|        11 |       111 |  0.002578 |  0.919562 |  0.769231 |  0.747822 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     25.50 | 
|        11 |       148 |  0.002543 |  0.914509 |  0.755418 |  0.733148 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     25.74 | 
|        11 |       185 |  0.002512 |  0.908510 |  0.734177 |  0.712029 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     25.97 | 
|        11 |       222 |  0.002528 |  0.905734 |  0.700315 |  0.674380 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     26.21 | 
|        11 |       259 |  0.002605 |  0.916598 |  0.761290 |  0.744331 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     26.45 | 
|        11 |       296 |  0.002577 |  0.920089 |  0.744337 |  0.726111 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     26.68 | 
|        11 |       333 |  0.002525 |  0.898585 |  0.729483 |  0.703056 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     26.91 | 
|        11 |       370 |  0.002482 |  0.910324 |  0.722581 |  0.701692 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     27.15 | 
|        11 |       407 |  0.002448 |  0.906909 |  0.729642 |  0.710872 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     27.39 | 
|        12 |        37 |  0.002164 |  0.916887 |  0.759494 |  0.739907 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     27.50 | 
|        12 |        74 |  0.002122 |  0.917820 |  0.718310 |  0.714118 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     27.74 | 
|        12 |       111 |  0.002160 |  0.926260 |  0.792683 |  0.772942 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     27.98 | 
|        12 |       148 |  0.002148 |  0.913049 |  0.745342 |  0.722339 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     28.21 | 
|        12 |       185 |  0.002192 |  0.912336 |  0.709030 |  0.692531 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     28.44 | 
|        12 |       222 |  0.002169 |  0.899091 |  0.691030 |  0.671485 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     28.67 | 
|        12 |       259 |  0.002147 |  0.903881 |  0.686869 |  0.669308 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     28.91 | 
|        12 |       296 |  0.002173 |  0.914050 |  0.726688 |  0.705778 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     29.14 | 
|        12 |       333 |  0.002138 |  0.919870 |  0.714734 |  0.689570 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     29.38 | 
|        12 |       370 |  0.002113 |  0.911145 |  0.695652 |  0.667609 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     29.61 | 
|        12 |       407 |  0.002102 |  0.922660 |  0.783172 |  0.768892 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     29.84 | 
|        13 |        37 |  0.001945 |  0.919997 |  0.782875 |  0.762362 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     29.96 | 
|        13 |        74 |  0.002296 |  0.913092 |  0.739812 |  0.717187 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     30.20 | 
|        13 |       111 |  0.002141 |  0.901671 |  0.702532 |  0.677181 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     30.43 | 
|        13 |       148 |  0.002067 |  0.911961 |  0.734426 |  0.717154 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     30.67 | 
|        13 |       185 |  0.001997 |  0.902436 |  0.702341 |  0.685147 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     30.90 | 
|        13 |       222 |  0.001966 |  0.909928 |  0.713826 |  0.691612 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     31.13 | 
|        13 |       259 |  0.001938 |  0.916102 |  0.724359 |  0.702787 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     31.37 | 
|        13 |       296 |  0.001917 |  0.915871 |  0.752239 |  0.727001 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     31.60 | 
|        13 |       333 |  0.001900 |  0.913308 |  0.707692 |  0.680022 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     31.83 | 
|        13 |       370 |  0.001894 |  0.905152 |  0.767677 |  0.758560 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     32.07 | 
|        13 |       407 |  0.001894 |  0.915958 |  0.759322 |  0.750697 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     32.30 | 
|        14 |        37 |  0.001812 |  0.922099 |  0.731250 |  0.707433 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     32.42 | 
|        14 |        74 |  0.001712 |  0.916155 |  0.724252 |  0.708137 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     32.65 | 
|        14 |       111 |  0.001682 |  0.923812 |  0.709265 |  0.685753 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     32.88 | 
|        14 |       148 |  0.001674 |  0.910738 |  0.708609 |  0.690310 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     33.11 | 
|        14 |       185 |  0.001680 |  0.915463 |  0.713376 |  0.689882 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     33.35 | 
|        14 |       222 |  0.001679 |  0.932565 |  0.778443 |  0.756081 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     33.58 | 
|        14 |       259 |  0.001670 |  0.919117 |  0.773163 |  0.756122 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     33.81 | 
|        14 |       296 |  0.001671 |  0.923731 |  0.725664 |  0.697068 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     34.05 | 
|        14 |       333 |  0.001666 |  0.919399 |  0.701219 |  0.672132 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     34.28 | 
|        14 |       370 |  0.001666 |  0.923940 |  0.789298 |  0.781130 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     34.51 | 
|        14 |       407 |  0.001659 |  0.915551 |  0.755556 |  0.735944 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     34.74 | 
|        15 |        37 |  0.001533 |  0.911661 |  0.688525 |  0.666558 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     34.85 | 
|        15 |        74 |  0.001522 |  0.913487 |  0.733542 |  0.710283 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     35.09 | 
|        15 |       111 |  0.001510 |  0.922627 |  0.729642 |  0.710872 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     35.32 | 
|        15 |       148 |  0.001501 |  0.908017 |  0.706949 |  0.677779 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |     35.56 | 
