*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:36:16 2024 
|         9 |       222 |  0.002194 |  0.920579 |  0.802508 |  0.786231 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     21.30 | 
|         9 |       259 |  0.002133 |  0.919016 |  0.774834 |  0.763352 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     21.53 | 
|         9 |       296 |  0.002087 |  0.908623 |  0.738854 |  0.717938 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     21.77 | 
|         9 |       333 |  0.002092 |  0.918397 |  0.828026 |  0.816137 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     22.00 | 
|         9 |       370 |  0.002039 |  0.915671 |  0.811502 |  0.798343 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     22.23 | 
|         9 |       407 |  0.001987 |  0.915945 |  0.792079 |  0.781798 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     22.46 | 
|        10 |        37 |  0.001575 |  0.920545 |  0.808917 |  0.795094 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     22.57 | 
|        10 |        74 |  0.001613 |  0.913810 |  0.788644 |  0.771645 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     22.81 | 
|        10 |       111 |  0.001617 |  0.916012 |  0.756757 |  0.747171 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     23.04 | 
|        10 |       148 |  0.001563 |  0.917823 |  0.704319 |  0.686146 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     23.27 | 
|        10 |       185 |  0.001575 |  0.923590 |  0.835443 |  0.823541 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     23.50 | 
|        10 |       222 |  0.001572 |  0.915284 |  0.760383 |  0.742048 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     23.73 | 
|        10 |       259 |  0.001549 |  0.917614 |  0.788060 |  0.766534 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     23.96 | 
|        10 |       296 |  0.001522 |  0.914392 |  0.735849 |  0.713160 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     24.19 | 
|        10 |       333 |  0.001503 |  0.914683 |  0.747604 |  0.727974 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     24.42 | 
|        10 |       370 |  0.001497 |  0.913706 |  0.824281 |  0.812417 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     24.65 | 
|        10 |       407 |  0.001560 |  0.925195 |  0.842105 |  0.828636 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     24.89 | 
|        11 |        37 |  0.001277 |  0.916931 |  0.756579 |  0.742104 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     25.01 | 
|        11 |        74 |  0.001387 |  0.917680 |  0.796116 |  0.783153 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     25.24 | 
|        11 |       111 |  0.001385 |  0.916324 |  0.673759 |  0.666417 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     25.47 | 
|        11 |       148 |  0.001369 |  0.920012 |  0.766667 |  0.755530 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     25.70 | 
|        11 |       185 |  0.001387 |  0.919878 |  0.767677 |  0.758560 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     25.93 | 
|        11 |       222 |  0.001384 |  0.921279 |  0.788462 |  0.773385 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     26.16 | 
|        11 |       259 |  0.001377 |  0.917440 |  0.713781 |  0.710010 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     26.39 | 
|        11 |       296 |  0.001372 |  0.927897 |  0.854545 |  0.840724 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     26.62 | 
|        11 |       333 |  0.001405 |  0.921708 |  0.786885 |  0.774977 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     26.85 | 
|        11 |       370 |  0.001382 |  0.921256 |  0.783172 |  0.768892 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     27.08 | 
|        11 |       407 |  0.001355 |  0.919546 |  0.800000 |  0.786970 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     27.31 | 
|        12 |        37 |  0.001123 |  0.913263 |  0.763407 |  0.743855 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     27.43 | 
|        12 |        74 |  0.001148 |  0.917956 |  0.711656 |  0.684128 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     27.66 | 
|        12 |       111 |  0.001133 |  0.922192 |  0.752542 |  0.743203 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     27.90 | 
|        12 |       148 |  0.001160 |  0.924632 |  0.819048 |  0.805861 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     28.13 | 
|        12 |       185 |  0.001166 |  0.915712 |  0.791541 |  0.771062 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     28.36 | 
|        12 |       222 |  0.001155 |  0.918006 |  0.768254 |  0.749928 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     28.59 | 
|        12 |       259 |  0.001140 |  0.921560 |  0.710843 |  0.681870 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     28.81 | 
|        12 |       296 |  0.001129 |  0.916512 |  0.747664 |  0.725197 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     29.04 | 
|        12 |       333 |  0.001122 |  0.925239 |  0.748428 |  0.727012 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     29.27 | 
|        12 |       370 |  0.001122 |  0.925020 |  0.742268 |  0.734783 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     29.50 | 
|        12 |       407 |  0.001135 |  0.931994 |  0.836478 |  0.823973 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     29.73 | 
|        13 |        37 |  0.001151 |  0.923993 |  0.800000 |  0.786970 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     29.85 | 
|        13 |        74 |  0.001108 |  0.920094 |  0.664260 |  0.660762 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     30.08 | 
|        13 |       111 |  0.001090 |  0.923169 |  0.781759 |  0.768300 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     30.32 | 
|        13 |       148 |  0.001104 |  0.922611 |  0.807692 |  0.794565 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     30.55 | 
|        13 |       185 |  0.001090 |  0.924512 |  0.802632 |  0.792875 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     30.78 | 
|        13 |       222 |  0.001083 |  0.921600 |  0.763158 |  0.749357 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     31.01 | 
|        13 |       259 |  0.001091 |  0.923556 |  0.781759 |  0.768300 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     31.24 | 
|        13 |       296 |  0.001074 |  0.917160 |  0.744480 |  0.723013 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     31.47 | 
|        13 |       333 |  0.001072 |  0.919224 |  0.759494 |  0.739907 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     31.70 | 
|        13 |       370 |  0.001064 |  0.927186 |  0.762542 |  0.751597 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     31.93 | 
|        13 |       407 |  0.001057 |  0.921535 |  0.738983 |  0.728217 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     32.16 | 
|        14 |        37 |  0.000962 |  0.919794 |  0.720000 |  0.704034 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     32.27 | 
|        14 |        74 |  0.000975 |  0.916358 |  0.768212 |  0.756048 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     32.50 | 
|        14 |       111 |  0.000960 |  0.915278 |  0.715719 |  0.699914 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     32.75 | 
|        14 |       148 |  0.000960 |  0.919868 |  0.747720 |  0.723160 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     32.99 | 
|        14 |       185 |  0.000977 |  0.916842 |  0.763636 |  0.740493 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     33.23 | 
|        14 |       222 |  0.000984 |  0.925679 |  0.812903 |  0.801183 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     33.47 | 
|        14 |       259 |  0.000980 |  0.920539 |  0.792332 |  0.777232 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     33.71 | 
|        14 |       296 |  0.000972 |  0.922590 |  0.803859 |  0.790774 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     33.96 | 
|        14 |       333 |  0.000980 |  0.925871 |  0.816456 |  0.802633 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     34.20 | 
|        14 |       370 |  0.000975 |  0.918505 |  0.734007 |  0.721372 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     34.44 | 
|        14 |       407 |  0.000970 |  0.922854 |  0.737201 |  0.727671 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     34.68 | 
|        15 |        37 |  0.001000 |  0.923366 |  0.772727 |  0.757860 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     34.80 | 
|        15 |        74 |  0.000958 |  0.922249 |  0.785942 |  0.770195 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     35.04 | 
|        15 |       111 |  0.000929 |  0.922249 |  0.758621 |  0.737900 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     35.28 | 
|        15 |       148 |  0.000905 |  0.921251 |  0.753086 |  0.730302 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     35.52 | 
