*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:43:19 2024 
|         7 |       148 |  0.006379 |  0.914191 |  0.752294 |  0.728660 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     15.59 | 
|         7 |       185 |  0.006896 |  0.922222 |  0.812325 |  0.792216 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     15.83 | 
|         7 |       222 |  0.007828 |  0.915410 |  0.801205 |  0.781534 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     16.05 | 
|         7 |       259 |  0.007923 |  0.921517 |  0.839080 |  0.821823 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     16.27 | 
|         7 |       296 |  0.007861 |  0.924870 |  0.766871 |  0.744969 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     16.50 | 
|         7 |       333 |  0.007669 |  0.917134 |  0.765432 |  0.743902 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     16.74 | 
|         7 |       370 |  0.007503 |  0.909824 |  0.711864 |  0.698243 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     16.97 | 
|         7 |       407 |  0.007378 |  0.905297 |  0.709677 |  0.687479 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     17.21 | 
|         8 |        37 |  0.005520 |  0.915056 |  0.725490 |  0.706793 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     17.33 | 
|         8 |        74 |  0.005524 |  0.917326 |  0.746753 |  0.729243 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     17.56 | 
|         8 |       111 |  0.005601 |  0.914428 |  0.679739 |  0.656372 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     17.80 | 
|         8 |       148 |  0.005502 |  0.914589 |  0.784431 |  0.762688 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     18.04 | 
|         8 |       185 |  0.005481 |  0.910427 |  0.756410 |  0.738086 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     18.28 | 
|         8 |       222 |  0.005588 |  0.906641 |  0.744480 |  0.723013 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     18.52 | 
|         8 |       259 |  0.005483 |  0.905189 |  0.717460 |  0.693994 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     18.75 | 
|         8 |       296 |  0.005443 |  0.905679 |  0.684564 |  0.666135 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     18.99 | 
|         8 |       333 |  0.005378 |  0.896858 |  0.726225 |  0.696875 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     19.23 | 
|         8 |       370 |  0.005338 |  0.908173 |  0.710526 |  0.691333 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     19.47 | 
|         8 |       407 |  0.005282 |  0.909603 |  0.710526 |  0.691333 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     19.71 | 
|         9 |        37 |  0.004856 |  0.901490 |  0.716216 |  0.702379 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     19.82 | 
|         9 |        74 |  0.005050 |  0.904513 |  0.779141 |  0.758489 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     20.06 | 
|         9 |       111 |  0.004920 |  0.900093 |  0.664474 |  0.640561 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     20.30 | 
|         9 |       148 |  0.004868 |  0.898737 |  0.734824 |  0.713901 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     20.54 | 
|         9 |       185 |  0.004791 |  0.898174 |  0.715232 |  0.697614 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     20.78 | 
|         9 |       222 |  0.004755 |  0.901415 |  0.680135 |  0.661870 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     21.02 | 
|         9 |       259 |  0.004668 |  0.901548 |  0.696246 |  0.682367 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     21.26 | 
|         9 |       296 |  0.004642 |  0.907518 |  0.681818 |  0.657701 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     21.50 | 
|         9 |       333 |  0.004663 |  0.904862 |  0.754491 |  0.729652 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     21.73 | 
|         9 |       370 |  0.004632 |  0.910869 |  0.705882 |  0.675080 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     21.97 | 
|         9 |       407 |  0.004641 |  0.898137 |  0.769231 |  0.747822 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     22.20 | 
|        10 |        37 |  0.004415 |  0.897254 |  0.739812 |  0.717187 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     22.32 | 
|        10 |        74 |  0.004435 |  0.889864 |  0.720000 |  0.704034 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     22.56 | 
|        10 |       111 |  0.004484 |  0.912146 |  0.774390 |  0.752780 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     22.80 | 
|        10 |       148 |  0.004458 |  0.896978 |  0.699346 |  0.677981 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     23.04 | 
|        10 |       185 |  0.004433 |  0.892897 |  0.725552 |  0.702170 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     23.28 | 
|        10 |       222 |  0.004387 |  0.898958 |  0.737864 |  0.718981 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     23.52 | 
|        10 |       259 |  0.004420 |  0.887763 |  0.710963 |  0.693476 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     23.76 | 
|        10 |       296 |  0.004371 |  0.903582 |  0.787692 |  0.768162 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     23.99 | 
|        10 |       333 |  0.004332 |  0.878517 |  0.635451 |  0.611314 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     24.23 | 
|        10 |       370 |  0.004337 |  0.899255 |  0.712871 |  0.694457 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     24.47 | 
|        10 |       407 |  0.004307 |  0.894763 |  0.742857 |  0.721961 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     24.70 | 
|        11 |        37 |  0.004392 |  0.896277 |  0.650685 |  0.632670 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     24.82 | 
|        11 |        74 |  0.004178 |  0.889774 |  0.684039 |  0.660622 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     25.06 | 
|        11 |       111 |  0.004118 |  0.884868 |  0.648649 |  0.627725 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     25.30 | 
|        11 |       148 |  0.004033 |  0.900650 |  0.754098 |  0.738837 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     25.55 | 
|        11 |       185 |  0.004031 |  0.895589 |  0.664452 |  0.642164 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     25.78 | 
|        11 |       222 |  0.004021 |  0.902238 |  0.734824 |  0.713901 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     26.02 | 
|        11 |       259 |  0.003972 |  0.886136 |  0.695364 |  0.675701 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     26.26 | 
|        11 |       296 |  0.003948 |  0.891991 |  0.688742 |  0.668397 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     26.50 | 
|        11 |       333 |  0.004028 |  0.903766 |  0.718954 |  0.699590 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     26.74 | 
|        11 |       370 |  0.003994 |  0.897794 |  0.682594 |  0.667266 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     26.97 | 
|        11 |       407 |  0.003972 |  0.886169 |  0.627586 |  0.608539 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     27.21 | 
|        12 |        37 |  0.003977 |  0.895342 |  0.775000 |  0.755615 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     27.33 | 
|        12 |        74 |  0.003910 |  0.896063 |  0.649180 |  0.623191 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     27.57 | 
|        12 |       111 |  0.003858 |  0.884194 |  0.685897 |  0.660428 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     27.80 | 
|        12 |       148 |  0.003752 |  0.885234 |  0.668712 |  0.636808 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     28.04 | 
|        12 |       185 |  0.003801 |  0.892558 |  0.688312 |  0.664855 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     28.28 | 
|        12 |       222 |  0.003779 |  0.902935 |  0.724832 |  0.710597 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     28.52 | 
|        12 |       259 |  0.003735 |  0.893803 |  0.705128 |  0.681608 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     28.76 | 
|        12 |       296 |  0.003728 |  0.895389 |  0.710963 |  0.693476 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     29.00 | 
|        12 |       333 |  0.003701 |  0.888441 |  0.687898 |  0.661825 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     29.23 | 
|        12 |       370 |  0.003652 |  0.888083 |  0.655844 |  0.629084 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     29.47 | 
|        12 |       407 |  0.003670 |  0.880536 |  0.681818 |  0.657701 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     29.71 | 
|        13 |        37 |  0.003484 |  0.892951 |  0.699029 |  0.676200 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     29.82 | 
|        13 |        74 |  0.003442 |  0.883451 |  0.677524 |  0.653444 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     30.07 | 
|        13 |       111 |  0.003406 |  0.885158 |  0.681529 |  0.654811 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     30.30 | 
|        13 |       148 |  0.003416 |  0.888879 |  0.666667 |  0.639249 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     30.54 | 
|        13 |       185 |  0.003399 |  0.883283 |  0.650350 |  0.636893 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     30.78 | 
|        13 |       222 |  0.003387 |  0.884736 |  0.695652 |  0.677764 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     31.02 | 
|        13 |       259 |  0.003374 |  0.882368 |  0.660661 |  0.626317 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     31.25 | 
|        13 |       296 |  0.003423 |  0.888265 |  0.659864 |  0.641437 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     31.49 | 
|        13 |       333 |  0.003442 |  0.890597 |  0.679365 |  0.652043 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     31.73 | 
|        13 |       370 |  0.003437 |  0.887336 |  0.646048 |  0.628255 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     31.97 | 
|        13 |       407 |  0.003450 |  0.890296 |  0.708609 |  0.690310 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     32.20 | 
|        14 |        37 |  0.003332 |  0.883525 |  0.668919 |  0.650121 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     32.32 | 
|        14 |        74 |  0.003347 |  0.887053 |  0.657807 |  0.634834 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     32.56 | 
|        14 |       111 |  0.003309 |  0.884071 |  0.679365 |  0.652043 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     32.79 | 
|        14 |       148 |  0.003360 |  0.885012 |  0.686274 |  0.663575 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     33.04 | 
|        14 |       185 |  0.003356 |  0.879694 |  0.714754 |  0.695470 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     33.27 | 
|        14 |       222 |  0.003349 |  0.878575 |  0.729642 |  0.710872 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     33.52 | 
|        14 |       259 |  0.003323 |  0.888243 |  0.697674 |  0.678816 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     33.75 | 
|        14 |       296 |  0.003293 |  0.887435 |  0.725490 |  0.706793 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     33.99 | 
|        14 |       333 |  0.003300 |  0.893403 |  0.696486 |  0.671679 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     34.23 | 
|        14 |       370 |  0.003280 |  0.878884 |  0.632302 |  0.613036 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     34.47 | 
|        14 |       407 |  0.003281 |  0.884604 |  0.673267 |  0.650786 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     34.70 | 
|        15 |        37 |  0.003392 |  0.882849 |  0.696203 |  0.670212 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     34.82 | 
|        15 |        74 |  0.003251 |  0.883848 |  0.708197 |  0.688242 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     35.06 | 
|        15 |       111 |  0.003201 |  0.889555 |  0.666667 |  0.643507 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     35.30 | 
|        15 |       148 |  0.003209 |  0.890828 |  0.723270 |  0.699308 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     35.54 | 
