*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:47:15 2024 
|         5 |       185 |  0.114556 |  0.888699 |  0.592834 |  0.560123 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     10.99 | 
|         5 |       222 |  0.112682 |  0.908398 |  0.705502 |  0.683330 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     11.23 | 
|         5 |       259 |  0.112109 |  0.911984 |  0.671010 |  0.646265 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     11.47 | 
|         5 |       296 |  0.111952 |  0.927616 |  0.807571 |  0.792488 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     11.70 | 
|         5 |       333 |  0.115050 |  0.925490 |  0.840125 |  0.827657 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     11.94 | 
|         5 |       370 |  0.121074 |  0.928020 |  0.802508 |  0.786231 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     12.18 | 
|         5 |       407 |  0.121170 |  0.919380 |  0.747604 |  0.727974 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     12.41 | 
|         6 |        37 |  0.125615 |  0.920179 |  0.748344 |  0.734135 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     12.53 | 
|         6 |        74 |  0.118595 |  0.913556 |  0.758842 |  0.741193 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     12.76 | 
|         6 |       111 |  0.111744 |  0.922281 |  0.778116 |  0.756666 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     13.00 | 
|         6 |       148 |  0.109951 |  0.913969 |  0.739274 |  0.723570 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     13.24 | 
|         6 |       185 |  0.108434 |  0.915790 |  0.722408 |  0.707297 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     13.47 | 
|         6 |       222 |  0.111349 |  0.902080 |  0.688525 |  0.666558 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     13.71 | 
|         6 |       259 |  0.110866 |  0.898405 |  0.660000 |  0.637824 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     13.95 | 
|         6 |       296 |  0.110729 |  0.892022 |  0.660000 |  0.637824 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     14.19 | 
|         6 |       333 |  0.110578 |  0.916266 |  0.700965 |  0.677446 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     14.42 | 
|         6 |       370 |  0.108852 |  0.921571 |  0.719547 |  0.689166 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     14.66 | 
|         6 |       407 |  0.108237 |  0.916128 |  0.658064 |  0.630627 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     14.90 | 
|         7 |        37 |  0.108574 |  0.905825 |  0.650888 |  0.614621 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     15.01 | 
|         7 |        74 |  0.105646 |  0.909911 |  0.647799 |  0.616198 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     15.25 | 
|         7 |       111 |  0.100688 |  0.909716 |  0.682779 |  0.651127 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     15.49 | 
|         7 |       148 |  0.100494 |  0.912522 |  0.676056 |  0.667157 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     15.73 | 
|         7 |       185 |  0.101201 |  0.912598 |  0.728435 |  0.706864 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     15.96 | 
|         7 |       222 |  0.102168 |  0.878415 |  0.609589 |  0.587192 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     16.20 | 
|         7 |       259 |  0.101403 |  0.881530 |  0.581940 |  0.552247 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     16.43 | 
|         7 |       296 |  0.100418 |  0.928816 |  0.722892 |  0.695159 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     16.67 | 
|         7 |       333 |  0.098865 |  0.899593 |  0.546053 |  0.510007 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     16.90 | 
|         7 |       370 |  0.096635 |  0.927660 |  0.705882 |  0.674525 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     17.13 | 
|         7 |       407 |  0.094053 |  0.929029 |  0.793846 |  0.774942 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     17.37 | 
|         8 |        37 |  0.132614 |  0.928191 |  0.714734 |  0.689570 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     17.49 | 
|         8 |        74 |  0.095336 |  0.929352 |  0.701950 |  0.669517 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     17.72 | 
|         8 |       111 |  0.081073 |  0.936524 |  0.761905 |  0.737514 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     17.95 | 
|         8 |       148 |  0.074541 |  0.937982 |  0.701863 |  0.674450 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     18.18 | 
|         8 |       185 |  0.066765 |  0.943977 |  0.727273 |  0.707780 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     18.42 | 
|         8 |       222 |  0.062703 |  0.926992 |  0.697531 |  0.669100 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     18.65 | 
|         8 |       259 |  0.058572 |  0.942943 |  0.857143 |  0.842646 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     18.89 | 
|         8 |       296 |  0.055627 |  0.911462 |  0.635616 |  0.595623 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     19.13 | 
|         8 |       333 |  0.054345 |  0.926716 |  0.744745 |  0.719075 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     19.36 | 
|         8 |       370 |  0.052265 |  0.933383 |  0.761329 |  0.737746 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     19.59 | 
|         8 |       407 |  0.050460 |  0.934612 |  0.778481 |  0.760816 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     19.83 | 
|         9 |        37 |  0.032596 |  0.921539 |  0.764228 |  0.739382 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     19.95 | 
|         9 |        74 |  0.034238 |  0.927544 |  0.774011 |  0.749603 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     20.18 | 
|         9 |       111 |  0.034338 |  0.930958 |  0.784884 |  0.762016 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     20.42 | 
|         9 |       148 |  0.033803 |  0.920186 |  0.712074 |  0.685404 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     20.65 | 
|         9 |       185 |  0.032431 |  0.920253 |  0.687898 |  0.661825 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     20.89 | 
|         9 |       222 |  0.031998 |  0.913114 |  0.682119 |  0.661093 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     21.13 | 
|         9 |       259 |  0.031540 |  0.917033 |  0.669014 |  0.659330 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     21.37 | 
|         9 |       296 |  0.031367 |  0.922607 |  0.712074 |  0.685404 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     21.61 | 
|         9 |       333 |  0.031325 |  0.915062 |  0.684385 |  0.664155 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     21.85 | 
|         9 |       370 |  0.031034 |  0.919282 |  0.657534 |  0.640250 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     22.09 | 
|         9 |       407 |  0.032028 |  0.934257 |  0.824615 |  0.808842 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     22.32 | 
|        10 |        37 |  0.037894 |  0.936504 |  0.839879 |  0.824366 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     22.44 | 
|        10 |        74 |  0.088235 |  0.935739 |  0.858824 |  0.844082 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     22.68 | 
|        10 |       111 |  0.095389 |  0.906751 |  0.843750 |  0.831329 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     22.90 | 
|        10 |       148 |  0.087225 |  0.947509 |  0.864048 |  0.851018 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     23.13 | 
|        10 |       185 |  0.081728 |  0.947159 |  0.839506 |  0.825505 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     23.36 | 
|        10 |       222 |  0.074204 |  0.942902 |  0.839506 |  0.825505 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     23.59 | 
|        10 |       259 |  0.069066 |  0.945608 |  0.846395 |  0.834561 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     23.82 | 
|        10 |       296 |  0.066091 |  0.942282 |  0.833837 |  0.817703 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     24.05 | 
|        10 |       333 |  0.062466 |  0.940984 |  0.819572 |  0.802803 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     24.29 | 
|        10 |       370 |  0.059373 |  0.944397 |  0.832298 |  0.818115 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     24.52 | 
|        10 |       407 |  0.057215 |  0.945608 |  0.824615 |  0.808842 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     24.75 | 
|        11 |        37 |  0.050530 |  0.935099 |  0.822430 |  0.807541 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     24.87 | 
|        11 |        74 |  0.043819 |  0.931400 |  0.838906 |  0.823679 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     25.11 | 
|        11 |       111 |  0.040835 |  0.940073 |  0.793548 |  0.779864 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     25.34 | 
|        11 |       148 |  0.038151 |  0.937797 |  0.809969 |  0.793817 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     25.58 | 
|        11 |       185 |  0.036472 |  0.936550 |  0.813880 |  0.799436 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     25.82 | 
|        11 |       222 |  0.036135 |  0.933652 |  0.802508 |  0.786231 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     26.06 | 
|        11 |       259 |  0.036868 |  0.934711 |  0.802469 |  0.784703 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     26.30 | 
|        11 |       296 |  0.036058 |  0.935558 |  0.782051 |  0.766326 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     26.54 | 
|        11 |       333 |  0.035665 |  0.926809 |  0.741935 |  0.723012 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     26.77 | 
|        11 |       370 |  0.037452 |  0.935667 |  0.795181 |  0.774890 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     27.01 | 
|        11 |       407 |  0.036966 |  0.937154 |  0.806349 |  0.791878 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     27.25 | 
|        12 |        37 |  0.035803 |  0.933957 |  0.791667 |  0.770368 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     27.37 | 
|        12 |        74 |  0.033242 |  0.928391 |  0.745098 |  0.728402 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     27.60 | 
|        12 |       111 |  0.031629 |  0.930429 |  0.785100 |  0.761989 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     27.84 | 
|        12 |       148 |  0.031588 |  0.927863 |  0.737500 |  0.714316 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     28.08 | 
|        12 |       185 |  0.030742 |  0.933879 |  0.755853 |  0.744214 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     28.32 | 
|        12 |       222 |  0.030569 |  0.920468 |  0.677632 |  0.655067 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     28.56 | 
|        12 |       259 |  0.030619 |  0.931300 |  0.761628 |  0.736288 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     28.80 | 
|        12 |       296 |  0.030330 |  0.927456 |  0.734007 |  0.721372 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     29.04 | 
|        12 |       333 |  0.029835 |  0.923005 |  0.711864 |  0.698243 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     29.27 | 
|        12 |       370 |  0.029425 |  0.923233 |  0.707071 |  0.691621 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     29.51 | 
|        12 |       407 |  0.029423 |  0.923989 |  0.753247 |  0.736397 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     29.75 | 
|        13 |        37 |  0.025304 |  0.924708 |  0.729032 |  0.708799 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     29.87 | 
|        13 |        74 |  0.025607 |  0.929046 |  0.745875 |  0.730849 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     30.11 | 
|        13 |       111 |  0.026477 |  0.920936 |  0.724252 |  0.708137 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     30.35 | 
|        13 |       148 |  0.026553 |  0.923544 |  0.745223 |  0.724953 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     30.59 | 
|        13 |       185 |  0.026969 |  0.925373 |  0.779553 |  0.763159 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     30.83 | 
|        13 |       222 |  0.027479 |  0.914053 |  0.741840 |  0.715214 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     31.07 | 
|        13 |       259 |  0.027369 |  0.925873 |  0.755853 |  0.744214 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     31.31 | 
|        13 |       296 |  0.027379 |  0.910728 |  0.681388 |  0.653537 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     31.55 | 
|        13 |       333 |  0.027388 |  0.914972 |  0.708197 |  0.688242 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     31.78 | 
|        13 |       370 |  0.027292 |  0.915399 |  0.725490 |  0.706793 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     32.02 | 
|        13 |       407 |  0.027351 |  0.917615 |  0.702381 |  0.671806 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     32.26 | 
|        14 |        37 |  0.028828 |  0.909090 |  0.690096 |  0.664642 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     32.38 | 
|        14 |        74 |  0.028173 |  0.916179 |  0.703704 |  0.675901 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     32.62 | 
|        14 |       111 |  0.027974 |  0.914173 |  0.671096 |  0.649495 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     32.86 | 
|        14 |       148 |  0.027310 |  0.923469 |  0.768769 |  0.745578 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     33.10 | 
|        14 |       185 |  0.026454 |  0.920047 |  0.766082 |  0.741392 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     33.34 | 
|        14 |       222 |  0.026525 |  0.916944 |  0.734940 |  0.708447 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     33.58 | 
|        14 |       259 |  0.026727 |  0.912021 |  0.664706 |  0.629579 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     33.82 | 
|        14 |       296 |  0.026929 |  0.911514 |  0.693410 |  0.660384 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     34.06 | 
|        14 |       333 |  0.026809 |  0.919446 |  0.720721 |  0.692573 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     34.30 | 
|        14 |       370 |  0.026729 |  0.919711 |  0.706625 |  0.681327 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     34.54 | 
|        14 |       407 |  0.026499 |  0.921867 |  0.714754 |  0.695470 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     34.78 | 
|        15 |        37 |  0.026818 |  0.916060 |  0.703226 |  0.680373 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     34.90 | 
|        15 |        74 |  0.026228 |  0.916119 |  0.674772 |  0.642745 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     35.14 | 
|        15 |       111 |  0.025776 |  0.912195 |  0.707965 |  0.677516 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     35.38 | 
|        15 |       148 |  0.026022 |  0.910887 |  0.660550 |  0.627557 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     35.62 | 
