*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:39:41 2024 
|         4 |       222 |  0.396583 |  0.893778 |  0.593870 |  0.580084 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      6.93 | 
|         4 |       296 |  0.404433 |  0.889293 |  0.701176 |  0.678472 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      7.12 | 
|         4 |       370 |  0.385267 |  0.893512 |  0.633333 |  0.614748 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      7.32 | 
|         4 |       444 |  0.382127 |  0.884298 |  0.574074 |  0.561176 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      7.51 | 
|         4 |       518 |  0.393860 |  0.876777 |  0.550984 |  0.537908 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      7.70 | 
|         4 |       592 |  0.407745 |  0.882290 |  0.629067 |  0.603948 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      7.90 | 
|         4 |       666 |  0.416872 |  0.890377 |  0.651064 |  0.632858 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      8.10 | 
|         4 |       740 |  0.421996 |  0.902309 |  0.703448 |  0.683896 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      8.29 | 
|         4 |       814 |  0.427583 |  0.901131 |  0.762148 |  0.740204 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      8.48 | 
|         4 |       823 |  0.433503 |  0.893956 |  0.708134 |  0.684693 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      8.61 | 
|         5 |        74 |  0.515188 |  0.901730 |  0.619718 |  0.603719 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      8.70 | 
|         5 |       148 |  0.461465 |  0.909028 |  0.673820 |  0.658728 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |      8.89 | 
|         5 |       222 |  0.441501 |  0.901169 |  0.675497 |  0.656551 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |      9.08 | 
|         5 |       296 |  0.447937 |  0.869265 |  0.546763 |  0.531524 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |      9.28 | 
|         5 |       370 |  0.441077 |  0.897711 |  0.703704 |  0.683326 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |      9.48 | 
|         5 |       444 |  0.418387 |  0.892615 |  0.692483 |  0.672278 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |      9.66 | 
|         5 |       518 |  0.398067 |  0.905923 |  0.663812 |  0.647121 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |      9.85 | 
|         5 |       592 |  0.412475 |  0.885280 |  0.592308 |  0.577476 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |     10.05 | 
|         5 |       666 |  0.402112 |  0.886067 |  0.606061 |  0.586402 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |     10.25 | 
|         5 |       740 |  0.406045 |  0.894755 |  0.656587 |  0.637246 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |     10.44 | 
|         5 |       814 |  0.393273 |  0.902163 |  0.607843 |  0.593432 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |     10.63 | 
|         5 |       823 |  0.396285 |  0.897418 |  0.688372 |  0.664971 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |     10.75 | 
|         6 |        74 |  0.437379 |  0.905810 |  0.729017 |  0.708457 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |     10.85 | 
|         6 |       148 |  0.408182 |  0.908767 |  0.724706 |  0.705678 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |     11.06 | 
|         6 |       222 |  0.393006 |  0.899674 |  0.733010 |  0.711753 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |     11.26 | 
|         6 |       296 |  0.416076 |  0.890585 |  0.702576 |  0.680627 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |     11.46 | 
|         6 |       370 |  0.391673 |  0.904523 |  0.725537 |  0.704984 |  0.909028 |  0.673820 |  0.658728 |  0.915084 |  0.534014 |  0.912791 |     11.68 | 
|         6 |       444 |  0.367311 |  0.910443 |  0.704289 |  0.687298 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     11.87 | 
|         6 |       518 |  0.362668 |  0.900623 |  0.774869 |  0.752947 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     12.07 | 
|         6 |       592 |  0.355063 |  0.881205 |  0.561594 |  0.549244 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     12.26 | 
|         6 |       666 |  0.337590 |  0.885906 |  0.638831 |  0.621053 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     12.48 | 
|         6 |       740 |  0.332091 |  0.889281 |  0.622680 |  0.603462 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     12.73 | 
|         6 |       814 |  0.325730 |  0.901767 |  0.697987 |  0.681161 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     12.96 | 
|         6 |       823 |  0.324035 |  0.902996 |  0.713959 |  0.696744 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     13.09 | 
|         7 |        74 |  0.364645 |  0.878049 |  0.596838 |  0.578562 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     13.19 | 
|         7 |       148 |  0.316778 |  0.910399 |  0.738916 |  0.717048 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     13.41 | 
|         7 |       222 |  0.350379 |  0.909408 |  0.693157 |  0.677394 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     13.60 | 
|         7 |       296 |  0.329959 |  0.890563 |  0.683371 |  0.661636 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     13.80 | 
|         7 |       370 |  0.579281 |  0.884793 |  0.646552 |  0.625612 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     14.00 | 
|         7 |       444 |  0.633780 |  0.883919 |  0.638116 |  0.616465 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     14.21 | 
|         7 |       518 |  0.691570 |  0.886598 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     14.41 | 
|         7 |       592 |  0.725707 |  0.886049 |  0.662252 |  0.640919 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     14.61 | 
|         7 |       666 |  0.750065 |  0.883440 |  0.652174 |  0.631085 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     14.81 | 
|         7 |       740 |  0.766305 |  0.884068 |  0.660793 |  0.639493 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     15.03 | 
|         7 |       814 |  0.794599 |  0.885653 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     15.22 | 
|         7 |       823 |  0.796147 |  0.885106 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     15.35 | 
|         8 |        74 |  1.029985 |  0.886591 |  0.675737 |  0.653281 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     15.44 | 
|         8 |       148 |  1.049739 |  0.886130 |  0.650759 |  0.629707 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     15.64 | 
|         8 |       222 |  1.040371 |  0.882896 |  0.646552 |  0.625612 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     15.84 | 
|         8 |       296 |  1.015714 |  0.884861 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     16.04 | 
|         8 |       370 |  1.007869 |  0.884547 |  0.652174 |  0.631085 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     16.23 | 
|         8 |       444 |  1.014542 |  0.886130 |  0.657895 |  0.636664 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     16.44 | 
|         8 |       518 |  1.021948 |  0.886678 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     16.63 | 
|         8 |       592 |  1.023401 |  0.885816 |  0.647948 |  0.626971 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     16.84 | 
|         8 |       666 |  1.013021 |  0.884615 |  0.656388 |  0.634290 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     17.04 | 
|         8 |       740 |  1.012197 |  0.885816 |  0.652174 |  0.631085 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     17.24 | 
|         8 |       814 |  1.012758 |  0.885806 |  0.654945 |  0.632879 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     17.47 | 
|         8 |       823 |  1.008007 |  0.884547 |  0.653595 |  0.632470 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     17.59 | 
|         9 |        74 |  0.908203 |  0.884874 |  0.642398 |  0.621574 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     17.68 | 
|         9 |       148 |  0.903754 |  0.885572 |  0.650655 |  0.628687 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     17.87 | 
|         9 |       222 |  0.960231 |  0.885188 |  0.645022 |  0.623191 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     18.06 | 
|         9 |       296 |  0.965398 |  0.885350 |  0.631356 |  0.609893 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     18.31 | 
|         9 |       370 |  0.983510 |  0.886356 |  0.659292 |  0.637133 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     18.52 | 
|         9 |       444 |  1.000331 |  0.886833 |  0.663697 |  0.641449 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     18.72 | 
|         9 |       518 |  0.994925 |  0.884017 |  0.630252 |  0.609790 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     18.91 | 
|         9 |       592 |  0.991885 |  0.886517 |  0.660754 |  0.638564 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     19.15 | 
|         9 |       666 |  1.002747 |  0.883935 |  0.639659 |  0.618913 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     19.36 | 
|         9 |       740 |  1.006855 |  0.886833 |  0.660754 |  0.638564 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     19.55 | 
|         9 |       814 |  1.002388 |  0.885188 |  0.645022 |  0.623191 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     19.74 | 
|         9 |       823 |  1.005651 |  0.884561 |  0.645022 |  0.623191 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     19.87 | 
|        10 |        74 |  0.956705 |  0.884547 |  0.657895 |  0.636664 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     20.02 | 
|        10 |       148 |  1.011331 |  0.885188 |  0.645022 |  0.623191 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     20.23 | 
|        10 |       222 |  0.988628 |  0.887148 |  0.662222 |  0.640003 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     20.44 | 
|        10 |       296 |  1.012707 |  0.885373 |  0.620408 |  0.602291 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     20.63 | 
|        10 |       370 |  1.037146 |  0.886598 |  0.663697 |  0.641449 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     20.83 | 
|        10 |       444 |  1.030956 |  0.885012 |  0.660754 |  0.638564 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     21.03 | 
|        10 |       518 |  1.029321 |  0.884793 |  0.642241 |  0.620482 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     21.23 | 
|        10 |       592 |  1.023556 |  0.883475 |  0.618557 |  0.598471 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     21.43 | 
|        10 |       666 |  1.014945 |  0.886517 |  0.659292 |  0.637133 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     21.63 | 
|        10 |       740 |  1.004435 |  0.887148 |  0.659292 |  0.637133 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     21.83 | 
|        10 |       814 |  1.003736 |  0.886275 |  0.660754 |  0.638564 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     22.02 | 
|        10 |       823 |  1.004886 |  0.885887 |  0.657837 |  0.635708 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     22.15 | 
|        11 |        74 |  1.096214 |  0.883392 |  0.625000 |  0.604704 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     22.24 | 
|        11 |       148 |  1.088182 |  0.885735 |  0.654945 |  0.632879 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     22.44 | 
|        11 |       222 |  1.074110 |  0.885897 |  0.649462 |  0.629383 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     22.63 | 
|        11 |       296 |  1.060353 |  0.885188 |  0.646552 |  0.625612 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     22.83 | 
|        11 |       370 |  1.049088 |  0.883457 |  0.640860 |  0.619137 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     23.03 | 
|        11 |       444 |  1.033839 |  0.885897 |  0.652268 |  0.632108 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     23.23 | 
|        11 |       518 |  1.027915 |  0.884248 |  0.638298 |  0.617592 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     23.43 | 
|        11 |       592 |  1.031525 |  0.885106 |  0.639485 |  0.617798 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     23.62 | 
|        11 |       666 |  1.019322 |  0.885176 |  0.657837 |  0.635708 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     23.81 | 
|        11 |       740 |  1.012576 |  0.886049 |  0.656388 |  0.634290 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     24.00 | 
|        11 |       814 |  1.006181 |  0.884397 |  0.646421 |  0.624555 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     24.19 | 
|        11 |       823 |  1.004076 |  0.884874 |  0.643628 |  0.621833 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     24.32 | 
|        12 |        74 |  0.945410 |  0.883523 |  0.645022 |  0.623191 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     24.40 | 
|        12 |       148 |  0.965533 |  0.885420 |  0.650655 |  0.628687 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     24.60 | 
|        12 |       222 |  0.951605 |  0.887309 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     24.81 | 
|        12 |       296 |  0.982350 |  0.886130 |  0.650655 |  0.628687 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     25.01 | 
|        12 |       370 |  0.976413 |  0.885012 |  0.656388 |  0.634290 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     25.20 | 
|        12 |       444 |  1.002168 |  0.883704 |  0.627615 |  0.607235 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     25.39 | 
|        12 |       518 |  1.009661 |  0.885816 |  0.646552 |  0.625612 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     25.58 | 
|        12 |       592 |  1.008507 |  0.884300 |  0.657837 |  0.635708 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     25.78 | 
|        12 |       666 |  1.004487 |  0.884874 |  0.639485 |  0.617798 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     25.97 | 
|        12 |       740 |  1.000189 |  0.885968 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     26.16 | 
|        12 |       814 |  1.002398 |  0.885735 |  0.653595 |  0.632470 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     26.35 | 
|        12 |       823 |  1.003710 |  0.885897 |  0.648069 |  0.628030 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     26.47 | 
|        13 |        74 |  1.062086 |  0.884397 |  0.649238 |  0.627303 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     26.56 | 
|        13 |       148 |  1.079279 |  0.884697 |  0.663717 |  0.642351 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     26.75 | 
|        13 |       222 |  1.058635 |  0.884383 |  0.649238 |  0.627303 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     26.93 | 
|        13 |       296 |  1.025497 |  0.884943 |  0.650759 |  0.629707 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     27.12 | 
|        13 |       370 |  1.015304 |  0.885258 |  0.653509 |  0.631475 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     27.31 | 
|        13 |       444 |  1.013914 |  0.885188 |  0.646421 |  0.624555 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     27.49 | 
|        13 |       518 |  1.007568 |  0.886517 |  0.659292 |  0.637133 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     27.74 | 
|        13 |       592 |  1.002522 |  0.885420 |  0.652079 |  0.630078 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     27.93 | 
|        13 |       666 |  0.994172 |  0.886988 |  0.671171 |  0.648788 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     28.12 | 
|        13 |       740 |  0.997389 |  0.885502 |  0.645161 |  0.624260 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     28.31 | 
|        13 |       814 |  1.001455 |  0.884547 |  0.646421 |  0.624555 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     28.52 | 
|        13 |       823 |  1.002899 |  0.885735 |  0.642241 |  0.620482 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     28.65 | 
|        14 |        74 |  1.072278 |  0.885106 |  0.650655 |  0.628687 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     28.75 | 
|        14 |       148 |  1.010535 |  0.885409 |  0.659292 |  0.637133 |  0.910443 |  0.704289 |  0.687298 |  0.926816 |  0.575646 |  0.906977 |     28.95 | 
