*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:45:27 2024 
|         3 |       185 |  0.160268 |  0.895919 |  0.636656 |  0.606615 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      5.94 | 
|         3 |       222 |  0.167350 |  0.904412 |  0.601351 |  0.575467 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      6.17 | 
|         3 |       259 |  0.202534 |  0.932994 |  0.848485 |  0.834042 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      6.41 | 
|         3 |       296 |  0.209877 |  0.937586 |  0.843374 |  0.828044 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      6.64 | 
|         3 |       333 |  0.211210 |  0.934217 |  0.836923 |  0.822402 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      6.87 | 
|         3 |       370 |  0.222160 |  0.926396 |  0.817610 |  0.803196 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      7.09 | 
|         3 |       407 |  0.222166 |  0.934646 |  0.804954 |  0.787713 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      7.32 | 
|         4 |        37 |  0.225360 |  0.928266 |  0.829721 |  0.814995 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      7.44 | 
|         4 |        74 |  0.184788 |  0.922134 |  0.822430 |  0.807541 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      7.67 | 
|         4 |       111 |  0.279861 |  0.929442 |  0.781538 |  0.761382 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      7.91 | 
|         4 |       148 |  0.271280 |  0.925340 |  0.760807 |  0.735170 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      8.13 | 
|         4 |       185 |  0.251830 |  0.921745 |  0.765273 |  0.748276 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      8.36 | 
|         4 |       222 |  0.237043 |  0.901809 |  0.750831 |  0.737458 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      8.60 | 
|         4 |       259 |  0.229977 |  0.920496 |  0.747774 |  0.721766 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      8.83 | 
|         4 |       296 |  0.220615 |  0.915289 |  0.747541 |  0.731609 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      9.06 | 
|         4 |       333 |  0.213834 |  0.903096 |  0.736508 |  0.714969 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      9.30 | 
|         4 |       370 |  0.207459 |  0.916282 |  0.743202 |  0.717757 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      9.54 | 
|         4 |       407 |  0.201729 |  0.907835 |  0.746835 |  0.725968 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      9.77 | 
|         5 |        37 |  0.136661 |  0.908945 |  0.737180 |  0.716907 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      9.89 | 
|         5 |        74 |  0.131215 |  0.910671 |  0.751592 |  0.731967 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     10.13 | 
|         5 |       111 |  0.126313 |  0.903812 |  0.739550 |  0.719944 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     10.37 | 
|         5 |       148 |  0.126573 |  0.911046 |  0.735484 |  0.715905 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     10.60 | 
|         5 |       185 |  0.130144 |  0.905830 |  0.716129 |  0.694586 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     10.84 | 
|         5 |       222 |  0.131838 |  0.909930 |  0.729483 |  0.703056 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     11.07 | 
|         5 |       259 |  0.133691 |  0.911473 |  0.736508 |  0.714969 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     11.31 | 
|         5 |       296 |  0.134556 |  0.922444 |  0.759740 |  0.743551 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     11.54 | 
|         5 |       333 |  0.141159 |  0.929929 |  0.836478 |  0.823973 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     11.78 | 
|         5 |       370 |  0.144964 |  0.932853 |  0.822086 |  0.805809 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     12.01 | 
|         5 |       407 |  0.156699 |  0.928240 |  0.839506 |  0.825505 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     12.23 | 
|         6 |        37 |  0.280058 |  0.929734 |  0.764120 |  0.752118 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     12.35 | 
|         6 |        74 |  0.228831 |  0.913603 |  0.773771 |  0.760521 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     12.58 | 
|         6 |       111 |  0.199740 |  0.914982 |  0.808777 |  0.793135 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     12.82 | 
|         6 |       148 |  0.183027 |  0.914452 |  0.805112 |  0.791306 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     13.06 | 
|         6 |       185 |  0.174665 |  0.906576 |  0.729097 |  0.714680 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     13.29 | 
|         6 |       222 |  0.165089 |  0.917882 |  0.750000 |  0.722984 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     13.53 | 
|         6 |       259 |  0.158102 |  0.919251 |  0.793846 |  0.774942 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     13.77 | 
|         6 |       296 |  0.152738 |  0.913062 |  0.753247 |  0.736397 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     14.01 | 
|         6 |       333 |  0.148158 |  0.907181 |  0.737864 |  0.718981 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     14.24 | 
|         6 |       370 |  0.145001 |  0.921618 |  0.813880 |  0.799436 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     14.48 | 
|         6 |       407 |  0.147264 |  0.938617 |  0.828221 |  0.812569 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     14.72 | 
|         7 |        37 |  0.129648 |  0.911535 |  0.697674 |  0.678816 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     14.84 | 
|         7 |        74 |  0.134350 |  0.890038 |  0.693878 |  0.679046 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     15.07 | 
|         7 |       111 |  0.134080 |  0.907814 |  0.695652 |  0.677764 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     15.31 | 
|         7 |       148 |  0.130364 |  0.913398 |  0.741214 |  0.720937 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     15.54 | 
|         7 |       185 |  0.136804 |  0.932204 |  0.803519 |  0.782872 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     15.79 | 
|         7 |       222 |  0.163487 |  0.935633 |  0.836923 |  0.822402 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     15.99 | 
|         7 |       259 |  0.166911 |  0.926775 |  0.817891 |  0.805380 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     16.22 | 
|         7 |       296 |  0.165098 |  0.937677 |  0.821317 |  0.806944 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     16.46 | 
|         7 |       333 |  0.182713 |  0.926140 |  0.794203 |  0.772260 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     16.69 | 
|         7 |       370 |  0.193632 |  0.919749 |  0.726027 |  0.716047 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     16.92 | 
|         7 |       407 |  0.202998 |  0.932892 |  0.839879 |  0.824366 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     17.16 | 
|         8 |        37 |  0.223677 |  0.927289 |  0.760383 |  0.742048 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     17.28 | 
|         8 |        74 |  0.351020 |  0.926127 |  0.750000 |  0.725898 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     17.52 | 
|         8 |       111 |  0.459751 |  0.925205 |  0.746439 |  0.719064 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     17.76 | 
|         8 |       148 |  0.472254 |  0.920710 |  0.685015 |  0.654518 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     17.98 | 
|         8 |       185 |  0.485970 |  0.906438 |  0.637771 |  0.603557 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     18.20 | 
|         8 |       222 |  0.491870 |  0.931079 |  0.737160 |  0.711094 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     18.43 | 
|         8 |       259 |  0.484585 |  0.929760 |  0.769679 |  0.745278 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     18.66 | 
|         8 |       296 |  0.461371 |  0.935647 |  0.765363 |  0.740035 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     18.89 | 
|         8 |       333 |  0.438311 |  0.942067 |  0.776119 |  0.753356 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     19.12 | 
|         8 |       370 |  0.421694 |  0.941245 |  0.752874 |  0.726327 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     19.36 | 
|         8 |       407 |  0.410861 |  0.940154 |  0.767045 |  0.741893 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     19.59 | 
|         9 |        37 |  0.274905 |  0.923784 |  0.617284 |  0.580698 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     19.71 | 
|         9 |        74 |  0.264841 |  0.933716 |  0.717949 |  0.687471 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     19.94 | 
|         9 |       111 |  0.262798 |  0.929592 |  0.718841 |  0.688860 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     20.17 | 
|         9 |       148 |  0.261672 |  0.917091 |  0.635015 |  0.597262 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     20.40 | 
|         9 |       185 |  0.255455 |  0.934121 |  0.769231 |  0.744592 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     20.63 | 
|         9 |       222 |  0.250622 |  0.897924 |  0.562500 |  0.521590 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     20.87 | 
|         9 |       259 |  0.243348 |  0.921372 |  0.736559 |  0.708705 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     21.10 | 
|         9 |       296 |  0.233686 |  0.921143 |  0.664634 |  0.631809 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     21.33 | 
|         9 |       333 |  0.228733 |  0.921782 |  0.711370 |  0.680790 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     21.55 | 
|         9 |       370 |  0.220203 |  0.926281 |  0.702381 |  0.671806 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     21.79 | 
|         9 |       407 |  0.212497 |  0.926539 |  0.720721 |  0.692573 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     22.02 | 
|        10 |        37 |  0.149106 |  0.922651 |  0.707692 |  0.680022 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     22.14 | 
|        10 |        74 |  0.149075 |  0.934972 |  0.798817 |  0.777999 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     22.37 | 
|        10 |       111 |  0.148822 |  0.914340 |  0.687117 |  0.657088 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     22.60 | 
|        10 |       148 |  0.146080 |  0.920964 |  0.701863 |  0.674450 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     22.83 | 
|        10 |       185 |  0.155909 |  0.915886 |  0.837349 |  0.821400 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     23.06 | 
|        10 |       222 |  0.170661 |  0.929166 |  0.829851 |  0.812656 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     23.29 | 
|        10 |       259 |  0.169228 |  0.928783 |  0.833856 |  0.820752 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     23.53 | 
|        10 |       296 |  0.168697 |  0.910810 |  0.791667 |  0.770368 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     23.76 | 
|        10 |       333 |  0.170854 |  0.913808 |  0.770588 |  0.746581 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     24.00 | 
|        10 |       370 |  0.167924 |  0.907961 |  0.743902 |  0.719177 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     24.23 | 
|        10 |       407 |  0.166506 |  0.916546 |  0.808777 |  0.793135 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     24.46 | 
|        11 |        37 |  0.133573 |  0.920772 |  0.806250 |  0.790030 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     24.58 | 
|        11 |        74 |  0.147143 |  0.902002 |  0.695082 |  0.673786 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     24.82 | 
|        11 |       111 |  0.141924 |  0.909864 |  0.728435 |  0.706864 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     25.05 | 
|        11 |       148 |  0.143379 |  0.913739 |  0.718954 |  0.699590 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     25.29 | 
|        11 |       185 |  0.141831 |  0.917210 |  0.789474 |  0.778369 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     25.52 | 
|        11 |       222 |  0.139621 |  0.914761 |  0.657718 |  0.636494 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     25.76 | 
|        11 |       259 |  0.139078 |  0.912261 |  0.701863 |  0.674450 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     25.99 | 
|        11 |       296 |  0.137605 |  0.912244 |  0.772727 |  0.757860 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     26.22 | 
|        11 |       333 |  0.136972 |  0.911056 |  0.705085 |  0.690750 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     26.46 | 
|        11 |       370 |  0.135871 |  0.900055 |  0.648464 |  0.629514 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     26.69 | 
|        11 |       407 |  0.134389 |  0.904379 |  0.678082 |  0.662989 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     26.93 | 
|        12 |        37 |  0.116862 |  0.905676 |  0.709898 |  0.697469 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     27.05 | 
|        12 |        74 |  0.121732 |  0.907093 |  0.692042 |  0.680713 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     27.29 | 
|        12 |       111 |  0.117395 |  0.906068 |  0.666667 |  0.651082 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     27.53 | 
|        12 |       148 |  0.119202 |  0.915223 |  0.767742 |  0.751438 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     27.76 | 
|        12 |       185 |  0.121052 |  0.901797 |  0.740984 |  0.724382 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     27.99 | 
|        12 |       222 |  0.118987 |  0.901518 |  0.648084 |  0.633564 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     28.23 | 
|        12 |       259 |  0.118717 |  0.903060 |  0.657895 |  0.633308 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     28.47 | 
|        12 |       296 |  0.118207 |  0.919417 |  0.763407 |  0.743855 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     28.70 | 
|        12 |       333 |  0.117355 |  0.915247 |  0.732733 |  0.705824 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     28.94 | 
|        12 |       370 |  0.118855 |  0.905588 |  0.582734 |  0.568719 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     29.17 | 
|        12 |       407 |  0.120422 |  0.918891 |  0.686747 |  0.655294 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     29.41 | 
|        13 |        37 |  0.109814 |  0.911721 |  0.640000 |  0.615754 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     29.53 | 
|        13 |        74 |  0.109285 |  0.924983 |  0.757576 |  0.733811 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     29.77 | 
|        13 |       111 |  0.111926 |  0.919380 |  0.737463 |  0.710103 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     30.00 | 
|        13 |       148 |  0.114863 |  0.927441 |  0.752412 |  0.734110 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     30.23 | 
|        13 |       185 |  0.115278 |  0.896246 |  0.593857 |  0.569109 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     30.47 | 
|        13 |       222 |  0.116659 |  0.916728 |  0.748538 |  0.721994 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     30.70 | 
|        13 |       259 |  0.117171 |  0.898395 |  0.596026 |  0.566138 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     30.94 | 
|        13 |       296 |  0.116549 |  0.909860 |  0.652330 |  0.645414 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     31.18 | 
|        13 |       333 |  0.117496 |  0.915713 |  0.712251 |  0.681152 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     31.42 | 
|        13 |       370 |  0.116800 |  0.913727 |  0.679245 |  0.650827 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     31.65 | 
|        13 |       407 |  0.116156 |  0.910575 |  0.619808 |  0.587237 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     31.89 | 
|        14 |        37 |  0.107749 |  0.898868 |  0.626198 |  0.594274 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     32.01 | 
|        14 |        74 |  0.115016 |  0.914357 |  0.692064 |  0.666027 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     32.25 | 
|        14 |       111 |  0.111465 |  0.901195 |  0.613333 |  0.586328 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     32.48 | 
|        14 |       148 |  0.112682 |  0.901208 |  0.617940 |  0.590852 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     32.72 | 
|        14 |       185 |  0.115458 |  0.917229 |  0.765714 |  0.740469 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     32.95 | 
|        14 |       222 |  0.117637 |  0.925779 |  0.827795 |  0.811040 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     33.19 | 
|        14 |       259 |  0.117127 |  0.924359 |  0.801242 |  0.783909 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     33.43 | 
|        14 |       296 |  0.116115 |  0.922478 |  0.786585 |  0.766222 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     33.67 | 
|        14 |       333 |  0.116009 |  0.917128 |  0.709677 |  0.687479 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     33.90 | 
|        14 |       370 |  0.116075 |  0.909408 |  0.623794 |  0.592449 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     34.14 | 
|        14 |       407 |  0.115068 |  0.906428 |  0.615894 |  0.588051 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     34.37 | 
|        15 |        37 |  0.117385 |  0.905056 |  0.610738 |  0.584621 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     34.49 | 
|        15 |        74 |  0.111794 |  0.907142 |  0.608150 |  0.572196 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     34.73 | 
|        15 |       111 |  0.111647 |  0.903451 |  0.596154 |  0.561591 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     34.97 | 
|        15 |       148 |  0.109198 |  0.899349 |  0.589744 |  0.554531 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |     35.20 | 
