*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:52:38 2024 
|         2 |       222 |  0.151966 |  0.910651 |  0.691030 |  0.671485 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      3.72 | 
|         2 |       259 |  0.150768 |  0.921000 |  0.708075 |  0.681291 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      3.96 | 
|         2 |       296 |  0.146668 |  0.893529 |  0.657627 |  0.638296 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      4.20 | 
|         2 |       333 |  0.145549 |  0.883386 |  0.631944 |  0.614876 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      4.43 | 
|         2 |       370 |  0.145612 |  0.917857 |  0.753994 |  0.735011 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      4.67 | 
|         2 |       407 |  0.144169 |  0.859550 |  0.571429 |  0.554273 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      4.92 | 
|         3 |        37 |  0.115672 |  0.890305 |  0.655518 |  0.633464 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      5.03 | 
|         3 |        74 |  0.122446 |  0.910668 |  0.706271 |  0.687178 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      5.27 | 
|         3 |       111 |  0.124448 |  0.875879 |  0.604167 |  0.584076 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      5.51 | 
|         3 |       148 |  0.122512 |  0.876912 |  0.603390 |  0.578349 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      5.75 | 
|         3 |       185 |  0.122590 |  0.894880 |  0.654321 |  0.621499 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      5.98 | 
|         3 |       222 |  0.121668 |  0.856805 |  0.540146 |  0.524978 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      6.22 | 
|         3 |       259 |  0.122828 |  0.899971 |  0.659722 |  0.645676 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      6.45 | 
|         3 |       296 |  0.122131 |  0.863776 |  0.547445 |  0.533155 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      6.69 | 
|         3 |       333 |  0.121559 |  0.882099 |  0.620690 |  0.600900 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      6.92 | 
|         3 |       370 |  0.121311 |  0.878508 |  0.500000 |  0.490713 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      7.16 | 
|         3 |       407 |  0.120694 |  0.900676 |  0.655738 |  0.630419 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      7.40 | 
|         4 |        37 |  0.106703 |  0.879006 |  0.525096 |  0.525741 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      7.52 | 
|         4 |        74 |  0.113768 |  0.886371 |  0.550186 |  0.541565 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      7.76 | 
|         4 |       111 |  0.112861 |  0.883500 |  0.539568 |  0.520533 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      7.99 | 
|         4 |       148 |  0.110740 |  0.915160 |  0.683077 |  0.652902 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      8.23 | 
|         4 |       185 |  0.110421 |  0.842382 |  0.513011 |  0.499700 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      8.47 | 
|         4 |       222 |  0.111422 |  0.863741 |  0.521127 |  0.494963 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      8.71 | 
|         4 |       259 |  0.111370 |  0.891546 |  0.624606 |  0.591009 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      8.94 | 
|         4 |       296 |  0.110254 |  0.913233 |  0.681529 |  0.654811 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      9.17 | 
|         4 |       333 |  0.112165 |  0.930250 |  0.767296 |  0.747789 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      9.41 | 
|         4 |       370 |  0.114967 |  0.928250 |  0.812500 |  0.796913 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      9.64 | 
|         4 |       407 |  0.115869 |  0.886287 |  0.620690 |  0.600900 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      9.87 | 
|         5 |        37 |  0.118793 |  0.937166 |  0.825581 |  0.807040 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      9.99 | 
|         5 |        74 |  0.114889 |  0.914956 |  0.658537 |  0.625088 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     10.23 | 
|         5 |       111 |  0.116507 |  0.893070 |  0.565350 |  0.522122 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     10.47 | 
|         5 |       148 |  0.114203 |  0.922920 |  0.693009 |  0.662848 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     10.70 | 
|         5 |       185 |  0.113820 |  0.883190 |  0.533865 |  0.548293 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     10.94 | 
|         5 |       222 |  0.111411 |  0.914915 |  0.708861 |  0.684151 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     11.17 | 
|         5 |       259 |  0.109171 |  0.907164 |  0.668852 |  0.644875 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     11.41 | 
|         5 |       296 |  0.109185 |  0.924822 |  0.730375 |  0.720120 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     11.64 | 
|         5 |       333 |  0.106869 |  0.891358 |  0.559211 |  0.524513 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     11.88 | 
|         5 |       370 |  0.104891 |  0.927175 |  0.762712 |  0.737059 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     12.11 | 
|         5 |       407 |  0.103583 |  0.927900 |  0.806349 |  0.791878 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     12.35 | 
|         6 |        37 |  0.057325 |  0.911882 |  0.728863 |  0.700137 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     12.47 | 
|         6 |        74 |  0.056503 |  0.921144 |  0.709859 |  0.678357 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |     12.70 | 
|         6 |       111 |  0.054243 |  0.960252 |  0.858006 |  0.844355 |  0.960252 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     12.93 | 
|         6 |       148 |  0.053697 |  0.929737 |  0.793846 |  0.774942 |  0.960252 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     13.17 | 
|         6 |       185 |  0.052785 |  0.925914 |  0.739003 |  0.711561 |  0.960252 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     13.40 | 
|         6 |       222 |  0.051359 |  0.927157 |  0.769231 |  0.744339 |  0.960252 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     13.64 | 
|         6 |       259 |  0.053870 |  0.961444 |  0.857988 |  0.843350 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     13.87 | 
|         6 |       296 |  0.074517 |  0.915406 |  0.850932 |  0.838639 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     14.11 | 
|         6 |       333 |  0.075406 |  0.931375 |  0.778116 |  0.756666 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     14.35 | 
|         6 |       370 |  0.071747 |  0.928881 |  0.781341 |  0.758176 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     14.57 | 
|         6 |       407 |  0.068971 |  0.924570 |  0.747126 |  0.719961 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     14.81 | 
|         7 |        37 |  0.045286 |  0.922907 |  0.774390 |  0.752780 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     14.93 | 
|         7 |        74 |  0.039558 |  0.926625 |  0.773256 |  0.749152 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     15.16 | 
|         7 |       111 |  0.038072 |  0.924122 |  0.749280 |  0.722405 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     15.39 | 
|         7 |       148 |  0.036126 |  0.928214 |  0.768786 |  0.744065 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     15.62 | 
|         7 |       185 |  0.037133 |  0.934729 |  0.770950 |  0.746248 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     15.86 | 
|         7 |       222 |  0.036614 |  0.921013 |  0.757396 |  0.732253 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     16.09 | 
|         7 |       259 |  0.035787 |  0.921138 |  0.755556 |  0.729177 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     16.33 | 
|         7 |       296 |  0.035790 |  0.912936 |  0.629139 |  0.602659 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     16.56 | 
|         7 |       333 |  0.035362 |  0.908766 |  0.721212 |  0.693718 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     16.80 | 
|         7 |       370 |  0.034959 |  0.916695 |  0.710448 |  0.680879 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     17.04 | 
|         7 |       407 |  0.034548 |  0.913240 |  0.718563 |  0.690009 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     17.28 | 
|         8 |        37 |  0.032520 |  0.919604 |  0.746518 |  0.719096 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     17.40 | 
|         8 |        74 |  0.030561 |  0.923753 |  0.759777 |  0.733823 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     17.64 | 
|         8 |       111 |  0.030765 |  0.904721 |  0.716763 |  0.686475 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     17.87 | 
|         8 |       148 |  0.031362 |  0.917897 |  0.745665 |  0.718470 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     18.11 | 
|         8 |       185 |  0.031074 |  0.918536 |  0.746835 |  0.725968 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     18.34 | 
|         8 |       222 |  0.031269 |  0.896248 |  0.657458 |  0.619980 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     18.58 | 
|         8 |       259 |  0.030627 |  0.913143 |  0.689655 |  0.656297 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     18.81 | 
|         8 |       296 |  0.030442 |  0.914611 |  0.664474 |  0.640561 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     19.05 | 
|         8 |       333 |  0.030225 |  0.903435 |  0.680352 |  0.646733 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     19.29 | 
|         8 |       370 |  0.029957 |  0.905418 |  0.660870 |  0.624706 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     19.53 | 
|         8 |       407 |  0.029787 |  0.901847 |  0.643275 |  0.605611 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     19.76 | 
|         9 |        37 |  0.027637 |  0.917573 |  0.749263 |  0.723138 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     19.88 | 
|         9 |        74 |  0.027428 |  0.908092 |  0.594937 |  0.558699 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     20.12 | 
|         9 |       111 |  0.027996 |  0.904702 |  0.668852 |  0.644875 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     20.35 | 
|         9 |       148 |  0.028501 |  0.915551 |  0.708215 |  0.676591 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     20.59 | 
|         9 |       185 |  0.028201 |  0.921899 |  0.704698 |  0.688366 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     20.83 | 
|         9 |       222 |  0.028093 |  0.909167 |  0.715543 |  0.685630 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     21.08 | 
|         9 |       259 |  0.027640 |  0.914230 |  0.693252 |  0.663848 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     21.31 | 
|         9 |       296 |  0.027498 |  0.906473 |  0.593060 |  0.556271 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     21.55 | 
|         9 |       333 |  0.027724 |  0.916284 |  0.721519 |  0.698090 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     21.79 | 
|         9 |       370 |  0.027548 |  0.916599 |  0.688742 |  0.668397 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     22.03 | 
|         9 |       407 |  0.027468 |  0.884568 |  0.612245 |  0.571161 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     22.27 | 
|        10 |        37 |  0.026030 |  0.909619 |  0.656250 |  0.624837 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     22.38 | 
|        10 |        74 |  0.025792 |  0.894859 |  0.594872 |  0.550945 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     22.62 | 
|        10 |       111 |  0.026325 |  0.899764 |  0.614035 |  0.573283 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     22.86 | 
|        10 |       148 |  0.026176 |  0.892115 |  0.646707 |  0.610723 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     23.10 | 
|        10 |       185 |  0.026320 |  0.905308 |  0.589812 |  0.544478 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     23.34 | 
|        10 |       222 |  0.025992 |  0.909508 |  0.675159 |  0.647797 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     23.57 | 
|        10 |       259 |  0.026342 |  0.911174 |  0.707965 |  0.677516 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     23.81 | 
|        10 |       296 |  0.026362 |  0.914670 |  0.705556 |  0.673531 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     24.05 | 
|        10 |       333 |  0.026268 |  0.898026 |  0.575835 |  0.529365 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     24.29 | 
|        10 |       370 |  0.026647 |  0.879310 |  0.589744 |  0.554531 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     24.53 | 
|        10 |       407 |  0.026783 |  0.907285 |  0.650406 |  0.612185 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     24.77 | 
|        11 |        37 |  0.025817 |  0.902442 |  0.626943 |  0.586824 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     24.89 | 
|        11 |        74 |  0.025761 |  0.889560 |  0.637681 |  0.599045 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     25.12 | 
|        11 |       111 |  0.026382 |  0.904489 |  0.685552 |  0.651441 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     25.36 | 
|        11 |       148 |  0.026496 |  0.887480 |  0.630952 |  0.592957 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     25.60 | 
|        11 |       185 |  0.026250 |  0.908822 |  0.694301 |  0.662779 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     25.84 | 
|        11 |       222 |  0.026404 |  0.913893 |  0.670886 |  0.642334 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     26.08 | 
|        11 |       259 |  0.026118 |  0.893260 |  0.610063 |  0.574643 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     26.32 | 
|        11 |       296 |  0.025954 |  0.906867 |  0.628931 |  0.595421 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     26.55 | 
|        11 |       333 |  0.026075 |  0.902442 |  0.641975 |  0.607899 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     26.79 | 
|        11 |       370 |  0.026040 |  0.900008 |  0.608187 |  0.566817 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     27.04 | 
|        11 |       407 |  0.026171 |  0.892030 |  0.633053 |  0.592953 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     27.27 | 
|        12 |        37 |  0.026077 |  0.883318 |  0.620155 |  0.579252 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     27.39 | 
|        12 |        74 |  0.026205 |  0.905237 |  0.645963 |  0.612879 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     27.64 | 
|        12 |       111 |  0.026528 |  0.902166 |  0.697248 |  0.667998 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     27.87 | 
|        12 |       148 |  0.025964 |  0.901383 |  0.600000 |  0.566669 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     28.12 | 
|        12 |       185 |  0.025827 |  0.912501 |  0.660920 |  0.624466 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     28.36 | 
|        12 |       222 |  0.025973 |  0.899073 |  0.633540 |  0.599197 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     28.59 | 
|        12 |       259 |  0.025889 |  0.893292 |  0.592593 |  0.547704 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     28.83 | 
|        12 |       296 |  0.025672 |  0.906098 |  0.604361 |  0.567370 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     29.07 | 
|        12 |       333 |  0.025671 |  0.893781 |  0.602210 |  0.558439 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     29.30 | 
|        12 |       370 |  0.025538 |  0.901374 |  0.630332 |  0.595946 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     29.54 | 
|        12 |       407 |  0.025760 |  0.875255 |  0.563307 |  0.515112 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     29.78 | 
|        13 |        37 |  0.026405 |  0.884202 |  0.583051 |  0.555868 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     29.90 | 
|        13 |        74 |  0.025680 |  0.891595 |  0.566553 |  0.538907 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     30.13 | 
|        13 |       111 |  0.025160 |  0.894124 |  0.616188 |  0.574478 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     30.37 | 
|        13 |       148 |  0.025048 |  0.899440 |  0.632588 |  0.601311 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     30.61 | 
|        13 |       185 |  0.025263 |  0.879800 |  0.555556 |  0.506594 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     30.85 | 
|        13 |       222 |  0.025204 |  0.884135 |  0.594737 |  0.550187 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     31.09 | 
|        13 |       259 |  0.025181 |  0.891834 |  0.619355 |  0.587988 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     31.34 | 
|        13 |       296 |  0.025445 |  0.880540 |  0.572840 |  0.527357 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     31.58 | 
|        13 |       333 |  0.025483 |  0.902085 |  0.620690 |  0.579200 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     31.81 | 
|        13 |       370 |  0.025446 |  0.862514 |  0.572308 |  0.530862 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     32.05 | 
|        13 |       407 |  0.025387 |  0.873028 |  0.560000 |  0.511091 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     32.29 | 
|        14 |        37 |  0.025626 |  0.880043 |  0.557545 |  0.508812 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     32.41 | 
|        14 |        74 |  0.025220 |  0.904721 |  0.703170 |  0.671344 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     32.64 | 
|        14 |       111 |  0.025259 |  0.886151 |  0.620321 |  0.578669 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     32.89 | 
|        14 |       148 |  0.025278 |  0.898798 |  0.629834 |  0.589210 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     33.13 | 
|        14 |       185 |  0.025439 |  0.872177 |  0.613861 |  0.585279 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     33.36 | 
|        14 |       222 |  0.025442 |  0.881238 |  0.629139 |  0.602659 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     33.60 | 
|        14 |       259 |  0.025355 |  0.883456 |  0.556901 |  0.510045 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     33.85 | 
|        14 |       296 |  0.025461 |  0.878525 |  0.595989 |  0.552428 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     34.09 | 
|        14 |       333 |  0.025477 |  0.888564 |  0.577428 |  0.530767 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     34.33 | 
|        14 |       370 |  0.025224 |  0.878328 |  0.550725 |  0.502814 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     34.57 | 
|        14 |       407 |  0.024998 |  0.887998 |  0.576687 |  0.535408 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     34.81 | 
|        15 |        37 |  0.025882 |  0.887550 |  0.558621 |  0.532149 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     34.93 | 
|        15 |        74 |  0.025232 |  0.898677 |  0.588542 |  0.543407 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     35.17 | 
|        15 |       111 |  0.025274 |  0.891571 |  0.561290 |  0.524030 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     35.41 | 
|        15 |       148 |  0.025048 |  0.887528 |  0.569444 |  0.545576 |  0.961444 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     35.64 | 
