*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:38:07 2024 
|         6 |       592 |  0.334184 |  0.897678 |  0.746269 |  0.724506 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.63 | 
|         6 |       666 |  0.332461 |  0.906706 |  0.768041 |  0.746294 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.81 | 
|         6 |       740 |  0.332692 |  0.867269 |  0.643478 |  0.620767 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.99 | 
|         6 |       814 |  0.323530 |  0.857770 |  0.633188 |  0.607993 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.18 | 
|         6 |       823 |  0.322300 |  0.875692 |  0.690821 |  0.663848 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.29 | 
|         7 |        74 |  0.177707 |  0.888089 |  0.684685 |  0.664630 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.38 | 
|         7 |       148 |  0.189587 |  0.869152 |  0.668203 |  0.642589 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.56 | 
|         7 |       222 |  0.200098 |  0.888889 |  0.601202 |  0.581715 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.75 | 
|         7 |       296 |  0.308357 |  0.897930 |  0.741855 |  0.718827 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     12.93 | 
|         7 |       370 |  0.364160 |  0.900907 |  0.746269 |  0.724506 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.12 | 
|         7 |       444 |  0.417004 |  0.899672 |  0.749367 |  0.726525 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.30 | 
|         7 |       518 |  0.430482 |  0.904745 |  0.748769 |  0.728295 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.48 | 
|         7 |       592 |  0.434569 |  0.907044 |  0.765743 |  0.745524 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.67 | 
|         7 |       666 |  0.435972 |  0.903902 |  0.738386 |  0.717164 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     13.85 | 
|         7 |       740 |  0.447414 |  0.911311 |  0.753056 |  0.733943 |  0.911311 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     14.03 | 
|         7 |       814 |  0.445363 |  0.906318 |  0.778351 |  0.757932 |  0.911311 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     14.21 | 
|         7 |       823 |  0.451639 |  0.907575 |  0.768448 |  0.747734 |  0.911311 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     14.33 | 
|         8 |        74 |  0.366802 |  0.911589 |  0.678414 |  0.660306 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     14.42 | 
|         8 |       148 |  0.365860 |  0.908511 |  0.708333 |  0.688706 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     14.60 | 
|         8 |       222 |  0.418918 |  0.905130 |  0.672489 |  0.654555 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     14.78 | 
|         8 |       296 |  0.433227 |  0.908640 |  0.706697 |  0.687094 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     14.96 | 
|         8 |       370 |  0.419322 |  0.909539 |  0.687500 |  0.669147 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     15.15 | 
|         8 |       444 |  0.425043 |  0.901961 |  0.703448 |  0.683896 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     15.33 | 
|         8 |       518 |  0.415602 |  0.908700 |  0.739130 |  0.719286 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     15.51 | 
|         8 |       592 |  0.417946 |  0.906429 |  0.693878 |  0.674500 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     15.70 | 
|         8 |       666 |  0.410659 |  0.904031 |  0.703704 |  0.683326 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     15.91 | 
|         8 |       740 |  0.404376 |  0.904916 |  0.710280 |  0.689827 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     16.11 | 
|         8 |       814 |  0.409945 |  0.898990 |  0.727273 |  0.706716 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     16.32 | 
|         8 |       823 |  0.410087 |  0.901471 |  0.779841 |  0.757778 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     16.44 | 
|         9 |        74 |  0.361656 |  0.899030 |  0.725537 |  0.704984 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     16.53 | 
|         9 |       148 |  0.362258 |  0.900212 |  0.690745 |  0.671432 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     16.72 | 
|         9 |       222 |  0.409869 |  0.898243 |  0.781003 |  0.759373 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     16.90 | 
|         9 |       296 |  0.389808 |  0.900036 |  0.773196 |  0.752113 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     17.09 | 
|         9 |       370 |  0.401619 |  0.862004 |  0.737113 |  0.711378 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     17.27 | 
|         9 |       444 |  0.479311 |  0.872154 |  0.587549 |  0.569626 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     17.46 | 
|         9 |       518 |  0.516717 |  0.881033 |  0.550000 |  0.536964 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     17.64 | 
|         9 |       592 |  0.549249 |  0.893357 |  0.698851 |  0.678542 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     17.83 | 
|         9 |       666 |  0.562865 |  0.899927 |  0.759494 |  0.738005 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     18.01 | 
|         9 |       740 |  0.571953 |  0.900719 |  0.727273 |  0.706716 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     18.20 | 
|         9 |       814 |  0.576786 |  0.901328 |  0.720764 |  0.699488 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     18.38 | 
|         9 |       823 |  0.576641 |  0.900322 |  0.707260 |  0.686051 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     18.49 | 
|        10 |        74 |  0.723108 |  0.902738 |  0.730769 |  0.710209 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     18.58 | 
|        10 |       148 |  0.697674 |  0.901480 |  0.724221 |  0.702942 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     18.76 | 
|        10 |       222 |  0.678359 |  0.903736 |  0.732530 |  0.711970 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     18.95 | 
|        10 |       296 |  0.649026 |  0.902597 |  0.734793 |  0.713546 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     19.13 | 
|        10 |       370 |  0.630359 |  0.901961 |  0.698851 |  0.678542 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     19.31 | 
|        10 |       444 |  0.631965 |  0.903296 |  0.743842 |  0.722672 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     19.50 | 
|        10 |       518 |  0.631270 |  0.901154 |  0.727711 |  0.706436 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     19.68 | 
|        10 |       592 |  0.621979 |  0.901449 |  0.734300 |  0.713742 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     19.86 | 
|        10 |       666 |  0.617264 |  0.899929 |  0.705336 |  0.684938 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     20.05 | 
|        10 |       740 |  0.610144 |  0.902483 |  0.725537 |  0.704984 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     20.25 | 
|        10 |       814 |  0.606067 |  0.901692 |  0.725537 |  0.704984 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     20.44 | 
|        10 |       823 |  0.604096 |  0.902923 |  0.746929 |  0.726438 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     20.57 | 
|        11 |        74 |  0.536326 |  0.900965 |  0.708625 |  0.688189 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     20.66 | 
|        11 |       148 |  0.504146 |  0.897022 |  0.706977 |  0.686559 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     20.87 | 
|        11 |       222 |  0.521366 |  0.899069 |  0.690909 |  0.670733 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     21.06 | 
|        11 |       296 |  0.497354 |  0.897831 |  0.647182 |  0.631111 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     21.25 | 
|        11 |       370 |  0.519060 |  0.893117 |  0.580153 |  0.563612 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     21.48 | 
|        11 |       444 |  0.516522 |  0.886140 |  0.695444 |  0.669852 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     21.71 | 
|        11 |       518 |  0.495989 |  0.894756 |  0.704762 |  0.681314 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     21.94 | 
|        11 |       592 |  0.481775 |  0.882821 |  0.584440 |  0.569949 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     22.17 | 
|        11 |       666 |  0.473967 |  0.877895 |  0.602794 |  0.584295 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     22.44 | 
|        11 |       740 |  0.464689 |  0.884292 |  0.620408 |  0.602291 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     22.66 | 
|        11 |       814 |  0.456866 |  0.895906 |  0.610778 |  0.594083 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     22.88 | 
|        11 |       823 |  0.455251 |  0.888186 |  0.617886 |  0.599864 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     22.99 | 
|        12 |        74 |  0.339162 |  0.891453 |  0.699301 |  0.677377 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     23.08 | 
|        12 |       148 |  0.344210 |  0.894831 |  0.676991 |  0.658006 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     23.27 | 
|        12 |       222 |  0.346329 |  0.886676 |  0.574627 |  0.560559 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     23.46 | 
|        12 |       296 |  0.340875 |  0.885892 |  0.581749 |  0.566253 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     23.64 | 
|        12 |       370 |  0.336138 |  0.883310 |  0.626556 |  0.607204 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     23.83 | 
|        12 |       444 |  0.437118 |  0.902902 |  0.695652 |  0.675393 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     24.01 | 
|        12 |       518 |  0.461833 |  0.900322 |  0.692483 |  0.672278 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     24.20 | 
|        12 |       592 |  0.496465 |  0.901610 |  0.695652 |  0.675393 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     24.38 | 
|        12 |       666 |  0.520490 |  0.902649 |  0.722090 |  0.701550 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     24.58 | 
|        12 |       740 |  0.524882 |  0.905498 |  0.735294 |  0.713386 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     24.78 | 
|        12 |       814 |  0.524581 |  0.902115 |  0.736077 |  0.715524 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     24.97 | 
|        12 |       823 |  0.524599 |  0.901792 |  0.725537 |  0.704984 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     25.10 | 
|        13 |        74 |  0.539831 |  0.903226 |  0.687500 |  0.669147 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     25.19 | 
|        13 |       148 |  0.523435 |  0.896751 |  0.726392 |  0.704417 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     25.38 | 
|        13 |       222 |  0.509432 |  0.907166 |  0.679912 |  0.661762 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     25.58 | 
|        13 |       296 |  0.507014 |  0.906349 |  0.662366 |  0.644753 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     25.80 | 
|        13 |       370 |  0.494012 |  0.901754 |  0.653928 |  0.636604 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     25.99 | 
|        13 |       444 |  0.491583 |  0.900769 |  0.633745 |  0.617178 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     26.19 | 
|        13 |       518 |  0.496838 |  0.905726 |  0.654008 |  0.637675 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     26.39 | 
|        13 |       592 |  0.490489 |  0.900774 |  0.665217 |  0.646562 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     26.60 | 
|        13 |       666 |  0.496168 |  0.896823 |  0.686230 |  0.666144 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     26.79 | 
|        13 |       740 |  0.487858 |  0.896429 |  0.690909 |  0.670733 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     26.99 | 
|        13 |       814 |  0.490325 |  0.900882 |  0.662309 |  0.642802 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     27.18 | 
|        13 |       823 |  0.489081 |  0.901836 |  0.660870 |  0.641403 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     27.30 | 
|        14 |        74 |  0.470509 |  0.900424 |  0.659483 |  0.641003 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     27.40 | 
|        14 |       148 |  0.493622 |  0.901795 |  0.662366 |  0.644753 |  0.911589 |  0.678414 |  0.660306 |  0.918436 |  0.546099 |  0.895349 |     27.61 | 
