*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:36:37 2024 
|         4 |       666 |  0.349127 |  0.875180 |  0.637555 |  0.613167 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      7.65 | 
|         4 |       740 |  0.347622 |  0.896772 |  0.658009 |  0.638625 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      7.83 | 
|         4 |       814 |  0.341223 |  0.893752 |  0.659389 |  0.639035 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      8.02 | 
|         4 |       823 |  0.341110 |  0.882501 |  0.653244 |  0.628592 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      8.13 | 
|         5 |        74 |  0.226581 |  0.904449 |  0.768041 |  0.746294 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      8.22 | 
|         5 |       148 |  0.229231 |  0.877603 |  0.683721 |  0.659574 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      8.40 | 
|         5 |       222 |  0.219093 |  0.886021 |  0.666667 |  0.645237 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      8.59 | 
|         5 |       296 |  0.239078 |  0.907736 |  0.711316 |  0.692465 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      8.77 | 
|         5 |       370 |  0.276117 |  0.894853 |  0.755784 |  0.732635 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      8.95 | 
|         5 |       444 |  0.267588 |  0.887062 |  0.675497 |  0.656551 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      9.13 | 
|         5 |       518 |  0.309511 |  0.847189 |  0.503356 |  0.487130 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      9.32 | 
|         5 |       592 |  0.344032 |  0.913519 |  0.689189 |  0.669910 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |      9.50 | 
|         5 |       666 |  0.407079 |  0.870278 |  0.612836 |  0.590942 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |      9.68 | 
|         5 |       740 |  0.415626 |  0.901007 |  0.647182 |  0.631111 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |      9.87 | 
|         5 |       814 |  0.410408 |  0.884381 |  0.558140 |  0.547118 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     10.05 | 
|         5 |       823 |  0.410112 |  0.875089 |  0.639485 |  0.617798 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     10.16 | 
|         6 |        74 |  0.273447 |  0.878861 |  0.589354 |  0.575771 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     10.25 | 
|         6 |       148 |  0.263869 |  0.886207 |  0.595420 |  0.582689 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     10.43 | 
|         6 |       222 |  0.273344 |  0.868190 |  0.589844 |  0.571833 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     10.62 | 
|         6 |       296 |  0.272655 |  0.895124 |  0.640333 |  0.623510 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     10.80 | 
|         6 |       370 |  0.266684 |  0.870213 |  0.599206 |  0.580841 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     10.98 | 
|         6 |       444 |  0.274808 |  0.878383 |  0.646552 |  0.625612 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     11.17 | 
|         6 |       518 |  0.303008 |  0.906372 |  0.701835 |  0.682309 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     11.35 | 
|         6 |       592 |  0.311237 |  0.912268 |  0.696629 |  0.678941 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     11.53 | 
|         6 |       666 |  0.306047 |  0.901783 |  0.668103 |  0.651264 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     11.71 | 
|         6 |       740 |  0.300698 |  0.894366 |  0.652542 |  0.635268 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     11.89 | 
|         6 |       814 |  0.297642 |  0.891813 |  0.748130 |  0.726399 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     12.08 | 
|         6 |       823 |  0.300294 |  0.893956 |  0.727273 |  0.706716 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     12.19 | 
|         7 |        74 |  0.293598 |  0.901230 |  0.663793 |  0.646134 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     12.28 | 
|         7 |       148 |  0.272246 |  0.887557 |  0.618644 |  0.594667 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     12.46 | 
|         7 |       222 |  0.262575 |  0.874139 |  0.648649 |  0.622385 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     12.64 | 
|         7 |       296 |  0.256525 |  0.882132 |  0.564663 |  0.552180 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     12.83 | 
|         7 |       370 |  0.243163 |  0.887085 |  0.629167 |  0.609726 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     13.04 | 
|         7 |       444 |  0.329963 |  0.897455 |  0.741294 |  0.718841 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     13.22 | 
|         7 |       518 |  0.323041 |  0.900477 |  0.770833 |  0.748734 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     13.41 | 
|         7 |       592 |  0.322396 |  0.900972 |  0.739659 |  0.719119 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     13.59 | 
|         7 |       666 |  0.314529 |  0.902788 |  0.725118 |  0.705316 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     13.77 | 
|         7 |       740 |  0.321399 |  0.899855 |  0.756892 |  0.735916 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     13.95 | 
|         7 |       814 |  0.314885 |  0.904436 |  0.766917 |  0.747309 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     14.13 | 
|         7 |       823 |  0.313763 |  0.905566 |  0.757426 |  0.737686 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     14.25 | 
|         8 |        74 |  0.282308 |  0.906464 |  0.770000 |  0.751047 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     14.33 | 
|         8 |       148 |  0.308400 |  0.897243 |  0.700461 |  0.680128 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     14.52 | 
|         8 |       222 |  0.325427 |  0.902174 |  0.758105 |  0.737749 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     14.70 | 
|         8 |       296 |  0.303718 |  0.893847 |  0.710588 |  0.689354 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     14.88 | 
|         8 |       370 |  0.289143 |  0.897297 |  0.734300 |  0.713742 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     15.06 | 
|         8 |       444 |  0.279062 |  0.898771 |  0.731235 |  0.709971 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     15.24 | 
|         8 |       518 |  0.267253 |  0.902993 |  0.736077 |  0.715524 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     15.42 | 
|         8 |       592 |  0.270232 |  0.896751 |  0.739130 |  0.719286 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     15.61 | 
|         8 |       666 |  0.261814 |  0.896527 |  0.687640 |  0.668396 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     15.79 | 
|         8 |       740 |  0.256081 |  0.904422 |  0.700000 |  0.681358 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     15.97 | 
|         8 |       814 |  0.253574 |  0.884157 |  0.659292 |  0.637133 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     16.15 | 
|         8 |       823 |  0.253491 |  0.888489 |  0.657952 |  0.637636 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     16.26 | 
|         9 |        74 |  0.236225 |  0.875179 |  0.635394 |  0.613818 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     16.35 | 
|         9 |       148 |  0.240803 |  0.901115 |  0.708920 |  0.687698 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     16.53 | 
|         9 |       222 |  0.224001 |  0.885246 |  0.627368 |  0.606020 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     16.72 | 
|         9 |       296 |  0.215119 |  0.892986 |  0.685057 |  0.662479 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     16.91 | 
|         9 |       370 |  0.217836 |  0.890703 |  0.647182 |  0.631111 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     17.09 | 
|         9 |       444 |  0.211859 |  0.892341 |  0.686499 |  0.664718 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     17.28 | 
|         9 |       518 |  0.206402 |  0.895211 |  0.706977 |  0.686559 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     17.46 | 
|         9 |       592 |  0.212738 |  0.895811 |  0.687927 |  0.666957 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     17.65 | 
|         9 |       666 |  0.266884 |  0.885329 |  0.692124 |  0.666510 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     17.84 | 
|         9 |       740 |  0.300493 |  0.890231 |  0.659389 |  0.639035 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     18.02 | 
|         9 |       814 |  0.326206 |  0.879185 |  0.672811 |  0.647952 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     18.21 | 
|         9 |       823 |  0.328773 |  0.882014 |  0.666667 |  0.642672 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     18.33 | 
|        10 |        74 |  0.562020 |  0.888328 |  0.680460 |  0.657124 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     18.41 | 
|        10 |       148 |  0.538018 |  0.874511 |  0.628450 |  0.606113 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     18.60 | 
|        10 |       222 |  0.525631 |  0.873529 |  0.726368 |  0.701847 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     18.79 | 
|        10 |       296 |  0.527391 |  0.881481 |  0.728180 |  0.703698 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     18.98 | 
|        10 |       370 |  0.539314 |  0.879207 |  0.620545 |  0.598426 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     19.16 | 
|        10 |       444 |  0.542625 |  0.873400 |  0.630480 |  0.610996 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     19.35 | 
|        10 |       518 |  0.535894 |  0.867816 |  0.639130 |  0.615608 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     19.54 | 
|        10 |       592 |  0.532403 |  0.884601 |  0.748092 |  0.724685 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     19.72 | 
|        10 |       666 |  0.518015 |  0.890000 |  0.665227 |  0.647521 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     19.91 | 
|        10 |       740 |  0.501529 |  0.900876 |  0.661017 |  0.645418 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     20.10 | 
|        10 |       814 |  0.490971 |  0.904576 |  0.698630 |  0.679161 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     20.28 | 
|        10 |       823 |  0.489870 |  0.891199 |  0.639175 |  0.623423 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     20.40 | 
|        11 |        74 |  0.347804 |  0.904204 |  0.619718 |  0.603719 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     20.49 | 
|        11 |       148 |  0.352253 |  0.898931 |  0.611111 |  0.595472 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     20.68 | 
|        11 |       222 |  0.357749 |  0.893632 |  0.697248 |  0.676963 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     20.87 | 
|        11 |       296 |  0.347672 |  0.893617 |  0.678571 |  0.658649 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     21.06 | 
|        11 |       370 |  0.344837 |  0.900747 |  0.701835 |  0.682309 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     21.25 | 
|        11 |       444 |  0.345990 |  0.900564 |  0.679912 |  0.661762 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     21.43 | 
|        11 |       518 |  0.332454 |  0.901933 |  0.729469 |  0.708198 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     21.62 | 
|        11 |       592 |  0.343341 |  0.906362 |  0.740920 |  0.721078 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     21.81 | 
|        11 |       666 |  0.337427 |  0.898221 |  0.701594 |  0.682920 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     22.02 | 
|        11 |       740 |  0.327750 |  0.901398 |  0.732530 |  0.711970 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     22.23 | 
|        11 |       814 |  0.323013 |  0.900785 |  0.718310 |  0.698563 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     22.43 | 
|        11 |       823 |  0.321739 |  0.902474 |  0.706422 |  0.687655 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     22.57 | 
|        12 |        74 |  0.233602 |  0.909025 |  0.737864 |  0.717317 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     22.66 | 
|        12 |       148 |  0.299103 |  0.898892 |  0.718310 |  0.698563 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     22.92 | 
|        12 |       222 |  0.289942 |  0.905240 |  0.743842 |  0.722672 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     23.12 | 
|        12 |       296 |  0.277154 |  0.891336 |  0.751880 |  0.730220 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     23.30 | 
|        12 |       370 |  0.280566 |  0.907239 |  0.785530 |  0.765843 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     23.49 | 
|        12 |       444 |  0.273644 |  0.899102 |  0.720379 |  0.699847 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     23.68 | 
|        12 |       518 |  0.269069 |  0.892935 |  0.738916 |  0.717048 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     23.87 | 
|        12 |       592 |  0.280243 |  0.893783 |  0.665198 |  0.644697 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     24.12 | 
|        12 |       666 |  0.290329 |  0.901311 |  0.628000 |  0.614855 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     24.31 | 
|        12 |       740 |  0.286321 |  0.892643 |  0.640167 |  0.622341 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     24.51 | 
|        12 |       814 |  0.280350 |  0.883207 |  0.585551 |  0.571012 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     24.71 | 
|        12 |       823 |  0.279254 |  0.888186 |  0.637500 |  0.619771 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     24.83 | 
|        13 |        74 |  0.495509 |  0.894961 |  0.684444 |  0.666171 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     24.92 | 
|        13 |       148 |  0.424455 |  0.898712 |  0.651261 |  0.635032 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     25.10 | 
|        13 |       222 |  0.374329 |  0.880431 |  0.672769 |  0.648706 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     25.29 | 
|        13 |       296 |  0.329765 |  0.877758 |  0.616000 |  0.600155 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     25.47 | 
|        13 |       370 |  0.315892 |  0.876021 |  0.642857 |  0.624935 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     25.65 | 
|        13 |       444 |  0.297155 |  0.875402 |  0.636175 |  0.618494 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     25.84 | 
|        13 |       518 |  0.285065 |  0.870463 |  0.642857 |  0.624935 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     26.02 | 
|        13 |       592 |  0.275502 |  0.862898 |  0.575238 |  0.557787 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     26.20 | 
|        13 |       666 |  0.262908 |  0.879860 |  0.612648 |  0.598025 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     26.39 | 
|        13 |       740 |  0.255552 |  0.867102 |  0.646154 |  0.622488 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     26.57 | 
|        13 |       814 |  0.247118 |  0.869757 |  0.669789 |  0.642663 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     26.76 | 
|        13 |       823 |  0.246234 |  0.887504 |  0.595331 |  0.579269 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     26.87 | 
|        14 |        74 |  0.183896 |  0.861293 |  0.617021 |  0.592149 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     26.96 | 
|        14 |       148 |  0.181378 |  0.867148 |  0.627119 |  0.604818 |  0.913519 |  0.689189 |  0.669910 |  0.922905 |  0.562500 |  0.889535 |     27.16 | 
