*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:50:50 2024 
|         2 |       111 |  0.175751 |  0.889740 |  0.643963 |  0.610378 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      3.00 | 
|         2 |       148 |  0.173332 |  0.889883 |  0.657718 |  0.636494 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      3.24 | 
|         2 |       185 |  0.175617 |  0.875734 |  0.539792 |  0.511987 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      3.47 | 
|         2 |       222 |  0.171265 |  0.902987 |  0.668874 |  0.646485 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      3.70 | 
|         2 |       259 |  0.167030 |  0.889222 |  0.612500 |  0.576655 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      3.94 | 
|         2 |       296 |  0.161237 |  0.882298 |  0.631229 |  0.605513 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      4.18 | 
|         2 |       333 |  0.158701 |  0.922172 |  0.780186 |  0.760430 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      4.41 | 
|         2 |       370 |  0.155463 |  0.905479 |  0.702875 |  0.678716 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      4.64 | 
|         2 |       407 |  0.158179 |  0.918113 |  0.716049 |  0.689501 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      4.88 | 
|         3 |        37 |  0.149174 |  0.874134 |  0.558621 |  0.532149 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      5.00 | 
|         3 |        74 |  0.140691 |  0.873453 |  0.583026 |  0.576255 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      5.23 | 
|         3 |       111 |  0.136525 |  0.906875 |  0.666667 |  0.632381 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      5.47 | 
|         3 |       148 |  0.136249 |  0.869068 |  0.617021 |  0.603272 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      5.71 | 
|         3 |       185 |  0.136745 |  0.851673 |  0.592058 |  0.580093 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      5.94 | 
|         3 |       222 |  0.133372 |  0.860650 |  0.597865 |  0.582834 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      6.18 | 
|         3 |       259 |  0.130110 |  0.900198 |  0.681967 |  0.659330 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      6.42 | 
|         3 |       296 |  0.129350 |  0.906818 |  0.671280 |  0.657705 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      6.65 | 
|         3 |       333 |  0.129139 |  0.911623 |  0.794953 |  0.778593 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      6.89 | 
|         3 |       370 |  0.128716 |  0.911270 |  0.683099 |  0.674984 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      7.13 | 
|         3 |       407 |  0.127240 |  0.896439 |  0.650177 |  0.639271 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      7.36 | 
|         4 |        37 |  0.108841 |  0.923759 |  0.756598 |  0.731010 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      7.48 | 
|         4 |        74 |  0.194153 |  0.931917 |  0.813253 |  0.794823 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      7.72 | 
|         4 |       111 |  0.269295 |  0.938566 |  0.841791 |  0.825834 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      7.95 | 
|         4 |       148 |  0.298306 |  0.930738 |  0.850299 |  0.835366 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      8.18 | 
|         4 |       185 |  0.325990 |  0.930134 |  0.806061 |  0.787267 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      8.42 | 
|         4 |       222 |  0.307642 |  0.931263 |  0.813754 |  0.793741 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      8.65 | 
|         4 |       259 |  0.292797 |  0.927510 |  0.789157 |  0.768246 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      8.88 | 
|         4 |       296 |  0.284954 |  0.927003 |  0.769697 |  0.747175 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      9.11 | 
|         4 |       333 |  0.270774 |  0.926818 |  0.736842 |  0.712686 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      9.34 | 
|         4 |       370 |  0.259935 |  0.927044 |  0.740741 |  0.712745 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      9.57 | 
|         4 |       407 |  0.251303 |  0.922157 |  0.716867 |  0.688515 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      9.81 | 
|         5 |        37 |  0.150084 |  0.914031 |  0.693252 |  0.663848 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      9.93 | 
|         5 |        74 |  0.180009 |  0.904832 |  0.679612 |  0.654809 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     10.17 | 
|         5 |       111 |  0.191468 |  0.904342 |  0.692557 |  0.669069 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     10.40 | 
|         5 |       148 |  0.179115 |  0.893219 |  0.673333 |  0.652537 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     10.64 | 
|         5 |       185 |  0.169617 |  0.900020 |  0.692308 |  0.667488 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     10.88 | 
|         5 |       222 |  0.163145 |  0.899236 |  0.675768 |  0.659716 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     11.11 | 
|         5 |       259 |  0.157691 |  0.907769 |  0.693603 |  0.676746 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     11.35 | 
|         5 |       296 |  0.153801 |  0.904516 |  0.673333 |  0.652537 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     11.59 | 
|         5 |       333 |  0.152990 |  0.890492 |  0.595376 |  0.552099 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     11.83 | 
|         5 |       370 |  0.149566 |  0.916776 |  0.705502 |  0.683330 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     12.07 | 
|         5 |       407 |  0.147191 |  0.896580 |  0.660131 |  0.634763 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     12.31 | 
|         6 |        37 |  0.120415 |  0.880285 |  0.649180 |  0.623191 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     12.43 | 
|         6 |        74 |  0.123467 |  0.884497 |  0.662116 |  0.644615 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     12.67 | 
|         6 |       111 |  0.121322 |  0.913907 |  0.744337 |  0.726111 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     12.91 | 
|         6 |       148 |  0.120207 |  0.890342 |  0.609929 |  0.595379 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     13.15 | 
|         6 |       185 |  0.119698 |  0.904601 |  0.675585 |  0.655614 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     13.39 | 
|         6 |       222 |  0.116972 |  0.910211 |  0.680000 |  0.659894 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     13.62 | 
|         6 |       259 |  0.116464 |  0.889078 |  0.615385 |  0.582770 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     13.86 | 
|         6 |       296 |  0.119195 |  0.922406 |  0.733119 |  0.712861 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     14.10 | 
|         6 |       333 |  0.120981 |  0.910612 |  0.715596 |  0.688219 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     14.33 | 
|         6 |       370 |  0.120448 |  0.905065 |  0.653061 |  0.633915 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     14.57 | 
|         6 |       407 |  0.120068 |  0.904173 |  0.662338 |  0.636238 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     14.81 | 
|         7 |        37 |  0.108379 |  0.887150 |  0.616438 |  0.594772 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     14.93 | 
|         7 |        74 |  0.113330 |  0.901461 |  0.651163 |  0.627504 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     15.16 | 
|         7 |       111 |  0.112872 |  0.892695 |  0.621160 |  0.599311 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     15.40 | 
|         7 |       148 |  0.112496 |  0.883729 |  0.563177 |  0.547826 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     15.64 | 
|         7 |       185 |  0.111117 |  0.884279 |  0.617544 |  0.601290 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     15.88 | 
|         7 |       222 |  0.111488 |  0.894788 |  0.611111 |  0.591776 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     16.11 | 
|         7 |       259 |  0.110994 |  0.878621 |  0.607362 |  0.569208 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     16.35 | 
|         7 |       296 |  0.111481 |  0.870676 |  0.542751 |  0.533192 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     16.59 | 
|         7 |       333 |  0.110890 |  0.864767 |  0.507692 |  0.504521 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     16.83 | 
|         7 |       370 |  0.110497 |  0.862379 |  0.521073 |  0.518430 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     17.06 | 
|         7 |       407 |  0.110402 |  0.886064 |  0.594771 |  0.562732 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     17.30 | 
|         8 |        37 |  0.121009 |  0.876262 |  0.521739 |  0.485798 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     17.42 | 
|         8 |        74 |  0.112067 |  0.856896 |  0.550523 |  0.525328 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     17.65 | 
|         8 |       111 |  0.109279 |  0.867139 |  0.507813 |  0.510270 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     17.89 | 
|         8 |       148 |  0.107922 |  0.873596 |  0.506849 |  0.473497 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     18.13 | 
|         8 |       185 |  0.108466 |  0.895112 |  0.575251 |  0.544864 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     18.37 | 
|         8 |       222 |  0.108399 |  0.873404 |  0.562091 |  0.526717 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     18.61 | 
|         8 |       259 |  0.107114 |  0.862348 |  0.508961 |  0.485497 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     18.84 | 
|         8 |       296 |  0.106553 |  0.887627 |  0.525096 |  0.525741 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     19.08 | 
|         8 |       333 |  0.106232 |  0.883862 |  0.583333 |  0.547471 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     19.31 | 
|         8 |       370 |  0.106235 |  0.882915 |  0.535316 |  0.524819 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     19.55 | 
|         8 |       407 |  0.106003 |  0.879805 |  0.523297 |  0.501488 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     19.79 | 
|         9 |        37 |  0.121994 |  0.888121 |  0.567376 |  0.548020 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     19.91 | 
|         9 |        74 |  0.117376 |  0.839923 |  0.510791 |  0.488408 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     20.14 | 
|         9 |       111 |  0.113103 |  0.888607 |  0.573290 |  0.538588 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     20.38 | 
|         9 |       148 |  0.111600 |  0.855714 |  0.532374 |  0.512501 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     20.62 | 
|         9 |       185 |  0.108430 |  0.846332 |  0.516854 |  0.506259 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     20.85 | 
|         9 |       222 |  0.106743 |  0.876463 |  0.523809 |  0.491001 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     21.09 | 
|         9 |       259 |  0.105458 |  0.896628 |  0.612245 |  0.588784 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     21.33 | 
|         9 |       296 |  0.104605 |  0.889737 |  0.557491 |  0.533060 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     21.57 | 
|         9 |       333 |  0.103478 |  0.912297 |  0.693750 |  0.666135 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     21.80 | 
|         9 |       370 |  0.103585 |  0.916912 |  0.688103 |  0.663280 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     22.04 | 
|         9 |       407 |  0.103158 |  0.869205 |  0.575439 |  0.554523 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     22.27 | 
|        10 |        37 |  0.090896 |  0.878504 |  0.535593 |  0.503415 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     22.39 | 
|        10 |        74 |  0.100223 |  0.870596 |  0.532423 |  0.501154 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     22.63 | 
|        10 |       111 |  0.096316 |  0.918977 |  0.687500 |  0.659252 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     22.87 | 
|        10 |       148 |  0.097944 |  0.893971 |  0.578616 |  0.540014 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     23.11 | 
|        10 |       185 |  0.097064 |  0.898089 |  0.573684 |  0.526526 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     23.34 | 
|        10 |       222 |  0.099300 |  0.911405 |  0.666667 |  0.635099 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     23.58 | 
|        10 |       259 |  0.099171 |  0.899897 |  0.578947 |  0.546272 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     23.82 | 
|        10 |       296 |  0.099336 |  0.890920 |  0.546075 |  0.516255 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     24.05 | 
|        10 |       333 |  0.099204 |  0.877847 |  0.535948 |  0.497904 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     24.29 | 
|        10 |       370 |  0.099019 |  0.846084 |  0.516129 |  0.493492 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     24.52 | 
|        10 |       407 |  0.099523 |  0.906324 |  0.658462 |  0.625782 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     24.76 | 
|        11 |        37 |  0.100253 |  0.883913 |  0.601449 |  0.591585 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     24.88 | 
|        11 |        74 |  0.097499 |  0.872260 |  0.496350 |  0.475913 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     25.12 | 
|        11 |       111 |  0.096294 |  0.868761 |  0.568421 |  0.546728 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     25.35 | 
|        11 |       148 |  0.097401 |  0.879249 |  0.527397 |  0.496236 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     25.59 | 
|        11 |       185 |  0.097310 |  0.865409 |  0.506757 |  0.470952 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     25.82 | 
|        11 |       222 |  0.097267 |  0.871289 |  0.481848 |  0.439710 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     26.06 | 
|        11 |       259 |  0.097270 |  0.889545 |  0.543624 |  0.510518 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     26.30 | 
|        11 |       296 |  0.098461 |  0.901086 |  0.558923 |  0.527992 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     26.53 | 
|        11 |       333 |  0.097494 |  0.880093 |  0.493056 |  0.460875 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     26.77 | 
|        11 |       370 |  0.097437 |  0.860329 |  0.518519 |  0.483366 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     27.00 | 
|        11 |       407 |  0.096984 |  0.862120 |  0.501742 |  0.471210 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     27.24 | 
|        12 |        37 |  0.090936 |  0.881716 |  0.537879 |  0.533637 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     27.36 | 
|        12 |        74 |  0.093078 |  0.882479 |  0.538745 |  0.526497 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     27.60 | 
|        12 |       111 |  0.092025 |  0.896840 |  0.560261 |  0.524231 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     27.84 | 
|        12 |       148 |  0.094524 |  0.912657 |  0.588957 |  0.548928 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     28.07 | 
|        12 |       185 |  0.096382 |  0.887504 |  0.492958 |  0.463655 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     28.31 | 
|        12 |       222 |  0.094906 |  0.891283 |  0.556338 |  0.534098 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     28.54 | 
|        12 |       259 |  0.094479 |  0.892290 |  0.544803 |  0.525476 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     28.78 | 
|        12 |       296 |  0.095172 |  0.882720 |  0.493056 |  0.460875 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     29.02 | 
|        12 |       333 |  0.094923 |  0.879280 |  0.504983 |  0.466238 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     29.25 | 
|        12 |       370 |  0.095188 |  0.864874 |  0.479167 |  0.445475 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     29.49 | 
|        12 |       407 |  0.095424 |  0.861152 |  0.485915 |  0.455828 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     29.72 | 
|        13 |        37 |  0.099041 |  0.875176 |  0.479452 |  0.443178 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     29.84 | 
|        13 |        74 |  0.096222 |  0.861583 |  0.458333 |  0.422375 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     30.08 | 
|        13 |       111 |  0.094692 |  0.888528 |  0.519856 |  0.499425 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     30.31 | 
|        13 |       148 |  0.094563 |  0.887642 |  0.505119 |  0.470952 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     30.55 | 
|        13 |       185 |  0.092738 |  0.860256 |  0.491803 |  0.449721 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     30.78 | 
|        13 |       222 |  0.092521 |  0.859276 |  0.447154 |  0.455999 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     31.03 | 
|        13 |       259 |  0.092288 |  0.889775 |  0.542254 |  0.518444 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     31.26 | 
|        13 |       296 |  0.093577 |  0.877909 |  0.486111 |  0.453175 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     31.50 | 
|        13 |       333 |  0.092782 |  0.893228 |  0.523962 |  0.481684 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     31.73 | 
|        13 |       370 |  0.092389 |  0.891008 |  0.528662 |  0.486470 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     31.97 | 
|        13 |       407 |  0.093175 |  0.867790 |  0.496504 |  0.466115 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     32.21 | 
|        14 |        37 |  0.095147 |  0.885134 |  0.492754 |  0.438661 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     32.33 | 
|        14 |        74 |  0.088666 |  0.906144 |  0.573427 |  0.551504 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     32.56 | 
|        14 |       111 |  0.090496 |  0.868709 |  0.473868 |  0.440286 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     32.80 | 
|        14 |       148 |  0.090733 |  0.868883 |  0.494700 |  0.466355 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     33.03 | 
|        14 |       185 |  0.091661 |  0.861930 |  0.474453 |  0.451381 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     33.27 | 
|        14 |       222 |  0.091110 |  0.881058 |  0.508475 |  0.473441 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     33.51 | 
|        14 |       259 |  0.090659 |  0.864414 |  0.488889 |  0.442291 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     33.75 | 
|        14 |       296 |  0.090877 |  0.862123 |  0.486486 |  0.448556 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     33.98 | 
|        14 |       333 |  0.091392 |  0.862871 |  0.487013 |  0.443074 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     34.22 | 
|        14 |       370 |  0.090918 |  0.872333 |  0.468531 |  0.435064 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     34.45 | 
|        14 |       407 |  0.091115 |  0.843049 |  0.473498 |  0.442776 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     34.69 | 
|        15 |        37 |  0.089223 |  0.863724 |  0.526316 |  0.499960 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     34.81 | 
|        15 |        74 |  0.089449 |  0.867882 |  0.503497 |  0.473877 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     35.04 | 
|        15 |       111 |  0.089632 |  0.867005 |  0.510204 |  0.475957 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     35.28 | 
|        15 |       148 |  0.089638 |  0.872429 |  0.496296 |  0.479825 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |     35.51 | 
