*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:35:07 2024 
|         1 |       814 |  0.540743 |  0.905817 |  0.661088 |  0.647518 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      1.91 | 
|         1 |       823 |  0.537181 |  0.904486 |  0.739659 |  0.719119 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      2.02 | 
|         2 |        74 |  0.371295 |  0.896802 |  0.745679 |  0.724529 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      2.11 | 
|         2 |       148 |  0.387777 |  0.872567 |  0.672897 |  0.646510 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      2.29 | 
|         2 |       222 |  0.458803 |  0.877646 |  0.647826 |  0.625926 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      2.47 | 
|         2 |       296 |  0.451015 |  0.897621 |  0.722090 |  0.701550 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      2.66 | 
|         2 |       370 |  0.422461 |  0.882813 |  0.634989 |  0.611558 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      2.84 | 
|         2 |       444 |  0.423053 |  0.904070 |  0.763359 |  0.741971 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      3.02 | 
|         2 |       518 |  0.425813 |  0.908237 |  0.775510 |  0.755521 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      3.20 | 
|         2 |       592 |  0.427462 |  0.901836 |  0.671024 |  0.653135 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      3.38 | 
|         2 |       666 |  0.424943 |  0.908303 |  0.773196 |  0.752113 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      3.56 | 
|         2 |       740 |  0.416407 |  0.896871 |  0.684444 |  0.666171 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      3.74 | 
|         2 |       814 |  0.407106 |  0.902933 |  0.654008 |  0.637675 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      3.92 | 
|         2 |       823 |  0.407485 |  0.874819 |  0.638116 |  0.616465 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      4.04 | 
|         3 |        74 |  0.278121 |  0.906555 |  0.649682 |  0.631523 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      4.13 | 
|         3 |       148 |  0.255537 |  0.885764 |  0.636175 |  0.618494 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      4.31 | 
|         3 |       222 |  0.323318 |  0.897473 |  0.718072 |  0.695368 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      4.50 | 
|         3 |       296 |  0.376665 |  0.870410 |  0.639309 |  0.616696 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      4.68 | 
|         3 |       370 |  0.363440 |  0.894286 |  0.705336 |  0.684938 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      4.86 | 
|         3 |       444 |  0.342430 |  0.892635 |  0.733496 |  0.711571 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      5.05 | 
|         3 |       518 |  0.355945 |  0.860422 |  0.690647 |  0.664337 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      5.23 | 
|         3 |       592 |  0.369169 |  0.888031 |  0.640000 |  0.621185 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      5.41 | 
|         3 |       666 |  0.356791 |  0.897436 |  0.645963 |  0.630966 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      5.60 | 
|         3 |       740 |  0.342343 |  0.896040 |  0.663812 |  0.647121 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      5.78 | 
|         3 |       814 |  0.333552 |  0.902245 |  0.758105 |  0.737749 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      5.96 | 
|         3 |       823 |  0.332540 |  0.891404 |  0.665227 |  0.647521 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      6.08 | 
|         4 |        74 |  0.202827 |  0.877770 |  0.628337 |  0.610950 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      6.16 | 
|         4 |       148 |  0.266737 |  0.891799 |  0.619329 |  0.606590 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      6.34 | 
|         4 |       222 |  0.376798 |  0.886792 |  0.629857 |  0.613444 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      6.53 | 
|         4 |       296 |  0.382612 |  0.874736 |  0.602362 |  0.586010 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      6.71 | 
|         4 |       370 |  0.345090 |  0.880086 |  0.671141 |  0.649619 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      6.89 | 
|         4 |       444 |  0.317932 |  0.874547 |  0.666667 |  0.642672 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      7.08 | 
|         4 |       518 |  0.299994 |  0.885049 |  0.625514 |  0.607209 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      7.26 | 
|         4 |       592 |  0.282389 |  0.883089 |  0.639830 |  0.620043 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      7.44 | 
|         4 |       666 |  0.279583 |  0.877825 |  0.591270 |  0.571087 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      7.62 | 
|         4 |       740 |  0.271077 |  0.875949 |  0.652079 |  0.630078 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      7.81 | 
|         4 |       814 |  0.264016 |  0.869846 |  0.600000 |  0.577494 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      7.99 | 
|         4 |       823 |  0.262703 |  0.866667 |  0.614407 |  0.589592 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      8.10 | 
|         5 |        74 |  0.180658 |  0.888968 |  0.660832 |  0.640440 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      8.19 | 
|         5 |       148 |  0.180468 |  0.858081 |  0.616352 |  0.593384 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      8.37 | 
|         5 |       222 |  0.181709 |  0.894051 |  0.635789 |  0.616130 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      8.55 | 
|         5 |       296 |  0.187635 |  0.868317 |  0.605691 |  0.585022 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      8.74 | 
|         5 |       370 |  0.185014 |  0.873752 |  0.602459 |  0.579881 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      8.92 | 
|         5 |       444 |  0.196283 |  0.872638 |  0.576271 |  0.561003 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      9.11 | 
|         5 |       518 |  0.189917 |  0.890086 |  0.666667 |  0.647040 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      9.29 | 
|         5 |       592 |  0.184441 |  0.874600 |  0.606426 |  0.587791 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      9.48 | 
|         5 |       666 |  0.181451 |  0.909028 |  0.662420 |  0.646768 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      9.67 | 
|         5 |       740 |  0.218407 |  0.892831 |  0.722090 |  0.701550 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |      9.85 | 
|         5 |       814 |  0.234383 |  0.897723 |  0.713948 |  0.692695 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     10.03 | 
|         5 |       823 |  0.233737 |  0.887278 |  0.683258 |  0.662369 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     10.15 | 
|         6 |        74 |  0.282376 |  0.872081 |  0.567164 |  0.551140 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     10.23 | 
|         6 |       148 |  0.363263 |  0.874187 |  0.644880 |  0.622137 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     10.41 | 
|         6 |       222 |  0.349225 |  0.897632 |  0.648305 |  0.630193 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     10.60 | 
|         6 |       296 |  0.330007 |  0.907120 |  0.757426 |  0.737686 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     10.78 | 
|         6 |       370 |  0.300544 |  0.896996 |  0.679912 |  0.661762 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     10.96 | 
|         6 |       444 |  0.295178 |  0.859232 |  0.637363 |  0.612096 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     11.15 | 
|         6 |       518 |  0.278920 |  0.860724 |  0.542495 |  0.525117 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     11.34 | 
|         6 |       592 |  0.270940 |  0.888490 |  0.675497 |  0.656551 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     11.52 | 
|         6 |       666 |  0.258452 |  0.852519 |  0.594937 |  0.566812 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     11.70 | 
|         6 |       740 |  0.259534 |  0.881906 |  0.572505 |  0.556269 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     11.89 | 
|         6 |       814 |  0.263863 |  0.874682 |  0.641256 |  0.614242 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     12.07 | 
|         6 |       823 |  0.263393 |  0.879448 |  0.665148 |  0.640352 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     12.19 | 
|         7 |        74 |  0.325047 |  0.883786 |  0.603550 |  0.587150 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     12.27 | 
|         7 |       148 |  0.331335 |  0.854174 |  0.489465 |  0.474730 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     12.45 | 
|         7 |       222 |  0.329614 |  0.902593 |  0.655391 |  0.639006 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     12.64 | 
|         7 |       296 |  0.311867 |  0.891068 |  0.697892 |  0.675204 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     12.82 | 
|         7 |       370 |  0.290407 |  0.884249 |  0.680556 |  0.656427 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     13.00 | 
|         7 |       444 |  0.275333 |  0.890018 |  0.686636 |  0.664040 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     13.18 | 
|         7 |       518 |  0.277828 |  0.894755 |  0.644068 |  0.625118 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     13.36 | 
|         7 |       592 |  0.277657 |  0.878596 |  0.596838 |  0.578562 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     13.55 | 
|         7 |       666 |  0.269582 |  0.886012 |  0.663697 |  0.641449 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     13.73 | 
|         7 |       740 |  0.274444 |  0.881621 |  0.626556 |  0.607204 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     13.91 | 
|         7 |       814 |  0.268276 |  0.888104 |  0.622680 |  0.603462 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     14.09 | 
|         7 |       823 |  0.267868 |  0.872999 |  0.605691 |  0.585022 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     14.21 | 
|         8 |        74 |  0.307841 |  0.868571 |  0.503311 |  0.489473 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     14.30 | 
|         8 |       148 |  0.447346 |  0.892793 |  0.689498 |  0.668503 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     14.48 | 
|         8 |       222 |  0.456247 |  0.899623 |  0.607004 |  0.593735 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     14.66 | 
|         8 |       296 |  0.430794 |  0.884968 |  0.559567 |  0.547304 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     14.84 | 
|         8 |       370 |  0.406096 |  0.882649 |  0.662281 |  0.641852 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     15.02 | 
|         8 |       444 |  0.380112 |  0.881440 |  0.616633 |  0.598658 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     15.21 | 
|         8 |       518 |  0.354269 |  0.885901 |  0.682353 |  0.656707 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     15.39 | 
|         8 |       592 |  0.335503 |  0.888346 |  0.603482 |  0.590375 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     15.57 | 
|         8 |       666 |  0.320372 |  0.891312 |  0.644491 |  0.628525 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     15.75 | 
|         8 |       740 |  0.312742 |  0.886339 |  0.639309 |  0.616696 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     15.94 | 
|         8 |       814 |  0.311774 |  0.906315 |  0.651357 |  0.636139 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     16.12 | 
|         8 |       823 |  0.311638 |  0.905977 |  0.650000 |  0.634837 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     16.24 | 
|         9 |        74 |  0.239087 |  0.891089 |  0.634043 |  0.612503 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     16.32 | 
|         9 |       148 |  0.417909 |  0.904274 |  0.681515 |  0.662414 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     16.50 | 
|         9 |       222 |  0.467160 |  0.903003 |  0.605825 |  0.592610 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     16.69 | 
|         9 |       296 |  0.458690 |  0.881840 |  0.583969 |  0.568381 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     16.87 | 
|         9 |       370 |  0.452026 |  0.882839 |  0.575188 |  0.559965 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     17.06 | 
|         9 |       444 |  0.441247 |  0.891549 |  0.623967 |  0.604704 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     17.24 | 
|         9 |       518 |  0.439280 |  0.884761 |  0.571970 |  0.554643 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     17.43 | 
|         9 |       592 |  0.452594 |  0.882908 |  0.583333 |  0.561333 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     17.62 | 
|         9 |       666 |  0.451883 |  0.898105 |  0.681614 |  0.661624 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     17.80 | 
|         9 |       740 |  0.471760 |  0.880944 |  0.583658 |  0.564804 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     17.98 | 
|         9 |       814 |  0.459985 |  0.869417 |  0.524306 |  0.508677 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     18.17 | 
|         9 |       823 |  0.458549 |  0.862867 |  0.533095 |  0.514884 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     18.28 | 
|        10 |        74 |  0.436603 |  0.872793 |  0.631130 |  0.608722 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     18.37 | 
|        10 |       148 |  0.629537 |  0.896426 |  0.744898 |  0.720880 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     18.55 | 
|        10 |       222 |  0.603374 |  0.901083 |  0.713615 |  0.693130 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     18.73 | 
|        10 |       296 |  0.623468 |  0.898593 |  0.733010 |  0.711753 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     18.91 | 
|        10 |       370 |  0.632355 |  0.902457 |  0.741463 |  0.720933 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     19.10 | 
|        10 |       444 |  0.616563 |  0.905072 |  0.743276 |  0.722757 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     19.28 | 
|        10 |       518 |  0.605242 |  0.904866 |  0.743276 |  0.722757 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     19.46 | 
|        10 |       592 |  0.594440 |  0.906522 |  0.752475 |  0.732042 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     19.64 | 
|        10 |       666 |  0.589989 |  0.907171 |  0.769620 |  0.749485 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     19.82 | 
|        10 |       740 |  0.587423 |  0.905483 |  0.725537 |  0.704984 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     20.00 | 
|        10 |       814 |  0.579616 |  0.906589 |  0.760000 |  0.739675 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     20.19 | 
|        10 |       823 |  0.578117 |  0.905797 |  0.752475 |  0.732042 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     20.30 | 
|        11 |        74 |  0.488360 |  0.906579 |  0.773196 |  0.752113 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     20.39 | 
|        11 |       148 |  0.470967 |  0.906859 |  0.748769 |  0.728295 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     20.57 | 
|        11 |       222 |  0.535744 |  0.905004 |  0.748769 |  0.728295 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     20.75 | 
|        11 |       296 |  0.529786 |  0.883982 |  0.606061 |  0.586402 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     20.93 | 
|        11 |       370 |  0.502078 |  0.881944 |  0.588694 |  0.570727 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     21.11 | 
|        11 |       444 |  0.500204 |  0.890121 |  0.595661 |  0.577429 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     21.30 | 
|        11 |       518 |  0.500264 |  0.877479 |  0.616667 |  0.594659 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     21.48 | 
|        11 |       592 |  0.607984 |  0.889356 |  0.625767 |  0.608478 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     21.66 | 
|        11 |       666 |  0.680054 |  0.888109 |  0.621951 |  0.604811 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     21.85 | 
|        11 |       740 |  0.713620 |  0.885735 |  0.653509 |  0.631475 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     22.03 | 
|        11 |       814 |  0.735550 |  0.885420 |  0.656455 |  0.635259 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     22.21 | 
|        11 |       823 |  0.739975 |  0.887309 |  0.650655 |  0.628687 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     22.33 | 
|        12 |        74 |  0.973029 |  0.885339 |  0.652079 |  0.630078 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     22.41 | 
|        12 |       148 |  0.971787 |  0.887464 |  0.669663 |  0.647305 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     22.59 | 
|        12 |       222 |  1.006386 |  0.883540 |  0.642398 |  0.621574 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     22.78 | 
|        12 |       296 |  1.021953 |  0.886130 |  0.649238 |  0.627303 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     22.96 | 
|        12 |       370 |  1.027753 |  0.882896 |  0.642241 |  0.620482 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     23.14 | 
|        12 |       444 |  1.020814 |  0.886023 |  0.602362 |  0.586010 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     23.32 | 
|        12 |       518 |  1.025225 |  0.886671 |  0.663697 |  0.641449 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     23.51 | 
|        12 |       592 |  1.031740 |  0.885806 |  0.653509 |  0.631475 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     23.69 | 
|        12 |       666 |  1.020005 |  0.886364 |  0.663717 |  0.642351 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     23.87 | 
|        12 |       740 |  1.013421 |  0.889518 |  0.655172 |  0.635873 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     24.06 | 
|        12 |       814 |  0.996845 |  0.892704 |  0.692483 |  0.672278 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     24.24 | 
|        12 |       823 |  0.993787 |  0.892374 |  0.683146 |  0.663123 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     24.35 | 
|        13 |        74 |  0.864480 |  0.895020 |  0.687783 |  0.667665 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     24.44 | 
|        13 |       148 |  0.868177 |  0.886981 |  0.657952 |  0.637636 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     24.62 | 
|        13 |       222 |  0.834580 |  0.897270 |  0.695853 |  0.674765 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     24.80 | 
|        13 |       296 |  0.794696 |  0.892586 |  0.707547 |  0.685570 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     24.99 | 
|        13 |       370 |  0.777478 |  0.897190 |  0.689342 |  0.669195 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     25.17 | 
|        13 |       444 |  0.751823 |  0.892756 |  0.677060 |  0.657173 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     25.36 | 
|        13 |       518 |  0.734076 |  0.894303 |  0.695652 |  0.675393 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     25.54 | 
|        13 |       592 |  0.718606 |  0.899286 |  0.708625 |  0.688189 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     25.73 | 
|        13 |       666 |  0.706155 |  0.898957 |  0.706697 |  0.687094 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     25.91 | 
|        13 |       740 |  0.691018 |  0.904831 |  0.720379 |  0.699847 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     26.09 | 
|        13 |       814 |  0.701327 |  0.878135 |  0.629167 |  0.609726 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     26.27 | 
|        13 |       823 |  0.700866 |  0.885763 |  0.567219 |  0.553468 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     26.39 | 
|        14 |        74 |  0.634736 |  0.888726 |  0.723301 |  0.700627 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     26.48 | 
|        14 |       148 |  0.583144 |  0.884796 |  0.671111 |  0.650470 |  0.916340 |  0.746341 |  0.726516 |  0.941899 |  0.642857 |  0.889535 |     26.66 | 
