*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:33:36 2024 
|         3 |       740 |  0.369865 |  0.872989 |  0.534050 |  0.515809 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      5.79 | 
|         3 |       814 |  0.357154 |  0.848916 |  0.482540 |  0.469140 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      5.97 | 
|         3 |       823 |  0.356126 |  0.874200 |  0.625259 |  0.605951 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      6.09 | 
|         4 |        74 |  0.290420 |  0.873938 |  0.603239 |  0.582651 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      6.17 | 
|         4 |       148 |  0.246463 |  0.844791 |  0.532110 |  0.509470 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      6.35 | 
|         4 |       222 |  0.277321 |  0.865763 |  0.509213 |  0.495217 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      6.54 | 
|         4 |       296 |  0.266206 |  0.885813 |  0.590476 |  0.576843 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      6.74 | 
|         4 |       370 |  0.249077 |  0.868975 |  0.600000 |  0.580556 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      6.93 | 
|         4 |       444 |  0.236305 |  0.856223 |  0.558594 |  0.533173 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      7.11 | 
|         4 |       518 |  0.229145 |  0.862843 |  0.589391 |  0.570329 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      7.29 | 
|         4 |       592 |  0.219994 |  0.824992 |  0.420310 |  0.402899 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      7.47 | 
|         4 |       666 |  0.220580 |  0.800418 |  0.441176 |  0.408209 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      7.66 | 
|         4 |       740 |  0.223907 |  0.894268 |  0.687783 |  0.667665 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      7.84 | 
|         4 |       814 |  0.223889 |  0.886799 |  0.695035 |  0.670857 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      8.03 | 
|         4 |       823 |  0.224588 |  0.864941 |  0.577519 |  0.557814 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      8.14 | 
|         5 |        74 |  0.262495 |  0.886388 |  0.624230 |  0.605972 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      8.22 | 
|         5 |       148 |  0.373267 |  0.901847 |  0.729469 |  0.708198 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      8.41 | 
|         5 |       222 |  0.474101 |  0.898957 |  0.719424 |  0.697427 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      8.59 | 
|         5 |       296 |  0.487162 |  0.902332 |  0.747525 |  0.726398 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      8.77 | 
|         5 |       370 |  0.512796 |  0.905634 |  0.686099 |  0.666889 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      8.95 | 
|         5 |       444 |  0.485544 |  0.905633 |  0.713287 |  0.693594 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      9.13 | 
|         5 |       518 |  0.456318 |  0.900725 |  0.719048 |  0.697775 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      9.31 | 
|         5 |       592 |  0.482754 |  0.879589 |  0.674365 |  0.649495 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      9.49 | 
|         5 |       666 |  0.482974 |  0.887304 |  0.641350 |  0.622490 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      9.68 | 
|         5 |       740 |  0.472919 |  0.875296 |  0.517888 |  0.503638 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      9.86 | 
|         5 |       814 |  0.471590 |  0.871419 |  0.564885 |  0.544535 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     10.05 | 
|         5 |       823 |  0.470678 |  0.877881 |  0.549816 |  0.531065 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     10.17 | 
|         6 |        74 |  0.341915 |  0.874915 |  0.534014 |  0.525224 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     10.25 | 
|         6 |       148 |  0.340069 |  0.891617 |  0.635052 |  0.618433 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     10.44 | 
|         6 |       222 |  0.418171 |  0.903319 |  0.748769 |  0.728295 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     10.62 | 
|         6 |       296 |  0.462356 |  0.888414 |  0.658009 |  0.638625 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     10.81 | 
|         6 |       370 |  0.441023 |  0.897578 |  0.639344 |  0.624627 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     10.99 | 
|         6 |       444 |  0.434010 |  0.894298 |  0.629167 |  0.609726 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     11.18 | 
|         6 |       518 |  0.420540 |  0.894441 |  0.657952 |  0.637636 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     11.36 | 
|         6 |       592 |  0.414775 |  0.872962 |  0.526863 |  0.512327 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     11.54 | 
|         6 |       666 |  0.424703 |  0.877256 |  0.648889 |  0.624302 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     11.72 | 
|         6 |       740 |  0.425712 |  0.896217 |  0.634146 |  0.619653 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     11.91 | 
|         6 |       814 |  0.431877 |  0.875086 |  0.567619 |  0.548258 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     12.09 | 
|         6 |       823 |  0.436366 |  0.876282 |  0.566038 |  0.547828 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     12.21 | 
|         7 |        74 |  0.732308 |  0.863137 |  0.500000 |  0.488678 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     12.29 | 
|         7 |       148 |  0.774489 |  0.907997 |  0.696833 |  0.678259 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     12.47 | 
|         7 |       222 |  0.787477 |  0.876972 |  0.606061 |  0.586402 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     12.65 | 
|         7 |       296 |  0.724264 |  0.899175 |  0.708920 |  0.687698 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     12.84 | 
|         7 |       370 |  0.696452 |  0.895218 |  0.637500 |  0.619771 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     13.02 | 
|         7 |       444 |  0.655172 |  0.892427 |  0.660870 |  0.641403 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     13.20 | 
|         7 |       518 |  0.619304 |  0.902045 |  0.711944 |  0.691474 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     13.38 | 
|         7 |       592 |  0.605979 |  0.904042 |  0.651163 |  0.633938 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     13.56 | 
|         7 |       666 |  0.593989 |  0.901599 |  0.683146 |  0.663123 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     13.74 | 
|         7 |       740 |  0.581183 |  0.898048 |  0.717340 |  0.696072 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     13.93 | 
|         7 |       814 |  0.565595 |  0.890732 |  0.691076 |  0.670056 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     14.13 | 
|         7 |       823 |  0.565318 |  0.889690 |  0.681818 |  0.660107 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     14.24 | 
|         8 |        74 |  0.399195 |  0.897436 |  0.750630 |  0.728370 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     14.33 | 
|         8 |       148 |  0.488635 |  0.886380 |  0.646681 |  0.626684 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     14.51 | 
|         8 |       222 |  0.510781 |  0.884074 |  0.686636 |  0.664040 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     14.71 | 
|         8 |       296 |  0.544406 |  0.892844 |  0.662281 |  0.641852 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     14.89 | 
|         8 |       370 |  0.673140 |  0.884233 |  0.645022 |  0.623191 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     15.08 | 
|         8 |       444 |  0.723992 |  0.885816 |  0.652268 |  0.632108 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     15.27 | 
|         8 |       518 |  0.759666 |  0.885502 |  0.650759 |  0.629707 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     15.45 | 
|         8 |       592 |  0.790637 |  0.885188 |  0.647948 |  0.626971 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     15.64 | 
|         8 |       666 |  0.820077 |  0.885653 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     15.82 | 
|         8 |       740 |  0.838115 |  0.884793 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     16.01 | 
|         8 |       814 |  0.849826 |  0.886049 |  0.668161 |  0.645830 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     16.19 | 
|         8 |       823 |  0.852693 |  0.885897 |  0.655098 |  0.634859 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     16.31 | 
|         9 |        74 |  1.052551 |  0.885735 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     16.39 | 
|         9 |       148 |  1.072696 |  0.885420 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     16.57 | 
|         9 |       222 |  1.023337 |  0.885735 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     16.76 | 
|         9 |       296 |  1.040927 |  0.884874 |  0.642398 |  0.621574 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     16.94 | 
|         9 |       370 |  1.041333 |  0.885012 |  0.657837 |  0.635708 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     17.13 | 
|         9 |       444 |  1.032422 |  0.885816 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     17.31 | 
|         9 |       518 |  1.021827 |  0.885735 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     17.50 | 
|         9 |       592 |  1.018931 |  0.885968 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     17.68 | 
|         9 |       666 |  1.019527 |  0.885502 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     17.86 | 
|         9 |       740 |  1.006476 |  0.887229 |  0.659292 |  0.637133 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     18.05 | 
|         9 |       814 |  1.002360 |  0.885897 |  0.649351 |  0.628336 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     18.23 | 
|         9 |       823 |  1.000144 |  0.885897 |  0.653680 |  0.633480 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     18.35 | 
|        10 |        74 |  0.954625 |  0.885502 |  0.647948 |  0.626971 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     18.43 | 
|        10 |       148 |  1.007970 |  0.887148 |  0.662222 |  0.640003 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     18.62 | 
|        10 |       222 |  1.011675 |  0.885583 |  0.647948 |  0.626971 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     18.80 | 
|        10 |       296 |  1.005761 |  0.885025 |  0.654945 |  0.632879 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     18.99 | 
|        10 |       370 |  0.993154 |  0.885816 |  0.650759 |  0.629707 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     19.19 | 
|        10 |       444 |  1.008091 |  0.884697 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     19.38 | 
|        10 |       518 |  0.992891 |  0.886283 |  0.660754 |  0.638564 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     19.56 | 
|        10 |       592 |  1.006508 |  0.885339 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     19.75 | 
|        10 |       666 |  1.004414 |  0.884300 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     19.93 | 
|        10 |       740 |  1.005549 |  0.886283 |  0.654945 |  0.632879 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     20.11 | 
|        10 |       814 |  1.000857 |  0.886202 |  0.654945 |  0.632879 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     20.30 | 
|        10 |       823 |  0.999661 |  0.885887 |  0.657837 |  0.635708 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     20.41 | 
|        11 |        74 |  1.014791 |  0.887464 |  0.659292 |  0.637133 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     20.50 | 
|        11 |       148 |  1.009406 |  0.885572 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     20.68 | 
|        11 |       222 |  1.047951 |  0.884561 |  0.642241 |  0.620482 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     20.86 | 
|        11 |       296 |  1.051024 |  0.885012 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     21.04 | 
|        11 |       370 |  1.028339 |  0.885420 |  0.650759 |  0.629707 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     21.23 | 
|        11 |       444 |  1.011117 |  0.884151 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     21.41 | 
|        11 |       518 |  1.005448 |  0.885816 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     21.59 | 
|        11 |       592 |  0.999028 |  0.885094 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     21.77 | 
|        11 |       666 |  1.003513 |  0.885572 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     21.95 | 
|        11 |       740 |  0.998696 |  0.885968 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     22.14 | 
|        11 |       814 |  0.998012 |  0.884793 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     22.32 | 
|        11 |       823 |  0.998366 |  0.885420 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     22.44 | 
|        12 |        74 |  0.977788 |  0.886049 |  0.654945 |  0.632879 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     22.52 | 
|        12 |       148 |  1.001053 |  0.884874 |  0.639659 |  0.618913 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     22.71 | 
|        12 |       222 |  0.974458 |  0.884479 |  0.645022 |  0.623191 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     22.89 | 
|        12 |       296 |  0.995411 |  0.884861 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     23.08 | 
|        12 |       370 |  0.983835 |  0.886283 |  0.659292 |  0.637133 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     23.26 | 
|        12 |       444 |  0.999290 |  0.884931 |  0.654945 |  0.632879 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     23.44 | 
|        12 |       518 |  0.992983 |  0.885572 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     23.63 | 
|        12 |       592 |  0.988784 |  0.885887 |  0.657837 |  0.635708 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     23.81 | 
|        12 |       666 |  0.995015 |  0.886517 |  0.663697 |  0.641449 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     24.00 | 
|        12 |       740 |  1.004437 |  0.884315 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     24.18 | 
|        12 |       814 |  0.997825 |  0.885420 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     24.36 | 
|        12 |       823 |  0.997158 |  0.885502 |  0.647826 |  0.625926 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     24.48 | 
|        13 |        74 |  0.901676 |  0.885897 |  0.652174 |  0.631085 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     24.56 | 
|        13 |       148 |  0.924983 |  0.886202 |  0.659292 |  0.637133 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     24.75 | 
|        13 |       222 |  0.956569 |  0.886283 |  0.657837 |  0.635708 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     24.93 | 
|        13 |       296 |  0.948867 |  0.886283 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     25.11 | 
|        13 |       370 |  0.957625 |  0.885572 |  0.653509 |  0.631475 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     25.29 | 
|        13 |       444 |  0.968096 |  0.885106 |  0.639485 |  0.617798 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     25.48 | 
|        13 |       518 |  0.960692 |  0.885887 |  0.652079 |  0.630078 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     25.66 | 
|        13 |       592 |  0.959613 |  0.886517 |  0.659292 |  0.637133 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     25.84 | 
|        13 |       666 |  0.976204 |  0.885409 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     26.02 | 
|        13 |       740 |  0.992645 |  0.884793 |  0.649238 |  0.627303 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     26.20 | 
|        13 |       814 |  0.992318 |  0.884874 |  0.640860 |  0.619137 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     26.39 | 
|        13 |       823 |  0.994248 |  0.884479 |  0.642241 |  0.620482 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     26.51 | 
|        14 |        74 |  0.990784 |  0.885012 |  0.656388 |  0.634290 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     26.60 | 
|        14 |       148 |  1.001395 |  0.885816 |  0.650655 |  0.628687 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |     26.79 | 
