*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:37:22 2024 
|         3 |       823 |  0.369307 |  0.855132 |  0.674473 |  0.648087 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      6.16 | 
|         4 |        74 |  0.334971 |  0.854749 |  0.553846 |  0.529577 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      6.25 | 
|         4 |       148 |  0.492916 |  0.809717 |  0.434911 |  0.415444 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      6.44 | 
|         4 |       222 |  0.533910 |  0.893077 |  0.701422 |  0.677973 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      6.63 | 
|         4 |       296 |  0.525295 |  0.906172 |  0.703196 |  0.684490 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      6.82 | 
|         4 |       370 |  0.525501 |  0.871612 |  0.620545 |  0.598426 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      7.00 | 
|         4 |       444 |  0.521184 |  0.881223 |  0.611910 |  0.591038 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      7.19 | 
|         4 |       518 |  0.516043 |  0.895662 |  0.681716 |  0.660855 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      7.38 | 
|         4 |       592 |  0.486608 |  0.904454 |  0.746341 |  0.726516 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      7.56 | 
|         4 |       666 |  0.459322 |  0.882764 |  0.721951 |  0.698601 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      7.75 | 
|         4 |       740 |  0.436339 |  0.892806 |  0.703963 |  0.682783 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      7.94 | 
|         4 |       814 |  0.478551 |  0.885838 |  0.674365 |  0.649495 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      8.12 | 
|         4 |       823 |  0.481106 |  0.893962 |  0.751295 |  0.727049 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      8.24 | 
|         5 |        74 |  0.682596 |  0.878115 |  0.556962 |  0.543641 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      8.32 | 
|         5 |       148 |  0.756034 |  0.894186 |  0.694253 |  0.673187 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      8.50 | 
|         5 |       222 |  0.712612 |  0.880607 |  0.580038 |  0.565737 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      8.69 | 
|         5 |       296 |  0.735154 |  0.850264 |  0.465331 |  0.450900 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      8.87 | 
|         5 |       370 |  0.705547 |  0.901379 |  0.666667 |  0.647969 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      9.06 | 
|         5 |       444 |  0.659756 |  0.903068 |  0.627291 |  0.610982 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      9.24 | 
|         5 |       518 |  0.626088 |  0.875256 |  0.539683 |  0.525873 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      9.43 | 
|         5 |       592 |  0.600459 |  0.894134 |  0.614458 |  0.597614 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      9.61 | 
|         5 |       666 |  0.646588 |  0.886211 |  0.656522 |  0.636244 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      9.80 | 
|         5 |       740 |  0.661424 |  0.899607 |  0.706697 |  0.687094 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      9.98 | 
|         5 |       814 |  0.642254 |  0.895781 |  0.695853 |  0.674765 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     10.17 | 
|         5 |       823 |  0.641815 |  0.890811 |  0.683486 |  0.660926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     10.29 | 
|         6 |        74 |  0.460958 |  0.886724 |  0.671141 |  0.649619 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     10.37 | 
|         6 |       148 |  0.427645 |  0.884562 |  0.584139 |  0.566347 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     10.55 | 
|         6 |       222 |  0.439059 |  0.878715 |  0.550984 |  0.537908 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     10.74 | 
|         6 |       296 |  0.431188 |  0.870762 |  0.523649 |  0.512814 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     10.92 | 
|         6 |       370 |  0.424349 |  0.888812 |  0.600000 |  0.580556 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     11.11 | 
|         6 |       444 |  0.432118 |  0.855418 |  0.476038 |  0.459100 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     11.30 | 
|         6 |       518 |  0.427640 |  0.876573 |  0.542907 |  0.531340 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     11.49 | 
|         6 |       592 |  0.503262 |  0.882979 |  0.631356 |  0.609893 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     11.68 | 
|         6 |       666 |  0.542504 |  0.861593 |  0.586345 |  0.563233 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     11.87 | 
|         6 |       740 |  0.558513 |  0.869657 |  0.588235 |  0.569215 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     12.06 | 
|         6 |       814 |  0.560613 |  0.842481 |  0.432357 |  0.422762 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     12.24 | 
|         6 |       823 |  0.560851 |  0.847376 |  0.515358 |  0.499999 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     12.36 | 
|         7 |        74 |  0.450530 |  0.874159 |  0.513423 |  0.500506 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     12.45 | 
|         7 |       148 |  0.494793 |  0.900289 |  0.733496 |  0.711571 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     12.63 | 
|         7 |       222 |  0.493964 |  0.865462 |  0.491857 |  0.477076 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     12.82 | 
|         7 |       296 |  0.482085 |  0.881461 |  0.550832 |  0.532047 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     13.00 | 
|         7 |       370 |  0.477433 |  0.898078 |  0.737101 |  0.715212 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     13.19 | 
|         7 |       444 |  0.461410 |  0.865292 |  0.523466 |  0.501038 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     13.37 | 
|         7 |       518 |  0.449115 |  0.884497 |  0.553345 |  0.539010 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     13.56 | 
|         7 |       592 |  0.456289 |  0.888731 |  0.636943 |  0.616277 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     13.74 | 
|         7 |       666 |  0.438583 |  0.896280 |  0.694253 |  0.673187 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     13.93 | 
|         7 |       740 |  0.421468 |  0.896576 |  0.651261 |  0.635032 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     14.11 | 
|         7 |       814 |  0.416974 |  0.894646 |  0.626506 |  0.612349 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     14.29 | 
|         7 |       823 |  0.416299 |  0.885971 |  0.589147 |  0.572247 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     14.41 | 
|         8 |        74 |  0.260374 |  0.890020 |  0.578269 |  0.567498 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     14.49 | 
|         8 |       148 |  0.346947 |  0.903805 |  0.706977 |  0.686559 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     14.68 | 
|         8 |       222 |  0.384641 |  0.902951 |  0.691589 |  0.668168 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     14.86 | 
|         8 |       296 |  0.369434 |  0.909345 |  0.688742 |  0.672183 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     15.04 | 
|         8 |       370 |  0.355791 |  0.907108 |  0.697778 |  0.681872 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     15.22 | 
|         8 |       444 |  0.408671 |  0.829662 |  0.570281 |  0.543587 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     15.40 | 
|         8 |       518 |  0.507394 |  0.884874 |  0.642241 |  0.620482 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     15.59 | 
|         8 |       592 |  0.576019 |  0.885968 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     15.78 | 
|         8 |       666 |  0.617741 |  0.883935 |  0.632696 |  0.611195 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     15.97 | 
|         8 |       740 |  0.659521 |  0.885968 |  0.656388 |  0.634290 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     16.16 | 
|         8 |       814 |  0.685595 |  0.885502 |  0.645161 |  0.624260 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     16.34 | 
|         8 |       823 |  0.687278 |  0.885106 |  0.650759 |  0.629707 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     16.46 | 
|         9 |        74 |  0.933606 |  0.885502 |  0.646421 |  0.624555 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     16.55 | 
|         9 |       148 |  0.979209 |  0.885188 |  0.645022 |  0.623191 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     16.74 | 
|         9 |       222 |  0.967751 |  0.885735 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     16.92 | 
|         9 |       296 |  0.975140 |  0.885420 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     17.11 | 
|         9 |       370 |  0.984044 |  0.885816 |  0.652174 |  0.631085 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     17.30 | 
|         9 |       444 |  0.991975 |  0.885572 |  0.654945 |  0.632879 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     17.49 | 
|         9 |       518 |  0.992368 |  0.885188 |  0.646552 |  0.625612 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     17.67 | 
|         9 |       592 |  0.990428 |  0.884017 |  0.631579 |  0.611075 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     17.86 | 
|         9 |       666 |  1.001969 |  0.885176 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.05 | 
|         9 |       740 |  1.004937 |  0.885816 |  0.650759 |  0.629707 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.24 | 
|         9 |       814 |  1.004068 |  0.884561 |  0.642241 |  0.620482 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.42 | 
|         9 |       823 |  1.002580 |  0.885106 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.54 | 
|        10 |        74 |  1.011122 |  0.884874 |  0.638298 |  0.617592 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.62 | 
|        10 |       148 |  0.971106 |  0.885897 |  0.650759 |  0.629707 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.80 | 
|        10 |       222 |  0.958342 |  0.884001 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     18.99 | 
|        10 |       296 |  0.990421 |  0.885094 |  0.657837 |  0.635708 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     19.17 | 
|        10 |       370 |  0.989916 |  0.884874 |  0.642241 |  0.620482 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     19.35 | 
|        10 |       444 |  1.007918 |  0.884793 |  0.649238 |  0.627303 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     19.53 | 
|        10 |       518 |  1.023685 |  0.885106 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     19.72 | 
|        10 |       592 |  1.021528 |  0.887148 |  0.660754 |  0.638564 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     19.90 | 
|        10 |       666 |  1.017352 |  0.884248 |  0.641026 |  0.620241 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     20.09 | 
|        10 |       740 |  1.010173 |  0.885735 |  0.654945 |  0.632879 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     20.27 | 
|        10 |       814 |  1.003134 |  0.885816 |  0.647948 |  0.626971 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     20.45 | 
|        10 |       823 |  1.001725 |  0.885897 |  0.646681 |  0.626684 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     20.57 | 
|        11 |        74 |  0.938134 |  0.885968 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     20.65 | 
|        11 |       148 |  1.014032 |  0.885968 |  0.656388 |  0.634290 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     20.83 | 
|        11 |       222 |  1.019243 |  0.883770 |  0.643628 |  0.621833 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     21.02 | 
|        11 |       296 |  1.018512 |  0.885572 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     21.20 | 
|        11 |       370 |  0.999589 |  0.886283 |  0.657837 |  0.635708 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     21.38 | 
|        11 |       444 |  0.992177 |  0.885968 |  0.660754 |  0.638564 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     21.57 | 
|        11 |       518 |  0.984386 |  0.885420 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     21.75 | 
|        11 |       592 |  0.985090 |  0.883588 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     21.93 | 
|        11 |       666 |  0.998241 |  0.885816 |  0.649351 |  0.628336 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     22.12 | 
|        11 |       740 |  0.997537 |  0.884697 |  0.654945 |  0.632879 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     22.30 | 
|        11 |       814 |  1.001034 |  0.885188 |  0.646552 |  0.625612 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     22.49 | 
|        11 |       823 |  1.001168 |  0.884874 |  0.642398 |  0.621574 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     22.61 | 
|        12 |        74 |  0.901228 |  0.885897 |  0.652268 |  0.632108 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     22.70 | 
|        12 |       148 |  0.986386 |  0.885572 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     22.88 | 
|        12 |       222 |  0.984957 |  0.885572 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     23.07 | 
|        12 |       296 |  0.981405 |  0.884874 |  0.639485 |  0.617798 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     23.25 | 
|        12 |       370 |  1.007517 |  0.884561 |  0.645161 |  0.624260 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     23.44 | 
|        12 |       444 |  0.991921 |  0.885968 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     23.62 | 
|        12 |       518 |  0.991620 |  0.885502 |  0.649238 |  0.627303 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     23.81 | 
|        12 |       592 |  0.994730 |  0.885188 |  0.647948 |  0.626971 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     23.99 | 
|        12 |       666 |  0.996727 |  0.884793 |  0.647826 |  0.625926 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     24.18 | 
|        12 |       740 |  1.001832 |  0.885502 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     24.37 | 
|        12 |       814 |  1.000142 |  0.885420 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     24.56 | 
|        12 |       823 |  1.001286 |  0.885012 |  0.659292 |  0.637133 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     24.67 | 
|        13 |        74 |  0.940668 |  0.885502 |  0.650759 |  0.629707 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     24.76 | 
|        13 |       148 |  0.994134 |  0.885188 |  0.645161 |  0.624260 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     24.95 | 
|        13 |       222 |  0.967604 |  0.884248 |  0.638116 |  0.616465 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     25.14 | 
|        13 |       296 |  0.963905 |  0.885012 |  0.659292 |  0.637133 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     25.33 | 
|        13 |       370 |  1.003237 |  0.884218 |  0.659292 |  0.637133 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     25.51 | 
|        13 |       444 |  0.985545 |  0.885572 |  0.654945 |  0.632879 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     25.70 | 
|        13 |       518 |  0.996651 |  0.885106 |  0.650655 |  0.628687 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     25.89 | 
|        13 |       592 |  0.993458 |  0.886283 |  0.654945 |  0.632879 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     26.08 | 
|        13 |       666 |  0.992577 |  0.884397 |  0.643628 |  0.621833 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     26.26 | 
|        13 |       740 |  0.996455 |  0.885188 |  0.645022 |  0.623191 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     26.45 | 
|        13 |       814 |  0.999382 |  0.885339 |  0.652079 |  0.630078 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     26.64 | 
|        13 |       823 |  1.001411 |  0.885258 |  0.653509 |  0.631475 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     26.76 | 
|        14 |        74 |  0.960604 |  0.884874 |  0.640860 |  0.619137 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     26.85 | 
|        14 |       148 |  0.975611 |  0.885897 |  0.649462 |  0.629383 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |     27.03 | 
