*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:12:23 2024 
|         2 |       185 |  0.071252 |  0.940886 |  0.800000 |  0.778476 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      6.23 | 
|         2 |       222 |  0.068819 |  0.939005 |  0.811594 |  0.791506 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      6.65 | 
|         2 |       259 |  0.065049 |  0.933780 |  0.802326 |  0.781312 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      7.09 | 
|         2 |       296 |  0.062518 |  0.937708 |  0.797654 |  0.776390 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      7.53 | 
|         2 |       333 |  0.059954 |  0.931723 |  0.803681 |  0.785529 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      7.97 | 
|         2 |       370 |  0.058749 |  0.926637 |  0.811940 |  0.792890 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      8.38 | 
|         2 |       407 |  0.056259 |  0.914067 |  0.778816 |  0.759507 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      8.81 | 
|         3 |        37 |  0.074585 |  0.935881 |  0.763636 |  0.740493 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      8.94 | 
|         3 |        74 |  0.064038 |  0.930103 |  0.821429 |  0.803222 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      9.36 | 
|         3 |       111 |  0.056584 |  0.935708 |  0.819277 |  0.801467 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      9.76 | 
|         3 |       148 |  0.048483 |  0.935285 |  0.787692 |  0.768162 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     10.14 | 
|         3 |       185 |  0.043134 |  0.933847 |  0.737180 |  0.716907 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     10.53 | 
|         3 |       222 |  0.039181 |  0.933546 |  0.791411 |  0.772009 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     10.93 | 
|         3 |       259 |  0.035841 |  0.935702 |  0.792570 |  0.774072 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     11.31 | 
|         3 |       296 |  0.035354 |  0.939164 |  0.800000 |  0.781722 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     11.70 | 
|         3 |       333 |  0.034355 |  0.940226 |  0.770642 |  0.748881 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     12.09 | 
|         3 |       370 |  0.032553 |  0.930655 |  0.787692 |  0.768162 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     12.48 | 
|         3 |       407 |  0.031048 |  0.942068 |  0.777108 |  0.754957 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     12.87 | 
|         4 |        37 |  0.017805 |  0.939569 |  0.783951 |  0.764303 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     13.01 | 
|         4 |        74 |  0.018145 |  0.933331 |  0.783951 |  0.764303 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     13.41 | 
|         4 |       111 |  0.026416 |  0.936027 |  0.798762 |  0.780892 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     13.80 | 
|         4 |       148 |  0.024404 |  0.928353 |  0.790274 |  0.770069 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     14.21 | 
|         4 |       185 |  0.022034 |  0.928140 |  0.758621 |  0.737900 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     14.62 | 
|         4 |       222 |  0.020312 |  0.927568 |  0.796353 |  0.776770 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     15.04 | 
|         4 |       259 |  0.019108 |  0.927726 |  0.813456 |  0.796063 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     15.47 | 
|         4 |       296 |  0.023296 |  0.921458 |  0.813056 |  0.793848 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     15.90 | 
|         4 |       333 |  0.022104 |  0.933170 |  0.803625 |  0.784388 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     16.35 | 
|         4 |       370 |  0.021666 |  0.926798 |  0.815476 |  0.796651 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     16.80 | 
|         4 |       407 |  0.020874 |  0.924075 |  0.814590 |  0.796874 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     17.25 | 
|         5 |        37 |  0.121740 |  0.933352 |  0.741379 |  0.713595 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     17.42 | 
|         5 |        74 |  0.074791 |  0.936498 |  0.797546 |  0.778769 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     17.92 | 
|         5 |       111 |  0.054096 |  0.922945 |  0.790560 |  0.768761 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     18.43 | 
|         5 |       148 |  0.043423 |  0.928673 |  0.785047 |  0.766369 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     18.95 | 
|         5 |       185 |  0.038171 |  0.927667 |  0.816817 |  0.798583 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     19.49 | 
|         5 |       222 |  0.033752 |  0.932323 |  0.792570 |  0.774072 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     20.00 | 
|         5 |       259 |  0.030695 |  0.930014 |  0.825688 |  0.809543 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     20.51 | 
|         5 |       296 |  0.027949 |  0.937347 |  0.801262 |  0.785541 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     21.05 | 
|         5 |       333 |  0.027320 |  0.930281 |  0.817073 |  0.799825 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     21.59 | 
|         5 |       370 |  0.025294 |  0.932348 |  0.825688 |  0.809543 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     22.13 | 
|         5 |       407 |  0.024263 |  0.934620 |  0.808511 |  0.790172 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     22.67 | 
|         6 |        37 |  0.010857 |  0.930326 |  0.803625 |  0.784388 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     22.84 | 
|         6 |        74 |  0.014520 |  0.938952 |  0.792793 |  0.772080 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     23.37 | 
|         6 |       111 |  0.012483 |  0.934495 |  0.829268 |  0.813266 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     23.92 | 
|         6 |       148 |  0.011882 |  0.928933 |  0.777070 |  0.760023 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     24.49 | 
|         6 |       185 |  0.014583 |  0.942979 |  0.839879 |  0.824366 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     25.05 | 
|         6 |       222 |  0.013459 |  0.923386 |  0.776025 |  0.757750 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     25.63 | 
|         6 |       259 |  0.012813 |  0.923871 |  0.817337 |  0.801354 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     26.22 | 
|         6 |       296 |  0.014063 |  0.946080 |  0.863222 |  0.850484 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     26.80 | 
|         6 |       333 |  0.014019 |  0.919283 |  0.794203 |  0.772260 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |     27.38 | 
|         6 |       370 |  0.015500 |  0.956766 |  0.862385 |  0.849985 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     27.96 | 
|         6 |       407 |  0.018017 |  0.930658 |  0.811765 |  0.792082 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     28.55 | 
|         7 |        37 |  0.008429 |  0.937745 |  0.812121 |  0.793949 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     28.77 | 
|         7 |        74 |  0.010116 |  0.935295 |  0.818182 |  0.800631 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     29.41 | 
|         7 |       111 |  0.010976 |  0.931931 |  0.844311 |  0.828759 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     30.06 | 
|         7 |       148 |  0.009827 |  0.929934 |  0.846626 |  0.832849 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     30.71 | 
|         7 |       185 |  0.008851 |  0.933345 |  0.825688 |  0.809543 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     31.39 | 
|         7 |       222 |  0.008496 |  0.933771 |  0.811145 |  0.794533 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     32.04 | 
|         7 |       259 |  0.009381 |  0.942582 |  0.855422 |  0.841332 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     32.68 | 
|         7 |       296 |  0.011347 |  0.930475 |  0.780645 |  0.765651 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     33.33 | 
|         7 |       333 |  0.011498 |  0.940462 |  0.809969 |  0.793817 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     33.97 | 
|         7 |       370 |  0.011040 |  0.933084 |  0.766355 |  0.745783 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     34.61 | 
|         7 |       407 |  0.010653 |  0.934869 |  0.829268 |  0.813266 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     35.25 | 
|         8 |        37 |  0.005895 |  0.929396 |  0.794203 |  0.772260 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     35.47 | 
|         8 |        74 |  0.007470 |  0.935855 |  0.855385 |  0.842742 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     36.11 | 
|         8 |       111 |  0.007448 |  0.921877 |  0.776758 |  0.755621 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     36.75 | 
|         8 |       148 |  0.007360 |  0.924810 |  0.770642 |  0.748881 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     37.39 | 
|         8 |       185 |  0.006896 |  0.926403 |  0.783951 |  0.764303 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     38.04 | 
|         8 |       222 |  0.006528 |  0.941158 |  0.783440 |  0.767038 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     38.68 | 
|         8 |       259 |  0.007542 |  0.920063 |  0.742857 |  0.715132 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     39.32 | 
|         8 |       296 |  0.007616 |  0.926678 |  0.819876 |  0.804433 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     39.97 | 
|         8 |       333 |  0.007922 |  0.933115 |  0.800000 |  0.781722 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     40.62 | 
|         8 |       370 |  0.007549 |  0.931059 |  0.757962 |  0.738981 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     41.29 | 
|         8 |       407 |  0.007292 |  0.927245 |  0.783172 |  0.768892 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     41.93 | 
|         9 |        37 |  0.010950 |  0.929770 |  0.775385 |  0.754602 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     42.13 | 
|         9 |        74 |  0.007495 |  0.921122 |  0.753165 |  0.732937 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     42.77 | 
|         9 |       111 |  0.006784 |  0.919161 |  0.798781 |  0.779663 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     43.40 | 
|         9 |       148 |  0.006367 |  0.923531 |  0.788462 |  0.773385 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     44.04 | 
|         9 |       185 |  0.006015 |  0.922399 |  0.747312 |  0.720739 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     44.68 | 
|         9 |       222 |  0.006089 |  0.927059 |  0.831250 |  0.817562 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     45.31 | 
|         9 |       259 |  0.005908 |  0.932034 |  0.737752 |  0.709640 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     45.95 | 
|         9 |       296 |  0.005724 |  0.920946 |  0.744868 |  0.718044 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     46.58 | 
|         9 |       333 |  0.005518 |  0.931441 |  0.760807 |  0.735170 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     47.22 | 
|         9 |       370 |  0.005364 |  0.924048 |  0.740964 |  0.715092 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     47.86 | 
|         9 |       407 |  0.005238 |  0.921663 |  0.788462 |  0.773385 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     48.50 | 
|        10 |        37 |  0.004101 |  0.923732 |  0.763975 |  0.742862 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     48.71 | 
|        10 |        74 |  0.005016 |  0.931297 |  0.781870 |  0.758329 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     49.34 | 
|        10 |       111 |  0.004631 |  0.919545 |  0.761905 |  0.737514 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     49.98 | 
|        10 |       148 |  0.004375 |  0.924275 |  0.763407 |  0.743855 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     50.61 | 
|        10 |       185 |  0.004328 |  0.921021 |  0.755043 |  0.728787 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     51.25 | 
|        10 |       222 |  0.004202 |  0.927005 |  0.773414 |  0.751073 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     51.88 | 
|        10 |       259 |  0.004076 |  0.926149 |  0.765714 |  0.740469 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     52.51 | 
|        10 |       296 |  0.004523 |  0.927192 |  0.768786 |  0.744065 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     53.15 | 
|        10 |       333 |  0.004393 |  0.922831 |  0.795322 |  0.773720 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     53.79 | 
|        10 |       370 |  0.004488 |  0.928128 |  0.784884 |  0.762016 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     54.43 | 
|        10 |       407 |  0.004460 |  0.929226 |  0.798834 |  0.777522 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     55.09 | 
|        11 |        37 |  0.003435 |  0.931136 |  0.783699 |  0.765518 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     55.30 | 
|        11 |        74 |  0.003364 |  0.927812 |  0.766571 |  0.741553 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     55.95 | 
|        11 |       111 |  0.003281 |  0.926194 |  0.784431 |  0.762688 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     56.61 | 
|        11 |       148 |  0.003255 |  0.918818 |  0.761062 |  0.736173 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     57.40 | 
|        11 |       185 |  0.003156 |  0.919411 |  0.795107 |  0.775842 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     58.07 | 
|        11 |       222 |  0.003357 |  0.924204 |  0.793846 |  0.774942 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     58.71 | 
|        11 |       259 |  0.003284 |  0.929491 |  0.758017 |  0.732381 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     59.37 | 
|        11 |       296 |  0.003255 |  0.922160 |  0.763975 |  0.742862 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     60.02 | 
|        11 |       333 |  0.003728 |  0.930814 |  0.823529 |  0.805082 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     60.72 | 
|        11 |       370 |  0.003690 |  0.930682 |  0.841463 |  0.826707 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     61.40 | 
|        11 |       407 |  0.004138 |  0.928052 |  0.768750 |  0.748732 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     62.08 | 
|        12 |        37 |  0.004413 |  0.928467 |  0.772455 |  0.749473 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     62.34 | 
|        12 |        74 |  0.003836 |  0.923729 |  0.773414 |  0.751073 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     63.13 | 
|        12 |       111 |  0.003358 |  0.926514 |  0.781065 |  0.758393 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     63.78 | 
|        12 |       148 |  0.003273 |  0.921631 |  0.774929 |  0.750657 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     64.45 | 
|        12 |       185 |  0.003118 |  0.928895 |  0.793651 |  0.777895 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     65.11 | 
|        12 |       222 |  0.003093 |  0.921796 |  0.782090 |  0.759945 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     65.77 | 
|        12 |       259 |  0.003561 |  0.931214 |  0.783626 |  0.760789 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     66.44 | 
|        12 |       296 |  0.003554 |  0.925372 |  0.763006 |  0.737666 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     67.10 | 
|        12 |       333 |  0.003548 |  0.926865 |  0.784566 |  0.769525 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     67.80 | 
|        12 |       370 |  0.003446 |  0.925024 |  0.780645 |  0.765651 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     68.45 | 
|        12 |       407 |  0.003586 |  0.926794 |  0.788571 |  0.765807 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     69.12 | 
|        13 |        37 |  0.002742 |  0.922496 |  0.760234 |  0.734926 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     69.33 | 
|        13 |        74 |  0.002825 |  0.924098 |  0.761290 |  0.744331 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     70.08 | 
|        13 |       111 |  0.002746 |  0.918897 |  0.752941 |  0.727081 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     70.80 | 
|        13 |       148 |  0.002832 |  0.923994 |  0.769231 |  0.745323 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     71.52 | 
|        13 |       185 |  0.002803 |  0.926205 |  0.779661 |  0.755875 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     72.17 | 
|        13 |       222 |  0.003006 |  0.924541 |  0.796460 |  0.775279 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     72.86 | 
|        13 |       259 |  0.002869 |  0.927198 |  0.776699 |  0.761762 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     73.53 | 
|        13 |       296 |  0.002909 |  0.927090 |  0.780781 |  0.758829 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     74.21 | 
|        13 |       333 |  0.003269 |  0.934245 |  0.813056 |  0.793848 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     74.86 | 
|        13 |       370 |  0.003174 |  0.922074 |  0.790419 |  0.769295 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     75.51 | 
|        13 |       407 |  0.003130 |  0.930583 |  0.800000 |  0.779712 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     76.17 | 
|        14 |        37 |  0.002167 |  0.923851 |  0.768254 |  0.749928 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     76.38 | 
|        14 |        74 |  0.003493 |  0.928930 |  0.805031 |  0.789344 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     77.02 | 
|        14 |       111 |  0.003855 |  0.924935 |  0.775758 |  0.753857 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     77.67 | 
|        14 |       148 |  0.003464 |  0.927348 |  0.789157 |  0.768246 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     78.35 | 
|        14 |       185 |  0.003305 |  0.922288 |  0.779456 |  0.757736 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     79.01 | 
|        14 |       222 |  0.003174 |  0.921059 |  0.783133 |  0.761601 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     79.67 | 
|        14 |       259 |  0.003043 |  0.918848 |  0.769231 |  0.745323 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     80.31 | 
|        14 |       296 |  0.002956 |  0.921356 |  0.750716 |  0.723887 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     80.94 | 
|        14 |       333 |  0.002872 |  0.920875 |  0.804878 |  0.786384 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     81.58 | 
|        14 |       370 |  0.003088 |  0.920981 |  0.781759 |  0.768300 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     82.22 | 
|        14 |       407 |  0.003063 |  0.916087 |  0.769231 |  0.745323 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     82.89 | 
|        15 |        37 |  0.002493 |  0.920867 |  0.770186 |  0.749703 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     83.10 | 
|        15 |        74 |  0.002455 |  0.920794 |  0.775758 |  0.753857 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     83.76 | 
|        15 |       111 |  0.002530 |  0.919999 |  0.773994 |  0.753610 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     84.39 | 
|        15 |       148 |  0.002573 |  0.922553 |  0.769697 |  0.747175 |  0.956766 |  0.862385 |  0.849985 |  0.974860 |  0.909677 |  0.819767 |     85.03 | 
