*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:01:15 2024 
|         3 |       111 |  0.037603 |  0.922743 |  0.773414 |  0.751073 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     12.74 | 
|         3 |       148 |  0.036468 |  0.935185 |  0.793939 |  0.773903 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     13.26 | 
|         3 |       185 |  0.035001 |  0.926815 |  0.787879 |  0.767221 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     13.77 | 
|         3 |       222 |  0.034346 |  0.920362 |  0.777778 |  0.757503 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     14.29 | 
|         3 |       259 |  0.034721 |  0.909887 |  0.800000 |  0.780585 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     14.79 | 
|         3 |       296 |  0.033869 |  0.925433 |  0.770701 |  0.753009 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     15.30 | 
|         3 |       333 |  0.037546 |  0.906041 |  0.833333 |  0.816363 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     15.81 | 
|         3 |       370 |  0.041355 |  0.938521 |  0.792570 |  0.774072 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     16.32 | 
|         3 |       407 |  0.039895 |  0.928136 |  0.852071 |  0.836815 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     16.80 | 
|         4 |        37 |  0.034550 |  0.942678 |  0.831325 |  0.814755 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     16.95 | 
|         4 |        74 |  0.034748 |  0.930113 |  0.797654 |  0.776390 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     17.43 | 
|         4 |       111 |  0.037595 |  0.935951 |  0.794030 |  0.773123 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     17.87 | 
|         4 |       148 |  0.054943 |  0.926136 |  0.771084 |  0.748313 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     18.33 | 
|         4 |       185 |  0.055961 |  0.924052 |  0.825301 |  0.808111 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     18.74 | 
|         4 |       222 |  0.050671 |  0.932417 |  0.780186 |  0.760430 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     19.16 | 
|         4 |       259 |  0.045443 |  0.934272 |  0.774373 |  0.750084 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     19.57 | 
|         4 |       296 |  0.042935 |  0.934623 |  0.779841 |  0.757778 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     19.98 | 
|         4 |       333 |  0.040445 |  0.926370 |  0.822823 |  0.805208 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     20.41 | 
|         4 |       370 |  0.037783 |  0.933555 |  0.774566 |  0.750464 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     20.85 | 
|         4 |       407 |  0.035841 |  0.913200 |  0.786164 |  0.768567 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     21.31 | 
|         5 |        37 |  0.019683 |  0.923775 |  0.790274 |  0.770069 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     21.45 | 
|         5 |        74 |  0.016471 |  0.926274 |  0.760000 |  0.734135 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     21.89 | 
|         5 |       111 |  0.014838 |  0.908719 |  0.736544 |  0.708029 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     22.32 | 
|         5 |       148 |  0.014208 |  0.913217 |  0.760000 |  0.734135 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     22.82 | 
|         5 |       185 |  0.013633 |  0.919982 |  0.777108 |  0.754957 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     23.25 | 
|         5 |       222 |  0.013267 |  0.919393 |  0.818462 |  0.802062 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     23.69 | 
|         5 |       259 |  0.013908 |  0.922167 |  0.823171 |  0.806545 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     24.12 | 
|         5 |       296 |  0.014915 |  0.930557 |  0.830769 |  0.815622 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     24.56 | 
|         5 |       333 |  0.015843 |  0.924147 |  0.817073 |  0.799825 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     25.01 | 
|         5 |       370 |  0.016649 |  0.890158 |  0.826087 |  0.811274 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     25.47 | 
|         5 |       407 |  0.018472 |  0.909896 |  0.806154 |  0.788502 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     25.93 | 
|         6 |        37 |  0.015264 |  0.923150 |  0.792899 |  0.771464 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     26.08 | 
|         6 |        74 |  0.013644 |  0.921065 |  0.810345 |  0.789991 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     26.55 | 
|         6 |       111 |  0.011499 |  0.916616 |  0.796512 |  0.774880 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     27.02 | 
|         6 |       148 |  0.013448 |  0.920825 |  0.809668 |  0.791051 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     27.49 | 
|         6 |       185 |  0.017160 |  0.858155 |  0.805031 |  0.789344 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     27.96 | 
|         6 |       222 |  0.020224 |  0.922728 |  0.783440 |  0.767038 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     28.47 | 
|         6 |       259 |  0.019125 |  0.932483 |  0.809816 |  0.792289 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     28.98 | 
|         6 |       296 |  0.018314 |  0.932153 |  0.861446 |  0.847977 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     29.51 | 
|         6 |       333 |  0.026658 |  0.946141 |  0.806250 |  0.790030 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     30.03 | 
|         6 |       370 |  0.025497 |  0.936569 |  0.852071 |  0.836815 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     30.55 | 
|         6 |       407 |  0.024661 |  0.922389 |  0.788991 |  0.769102 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     31.07 | 
|         7 |        37 |  0.068894 |  0.943247 |  0.866667 |  0.854088 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     31.25 | 
|         7 |        74 |  0.042910 |  0.926108 |  0.802432 |  0.783471 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     31.78 | 
|         7 |       111 |  0.031993 |  0.929555 |  0.754386 |  0.728460 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     32.35 | 
|         7 |       148 |  0.028781 |  0.938458 |  0.837758 |  0.820901 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     32.93 | 
|         7 |       185 |  0.026364 |  0.928561 |  0.844037 |  0.829764 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     33.54 | 
|         7 |       222 |  0.024948 |  0.941301 |  0.796407 |  0.775902 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     34.15 | 
|         7 |       259 |  0.022917 |  0.923036 |  0.780781 |  0.758829 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     34.75 | 
|         7 |       296 |  0.020976 |  0.939428 |  0.802360 |  0.781796 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     35.36 | 
|         7 |       333 |  0.019799 |  0.929135 |  0.783383 |  0.761084 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     35.97 | 
|         7 |       370 |  0.018486 |  0.917047 |  0.759036 |  0.735024 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     36.59 | 
|         7 |       407 |  0.017840 |  0.916760 |  0.789157 |  0.768246 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     37.21 | 
|         8 |        37 |  0.014285 |  0.928266 |  0.809969 |  0.793817 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     37.42 | 
|         8 |        74 |  0.011493 |  0.925243 |  0.760000 |  0.734135 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     38.03 | 
|         8 |       111 |  0.010578 |  0.931718 |  0.800000 |  0.778675 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     38.64 | 
|         8 |       148 |  0.010105 |  0.932461 |  0.770588 |  0.746581 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     39.27 | 
|         8 |       185 |  0.010132 |  0.922737 |  0.806154 |  0.788502 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     39.91 | 
|         8 |       222 |  0.009497 |  0.914658 |  0.783626 |  0.760789 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     40.54 | 
|         8 |       259 |  0.010363 |  0.926353 |  0.818182 |  0.800631 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     41.18 | 
|         8 |       296 |  0.010234 |  0.933731 |  0.829268 |  0.813266 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     41.81 | 
|         8 |       333 |  0.009759 |  0.922147 |  0.812308 |  0.795282 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     42.45 | 
|         8 |       370 |  0.009352 |  0.916773 |  0.778098 |  0.754318 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     43.09 | 
|         8 |       407 |  0.009196 |  0.932769 |  0.770642 |  0.748881 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     43.73 | 
|         9 |        37 |  0.006450 |  0.901253 |  0.768254 |  0.749928 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     43.95 | 
|         9 |        74 |  0.009263 |  0.938502 |  0.777465 |  0.753440 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     44.60 | 
|         9 |       111 |  0.008522 |  0.924607 |  0.795031 |  0.777068 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     45.25 | 
|         9 |       148 |  0.008068 |  0.934841 |  0.790055 |  0.767678 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     45.91 | 
|         9 |       185 |  0.007730 |  0.923296 |  0.765273 |  0.748276 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     46.55 | 
|         9 |       222 |  0.007353 |  0.927229 |  0.730769 |  0.701712 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     47.19 | 
|         9 |       259 |  0.007147 |  0.921954 |  0.743017 |  0.715187 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     47.84 | 
|         9 |       296 |  0.007393 |  0.923612 |  0.793750 |  0.776264 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     48.48 | 
|         9 |       333 |  0.007335 |  0.922542 |  0.767296 |  0.747789 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     49.13 | 
|         9 |       370 |  0.007045 |  0.925648 |  0.792570 |  0.774072 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     49.77 | 
|         9 |       407 |  0.007084 |  0.917924 |  0.758621 |  0.732694 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     50.41 | 
|        10 |        37 |  0.004332 |  0.918474 |  0.760807 |  0.735170 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     50.64 | 
|        10 |        74 |  0.007377 |  0.925783 |  0.813456 |  0.796063 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     51.28 | 
|        10 |       111 |  0.008189 |  0.928346 |  0.808777 |  0.793135 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     51.93 | 
|        10 |       148 |  0.007353 |  0.919573 |  0.802508 |  0.786231 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     52.57 | 
|        10 |       185 |  0.010512 |  0.932757 |  0.842424 |  0.827359 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     53.22 | 
|        10 |       222 |  0.010054 |  0.931202 |  0.821429 |  0.803222 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     53.86 | 
|        10 |       259 |  0.009913 |  0.933603 |  0.849398 |  0.834688 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     54.50 | 
|        10 |       296 |  0.010345 |  0.927094 |  0.794118 |  0.772581 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     55.14 | 
|        10 |       333 |  0.009908 |  0.933463 |  0.838323 |  0.822152 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     55.79 | 
|        10 |       370 |  0.009592 |  0.934348 |  0.848485 |  0.834042 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     56.43 | 
|        10 |       407 |  0.011226 |  0.933518 |  0.813056 |  0.793848 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     57.08 | 
|        11 |        37 |  0.036611 |  0.935031 |  0.836923 |  0.822402 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     57.30 | 
|        11 |        74 |  0.022480 |  0.939262 |  0.862275 |  0.848581 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     57.95 | 
|        11 |       111 |  0.017590 |  0.929302 |  0.802548 |  0.788080 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     58.59 | 
|        11 |       148 |  0.014759 |  0.928764 |  0.769231 |  0.744592 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     59.24 | 
|        11 |       185 |  0.012655 |  0.928610 |  0.780488 |  0.759501 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     59.89 | 
|        11 |       222 |  0.011247 |  0.926279 |  0.784195 |  0.763367 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     60.54 | 
|        11 |       259 |  0.010298 |  0.926661 |  0.767442 |  0.742720 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     61.18 | 
|        11 |       296 |  0.010428 |  0.916718 |  0.789969 |  0.772422 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     61.84 | 
|        11 |       333 |  0.009925 |  0.924889 |  0.780347 |  0.756863 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     62.49 | 
|        11 |       370 |  0.009948 |  0.921734 |  0.824242 |  0.807313 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     63.14 | 
|        11 |       407 |  0.009881 |  0.942252 |  0.847059 |  0.831082 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     63.79 | 
|        12 |        37 |  0.019386 |  0.933095 |  0.854599 |  0.839718 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     64.02 | 
|        12 |        74 |  0.014724 |  0.936558 |  0.803738 |  0.786955 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     64.67 | 
|        12 |       111 |  0.011280 |  0.930844 |  0.769697 |  0.747175 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     65.32 | 
|        12 |       148 |  0.009629 |  0.930211 |  0.796238 |  0.779326 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     65.98 | 
|        12 |       185 |  0.008630 |  0.932505 |  0.747253 |  0.720089 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     66.64 | 
|        12 |       222 |  0.007802 |  0.930950 |  0.787500 |  0.769381 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     67.29 | 
|        12 |       259 |  0.007480 |  0.928890 |  0.822823 |  0.805208 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     67.94 | 
|        12 |       296 |  0.007091 |  0.930229 |  0.797546 |  0.778769 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     68.58 | 
|        12 |       333 |  0.006703 |  0.931515 |  0.796116 |  0.783153 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     69.23 | 
|        12 |       370 |  0.006350 |  0.927304 |  0.770186 |  0.749703 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     69.88 | 
|        12 |       407 |  0.006090 |  0.926593 |  0.759036 |  0.735024 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     70.53 | 
|        13 |        37 |  0.004493 |  0.935179 |  0.834356 |  0.819329 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     70.75 | 
|        13 |        74 |  0.004102 |  0.934039 |  0.782334 |  0.764698 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     71.40 | 
|        13 |       111 |  0.003979 |  0.927793 |  0.760656 |  0.746065 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     72.05 | 
|        13 |       148 |  0.003689 |  0.932909 |  0.745665 |  0.718470 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     72.70 | 
|        13 |       185 |  0.003822 |  0.936179 |  0.779070 |  0.755584 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     73.35 | 
|        13 |       222 |  0.004052 |  0.936031 |  0.800000 |  0.784886 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     74.00 | 
|        13 |       259 |  0.004001 |  0.936501 |  0.791411 |  0.772009 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     74.64 | 
|        13 |       296 |  0.004070 |  0.935620 |  0.751515 |  0.727129 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     75.29 | 
|        13 |       333 |  0.003917 |  0.930588 |  0.768392 |  0.743867 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     75.93 | 
|        13 |       370 |  0.003837 |  0.935776 |  0.759878 |  0.736562 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     76.58 | 
|        13 |       407 |  0.004082 |  0.931722 |  0.774566 |  0.750464 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     77.23 | 
|        14 |        37 |  0.003863 |  0.930892 |  0.774725 |  0.750718 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     77.46 | 
|        14 |        74 |  0.003765 |  0.931975 |  0.782051 |  0.766326 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     78.12 | 
|        14 |       111 |  0.003611 |  0.933761 |  0.775641 |  0.759266 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     78.78 | 
|        14 |       148 |  0.003683 |  0.923678 |  0.767857 |  0.744085 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     79.44 | 
|        14 |       185 |  0.003496 |  0.933128 |  0.769231 |  0.747822 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     80.09 | 
|        14 |       222 |  0.003462 |  0.936107 |  0.792244 |  0.770058 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     80.74 | 
|        14 |       259 |  0.003815 |  0.939902 |  0.794203 |  0.772260 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     81.39 | 
|        14 |       296 |  0.003668 |  0.935159 |  0.794953 |  0.778593 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     82.04 | 
|        14 |       333 |  0.003519 |  0.933325 |  0.792453 |  0.775492 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     82.69 | 
|        14 |       370 |  0.003513 |  0.933927 |  0.782875 |  0.762362 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     83.34 | 
|        14 |       407 |  0.003431 |  0.936724 |  0.761329 |  0.737746 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     83.98 | 
|        15 |        37 |  0.003219 |  0.933878 |  0.782090 |  0.759945 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     84.21 | 
|        15 |        74 |  0.003283 |  0.941827 |  0.803738 |  0.786955 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     84.86 | 
|        15 |       111 |  0.003993 |  0.934392 |  0.788644 |  0.771645 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     85.51 | 
|        15 |       148 |  0.003601 |  0.936264 |  0.784810 |  0.767785 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     86.15 | 
