*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:25:36 2024 
|         4 |        37 |  0.013441 |  0.922022 |  0.825301 |  0.808111 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     12.53 | 
|         4 |        74 |  0.015241 |  0.932789 |  0.840841 |  0.825085 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     12.94 | 
|         4 |       111 |  0.015539 |  0.914778 |  0.837349 |  0.821400 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     13.34 | 
|         4 |       148 |  0.016374 |  0.928105 |  0.778481 |  0.760816 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     13.73 | 
|         4 |       185 |  0.017298 |  0.923712 |  0.772586 |  0.752645 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     14.13 | 
|         4 |       222 |  0.016077 |  0.933383 |  0.809969 |  0.793817 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     14.53 | 
|         4 |       259 |  0.016055 |  0.925169 |  0.838906 |  0.823679 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     14.92 | 
|         4 |       296 |  0.015302 |  0.928195 |  0.772586 |  0.752645 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     15.32 | 
|         4 |       333 |  0.014788 |  0.928213 |  0.830303 |  0.813995 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     15.71 | 
|         4 |       370 |  0.016801 |  0.936583 |  0.837349 |  0.821400 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     16.11 | 
|         4 |       407 |  0.018570 |  0.923733 |  0.838323 |  0.822152 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     16.52 | 
|         5 |        37 |  0.049016 |  0.918457 |  0.824242 |  0.807313 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     16.68 | 
|         5 |        74 |  0.033723 |  0.919850 |  0.827160 |  0.811904 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     17.06 | 
|         5 |       111 |  0.027025 |  0.938295 |  0.789318 |  0.767636 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     17.46 | 
|         5 |       148 |  0.023234 |  0.924308 |  0.834835 |  0.818459 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     17.86 | 
|         5 |       185 |  0.023091 |  0.945574 |  0.861446 |  0.847977 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     18.25 | 
|         5 |       222 |  0.022856 |  0.909498 |  0.836364 |  0.820677 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     18.64 | 
|         5 |       259 |  0.021469 |  0.926589 |  0.809969 |  0.793817 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     19.03 | 
|         5 |       296 |  0.019827 |  0.912640 |  0.765823 |  0.746876 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     19.43 | 
|         5 |       333 |  0.019373 |  0.930813 |  0.824615 |  0.808842 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     19.82 | 
|         5 |       370 |  0.018509 |  0.939239 |  0.800000 |  0.781722 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     20.21 | 
|         5 |       407 |  0.018003 |  0.924459 |  0.812500 |  0.796913 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     20.61 | 
|         6 |        37 |  0.013546 |  0.930018 |  0.770642 |  0.748881 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     20.76 | 
|         6 |        74 |  0.026893 |  0.953296 |  0.842105 |  0.828636 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     21.16 | 
|         6 |       111 |  0.027250 |  0.947448 |  0.791277 |  0.773231 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     21.57 | 
|         6 |       148 |  0.031786 |  0.820685 |  0.807453 |  0.790751 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     21.97 | 
|         6 |       185 |  0.030567 |  0.919181 |  0.854545 |  0.840724 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     22.40 | 
|         6 |       222 |  0.026726 |  0.924880 |  0.825688 |  0.809543 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     22.80 | 
|         6 |       259 |  0.024200 |  0.914856 |  0.802432 |  0.783471 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     23.21 | 
|         6 |       296 |  0.021919 |  0.928269 |  0.796353 |  0.776770 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     23.61 | 
|         6 |       333 |  0.020238 |  0.921138 |  0.839506 |  0.825505 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     24.01 | 
|         6 |       370 |  0.019073 |  0.929323 |  0.788235 |  0.766081 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     24.41 | 
|         6 |       407 |  0.017835 |  0.926557 |  0.773414 |  0.751073 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     24.81 | 
|         7 |        37 |  0.013647 |  0.923413 |  0.832827 |  0.816978 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     24.97 | 
|         7 |        74 |  0.009803 |  0.911366 |  0.795107 |  0.775842 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     25.37 | 
|         7 |       111 |  0.008686 |  0.911933 |  0.789157 |  0.768246 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     25.77 | 
|         7 |       148 |  0.010994 |  0.917979 |  0.817337 |  0.801354 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     26.17 | 
|         7 |       185 |  0.010776 |  0.916625 |  0.821429 |  0.803222 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     26.57 | 
|         7 |       222 |  0.012913 |  0.927024 |  0.811940 |  0.792890 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     26.96 | 
|         7 |       259 |  0.012470 |  0.925650 |  0.758209 |  0.733590 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     27.36 | 
|         7 |       296 |  0.011954 |  0.914477 |  0.771605 |  0.750703 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     27.76 | 
|         7 |       333 |  0.011228 |  0.920523 |  0.797583 |  0.777725 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     28.17 | 
|         7 |       370 |  0.010614 |  0.928967 |  0.785924 |  0.763424 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     28.57 | 
|         7 |       407 |  0.010066 |  0.922617 |  0.766962 |  0.742691 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     28.98 | 
|         8 |        37 |  0.006577 |  0.914964 |  0.826748 |  0.810276 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     29.14 | 
|         8 |        74 |  0.012878 |  0.924442 |  0.791411 |  0.772009 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     29.54 | 
|         8 |       111 |  0.012118 |  0.924460 |  0.792332 |  0.777232 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     29.94 | 
|         8 |       148 |  0.011878 |  0.933280 |  0.807339 |  0.789323 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     30.35 | 
|         8 |       185 |  0.010385 |  0.917394 |  0.792332 |  0.777232 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     30.76 | 
|         8 |       222 |  0.009296 |  0.914896 |  0.778116 |  0.756666 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     31.17 | 
|         8 |       259 |  0.008550 |  0.913399 |  0.776699 |  0.761762 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     31.59 | 
|         8 |       296 |  0.008269 |  0.939110 |  0.865672 |  0.852190 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     32.00 | 
|         8 |       333 |  0.008389 |  0.939132 |  0.851191 |  0.836076 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     32.41 | 
|         8 |       370 |  0.008754 |  0.906310 |  0.775758 |  0.753857 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     32.82 | 
|         8 |       407 |  0.008646 |  0.922631 |  0.798799 |  0.778706 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     33.24 | 
|         9 |        37 |  0.006727 |  0.920627 |  0.785276 |  0.765249 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     33.40 | 
|         9 |        74 |  0.006448 |  0.930877 |  0.807339 |  0.789323 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     33.81 | 
|         9 |       111 |  0.006472 |  0.939660 |  0.850153 |  0.836504 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     34.22 | 
|         9 |       148 |  0.006186 |  0.913268 |  0.790123 |  0.771103 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     34.63 | 
|         9 |       185 |  0.006164 |  0.918539 |  0.783383 |  0.761084 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     35.04 | 
|         9 |       222 |  0.007105 |  0.932280 |  0.794118 |  0.772581 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     35.44 | 
|         9 |       259 |  0.006751 |  0.920811 |  0.798817 |  0.777999 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     35.85 | 
|         9 |       296 |  0.006513 |  0.924014 |  0.791541 |  0.771062 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     36.26 | 
|         9 |       333 |  0.006372 |  0.918566 |  0.791541 |  0.771062 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     36.67 | 
|         9 |       370 |  0.006077 |  0.920072 |  0.784195 |  0.763367 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     37.09 | 
|         9 |       407 |  0.005926 |  0.928422 |  0.778116 |  0.756666 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     37.50 | 
|        10 |        37 |  0.005100 |  0.929055 |  0.798742 |  0.782418 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     37.66 | 
|        10 |        74 |  0.004760 |  0.924449 |  0.785276 |  0.765249 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     38.07 | 
|        10 |       111 |  0.004569 |  0.931681 |  0.790274 |  0.770069 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     38.49 | 
|        10 |       148 |  0.004410 |  0.917839 |  0.793548 |  0.779864 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     38.90 | 
|        10 |       185 |  0.005234 |  0.920756 |  0.832298 |  0.818115 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     39.32 | 
|        10 |       222 |  0.005328 |  0.917121 |  0.808777 |  0.793135 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     39.73 | 
|        10 |       259 |  0.005053 |  0.914736 |  0.798834 |  0.777522 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     40.15 | 
|        10 |       296 |  0.005476 |  0.916108 |  0.808642 |  0.791504 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     40.56 | 
|        10 |       333 |  0.005284 |  0.919943 |  0.786164 |  0.768567 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     40.98 | 
|        10 |       370 |  0.005196 |  0.921917 |  0.798834 |  0.777522 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     41.40 | 
|        10 |       407 |  0.005048 |  0.917895 |  0.773256 |  0.749152 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     41.81 | 
|        11 |        37 |  0.003746 |  0.907052 |  0.797546 |  0.778769 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     41.97 | 
|        11 |        74 |  0.004258 |  0.922319 |  0.815047 |  0.800039 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     42.39 | 
|        11 |       111 |  0.004009 |  0.921000 |  0.787172 |  0.764624 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     42.81 | 
|        11 |       148 |  0.004817 |  0.915241 |  0.806452 |  0.794077 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     43.23 | 
|        11 |       185 |  0.004491 |  0.915488 |  0.772334 |  0.747935 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     43.64 | 
|        11 |       222 |  0.004298 |  0.929921 |  0.776119 |  0.753356 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     44.05 | 
|        11 |       259 |  0.004263 |  0.928552 |  0.832808 |  0.820278 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     44.46 | 
|        11 |       296 |  0.004542 |  0.928285 |  0.819876 |  0.804433 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     44.88 | 
|        11 |       333 |  0.004467 |  0.924780 |  0.850299 |  0.835366 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     45.29 | 
|        11 |       370 |  0.004485 |  0.918056 |  0.790698 |  0.768448 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     45.71 | 
|        11 |       407 |  0.004377 |  0.922594 |  0.828660 |  0.814403 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     46.12 | 
|        12 |        37 |  0.003340 |  0.921971 |  0.767802 |  0.746789 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     46.29 | 
|        12 |        74 |  0.005230 |  0.920327 |  0.796353 |  0.776770 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     46.71 | 
|        12 |       111 |  0.004854 |  0.919288 |  0.829721 |  0.814995 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     47.12 | 
|        12 |       148 |  0.004378 |  0.919262 |  0.774603 |  0.756919 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     47.53 | 
|        12 |       185 |  0.004030 |  0.921797 |  0.790997 |  0.776608 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     47.95 | 
|        12 |       222 |  0.003885 |  0.924170 |  0.761905 |  0.742936 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     48.37 | 
|        12 |       259 |  0.004031 |  0.922666 |  0.819876 |  0.804433 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     48.78 | 
|        12 |       296 |  0.004018 |  0.918508 |  0.757396 |  0.732253 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     49.20 | 
|        12 |       333 |  0.003841 |  0.921712 |  0.768328 |  0.743975 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     49.62 | 
|        12 |       370 |  0.003762 |  0.921465 |  0.772727 |  0.748196 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     50.03 | 
|        12 |       407 |  0.003680 |  0.923065 |  0.766773 |  0.749085 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     50.45 | 
|        13 |        37 |  0.004634 |  0.915745 |  0.751445 |  0.724868 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     50.61 | 
|        13 |        74 |  0.003752 |  0.923935 |  0.782051 |  0.766326 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     51.03 | 
|        13 |       111 |  0.003428 |  0.924690 |  0.810811 |  0.791957 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     51.44 | 
|        13 |       148 |  0.003313 |  0.918269 |  0.777448 |  0.754531 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     51.86 | 
|        13 |       185 |  0.003143 |  0.921926 |  0.773256 |  0.749152 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     52.27 | 
|        13 |       222 |  0.003688 |  0.915828 |  0.772861 |  0.749208 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     52.69 | 
|        13 |       259 |  0.003551 |  0.919376 |  0.775281 |  0.751024 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     53.11 | 
|        13 |       296 |  0.003450 |  0.918203 |  0.798742 |  0.782418 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     53.52 | 
|        13 |       333 |  0.003318 |  0.923356 |  0.756598 |  0.731010 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     53.94 | 
|        13 |       370 |  0.003405 |  0.922901 |  0.772586 |  0.752645 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     54.35 | 
|        13 |       407 |  0.003319 |  0.927259 |  0.776471 |  0.753081 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     54.77 | 
|        14 |        37 |  0.002050 |  0.927570 |  0.778816 |  0.759507 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     54.93 | 
|        14 |        74 |  0.002111 |  0.919493 |  0.771513 |  0.747978 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     55.34 | 
|        14 |       111 |  0.002460 |  0.920416 |  0.781538 |  0.761382 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     55.76 | 
|        14 |       148 |  0.002574 |  0.914720 |  0.775000 |  0.755615 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     56.17 | 
|        14 |       185 |  0.002704 |  0.920280 |  0.812121 |  0.793949 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     56.59 | 
|        14 |       222 |  0.002811 |  0.920754 |  0.773809 |  0.750655 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     57.00 | 
|        14 |       259 |  0.002764 |  0.918260 |  0.768328 |  0.743975 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     57.41 | 
|        14 |       296 |  0.002878 |  0.913055 |  0.781538 |  0.761382 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     57.83 | 
|        14 |       333 |  0.002784 |  0.921116 |  0.772586 |  0.752645 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     58.24 | 
|        14 |       370 |  0.002758 |  0.921728 |  0.770701 |  0.753009 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     58.65 | 
|        14 |       407 |  0.003062 |  0.927943 |  0.793548 |  0.779864 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     59.07 | 
|        15 |        37 |  0.002036 |  0.919560 |  0.788462 |  0.773385 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     59.23 | 
|        15 |        74 |  0.002490 |  0.924036 |  0.782875 |  0.762362 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     59.65 | 
|        15 |       111 |  0.002663 |  0.924898 |  0.780952 |  0.763911 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     60.06 | 
|        15 |       148 |  0.002641 |  0.921415 |  0.785714 |  0.772168 |  0.953296 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |     60.48 | 
