*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:56:55 2024 
|         3 |       111 |  0.026813 |  0.911029 |  0.804878 |  0.786384 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      9.72 | 
|         3 |       148 |  0.029318 |  0.908948 |  0.769231 |  0.745323 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     10.19 | 
|         3 |       185 |  0.030647 |  0.925906 |  0.798781 |  0.779663 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     10.65 | 
|         3 |       222 |  0.031632 |  0.921497 |  0.823171 |  0.806545 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     11.12 | 
|         3 |       259 |  0.030322 |  0.909170 |  0.760125 |  0.738921 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     11.57 | 
|         3 |       296 |  0.028774 |  0.919321 |  0.776025 |  0.757750 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     12.04 | 
|         3 |       333 |  0.027216 |  0.920958 |  0.761006 |  0.740863 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     12.50 | 
|         3 |       370 |  0.029439 |  0.940505 |  0.812121 |  0.793949 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     12.95 | 
|         3 |       407 |  0.031498 |  0.930292 |  0.790274 |  0.770069 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     13.42 | 
|         4 |        37 |  0.018811 |  0.933116 |  0.772152 |  0.753846 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     13.57 | 
|         4 |        74 |  0.015270 |  0.921782 |  0.742138 |  0.720086 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     14.03 | 
|         4 |       111 |  0.021236 |  0.935869 |  0.788991 |  0.769102 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     14.49 | 
|         4 |       148 |  0.025511 |  0.935071 |  0.865854 |  0.853590 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     14.94 | 
|         4 |       185 |  0.025630 |  0.923344 |  0.782334 |  0.764698 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     15.40 | 
|         4 |       222 |  0.023517 |  0.917764 |  0.761290 |  0.744331 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     15.86 | 
|         4 |       259 |  0.021732 |  0.916685 |  0.765432 |  0.743902 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     16.31 | 
|         4 |       296 |  0.022071 |  0.920494 |  0.775000 |  0.755615 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     16.76 | 
|         4 |       333 |  0.020965 |  0.911879 |  0.813253 |  0.794823 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     17.21 | 
|         4 |       370 |  0.022246 |  0.906162 |  0.798762 |  0.780892 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     17.65 | 
|         4 |       407 |  0.021433 |  0.925224 |  0.774194 |  0.750458 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     18.11 | 
|         5 |        37 |  0.009433 |  0.921682 |  0.760736 |  0.738209 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     18.27 | 
|         5 |        74 |  0.009635 |  0.927150 |  0.776398 |  0.756545 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     18.73 | 
|         5 |       111 |  0.017107 |  0.874927 |  0.759494 |  0.739907 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     19.20 | 
|         5 |       148 |  0.021457 |  0.923477 |  0.761006 |  0.740863 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     19.67 | 
|         5 |       185 |  0.019882 |  0.923938 |  0.796296 |  0.777903 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     20.17 | 
|         5 |       222 |  0.018057 |  0.925844 |  0.740741 |  0.712745 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     20.66 | 
|         5 |       259 |  0.017159 |  0.924051 |  0.787692 |  0.768162 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     21.14 | 
|         5 |       296 |  0.016036 |  0.919717 |  0.774390 |  0.752780 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     21.63 | 
|         5 |       333 |  0.015111 |  0.925050 |  0.794118 |  0.772581 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     22.11 | 
|         5 |       370 |  0.014424 |  0.922827 |  0.782875 |  0.762362 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     22.60 | 
|         5 |       407 |  0.014759 |  0.898171 |  0.756410 |  0.738086 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     23.09 | 
|         6 |        37 |  0.015858 |  0.929073 |  0.773994 |  0.753610 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     23.26 | 
|         6 |        74 |  0.016922 |  0.926892 |  0.807453 |  0.790751 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     23.75 | 
|         6 |       111 |  0.014048 |  0.912750 |  0.781250 |  0.762498 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     24.25 | 
|         6 |       148 |  0.012520 |  0.922528 |  0.773994 |  0.753610 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     24.75 | 
|         6 |       185 |  0.014185 |  0.931720 |  0.789474 |  0.767255 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     25.25 | 
|         6 |       222 |  0.014657 |  0.934448 |  0.774390 |  0.752780 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     25.77 | 
|         6 |       259 |  0.013417 |  0.935057 |  0.758621 |  0.737900 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     26.28 | 
|         6 |       296 |  0.012649 |  0.921030 |  0.754286 |  0.727800 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     26.78 | 
|         6 |       333 |  0.012054 |  0.925073 |  0.792570 |  0.774072 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     27.30 | 
|         6 |       370 |  0.011408 |  0.927655 |  0.782875 |  0.762362 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     27.84 | 
|         6 |       407 |  0.011121 |  0.924412 |  0.784195 |  0.763367 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     28.39 | 
|         7 |        37 |  0.006219 |  0.913619 |  0.783626 |  0.760789 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     28.57 | 
|         7 |        74 |  0.006918 |  0.931317 |  0.770588 |  0.746581 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     29.10 | 
|         7 |       111 |  0.006595 |  0.935663 |  0.793939 |  0.773903 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     29.65 | 
|         7 |       148 |  0.007258 |  0.928921 |  0.794366 |  0.772211 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     30.20 | 
|         7 |       185 |  0.010577 |  0.904151 |  0.742138 |  0.720086 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     30.76 | 
|         7 |       222 |  0.010591 |  0.926226 |  0.817073 |  0.799825 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     31.33 | 
|         7 |       259 |  0.009991 |  0.930115 |  0.766355 |  0.745783 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     31.92 | 
|         7 |       296 |  0.009417 |  0.924823 |  0.749245 |  0.724420 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     32.51 | 
|         7 |       333 |  0.009214 |  0.936635 |  0.783383 |  0.761084 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     33.11 | 
|         7 |       370 |  0.008971 |  0.931176 |  0.778443 |  0.756081 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     33.69 | 
|         7 |       407 |  0.008585 |  0.926297 |  0.782875 |  0.762362 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     34.27 | 
|         8 |        37 |  0.004780 |  0.916369 |  0.754601 |  0.731449 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     34.46 | 
|         8 |        74 |  0.004593 |  0.924801 |  0.769231 |  0.745323 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     35.04 | 
|         8 |       111 |  0.004292 |  0.919664 |  0.773414 |  0.751073 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     35.62 | 
|         8 |       148 |  0.004334 |  0.935525 |  0.780059 |  0.756941 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     36.21 | 
|         8 |       185 |  0.004552 |  0.926412 |  0.780347 |  0.756863 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     36.79 | 
|         8 |       222 |  0.004803 |  0.930073 |  0.787879 |  0.767221 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     37.37 | 
|         8 |       259 |  0.004992 |  0.931446 |  0.785047 |  0.766369 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     37.95 | 
|         8 |       296 |  0.005149 |  0.923914 |  0.767857 |  0.744085 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     38.53 | 
|         8 |       333 |  0.005027 |  0.908388 |  0.766234 |  0.750706 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     39.10 | 
|         8 |       370 |  0.005885 |  0.934985 |  0.857143 |  0.842646 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     39.68 | 
|         8 |       407 |  0.005862 |  0.918251 |  0.792899 |  0.771464 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     40.25 | 
|         9 |        37 |  0.007676 |  0.929173 |  0.796407 |  0.775902 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     40.45 | 
|         9 |        74 |  0.005783 |  0.923971 |  0.763636 |  0.740493 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     41.02 | 
|         9 |       111 |  0.006136 |  0.943859 |  0.745562 |  0.719183 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     41.61 | 
|         9 |       148 |  0.005923 |  0.934932 |  0.802432 |  0.783471 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     42.20 | 
|         9 |       185 |  0.005679 |  0.922037 |  0.793651 |  0.777895 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     42.80 | 
|         9 |       222 |  0.006350 |  0.939695 |  0.825301 |  0.808111 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     43.39 | 
|         9 |       259 |  0.006744 |  0.929559 |  0.817337 |  0.801354 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     43.98 | 
|         9 |       296 |  0.006838 |  0.934354 |  0.845238 |  0.829505 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     44.56 | 
|         9 |       333 |  0.011636 |  0.942718 |  0.863095 |  0.849217 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     45.16 | 
|         9 |       370 |  0.011543 |  0.937360 |  0.777429 |  0.758613 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     45.73 | 
|         9 |       407 |  0.010939 |  0.931085 |  0.783862 |  0.760700 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     46.32 | 
|        10 |        37 |  0.004788 |  0.930231 |  0.784431 |  0.762688 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     46.52 | 
|        10 |        74 |  0.050276 |  0.913355 |  0.847761 |  0.832423 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     47.10 | 
|        10 |       111 |  0.042886 |  0.936438 |  0.801153 |  0.779848 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     47.74 | 
|        10 |       148 |  0.036052 |  0.938268 |  0.861446 |  0.847977 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     48.38 | 
|        10 |       185 |  0.030593 |  0.931493 |  0.821752 |  0.804377 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     49.02 | 
|        10 |       222 |  0.026565 |  0.932144 |  0.785942 |  0.770195 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     49.65 | 
|        10 |       259 |  0.023444 |  0.935023 |  0.798799 |  0.778706 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     50.29 | 
|        10 |       296 |  0.021045 |  0.934932 |  0.787692 |  0.768162 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     50.93 | 
|        10 |       333 |  0.019180 |  0.930163 |  0.796296 |  0.777903 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     51.56 | 
|        10 |       370 |  0.017621 |  0.932148 |  0.806061 |  0.787267 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     52.19 | 
|        10 |       407 |  0.016739 |  0.946401 |  0.861446 |  0.847977 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     52.82 | 
|        11 |        37 |  0.005807 |  0.932420 |  0.839286 |  0.822934 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     53.04 | 
|        11 |        74 |  0.005921 |  0.926171 |  0.811321 |  0.796270 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     53.67 | 
|        11 |       111 |  0.005320 |  0.941606 |  0.818750 |  0.803796 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     54.31 | 
|        11 |       148 |  0.005045 |  0.930681 |  0.797508 |  0.780093 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     54.94 | 
|        11 |       185 |  0.005659 |  0.933159 |  0.816199 |  0.800679 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     55.58 | 
|        11 |       222 |  0.005343 |  0.932779 |  0.786378 |  0.767251 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     56.21 | 
|        11 |       259 |  0.005095 |  0.934021 |  0.787172 |  0.764624 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     56.85 | 
|        11 |       296 |  0.005293 |  0.934209 |  0.802469 |  0.784703 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     57.49 | 
|        11 |       333 |  0.005624 |  0.940233 |  0.840237 |  0.823744 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     58.12 | 
|        11 |       370 |  0.006004 |  0.931287 |  0.795107 |  0.775842 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     58.76 | 
|        11 |       407 |  0.008806 |  0.941315 |  0.838710 |  0.821769 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     59.39 | 
|        12 |        37 |  0.005237 |  0.931879 |  0.833837 |  0.817703 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     59.59 | 
|        12 |        74 |  0.004701 |  0.934481 |  0.801262 |  0.785541 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     60.20 | 
|        12 |       111 |  0.004791 |  0.935735 |  0.788462 |  0.773385 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     60.82 | 
|        12 |       148 |  0.005868 |  0.933844 |  0.810976 |  0.793104 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     61.45 | 
|        12 |       185 |  0.005518 |  0.929590 |  0.812500 |  0.796913 |  0.946401 |  0.861446 |  0.847977 |  0.974302 |  0.893750 |  0.831395 |     62.07 | 
|        12 |       222 |  0.007347 |  0.949724 |  0.819277 |  0.801467 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     62.69 | 
|        12 |       259 |  0.006992 |  0.929941 |  0.792683 |  0.772942 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     63.32 | 
|        12 |       296 |  0.006704 |  0.932971 |  0.826087 |  0.811274 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     63.97 | 
|        12 |       333 |  0.006407 |  0.927501 |  0.807122 |  0.787295 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     64.64 | 
|        12 |       370 |  0.006118 |  0.936080 |  0.806154 |  0.788502 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     65.27 | 
|        12 |       407 |  0.005914 |  0.929723 |  0.803797 |  0.788694 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     65.90 | 
|        13 |        37 |  0.004028 |  0.932172 |  0.808777 |  0.793135 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     66.13 | 
|        13 |        74 |  0.005361 |  0.932483 |  0.822785 |  0.809602 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     66.76 | 
|        13 |       111 |  0.004761 |  0.934315 |  0.785276 |  0.765249 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     67.39 | 
|        13 |       148 |  0.004370 |  0.931678 |  0.796178 |  0.781066 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     68.02 | 
|        13 |       185 |  0.004277 |  0.927876 |  0.839506 |  0.825505 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     68.63 | 
|        13 |       222 |  0.004215 |  0.931156 |  0.792793 |  0.772080 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     69.27 | 
|        13 |       259 |  0.004087 |  0.933025 |  0.788644 |  0.771645 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     69.90 | 
|        13 |       296 |  0.003936 |  0.924932 |  0.793651 |  0.777895 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     70.53 | 
|        13 |       333 |  0.004010 |  0.934900 |  0.847561 |  0.833428 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     71.15 | 
|        13 |       370 |  0.003934 |  0.927816 |  0.797546 |  0.778769 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     71.78 | 
|        13 |       407 |  0.003824 |  0.930710 |  0.792683 |  0.772942 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     72.41 | 
|        14 |        37 |  0.002922 |  0.935621 |  0.788462 |  0.773385 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     72.63 | 
|        14 |        74 |  0.002596 |  0.931275 |  0.798817 |  0.777999 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     73.26 | 
|        14 |       111 |  0.002875 |  0.934380 |  0.805112 |  0.791306 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     73.89 | 
|        14 |       148 |  0.002852 |  0.936402 |  0.791411 |  0.772009 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     74.52 | 
|        14 |       185 |  0.002982 |  0.939466 |  0.838906 |  0.823679 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     75.15 | 
|        14 |       222 |  0.002964 |  0.933455 |  0.791139 |  0.774755 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     75.79 | 
|        14 |       259 |  0.002967 |  0.933935 |  0.797654 |  0.776390 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     76.42 | 
|        14 |       296 |  0.002950 |  0.929255 |  0.792683 |  0.772942 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     77.05 | 
|        14 |       333 |  0.003254 |  0.935736 |  0.800000 |  0.783147 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     77.68 | 
|        14 |       370 |  0.003288 |  0.933321 |  0.781250 |  0.762498 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     78.30 | 
|        14 |       407 |  0.003242 |  0.929870 |  0.809668 |  0.791051 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     78.93 | 
|        15 |        37 |  0.003529 |  0.933686 |  0.787500 |  0.769381 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     79.15 | 
|        15 |        74 |  0.003063 |  0.932946 |  0.787302 |  0.770903 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     79.77 | 
|        15 |       111 |  0.002771 |  0.932968 |  0.792332 |  0.777232 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     80.40 | 
|        15 |       148 |  0.002631 |  0.932615 |  0.789644 |  0.776023 |  0.949724 |  0.819277 |  0.801467 |  0.966480 |  0.850000 |  0.790698 |     81.03 | 
