*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:23:56 2024 
|         2 |        74 |  0.082058 |  0.942717 |  0.806916 |  0.786230 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      5.26 | 
|         2 |       111 |  0.075454 |  0.944215 |  0.815249 |  0.795838 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      5.72 | 
|         2 |       148 |  0.078750 |  0.941174 |  0.782090 |  0.759945 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      6.18 | 
|         2 |       185 |  0.077571 |  0.937449 |  0.788406 |  0.765844 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      6.63 | 
|         2 |       222 |  0.074441 |  0.935743 |  0.796562 |  0.774690 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      7.09 | 
|         2 |       259 |  0.071064 |  0.935428 |  0.794203 |  0.772260 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      7.54 | 
|         2 |       296 |  0.065997 |  0.938647 |  0.789318 |  0.767636 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      7.99 | 
|         2 |       333 |  0.062659 |  0.939603 |  0.800000 |  0.779081 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      8.43 | 
|         2 |       370 |  0.067012 |  0.933373 |  0.794118 |  0.772581 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      8.86 | 
|         2 |       407 |  0.063330 |  0.938356 |  0.798851 |  0.777258 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      9.30 | 
|         3 |        37 |  0.025985 |  0.936897 |  0.787172 |  0.764624 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      9.46 | 
|         3 |        74 |  0.024122 |  0.934272 |  0.788235 |  0.766081 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      9.89 | 
|         3 |       111 |  0.031513 |  0.934820 |  0.763314 |  0.738788 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     10.32 | 
|         3 |       148 |  0.029700 |  0.940128 |  0.773256 |  0.749152 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     10.74 | 
|         3 |       185 |  0.031072 |  0.935438 |  0.790698 |  0.768448 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     11.16 | 
|         3 |       222 |  0.028463 |  0.926943 |  0.775148 |  0.751858 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     11.59 | 
|         3 |       259 |  0.033149 |  0.912216 |  0.815710 |  0.797714 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     12.02 | 
|         3 |       296 |  0.031836 |  0.925663 |  0.777108 |  0.754957 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     12.45 | 
|         3 |       333 |  0.030077 |  0.930830 |  0.787172 |  0.764624 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     12.88 | 
|         3 |       370 |  0.030919 |  0.921848 |  0.795107 |  0.775842 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     13.31 | 
|         3 |       407 |  0.030252 |  0.936653 |  0.791411 |  0.772009 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     13.74 | 
|         4 |        37 |  0.039528 |  0.906935 |  0.762763 |  0.738952 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     13.91 | 
|         4 |        74 |  0.028370 |  0.915649 |  0.791277 |  0.773231 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     14.35 | 
|         4 |       111 |  0.023534 |  0.930356 |  0.802432 |  0.783471 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     14.78 | 
|         4 |       148 |  0.022838 |  0.934004 |  0.807453 |  0.790751 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     15.22 | 
|         4 |       185 |  0.022509 |  0.930113 |  0.806061 |  0.787267 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     15.66 | 
|         4 |       222 |  0.020443 |  0.929841 |  0.781818 |  0.760539 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     16.11 | 
|         4 |       259 |  0.018765 |  0.919920 |  0.763314 |  0.738788 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     16.55 | 
|         4 |       296 |  0.019431 |  0.915645 |  0.808777 |  0.793135 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     16.99 | 
|         4 |       333 |  0.018886 |  0.931535 |  0.772586 |  0.752645 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     17.43 | 
|         4 |       370 |  0.019842 |  0.926537 |  0.818750 |  0.803796 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     17.88 | 
|         4 |       407 |  0.019338 |  0.922360 |  0.795107 |  0.775842 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     18.33 | 
|         5 |        37 |  0.014666 |  0.912865 |  0.786585 |  0.766222 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     18.50 | 
|         5 |        74 |  0.017504 |  0.933306 |  0.780488 |  0.759501 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     18.94 | 
|         5 |       111 |  0.016004 |  0.918751 |  0.813665 |  0.797592 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     19.38 | 
|         5 |       148 |  0.015275 |  0.925419 |  0.803738 |  0.786955 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     19.84 | 
|         5 |       185 |  0.037561 |  0.924361 |  0.808511 |  0.790172 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     20.28 | 
|         5 |       222 |  0.034354 |  0.927878 |  0.837500 |  0.824446 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     20.73 | 
|         5 |       259 |  0.030748 |  0.930380 |  0.828221 |  0.812569 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     21.15 | 
|         5 |       296 |  0.029254 |  0.932706 |  0.819277 |  0.801467 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     21.59 | 
|         5 |       333 |  0.027485 |  0.935739 |  0.810976 |  0.793104 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     22.02 | 
|         5 |       370 |  0.025662 |  0.930501 |  0.750809 |  0.733241 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     22.47 | 
|         5 |       407 |  0.024325 |  0.929188 |  0.794953 |  0.778593 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     22.91 | 
|         6 |        37 |  0.011379 |  0.923315 |  0.785498 |  0.764399 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     23.08 | 
|         6 |        74 |  0.010184 |  0.924781 |  0.823171 |  0.806545 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     23.52 | 
|         6 |       111 |  0.009813 |  0.923086 |  0.796238 |  0.779326 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     23.97 | 
|         6 |       148 |  0.010867 |  0.926619 |  0.842105 |  0.828636 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     24.41 | 
|         6 |       185 |  0.011089 |  0.926307 |  0.814590 |  0.796874 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     24.87 | 
|         6 |       222 |  0.012400 |  0.915421 |  0.825000 |  0.810679 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     25.31 | 
|         6 |       259 |  0.014761 |  0.924312 |  0.823899 |  0.810122 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     25.76 | 
|         6 |       296 |  0.013777 |  0.911756 |  0.829721 |  0.814995 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     26.20 | 
|         6 |       333 |  0.013173 |  0.924114 |  0.826087 |  0.811274 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     26.64 | 
|         6 |       370 |  0.015358 |  0.925257 |  0.858006 |  0.844355 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     27.08 | 
|         6 |       407 |  0.015569 |  0.907457 |  0.834320 |  0.817209 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     27.52 | 
|         7 |        37 |  0.008271 |  0.921895 |  0.827160 |  0.811904 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     27.70 | 
|         7 |        74 |  0.008434 |  0.921241 |  0.783440 |  0.767038 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     28.14 | 
|         7 |       111 |  0.012367 |  0.937023 |  0.848485 |  0.834042 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     28.59 | 
|         7 |       148 |  0.011380 |  0.932578 |  0.827586 |  0.813848 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     29.04 | 
|         7 |       185 |  0.010669 |  0.922012 |  0.821317 |  0.806944 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     29.47 | 
|         7 |       222 |  0.010261 |  0.924764 |  0.778481 |  0.760816 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     29.92 | 
|         7 |       259 |  0.009820 |  0.932998 |  0.754098 |  0.738837 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     30.37 | 
|         7 |       296 |  0.009642 |  0.924580 |  0.785047 |  0.766369 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     30.81 | 
|         7 |       333 |  0.009552 |  0.911753 |  0.801262 |  0.785541 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     31.26 | 
|         7 |       370 |  0.009374 |  0.921797 |  0.803797 |  0.788694 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     31.69 | 
|         7 |       407 |  0.009318 |  0.914984 |  0.822430 |  0.807541 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     32.14 | 
|         8 |        37 |  0.018539 |  0.928234 |  0.787692 |  0.768162 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     32.31 | 
|         8 |        74 |  0.016630 |  0.901740 |  0.821317 |  0.806944 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     32.75 | 
|         8 |       111 |  0.013571 |  0.919599 |  0.813456 |  0.796063 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     33.20 | 
|         8 |       148 |  0.011776 |  0.916572 |  0.795107 |  0.775842 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     33.63 | 
|         8 |       185 |  0.013215 |  0.931071 |  0.848297 |  0.835457 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     34.07 | 
|         8 |       222 |  0.011964 |  0.919734 |  0.821317 |  0.806944 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     34.52 | 
|         8 |       259 |  0.011141 |  0.910230 |  0.763848 |  0.738829 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     34.96 | 
|         8 |       296 |  0.010448 |  0.915340 |  0.797546 |  0.778769 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     35.41 | 
|         8 |       333 |  0.010345 |  0.920404 |  0.801223 |  0.782582 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     35.84 | 
|         8 |       370 |  0.009828 |  0.918564 |  0.811321 |  0.796270 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     36.29 | 
|         8 |       407 |  0.009471 |  0.912940 |  0.828660 |  0.814403 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     36.73 | 
|         9 |        37 |  0.005601 |  0.921515 |  0.801303 |  0.789835 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     36.90 | 
|         9 |        74 |  0.006178 |  0.905894 |  0.788820 |  0.770227 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     37.35 | 
|         9 |       111 |  0.008300 |  0.934431 |  0.851191 |  0.836076 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     37.78 | 
|         9 |       148 |  0.014803 |  0.925653 |  0.800000 |  0.780585 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     38.22 | 
|         9 |       185 |  0.013472 |  0.918863 |  0.792793 |  0.772080 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     38.67 | 
|         9 |       222 |  0.012114 |  0.919137 |  0.741214 |  0.720937 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     39.11 | 
|         9 |       259 |  0.011155 |  0.919447 |  0.798781 |  0.779663 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     39.55 | 
|         9 |       296 |  0.011959 |  0.928248 |  0.852853 |  0.838336 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     39.99 | 
|         9 |       333 |  0.011454 |  0.910546 |  0.819876 |  0.804433 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     40.42 | 
|         9 |       370 |  0.010934 |  0.907943 |  0.804954 |  0.787713 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     40.87 | 
|         9 |       407 |  0.010291 |  0.923014 |  0.800000 |  0.783147 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     41.31 | 
|        10 |        37 |  0.004322 |  0.915048 |  0.797546 |  0.778769 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     41.48 | 
|        10 |        74 |  0.003854 |  0.914019 |  0.796296 |  0.777903 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     41.91 | 
|        10 |       111 |  0.007778 |  0.926683 |  0.839286 |  0.822934 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     42.35 | 
|        10 |       148 |  0.008278 |  0.923062 |  0.836478 |  0.823973 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     42.80 | 
|        10 |       185 |  0.009008 |  0.941135 |  0.856269 |  0.843244 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     43.25 | 
|        10 |       222 |  0.008529 |  0.926856 |  0.832827 |  0.816978 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     43.70 | 
|        10 |       259 |  0.007961 |  0.922064 |  0.801262 |  0.785541 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     44.14 | 
|        10 |       296 |  0.007598 |  0.910955 |  0.762215 |  0.746764 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     44.59 | 
|        10 |       333 |  0.007524 |  0.923546 |  0.851064 |  0.837081 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     45.04 | 
|        10 |       370 |  0.008216 |  0.922272 |  0.844721 |  0.831798 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     45.49 | 
|        10 |       407 |  0.008139 |  0.930290 |  0.812121 |  0.793949 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     45.94 | 
|        11 |        37 |  0.003856 |  0.915179 |  0.807453 |  0.790751 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     46.10 | 
|        11 |        74 |  0.004339 |  0.912808 |  0.792453 |  0.775492 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     46.55 | 
|        11 |       111 |  0.004416 |  0.922939 |  0.785942 |  0.770195 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     46.99 | 
|        11 |       148 |  0.004273 |  0.912379 |  0.792570 |  0.774072 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     47.44 | 
|        11 |       185 |  0.004454 |  0.919232 |  0.798762 |  0.780892 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     47.88 | 
|        11 |       222 |  0.004398 |  0.915988 |  0.801187 |  0.780742 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     48.32 | 
|        11 |       259 |  0.005122 |  0.923719 |  0.840491 |  0.826089 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     48.77 | 
|        11 |       296 |  0.004955 |  0.921304 |  0.786378 |  0.767251 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     49.21 | 
|        11 |       333 |  0.004790 |  0.917807 |  0.783133 |  0.761601 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     49.66 | 
|        11 |       370 |  0.004747 |  0.923908 |  0.796353 |  0.776770 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     50.10 | 
|        11 |       407 |  0.004672 |  0.915414 |  0.798762 |  0.780892 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     50.54 | 
|        12 |        37 |  0.003825 |  0.917811 |  0.797546 |  0.778769 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     50.71 | 
|        12 |        74 |  0.003751 |  0.922077 |  0.796238 |  0.779326 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     51.15 | 
|        12 |       111 |  0.003600 |  0.912657 |  0.779221 |  0.765014 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     51.60 | 
|        12 |       148 |  0.003440 |  0.918208 |  0.797546 |  0.778769 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     52.04 | 
|        12 |       185 |  0.003460 |  0.913215 |  0.783951 |  0.764303 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     52.48 | 
|        12 |       222 |  0.003469 |  0.916244 |  0.808383 |  0.789116 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     52.92 | 
|        12 |       259 |  0.003501 |  0.917495 |  0.801223 |  0.782582 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     53.37 | 
|        12 |       296 |  0.003517 |  0.916765 |  0.771605 |  0.750703 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     53.81 | 
|        12 |       333 |  0.004032 |  0.921351 |  0.818750 |  0.803796 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     54.26 | 
|        12 |       370 |  0.004103 |  0.922537 |  0.809816 |  0.792289 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     54.70 | 
|        12 |       407 |  0.004060 |  0.908230 |  0.809816 |  0.792289 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     55.14 | 
|        13 |        37 |  0.003682 |  0.912428 |  0.815951 |  0.799049 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     55.31 | 
|        13 |        74 |  0.003029 |  0.919094 |  0.821317 |  0.806944 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     55.76 | 
|        13 |       111 |  0.003438 |  0.927750 |  0.805112 |  0.791306 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     56.20 | 
|        13 |       148 |  0.003306 |  0.915478 |  0.776398 |  0.756545 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     56.64 | 
|        13 |       185 |  0.003293 |  0.922461 |  0.788820 |  0.770227 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     57.09 | 
|        13 |       222 |  0.003316 |  0.912810 |  0.783951 |  0.764303 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     57.53 | 
|        13 |       259 |  0.003271 |  0.915306 |  0.786378 |  0.767251 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     57.98 | 
|        13 |       296 |  0.003189 |  0.915032 |  0.800000 |  0.783147 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     58.42 | 
|        13 |       333 |  0.003631 |  0.916536 |  0.793846 |  0.774942 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     58.86 | 
|        13 |       370 |  0.003561 |  0.914976 |  0.786378 |  0.767251 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     59.31 | 
|        13 |       407 |  0.003511 |  0.910615 |  0.790274 |  0.770069 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     59.75 | 
|        14 |        37 |  0.003808 |  0.913684 |  0.784810 |  0.767785 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     59.92 | 
|        14 |        74 |  0.003112 |  0.914139 |  0.793939 |  0.773903 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     60.37 | 
|        14 |       111 |  0.003956 |  0.915617 |  0.797508 |  0.780093 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     60.80 | 
|        14 |       148 |  0.003651 |  0.914563 |  0.801242 |  0.783909 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     61.24 | 
|        14 |       185 |  0.003728 |  0.930950 |  0.810127 |  0.795663 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     61.69 | 
|        14 |       222 |  0.003550 |  0.919247 |  0.795031 |  0.777068 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     62.14 | 
|        14 |       259 |  0.003522 |  0.915564 |  0.813880 |  0.799436 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     62.59 | 
|        14 |       296 |  0.003524 |  0.911861 |  0.784661 |  0.762243 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     63.03 | 
|        14 |       333 |  0.003420 |  0.915525 |  0.790419 |  0.769295 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     63.48 | 
|        14 |       370 |  0.003385 |  0.915606 |  0.786585 |  0.766222 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     63.93 | 
|        14 |       407 |  0.003313 |  0.911513 |  0.790274 |  0.770069 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     64.38 | 
|        15 |        37 |  0.002652 |  0.917584 |  0.800000 |  0.784886 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     64.55 | 
|        15 |        74 |  0.003056 |  0.912822 |  0.781250 |  0.762498 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     64.99 | 
|        15 |       111 |  0.002858 |  0.911741 |  0.786787 |  0.765454 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     65.44 | 
|        15 |       148 |  0.002887 |  0.908481 |  0.817337 |  0.801354 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |     65.89 | 
