*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:18:48 2024 
|         6 |        37 |  0.008100 |  0.919641 |  0.801223 |  0.782582 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     22.12 | 
|         6 |        74 |  0.009679 |  0.939548 |  0.845921 |  0.831029 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     22.57 | 
|         6 |       111 |  0.008706 |  0.919829 |  0.818462 |  0.802062 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     23.02 | 
|         6 |       148 |  0.009197 |  0.934353 |  0.793750 |  0.776264 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     23.47 | 
|         6 |       185 |  0.008966 |  0.930107 |  0.788644 |  0.771645 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     23.92 | 
|         6 |       222 |  0.008874 |  0.927109 |  0.781341 |  0.758176 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     24.36 | 
|         6 |       259 |  0.008744 |  0.930179 |  0.789157 |  0.768246 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     24.81 | 
|         6 |       296 |  0.008827 |  0.928168 |  0.836364 |  0.820677 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     25.26 | 
|         6 |       333 |  0.010416 |  0.934926 |  0.809816 |  0.792289 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     25.72 | 
|         6 |       370 |  0.012384 |  0.920750 |  0.802260 |  0.780964 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     26.18 | 
|         6 |       407 |  0.013781 |  0.918313 |  0.833837 |  0.817703 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     26.62 | 
|         7 |        37 |  0.009544 |  0.932671 |  0.800000 |  0.780585 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     26.79 | 
|         7 |        74 |  0.011767 |  0.935007 |  0.802469 |  0.784703 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     27.25 | 
|         7 |       111 |  0.011265 |  0.927830 |  0.749206 |  0.728952 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     27.71 | 
|         7 |       148 |  0.012043 |  0.942921 |  0.825301 |  0.808111 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     28.16 | 
|         7 |       185 |  0.011142 |  0.927280 |  0.789625 |  0.767083 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     28.61 | 
|         7 |       222 |  0.013331 |  0.931061 |  0.824926 |  0.806954 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     29.07 | 
|         7 |       259 |  0.021025 |  0.944169 |  0.763975 |  0.742862 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     29.55 | 
|         7 |       296 |  0.020503 |  0.932490 |  0.792899 |  0.771464 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     30.03 | 
|         7 |       333 |  0.019216 |  0.932784 |  0.777143 |  0.753138 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     30.50 | 
|         7 |       370 |  0.018850 |  0.937320 |  0.841791 |  0.825834 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     30.96 | 
|         7 |       407 |  0.018454 |  0.943963 |  0.822823 |  0.805208 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     31.44 | 
|         8 |        37 |  0.008418 |  0.931751 |  0.797583 |  0.777725 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     31.63 | 
|         8 |        74 |  0.010806 |  0.931930 |  0.842424 |  0.827359 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     32.11 | 
|         8 |       111 |  0.012757 |  0.933215 |  0.816199 |  0.800679 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     32.59 | 
|         8 |       148 |  0.010959 |  0.930357 |  0.774373 |  0.750084 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     33.06 | 
|         8 |       185 |  0.010691 |  0.920503 |  0.842105 |  0.828636 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     33.54 | 
|         8 |       222 |  0.010095 |  0.922737 |  0.774373 |  0.750084 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     34.02 | 
|         8 |       259 |  0.011031 |  0.917534 |  0.819876 |  0.804433 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     34.50 | 
|         8 |       296 |  0.010726 |  0.920558 |  0.822086 |  0.805809 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     34.98 | 
|         8 |       333 |  0.010054 |  0.935241 |  0.838906 |  0.823679 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     35.44 | 
|         8 |       370 |  0.009542 |  0.933008 |  0.777143 |  0.753138 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     35.92 | 
|         8 |       407 |  0.009189 |  0.925882 |  0.766571 |  0.741553 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     36.40 | 
|         9 |        37 |  0.003970 |  0.925472 |  0.800000 |  0.779712 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     36.58 | 
|         9 |        74 |  0.004492 |  0.928167 |  0.749311 |  0.722336 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     37.05 | 
|         9 |       111 |  0.004703 |  0.917475 |  0.775862 |  0.751793 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     37.52 | 
|         9 |       148 |  0.006201 |  0.916549 |  0.795322 |  0.773720 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     38.00 | 
|         9 |       185 |  0.005926 |  0.923910 |  0.808917 |  0.795094 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     38.47 | 
|         9 |       222 |  0.005847 |  0.926441 |  0.801170 |  0.780186 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     38.94 | 
|         9 |       259 |  0.005983 |  0.937183 |  0.800000 |  0.786970 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     39.42 | 
|         9 |       296 |  0.006006 |  0.921508 |  0.795322 |  0.773720 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     39.88 | 
|         9 |       333 |  0.005830 |  0.927980 |  0.786325 |  0.763295 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     40.36 | 
|         9 |       370 |  0.005887 |  0.930502 |  0.771429 |  0.746804 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     40.83 | 
|         9 |       407 |  0.005875 |  0.922724 |  0.771429 |  0.746804 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     41.31 | 
|        10 |        37 |  0.004830 |  0.922397 |  0.789625 |  0.767083 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     41.48 | 
|        10 |        74 |  0.004231 |  0.924879 |  0.788060 |  0.766534 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     41.95 | 
|        10 |       111 |  0.004725 |  0.925673 |  0.845679 |  0.832305 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     42.42 | 
|        10 |       148 |  0.004673 |  0.927071 |  0.790831 |  0.768339 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     42.89 | 
|        10 |       185 |  0.004622 |  0.928485 |  0.774929 |  0.750657 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     43.37 | 
|        10 |       222 |  0.004720 |  0.917357 |  0.785100 |  0.761989 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     43.84 | 
|        10 |       259 |  0.004594 |  0.924149 |  0.809668 |  0.791051 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     44.30 | 
|        10 |       296 |  0.004536 |  0.923621 |  0.781870 |  0.758329 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     44.77 | 
|        10 |       333 |  0.004459 |  0.930750 |  0.786127 |  0.763262 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     45.25 | 
|        10 |       370 |  0.004964 |  0.933129 |  0.830303 |  0.813995 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     45.72 | 
|        10 |       407 |  0.004870 |  0.913442 |  0.778098 |  0.754318 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     46.19 | 
|        11 |        37 |  0.003697 |  0.922689 |  0.823529 |  0.808174 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     46.37 | 
|        11 |        74 |  0.003786 |  0.928389 |  0.788571 |  0.765807 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     46.84 | 
|        11 |       111 |  0.003714 |  0.928573 |  0.782123 |  0.758672 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     47.32 | 
|        11 |       148 |  0.003641 |  0.923589 |  0.784884 |  0.762016 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     47.79 | 
|        11 |       185 |  0.003651 |  0.927347 |  0.803571 |  0.783509 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     48.26 | 
|        11 |       222 |  0.003804 |  0.923030 |  0.781609 |  0.758159 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     48.72 | 
|        11 |       259 |  0.004678 |  0.928299 |  0.820988 |  0.805104 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     49.19 | 
|        11 |       296 |  0.004486 |  0.923416 |  0.813880 |  0.799436 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     49.67 | 
|        11 |       333 |  0.004520 |  0.914545 |  0.860606 |  0.847406 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     50.14 | 
|        11 |       370 |  0.004706 |  0.920104 |  0.851064 |  0.837081 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     50.61 | 
|        11 |       407 |  0.004524 |  0.921974 |  0.819572 |  0.802803 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     51.07 | 
|        12 |        37 |  0.003117 |  0.929295 |  0.795518 |  0.773535 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     51.25 | 
|        12 |        74 |  0.005164 |  0.925936 |  0.811940 |  0.792890 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     51.72 | 
|        12 |       111 |  0.004534 |  0.930984 |  0.813253 |  0.794823 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     52.20 | 
|        12 |       148 |  0.004586 |  0.930178 |  0.854545 |  0.840724 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     52.67 | 
|        12 |       185 |  0.004866 |  0.933943 |  0.830769 |  0.815622 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     53.12 | 
|        12 |       222 |  0.004787 |  0.932454 |  0.811321 |  0.796270 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     53.60 | 
|        12 |       259 |  0.004551 |  0.921077 |  0.788571 |  0.765807 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     54.07 | 
|        12 |       296 |  0.004432 |  0.926225 |  0.785100 |  0.761989 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     54.54 | 
|        12 |       333 |  0.004249 |  0.916144 |  0.774929 |  0.750657 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     55.01 | 
|        12 |       370 |  0.004395 |  0.925228 |  0.828221 |  0.812569 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     55.47 | 
|        12 |       407 |  0.004218 |  0.922468 |  0.820669 |  0.803575 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     55.94 | 
|        13 |        37 |  0.002886 |  0.932328 |  0.801170 |  0.780186 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     56.11 | 
|        13 |        74 |  0.004446 |  0.928694 |  0.827160 |  0.811904 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     56.59 | 
|        13 |       111 |  0.004170 |  0.918181 |  0.798762 |  0.780892 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     57.06 | 
|        13 |       148 |  0.004194 |  0.926379 |  0.847561 |  0.833428 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     57.52 | 
|        13 |       185 |  0.004171 |  0.933108 |  0.798834 |  0.777522 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     57.98 | 
|        13 |       222 |  0.004017 |  0.922155 |  0.800000 |  0.778675 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     58.45 | 
|        13 |       259 |  0.003858 |  0.934063 |  0.807122 |  0.787295 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     58.92 | 
|        13 |       296 |  0.003735 |  0.923485 |  0.802326 |  0.781312 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     59.40 | 
|        13 |       333 |  0.003699 |  0.934666 |  0.793846 |  0.774942 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     59.85 | 
|        13 |       370 |  0.003591 |  0.924884 |  0.790274 |  0.770069 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     60.33 | 
|        13 |       407 |  0.003552 |  0.924962 |  0.818750 |  0.803796 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     60.80 | 
|        14 |        37 |  0.005182 |  0.914214 |  0.819572 |  0.802803 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     60.97 | 
|        14 |        74 |  0.003821 |  0.921876 |  0.781870 |  0.758329 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     61.44 | 
|        14 |       111 |  0.003324 |  0.921911 |  0.807018 |  0.786652 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     61.90 | 
|        14 |       148 |  0.003602 |  0.924293 |  0.816327 |  0.796868 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     62.37 | 
|        14 |       185 |  0.003434 |  0.929072 |  0.812121 |  0.793949 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     62.84 | 
|        14 |       222 |  0.003288 |  0.926137 |  0.841463 |  0.826707 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     63.31 | 
|        14 |       259 |  0.003332 |  0.931120 |  0.822086 |  0.805809 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     63.77 | 
|        14 |       296 |  0.003281 |  0.925383 |  0.809524 |  0.790080 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     64.23 | 
|        14 |       333 |  0.003216 |  0.925556 |  0.817910 |  0.799479 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     64.70 | 
|        14 |       370 |  0.003175 |  0.926931 |  0.796460 |  0.775279 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     65.17 | 
|        14 |       407 |  0.003119 |  0.925681 |  0.787356 |  0.764526 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     65.64 | 
|        15 |        37 |  0.002517 |  0.915962 |  0.809668 |  0.791051 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     65.82 | 
|        15 |        74 |  0.002469 |  0.922037 |  0.808260 |  0.788314 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     66.28 | 
|        15 |       111 |  0.002511 |  0.924483 |  0.793104 |  0.770892 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     66.75 | 
|        15 |       148 |  0.002470 |  0.919511 |  0.813253 |  0.794823 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     67.22 | 
