*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:59:55 2024 
|         5 |       814 |  0.042814 |  0.902783 |  0.753056 |  0.733943 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     32.05 | 
|         5 |       823 |  0.042745 |  0.903623 |  0.781491 |  0.761674 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     32.60 | 
|         6 |        74 |  0.137194 |  0.914901 |  0.665245 |  0.649487 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     32.81 | 
|         6 |       148 |  0.092440 |  0.907950 |  0.660944 |  0.643379 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     33.63 | 
|         6 |       222 |  0.070387 |  0.893662 |  0.649789 |  0.632614 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     34.46 | 
|         6 |       296 |  0.071119 |  0.908962 |  0.709677 |  0.690854 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     35.35 | 
|         6 |       370 |  0.064831 |  0.909403 |  0.616601 |  0.602891 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     36.27 | 
|         6 |       444 |  0.062131 |  0.903601 |  0.757576 |  0.736040 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     37.23 | 
|         6 |       518 |  0.057507 |  0.903203 |  0.666667 |  0.647969 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     38.27 | 
|         6 |       592 |  0.054485 |  0.902299 |  0.714953 |  0.695242 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     39.33 | 
|         6 |       666 |  0.052101 |  0.906284 |  0.713287 |  0.693594 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     40.37 | 
|         6 |       740 |  0.049188 |  0.904110 |  0.738386 |  0.717164 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     41.38 | 
|         6 |       814 |  0.047539 |  0.909481 |  0.738609 |  0.719488 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     42.32 | 
|         6 |       823 |  0.047254 |  0.914306 |  0.685714 |  0.669250 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     43.13 | 
|         7 |        74 |  0.034249 |  0.901379 |  0.668132 |  0.648467 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     43.41 | 
|         7 |       148 |  0.035603 |  0.902033 |  0.810056 |  0.789732 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     44.45 | 
|         7 |       222 |  0.039885 |  0.894622 |  0.727723 |  0.703823 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     45.31 | 
|         7 |       296 |  0.058833 |  0.895950 |  0.640333 |  0.623510 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     46.25 | 
|         7 |       370 |  0.062820 |  0.905410 |  0.663774 |  0.645163 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     47.19 | 
|         7 |       444 |  0.148446 |  0.885406 |  0.594912 |  0.577782 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     48.18 | 
|         7 |       518 |  2.109498 |  0.869534 |  0.617647 |  0.594645 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     49.08 | 
|         7 |       592 |  1.954709 |  0.880629 |  0.643172 |  0.618680 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     49.36 | 
|         7 |       666 |  1.849028 |  0.885045 |  0.691765 |  0.667589 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     49.63 | 
|         7 |       740 |  1.753297 |  0.877909 |  0.651786 |  0.627155 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     49.90 | 
|         7 |       814 |  1.677352 |  0.880799 |  0.636559 |  0.614013 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     50.18 | 
|         7 |       823 |  1.669237 |  0.884378 |  0.695238 |  0.670341 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     50.38 | 
|         8 |        74 |  0.904999 |  0.878412 |  0.620545 |  0.598426 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     50.47 | 
|         8 |       148 |  0.967763 |  0.879626 |  0.648889 |  0.624302 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     50.75 | 
|         8 |       222 |  0.982947 |  0.881319 |  0.656180 |  0.631488 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     51.02 | 
|         8 |       296 |  0.972746 |  0.881766 |  0.629787 |  0.607415 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     51.30 | 
|         8 |       370 |  1.005552 |  0.874912 |  0.601227 |  0.578685 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     51.57 | 
|         8 |       444 |  0.987172 |  0.876847 |  0.615702 |  0.594710 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     51.85 | 
|         8 |       518 |  0.979716 |  0.884058 |  0.697115 |  0.671537 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     52.13 | 
|         8 |       592 |  0.998626 |  0.879570 |  0.651885 |  0.628112 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     52.41 | 
|         8 |       666 |  0.989660 |  0.880197 |  0.609407 |  0.588616 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     52.68 | 
|         8 |       740 |  0.983384 |  0.875221 |  0.611570 |  0.589714 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     52.96 | 
|         8 |       814 |  0.980239 |  0.877205 |  0.612836 |  0.590942 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     53.24 | 
|         8 |       823 |  0.979088 |  0.877020 |  0.602851 |  0.581262 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     53.45 | 
|         9 |        74 |  0.939389 |  0.873458 |  0.600406 |  0.578893 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     53.54 | 
|         9 |       148 |  0.986433 |  0.870796 |  0.602459 |  0.579881 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     53.81 | 
|         9 |       222 |  0.977561 |  0.873418 |  0.599190 |  0.577716 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     54.09 | 
|         9 |       296 |  0.984565 |  0.881129 |  0.614433 |  0.593481 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     54.36 | 
|         9 |       370 |  0.983159 |  0.876491 |  0.589641 |  0.568474 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     54.64 | 
|         9 |       444 |  0.980461 |  0.878917 |  0.635193 |  0.612681 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     54.92 | 
|         9 |       518 |  0.960123 |  0.881259 |  0.646154 |  0.622488 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     55.19 | 
|         9 |       592 |  0.957479 |  0.869189 |  0.637555 |  0.613167 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     55.47 | 
|         9 |       666 |  0.947930 |  0.876062 |  0.615385 |  0.593415 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     55.75 | 
|         9 |       740 |  0.949933 |  0.876556 |  0.616352 |  0.593384 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     56.03 | 
|         9 |       814 |  0.942342 |  0.879916 |  0.603239 |  0.582651 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     56.31 | 
|         9 |       823 |  0.941555 |  0.882186 |  0.626050 |  0.604741 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     56.52 | 
|        10 |        74 |  1.008386 |  0.875177 |  0.617647 |  0.594645 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     56.60 | 
|        10 |       148 |  0.984086 |  0.871867 |  0.614108 |  0.592176 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     56.87 | 
|        10 |       222 |  0.947818 |  0.877342 |  0.614108 |  0.592176 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     57.15 | 
|        10 |       296 |  0.938599 |  0.880029 |  0.647450 |  0.622886 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     57.42 | 
|        10 |       370 |  0.937132 |  0.881766 |  0.635394 |  0.613818 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     57.69 | 
|        10 |       444 |  0.946703 |  0.882438 |  0.697115 |  0.671537 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     57.97 | 
|        10 |       518 |  0.930405 |  0.878101 |  0.617954 |  0.595909 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     58.25 | 
|        10 |       592 |  0.920352 |  0.877838 |  0.660634 |  0.635886 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     58.52 | 
|        10 |       666 |  0.932867 |  0.877928 |  0.614108 |  0.592176 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     58.80 | 
|        10 |       740 |  0.926121 |  0.879600 |  0.633406 |  0.609100 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     59.08 | 
|        10 |       814 |  0.919119 |  0.877806 |  0.636364 |  0.612902 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     59.35 | 
|        10 |       823 |  0.923598 |  0.879887 |  0.611910 |  0.591038 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     59.56 | 
|        11 |        74 |  0.952628 |  0.876460 |  0.615385 |  0.593415 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     59.65 | 
|        11 |       148 |  0.889102 |  0.873620 |  0.616667 |  0.594659 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     59.92 | 
|        11 |       222 |  0.857190 |  0.878340 |  0.603239 |  0.582651 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     60.19 | 
|        11 |       296 |  0.874009 |  0.878398 |  0.632035 |  0.607757 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     60.46 | 
|        11 |       370 |  0.867035 |  0.885364 |  0.687059 |  0.662148 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     60.73 | 
|        11 |       444 |  0.895185 |  0.868327 |  0.611227 |  0.588399 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     61.00 | 
|        11 |       518 |  0.891358 |  0.878505 |  0.657658 |  0.632946 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     61.28 | 
|        11 |       592 |  0.900021 |  0.872431 |  0.607438 |  0.584717 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     61.55 | 
|        11 |       666 |  0.903683 |  0.883351 |  0.690307 |  0.665398 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     61.82 | 
|        11 |       740 |  0.909760 |  0.878084 |  0.637744 |  0.614252 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     62.09 | 
|        11 |       814 |  0.901833 |  0.878972 |  0.644880 |  0.622137 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     62.36 | 
|        11 |       823 |  0.902830 |  0.876508 |  0.615063 |  0.592130 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     62.56 | 
|        12 |        74 |  0.873407 |  0.875176 |  0.607803 |  0.586060 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     62.65 | 
|        12 |       148 |  0.887038 |  0.870933 |  0.625532 |  0.602326 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     62.92 | 
|        12 |       222 |  0.867288 |  0.882666 |  0.622129 |  0.600938 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     63.19 | 
|        12 |       296 |  0.890311 |  0.873884 |  0.625532 |  0.602326 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     63.46 | 
|        12 |       370 |  0.877136 |  0.882290 |  0.656250 |  0.632404 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     63.73 | 
|        12 |       444 |  0.882725 |  0.874780 |  0.602851 |  0.581262 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     64.01 | 
|        12 |       518 |  0.889633 |  0.879600 |  0.639309 |  0.616696 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     64.30 | 
|        12 |       592 |  0.887011 |  0.881873 |  0.624738 |  0.603468 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     64.58 | 
|        12 |       666 |  0.880772 |  0.880229 |  0.644737 |  0.621099 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     64.87 | 
|        12 |       740 |  0.878442 |  0.882269 |  0.671264 |  0.646416 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     65.15 | 
|        12 |       814 |  0.887101 |  0.881368 |  0.631130 |  0.608722 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     65.42 | 
|        12 |       823 |  0.889620 |  0.884574 |  0.675862 |  0.651770 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     65.62 | 
|        13 |        74 |  0.815083 |  0.877032 |  0.611570 |  0.589714 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     65.71 | 
|        13 |       148 |  0.890190 |  0.880978 |  0.663636 |  0.638856 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     65.98 | 
|        13 |       222 |  0.907099 |  0.879004 |  0.621849 |  0.599693 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     66.25 | 
|        13 |       296 |  0.888761 |  0.876907 |  0.621849 |  0.599693 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     66.52 | 
|        13 |       370 |  0.872314 |  0.876644 |  0.613779 |  0.590881 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     66.79 | 
|        13 |       444 |  0.877174 |  0.880807 |  0.671264 |  0.646416 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     67.06 | 
|        13 |       518 |  0.879796 |  0.875088 |  0.607803 |  0.586060 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     67.33 | 
|        13 |       592 |  0.872492 |  0.881489 |  0.649007 |  0.625286 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     67.61 | 
|        13 |       666 |  0.877739 |  0.877774 |  0.601626 |  0.580075 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     67.88 | 
|        13 |       740 |  0.878829 |  0.882353 |  0.662162 |  0.638227 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     68.16 | 
|        13 |       814 |  0.880198 |  0.880029 |  0.657658 |  0.632946 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     68.42 | 
|        13 |       823 |  0.880307 |  0.877156 |  0.604462 |  0.583834 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     68.63 | 
|        14 |        74 |  0.855458 |  0.873140 |  0.606186 |  0.583500 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     68.71 | 
|        14 |       148 |  0.890586 |  0.877565 |  0.614108 |  0.592176 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     68.98 | 
