*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:04:51 2024 
|         2 |       823 |  0.056850 |  0.902031 |  0.723005 |  0.703995 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     12.69 | 
|         3 |        74 |  0.036460 |  0.911374 |  0.750000 |  0.730195 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     12.86 | 
|         3 |       148 |  0.036240 |  0.893190 |  0.698413 |  0.679805 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     13.44 | 
|         3 |       222 |  0.029096 |  0.883621 |  0.657895 |  0.636664 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     14.04 | 
|         3 |       296 |  0.030130 |  0.915868 |  0.725537 |  0.704984 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     14.70 | 
|         3 |       370 |  0.042669 |  0.850378 |  0.569316 |  0.555476 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     15.40 | 
|         3 |       444 |  0.041568 |  0.894925 |  0.686099 |  0.666889 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     16.09 | 
|         3 |       518 |  0.047126 |  0.888317 |  0.733990 |  0.711425 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     16.78 | 
|         3 |       592 |  0.043456 |  0.874134 |  0.694639 |  0.671971 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     17.55 | 
|         3 |       666 |  0.042345 |  0.882247 |  0.677273 |  0.654794 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     18.20 | 
|         3 |       740 |  0.040063 |  0.902590 |  0.768831 |  0.746649 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     18.88 | 
|         3 |       814 |  0.039259 |  0.880287 |  0.653680 |  0.633480 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     19.56 | 
|         3 |       823 |  0.038960 |  0.886628 |  0.729469 |  0.708198 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     20.05 | 
|         4 |        74 |  0.014135 |  0.888566 |  0.689655 |  0.667833 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     20.26 | 
|         4 |       148 |  0.059433 |  0.902457 |  0.729469 |  0.708198 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     20.95 | 
|         4 |       222 |  0.062241 |  0.907670 |  0.712963 |  0.694086 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     21.76 | 
|         4 |       296 |  0.053393 |  0.890625 |  0.646552 |  0.625612 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     22.68 | 
|         4 |       370 |  0.046217 |  0.884796 |  0.686099 |  0.666889 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     23.57 | 
|         4 |       444 |  0.042273 |  0.918708 |  0.751807 |  0.734107 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     24.46 | 
|         4 |       518 |  0.038608 |  0.899714 |  0.701835 |  0.682309 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     25.33 | 
|         4 |       592 |  0.041522 |  0.874446 |  0.690307 |  0.665398 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     26.23 | 
|         4 |       666 |  0.039997 |  0.915966 |  0.699552 |  0.682683 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     27.15 | 
|         4 |       740 |  0.039801 |  0.896052 |  0.710588 |  0.689354 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     27.98 | 
|         4 |       814 |  0.038493 |  0.899647 |  0.683036 |  0.663898 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     28.80 | 
|         4 |       823 |  0.038245 |  0.900990 |  0.697039 |  0.677599 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     29.51 | 
|         5 |        74 |  0.014736 |  0.896770 |  0.645435 |  0.626441 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     29.80 | 
|         5 |       148 |  0.013252 |  0.902674 |  0.709977 |  0.690327 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     30.74 | 
|         5 |       222 |  0.013377 |  0.898330 |  0.725490 |  0.702180 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     31.68 | 
|         5 |       296 |  0.015825 |  0.901019 |  0.778068 |  0.756712 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     32.66 | 
|         5 |       370 |  0.019247 |  0.894327 |  0.770054 |  0.746417 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     33.56 | 
|         5 |       444 |  0.018489 |  0.897285 |  0.748130 |  0.726399 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     34.53 | 
|         5 |       518 |  0.017692 |  0.878334 |  0.705882 |  0.683913 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     35.55 | 
|         5 |       592 |  0.019016 |  0.888889 |  0.629630 |  0.612193 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     36.61 | 
|         5 |       666 |  0.017903 |  0.862018 |  0.685185 |  0.661807 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     37.62 | 
|         5 |       740 |  0.017067 |  0.907827 |  0.785146 |  0.763731 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     38.63 | 
|         5 |       814 |  0.018232 |  0.909025 |  0.765306 |  0.743974 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     39.68 | 
|         5 |       823 |  0.018382 |  0.895051 |  0.652360 |  0.633147 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     40.48 | 
|         6 |        74 |  0.012417 |  0.901905 |  0.688889 |  0.671405 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     40.81 | 
|         6 |       148 |  0.011111 |  0.894603 |  0.721698 |  0.701921 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     41.91 | 
|         6 |       222 |  0.019522 |  0.871147 |  0.707022 |  0.682203 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     42.99 | 
|         6 |       296 |  0.030567 |  0.893859 |  0.663755 |  0.644208 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     44.19 | 
|         6 |       370 |  0.026539 |  0.880206 |  0.725926 |  0.701995 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     45.06 | 
|         6 |       444 |  0.025928 |  0.914616 |  0.779221 |  0.758358 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     45.94 | 
|         6 |       518 |  0.028270 |  0.909350 |  0.742718 |  0.722880 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     46.79 | 
|         6 |       592 |  0.036650 |  0.904523 |  0.707547 |  0.685570 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     47.70 | 
|         6 |       666 |  0.036421 |  0.882155 |  0.773333 |  0.750215 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     48.57 | 
|         6 |       740 |  0.034819 |  0.889520 |  0.673913 |  0.656880 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     49.47 | 
|         6 |       814 |  0.032685 |  0.883375 |  0.641509 |  0.623635 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     50.27 | 
|         6 |       823 |  0.032461 |  0.879298 |  0.605941 |  0.589442 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     50.84 | 
|         7 |        74 |  0.015025 |  0.903364 |  0.702703 |  0.685752 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     51.08 | 
|         7 |       148 |  0.079687 |  0.897901 |  0.674009 |  0.655103 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     51.93 | 
|         7 |       222 |  0.071733 |  0.913199 |  0.761194 |  0.741500 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     52.83 | 
|         7 |       296 |  0.060874 |  0.910068 |  0.714953 |  0.695242 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     53.80 | 
|         7 |       370 |  0.074360 |  0.897309 |  0.693878 |  0.674500 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     54.83 | 
|         7 |       444 |  0.067861 |  0.905308 |  0.716346 |  0.693635 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     55.74 | 
|         7 |       518 |  0.065132 |  0.897715 |  0.671024 |  0.653135 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     56.65 | 
|         7 |       592 |  0.061563 |  0.897116 |  0.674009 |  0.655103 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     57.52 | 
|         7 |       666 |  0.057003 |  0.902272 |  0.731235 |  0.709971 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     58.38 | 
|         7 |       740 |  0.053443 |  0.908837 |  0.668113 |  0.650315 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     59.32 | 
|         7 |       814 |  0.050079 |  0.901398 |  0.708625 |  0.688189 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     60.21 | 
|         7 |       823 |  0.049702 |  0.898438 |  0.665208 |  0.645621 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     60.93 | 
|         8 |        74 |  0.034914 |  0.889908 |  0.669565 |  0.651721 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     61.14 | 
|         8 |       148 |  0.023980 |  0.899030 |  0.730310 |  0.710481 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     62.07 | 
|         8 |       222 |  0.023508 |  0.902732 |  0.757426 |  0.737686 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     63.02 | 
|         8 |       296 |  0.021216 |  0.892442 |  0.717340 |  0.696072 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     63.95 | 
|         8 |       370 |  0.019418 |  0.902948 |  0.716981 |  0.696470 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     64.80 | 
|         8 |       444 |  0.018315 |  0.909355 |  0.761905 |  0.741613 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     65.67 | 
|         8 |       518 |  0.022033 |  0.905072 |  0.733813 |  0.713973 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     66.59 | 
|         8 |       592 |  0.021400 |  0.896729 |  0.752525 |  0.730311 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     67.44 | 
|         8 |       666 |  0.020153 |  0.904139 |  0.720764 |  0.699488 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     68.31 | 
|         8 |       740 |  0.018967 |  0.902088 |  0.724221 |  0.702942 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     69.21 | 
|         8 |       814 |  0.021011 |  0.902369 |  0.725118 |  0.705316 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     70.13 | 
|         8 |       823 |  0.021317 |  0.904882 |  0.766917 |  0.747309 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     70.69 | 
|         9 |        74 |  0.068618 |  0.901368 |  0.706977 |  0.686559 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     70.89 | 
|         9 |       148 |  0.041595 |  0.900829 |  0.712589 |  0.690595 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     71.67 | 
|         9 |       222 |  0.033012 |  0.898121 |  0.685185 |  0.661807 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     72.50 | 
|         9 |       296 |  0.033745 |  0.892274 |  0.714628 |  0.691912 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     73.34 | 
|         9 |       370 |  0.032019 |  0.894643 |  0.680000 |  0.660938 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     74.25 | 
|         9 |       444 |  0.028913 |  0.897305 |  0.732187 |  0.709599 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     75.16 | 
|         9 |       518 |  0.030340 |  0.883557 |  0.640860 |  0.619137 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     76.02 | 
|         9 |       592 |  0.030393 |  0.894888 |  0.710588 |  0.689354 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     76.83 | 
|         9 |       666 |  0.028718 |  0.878658 |  0.653595 |  0.632470 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     77.68 | 
|         9 |       740 |  0.028063 |  0.903179 |  0.725537 |  0.704984 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     78.63 | 
|         9 |       814 |  0.026875 |  0.901490 |  0.748130 |  0.726399 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     79.53 | 
|         9 |       823 |  0.026825 |  0.915975 |  0.788512 |  0.768469 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     80.31 | 
|        10 |        74 |  0.009034 |  0.914141 |  0.754902 |  0.735798 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     80.57 | 
|        10 |       148 |  0.011193 |  0.911040 |  0.710280 |  0.689827 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     81.55 | 
|        10 |       222 |  0.016588 |  0.907936 |  0.684685 |  0.664630 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     82.56 | 
|        10 |       296 |  0.016231 |  0.902422 |  0.691076 |  0.670056 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     83.37 | 
|        10 |       370 |  0.016079 |  0.899855 |  0.735577 |  0.715734 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     84.24 | 
|        10 |       444 |  0.015481 |  0.909285 |  0.740920 |  0.721078 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     85.09 | 
|        10 |       518 |  0.014391 |  0.909881 |  0.753695 |  0.733918 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     85.99 | 
|        10 |       592 |  0.013674 |  0.906511 |  0.757576 |  0.736040 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     86.89 | 
|        10 |       666 |  0.012907 |  0.910592 |  0.753695 |  0.733918 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     87.77 | 
|        10 |       740 |  0.012284 |  0.905946 |  0.729017 |  0.708457 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     88.70 | 
|        10 |       814 |  0.012904 |  0.909862 |  0.691964 |  0.674397 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     89.61 | 
|        10 |       823 |  0.012875 |  0.908372 |  0.749380 |  0.728279 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     90.32 | 
|        11 |        74 |  0.011164 |  0.900072 |  0.743276 |  0.722757 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     90.53 | 
|        11 |       148 |  0.008735 |  0.902969 |  0.720764 |  0.699488 |  0.918708 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     91.41 | 
|        11 |       222 |  0.014225 |  0.919468 |  0.724299 |  0.706071 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |     92.31 | 
|        11 |       296 |  0.013939 |  0.901705 |  0.730769 |  0.710209 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |     93.17 | 
|        11 |       370 |  0.012683 |  0.910569 |  0.698413 |  0.679805 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |     94.06 | 
|        11 |       444 |  0.012263 |  0.911330 |  0.703196 |  0.684490 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |     95.01 | 
|        11 |       518 |  0.011986 |  0.902483 |  0.723809 |  0.703262 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |     95.94 | 
|        11 |       592 |  0.011250 |  0.900467 |  0.689342 |  0.669195 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |     96.86 | 
|        11 |       666 |  0.010713 |  0.900036 |  0.700935 |  0.678998 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |     97.80 | 
|        11 |       740 |  0.010221 |  0.906014 |  0.705336 |  0.684938 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |     98.75 | 
|        11 |       814 |  0.009787 |  0.901663 |  0.717703 |  0.695705 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |     99.70 | 
|        11 |       823 |  0.009729 |  0.903597 |  0.710588 |  0.689354 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    100.46 | 
|        12 |        74 |  0.004945 |  0.898829 |  0.671111 |  0.650470 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    100.69 | 
|        12 |       148 |  0.004868 |  0.902359 |  0.727273 |  0.706716 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    101.63 | 
|        12 |       222 |  0.005030 |  0.903436 |  0.709220 |  0.687235 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    102.59 | 
|        12 |       296 |  0.004794 |  0.904779 |  0.708625 |  0.688189 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    103.56 | 
|        12 |       370 |  0.005011 |  0.905946 |  0.719048 |  0.697775 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    104.54 | 
|        12 |       444 |  0.005219 |  0.905386 |  0.743842 |  0.722672 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    105.50 | 
|        12 |       518 |  0.005663 |  0.904555 |  0.737101 |  0.715212 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    106.45 | 
|        12 |       592 |  0.005746 |  0.895795 |  0.739454 |  0.716970 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    107.39 | 
|        12 |       666 |  0.005617 |  0.905498 |  0.709977 |  0.690327 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    108.35 | 
|        12 |       740 |  0.005555 |  0.903628 |  0.748744 |  0.726441 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    109.31 | 
|        12 |       814 |  0.005791 |  0.901449 |  0.725537 |  0.704984 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    110.29 | 
|        12 |       823 |  0.005827 |  0.903085 |  0.738386 |  0.717164 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    111.05 | 
|        13 |        74 |  0.014736 |  0.885825 |  0.637131 |  0.617429 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    111.29 | 
|        13 |       148 |  0.016640 |  0.906364 |  0.759494 |  0.738005 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    112.29 | 
|        13 |       222 |  0.012791 |  0.904278 |  0.745679 |  0.724529 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    113.23 | 
|        13 |       296 |  0.011008 |  0.902326 |  0.684564 |  0.665390 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    114.20 | 
|        13 |       370 |  0.009784 |  0.904217 |  0.687640 |  0.668396 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    115.19 | 
|        13 |       444 |  0.008814 |  0.896552 |  0.739454 |  0.716970 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    116.16 | 
|        13 |       518 |  0.009139 |  0.906160 |  0.730310 |  0.710481 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    117.14 | 
|        13 |       592 |  0.008740 |  0.896652 |  0.723301 |  0.700627 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    118.08 | 
|        13 |       666 |  0.008192 |  0.902681 |  0.768041 |  0.746294 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    119.05 | 
|        13 |       740 |  0.007823 |  0.909156 |  0.711628 |  0.691956 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    120.01 | 
|        13 |       814 |  0.007484 |  0.902386 |  0.702079 |  0.681723 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    120.96 | 
|        13 |       823 |  0.007449 |  0.903320 |  0.743842 |  0.722672 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    121.73 | 
|        14 |        74 |  0.004044 |  0.903575 |  0.708625 |  0.688189 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    121.96 | 
|        14 |       148 |  0.003933 |  0.901115 |  0.702326 |  0.681162 |  0.919468 |  0.724299 |  0.706071 |  0.934078 |  0.605469 |  0.901163 |    122.93 | 
