*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:22:26 2024 
|         3 |       333 |  0.034088 |  0.919751 |  0.769716 |  0.750803 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     12.13 | 
|         3 |       370 |  0.032586 |  0.922935 |  0.779456 |  0.757736 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     12.53 | 
|         3 |       407 |  0.031099 |  0.925336 |  0.773809 |  0.750655 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     12.94 | 
|         4 |        37 |  0.012911 |  0.927536 |  0.749245 |  0.724420 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     13.09 | 
|         4 |        74 |  0.013720 |  0.923969 |  0.764706 |  0.740081 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     13.50 | 
|         4 |       111 |  0.019182 |  0.929417 |  0.818462 |  0.802062 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     13.91 | 
|         4 |       148 |  0.023138 |  0.903674 |  0.763754 |  0.747502 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     14.31 | 
|         4 |       185 |  0.022683 |  0.934480 |  0.762820 |  0.745146 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     14.73 | 
|         4 |       222 |  0.021056 |  0.922682 |  0.787692 |  0.768162 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     15.13 | 
|         4 |       259 |  0.020005 |  0.916454 |  0.810976 |  0.793104 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     15.53 | 
|         4 |       296 |  0.021195 |  0.907924 |  0.750733 |  0.724527 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     15.94 | 
|         4 |       333 |  0.019976 |  0.915138 |  0.773414 |  0.751073 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     16.34 | 
|         4 |       370 |  0.019093 |  0.922525 |  0.753165 |  0.732937 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     16.74 | 
|         4 |       407 |  0.018018 |  0.921208 |  0.788644 |  0.771645 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     17.15 | 
|         5 |        37 |  0.010765 |  0.913485 |  0.725000 |  0.700550 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     17.30 | 
|         5 |        74 |  0.010824 |  0.935382 |  0.740061 |  0.715180 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     17.70 | 
|         5 |       111 |  0.011198 |  0.919922 |  0.728291 |  0.698811 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     18.10 | 
|         5 |       148 |  0.011866 |  0.926840 |  0.814590 |  0.796874 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     18.51 | 
|         5 |       185 |  0.011432 |  0.933190 |  0.827795 |  0.811040 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     18.91 | 
|         5 |       222 |  0.011174 |  0.933828 |  0.773994 |  0.753610 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     19.31 | 
|         5 |       259 |  0.011662 |  0.925898 |  0.832335 |  0.815545 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     19.71 | 
|         5 |       296 |  0.013026 |  0.906529 |  0.829268 |  0.813266 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     20.10 | 
|         5 |       333 |  0.015603 |  0.934365 |  0.787879 |  0.767221 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     20.50 | 
|         5 |       370 |  0.015147 |  0.916233 |  0.809816 |  0.792289 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     20.91 | 
|         5 |       407 |  0.014491 |  0.921056 |  0.774390 |  0.752780 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     21.31 | 
|         6 |        37 |  0.036857 |  0.917807 |  0.827160 |  0.811904 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     21.46 | 
|         6 |        74 |  0.026063 |  0.919772 |  0.813056 |  0.793848 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     21.87 | 
|         6 |       111 |  0.019733 |  0.932525 |  0.820359 |  0.802331 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     22.27 | 
|         6 |       148 |  0.016537 |  0.931182 |  0.822086 |  0.805809 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     22.66 | 
|         6 |       185 |  0.034439 |  0.951144 |  0.840000 |  0.822817 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     23.06 | 
|         6 |       222 |  0.035140 |  0.947494 |  0.821752 |  0.804377 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     23.45 | 
|         6 |       259 |  0.034175 |  0.933121 |  0.815951 |  0.799049 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     23.83 | 
|         6 |       296 |  0.034481 |  0.940532 |  0.858859 |  0.844962 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     24.21 | 
|         6 |       333 |  0.034411 |  0.927976 |  0.742138 |  0.720086 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     24.59 | 
|         6 |       370 |  0.032130 |  0.936970 |  0.839879 |  0.824366 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     24.97 | 
|         6 |       407 |  0.030296 |  0.935724 |  0.808260 |  0.788314 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     25.36 | 
|         7 |        37 |  0.012380 |  0.931997 |  0.837349 |  0.821400 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     25.51 | 
|         7 |        74 |  0.013331 |  0.933114 |  0.869301 |  0.857185 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     25.90 | 
|         7 |       111 |  0.018643 |  0.934862 |  0.830409 |  0.812515 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     26.28 | 
|         7 |       148 |  0.018047 |  0.931202 |  0.818182 |  0.800631 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     26.67 | 
|         7 |       185 |  0.018328 |  0.936351 |  0.849398 |  0.834688 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     27.06 | 
|         7 |       222 |  0.017155 |  0.926187 |  0.804665 |  0.783971 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     27.45 | 
|         7 |       259 |  0.015570 |  0.934206 |  0.805031 |  0.789344 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     27.84 | 
|         7 |       296 |  0.017210 |  0.922308 |  0.852853 |  0.838336 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     28.23 | 
|         7 |       333 |  0.017822 |  0.910880 |  0.822430 |  0.807541 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     28.61 | 
|         7 |       370 |  0.016755 |  0.930384 |  0.807453 |  0.790751 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     29.00 | 
|         7 |       407 |  0.016262 |  0.916471 |  0.780186 |  0.760430 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     29.39 | 
|         8 |        37 |  0.008033 |  0.920278 |  0.756757 |  0.732326 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     29.54 | 
|         8 |        74 |  0.007333 |  0.930075 |  0.769679 |  0.745278 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     29.93 | 
|         8 |       111 |  0.007071 |  0.922663 |  0.766355 |  0.745783 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     30.32 | 
|         8 |       148 |  0.006827 |  0.923566 |  0.816199 |  0.800679 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     30.70 | 
|         8 |       185 |  0.007371 |  0.926626 |  0.833333 |  0.818704 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     31.08 | 
|         8 |       222 |  0.009000 |  0.921768 |  0.804954 |  0.787713 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     31.47 | 
|         8 |       259 |  0.008598 |  0.918367 |  0.803738 |  0.786955 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     31.86 | 
|         8 |       296 |  0.009139 |  0.929420 |  0.809524 |  0.790080 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     32.25 | 
|         8 |       333 |  0.010980 |  0.924532 |  0.840841 |  0.825085 |  0.951144 |  0.840000 |  0.822817 |  0.968715 |  0.825843 |  0.854651 |     32.64 | 
|         8 |       370 |  0.015930 |  0.954156 |  0.871951 |  0.860311 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     33.02 | 
|         8 |       407 |  0.016191 |  0.919366 |  0.844311 |  0.828759 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     33.38 | 
|         9 |        37 |  0.035424 |  0.922496 |  0.818182 |  0.800631 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     33.54 | 
|         9 |        74 |  0.021396 |  0.930417 |  0.796407 |  0.775902 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     33.94 | 
|         9 |       111 |  0.016387 |  0.932889 |  0.826347 |  0.808938 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     34.33 | 
|         9 |       148 |  0.016139 |  0.933090 |  0.861446 |  0.847977 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     34.73 | 
|         9 |       185 |  0.016321 |  0.929514 |  0.851064 |  0.837081 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     35.11 | 
|         9 |       222 |  0.015967 |  0.928230 |  0.803681 |  0.785529 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     35.50 | 
|         9 |       259 |  0.014608 |  0.940942 |  0.781818 |  0.760539 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     35.89 | 
|         9 |       296 |  0.013443 |  0.922324 |  0.817337 |  0.801354 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     36.29 | 
|         9 |       333 |  0.012446 |  0.926473 |  0.779874 |  0.761641 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     36.69 | 
|         9 |       370 |  0.012035 |  0.925745 |  0.773994 |  0.753610 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     37.08 | 
|         9 |       407 |  0.011749 |  0.927856 |  0.796238 |  0.779326 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     37.47 | 
|        10 |        37 |  0.004792 |  0.925177 |  0.753994 |  0.735011 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     37.63 | 
|        10 |        74 |  0.005598 |  0.928395 |  0.775385 |  0.754602 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     38.02 | 
|        10 |       111 |  0.006043 |  0.927489 |  0.780186 |  0.760430 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     38.42 | 
|        10 |       148 |  0.008931 |  0.934791 |  0.836795 |  0.820059 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     38.82 | 
|        10 |       185 |  0.009010 |  0.921417 |  0.782875 |  0.762362 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     39.22 | 
|        10 |       222 |  0.008293 |  0.922322 |  0.798762 |  0.780892 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     39.61 | 
|        10 |       259 |  0.007656 |  0.924703 |  0.797546 |  0.778769 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     39.99 | 
|        10 |       296 |  0.007472 |  0.925128 |  0.803738 |  0.786955 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     40.39 | 
|        10 |       333 |  0.007015 |  0.920929 |  0.807571 |  0.792488 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     40.79 | 
|        10 |       370 |  0.007129 |  0.922907 |  0.802508 |  0.786231 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     41.19 | 
|        10 |       407 |  0.006928 |  0.924776 |  0.817337 |  0.801354 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     41.59 | 
|        11 |        37 |  0.004781 |  0.918710 |  0.789969 |  0.772422 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     41.74 | 
|        11 |        74 |  0.005753 |  0.933119 |  0.798781 |  0.779663 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     42.13 | 
|        11 |       111 |  0.005282 |  0.919336 |  0.807571 |  0.792488 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     42.53 | 
|        11 |       148 |  0.005486 |  0.927613 |  0.836364 |  0.820677 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     42.93 | 
|        11 |       185 |  0.005448 |  0.930161 |  0.792453 |  0.775492 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     43.33 | 
|        11 |       222 |  0.006615 |  0.927021 |  0.840491 |  0.826089 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     43.72 | 
|        11 |       259 |  0.006650 |  0.930771 |  0.820988 |  0.805104 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     44.12 | 
|        11 |       296 |  0.006972 |  0.921200 |  0.811145 |  0.794533 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     44.51 | 
|        11 |       333 |  0.006560 |  0.930264 |  0.817610 |  0.803196 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     44.91 | 
|        11 |       370 |  0.006436 |  0.926268 |  0.826347 |  0.808938 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     45.31 | 
|        11 |       407 |  0.006442 |  0.922298 |  0.769716 |  0.750803 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     45.70 | 
|        12 |        37 |  0.004244 |  0.924796 |  0.785714 |  0.763797 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     45.86 | 
|        12 |        74 |  0.004658 |  0.922360 |  0.812698 |  0.798870 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     46.25 | 
|        12 |       111 |  0.004464 |  0.924491 |  0.797508 |  0.780093 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     46.64 | 
|        12 |       148 |  0.004587 |  0.922145 |  0.797468 |  0.781724 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     47.04 | 
|        12 |       185 |  0.004388 |  0.919943 |  0.782051 |  0.766326 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     47.44 | 
|        12 |       222 |  0.004629 |  0.927893 |  0.810976 |  0.793104 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     47.84 | 
|        12 |       259 |  0.004413 |  0.928538 |  0.760736 |  0.738209 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     48.24 | 
|        12 |       296 |  0.004229 |  0.932501 |  0.766571 |  0.741553 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     48.63 | 
|        12 |       333 |  0.004541 |  0.921771 |  0.762178 |  0.736588 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     49.03 | 
|        12 |       370 |  0.004925 |  0.930281 |  0.756303 |  0.729946 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     49.43 | 
|        12 |       407 |  0.004804 |  0.938328 |  0.858006 |  0.844355 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     49.83 | 
|        13 |        37 |  0.003523 |  0.931373 |  0.819572 |  0.802803 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     49.99 | 
|        13 |        74 |  0.003870 |  0.931443 |  0.753541 |  0.726891 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     50.38 | 
|        13 |       111 |  0.003860 |  0.928485 |  0.759740 |  0.743551 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     50.77 | 
|        13 |       148 |  0.003655 |  0.931210 |  0.773809 |  0.750655 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     51.17 | 
|        13 |       185 |  0.003506 |  0.929675 |  0.780645 |  0.765651 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     51.56 | 
|        13 |       222 |  0.003622 |  0.932805 |  0.812308 |  0.795282 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     51.96 | 
|        13 |       259 |  0.004176 |  0.928236 |  0.776119 |  0.753356 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     52.36 | 
|        13 |       296 |  0.004273 |  0.927759 |  0.774566 |  0.750464 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     52.77 | 
|        13 |       333 |  0.004327 |  0.929568 |  0.748571 |  0.721466 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     53.16 | 
|        13 |       370 |  0.004190 |  0.929081 |  0.831804 |  0.816284 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     53.55 | 
|        13 |       407 |  0.004252 |  0.927839 |  0.798781 |  0.779663 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     53.95 | 
|        14 |        37 |  0.006518 |  0.925563 |  0.739255 |  0.711186 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     54.11 | 
|        14 |        74 |  0.005134 |  0.928428 |  0.804878 |  0.786384 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     54.51 | 
|        14 |       111 |  0.004457 |  0.925820 |  0.764179 |  0.740179 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     54.91 | 
|        14 |       148 |  0.004394 |  0.932177 |  0.747922 |  0.720711 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     55.31 | 
|        14 |       185 |  0.004207 |  0.924371 |  0.757660 |  0.731491 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     55.71 | 
|        14 |       222 |  0.004081 |  0.923671 |  0.752412 |  0.734110 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     56.11 | 
|        14 |       259 |  0.003918 |  0.925653 |  0.748571 |  0.721466 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     56.50 | 
|        14 |       296 |  0.003934 |  0.926538 |  0.759420 |  0.733767 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     56.90 | 
|        14 |       333 |  0.003880 |  0.929831 |  0.749263 |  0.723138 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     57.30 | 
|        14 |       370 |  0.003816 |  0.924362 |  0.758824 |  0.733581 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     57.71 | 
|        14 |       407 |  0.003737 |  0.928292 |  0.769231 |  0.747822 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     58.11 | 
|        15 |        37 |  0.002676 |  0.928083 |  0.760807 |  0.735170 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     58.26 | 
|        15 |        74 |  0.002521 |  0.929240 |  0.759207 |  0.733179 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     58.65 | 
|        15 |       111 |  0.004346 |  0.926699 |  0.802469 |  0.784703 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     59.05 | 
|        15 |       148 |  0.003926 |  0.930943 |  0.788820 |  0.770227 |  0.954156 |  0.871951 |  0.860311 |  0.976536 |  0.916667 |  0.831395 |     59.45 | 
