*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:54:40 2024 
|         3 |       296 |  0.028853 |  0.921995 |  0.779762 |  0.757226 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     12.72 | 
|         3 |       333 |  0.027516 |  0.929277 |  0.795252 |  0.774189 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     13.15 | 
|         3 |       370 |  0.029605 |  0.928795 |  0.786585 |  0.766222 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     13.57 | 
|         3 |       407 |  0.029300 |  0.915544 |  0.787692 |  0.768162 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     14.02 | 
|         4 |        37 |  0.014477 |  0.923203 |  0.785714 |  0.763797 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     14.17 | 
|         4 |        74 |  0.012287 |  0.925288 |  0.798742 |  0.782418 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     14.61 | 
|         4 |       111 |  0.017151 |  0.934325 |  0.798762 |  0.780892 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     15.06 | 
|         4 |       148 |  0.020286 |  0.938721 |  0.854545 |  0.840724 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     15.50 | 
|         4 |       185 |  0.021542 |  0.940705 |  0.791907 |  0.769661 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     15.95 | 
|         4 |       222 |  0.019430 |  0.932685 |  0.809816 |  0.792289 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     16.41 | 
|         4 |       259 |  0.020576 |  0.921648 |  0.790831 |  0.768339 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     16.88 | 
|         4 |       296 |  0.019609 |  0.896997 |  0.788991 |  0.769102 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     17.34 | 
|         4 |       333 |  0.020086 |  0.932879 |  0.791277 |  0.773231 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     17.80 | 
|         4 |       370 |  0.019062 |  0.931459 |  0.775000 |  0.755615 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     18.29 | 
|         4 |       407 |  0.018752 |  0.930500 |  0.817073 |  0.799825 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     18.79 | 
|         5 |        37 |  0.016736 |  0.935837 |  0.854545 |  0.840724 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     18.95 | 
|         5 |        74 |  0.014247 |  0.926405 |  0.802469 |  0.784703 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     19.44 | 
|         5 |       111 |  0.012309 |  0.921292 |  0.780186 |  0.760430 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     19.93 | 
|         5 |       148 |  0.012175 |  0.916032 |  0.797546 |  0.778769 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     20.42 | 
|         5 |       185 |  0.012287 |  0.927521 |  0.773585 |  0.754715 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     20.92 | 
|         5 |       222 |  0.012997 |  0.925370 |  0.794953 |  0.778593 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     21.42 | 
|         5 |       259 |  0.012473 |  0.920696 |  0.788644 |  0.771645 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     21.95 | 
|         5 |       296 |  0.013565 |  0.914441 |  0.794030 |  0.773123 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     22.48 | 
|         5 |       333 |  0.013985 |  0.927956 |  0.801242 |  0.783909 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     23.03 | 
|         5 |       370 |  0.013776 |  0.917816 |  0.784884 |  0.762016 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     23.59 | 
|         5 |       407 |  0.013899 |  0.885761 |  0.823881 |  0.806067 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     24.15 | 
|         6 |        37 |  0.035674 |  0.758603 |  0.728522 |  0.719565 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     24.33 | 
|         6 |        74 |  0.040009 |  0.938019 |  0.851964 |  0.837692 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     24.94 | 
|         6 |       111 |  0.032214 |  0.945958 |  0.783133 |  0.761601 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     25.60 | 
|         6 |       148 |  0.029972 |  0.922856 |  0.800000 |  0.780585 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     26.24 | 
|         6 |       185 |  0.025302 |  0.933651 |  0.803681 |  0.785529 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     26.91 | 
|         6 |       222 |  0.022540 |  0.928878 |  0.824242 |  0.807313 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     27.55 | 
|         6 |       259 |  0.023715 |  0.916589 |  0.846847 |  0.831711 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     28.21 | 
|         6 |       296 |  0.022916 |  0.943466 |  0.817337 |  0.801354 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     28.90 | 
|         6 |       333 |  0.021238 |  0.928116 |  0.795031 |  0.777068 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     29.55 | 
|         6 |       370 |  0.020368 |  0.933006 |  0.797546 |  0.778769 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     30.18 | 
|         6 |       407 |  0.019586 |  0.927652 |  0.784810 |  0.767785 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     30.83 | 
|         7 |        37 |  0.007601 |  0.921063 |  0.813665 |  0.797592 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     31.06 | 
|         7 |        74 |  0.006361 |  0.932022 |  0.792683 |  0.772942 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     31.77 | 
|         7 |       111 |  0.006399 |  0.938690 |  0.796296 |  0.777903 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     32.41 | 
|         7 |       148 |  0.006249 |  0.926410 |  0.817337 |  0.801354 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     33.06 | 
|         7 |       185 |  0.008631 |  0.945246 |  0.851964 |  0.837692 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     33.70 | 
|         7 |       222 |  0.009204 |  0.936827 |  0.818750 |  0.803796 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     34.34 | 
|         7 |       259 |  0.008773 |  0.922746 |  0.787302 |  0.770903 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     34.98 | 
|         7 |       296 |  0.008929 |  0.926319 |  0.806154 |  0.788502 |  0.945958 |  0.783133 |  0.761601 |  0.959777 |  0.812500 |  0.755814 |     35.61 | 
|         7 |       333 |  0.008644 |  0.951918 |  0.790123 |  0.771103 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     36.26 | 
|         7 |       370 |  0.008768 |  0.948157 |  0.792899 |  0.771464 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     36.91 | 
|         7 |       407 |  0.008467 |  0.927186 |  0.789318 |  0.767636 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     37.55 | 
|         8 |        37 |  0.008039 |  0.932147 |  0.778135 |  0.762442 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     37.77 | 
|         8 |        74 |  0.007109 |  0.936328 |  0.795181 |  0.774890 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     38.40 | 
|         8 |       111 |  0.009213 |  0.918749 |  0.783383 |  0.761084 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     39.06 | 
|         8 |       148 |  0.008493 |  0.939700 |  0.770701 |  0.753009 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     39.77 | 
|         8 |       185 |  0.008179 |  0.942373 |  0.827586 |  0.813848 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     40.49 | 
|         8 |       222 |  0.013728 |  0.892350 |  0.793333 |  0.784957 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     41.26 | 
|         8 |       259 |  0.014182 |  0.949066 |  0.833333 |  0.818704 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     41.93 | 
|         8 |       296 |  0.013016 |  0.945517 |  0.816199 |  0.800679 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     42.59 | 
|         8 |       333 |  0.012264 |  0.944733 |  0.808642 |  0.791504 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     43.24 | 
|         8 |       370 |  0.011486 |  0.933580 |  0.791139 |  0.774755 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     43.93 | 
|         8 |       407 |  0.010891 |  0.933897 |  0.813665 |  0.797592 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     44.63 | 
|         9 |        37 |  0.004525 |  0.940719 |  0.811145 |  0.794533 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     44.85 | 
|         9 |        74 |  0.016645 |  0.940425 |  0.847059 |  0.831082 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     45.51 | 
|         9 |       111 |  0.015816 |  0.937263 |  0.826748 |  0.810276 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     46.16 | 
|         9 |       148 |  0.019357 |  0.940414 |  0.834320 |  0.817209 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     46.81 | 
|         9 |       185 |  0.025571 |  0.934075 |  0.831325 |  0.814755 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     47.50 | 
|         9 |       222 |  0.023051 |  0.939227 |  0.795322 |  0.773720 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     48.32 | 
|         9 |       259 |  0.027155 |  0.942594 |  0.849711 |  0.833649 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     48.97 | 
|         9 |       296 |  0.025435 |  0.937887 |  0.817610 |  0.803196 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     49.60 | 
|         9 |       333 |  0.024016 |  0.939987 |  0.831325 |  0.814755 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     50.25 | 
|         9 |       370 |  0.023722 |  0.940283 |  0.842424 |  0.827359 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     50.89 | 
|         9 |       407 |  0.022123 |  0.934480 |  0.835913 |  0.821816 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     51.54 | 
|        10 |        37 |  0.015700 |  0.935786 |  0.830769 |  0.815622 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     51.76 | 
|        10 |        74 |  0.011244 |  0.942296 |  0.828221 |  0.812569 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     52.41 | 
|        10 |       111 |  0.011803 |  0.921996 |  0.833333 |  0.816363 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     53.06 | 
|        10 |       148 |  0.010296 |  0.942516 |  0.823529 |  0.808174 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     53.70 | 
|        10 |       185 |  0.009207 |  0.928953 |  0.805970 |  0.786301 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     54.35 | 
|        10 |       222 |  0.008453 |  0.932560 |  0.784661 |  0.762243 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     54.99 | 
|        10 |       259 |  0.008279 |  0.933407 |  0.808383 |  0.789116 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     55.64 | 
|        10 |       296 |  0.007716 |  0.936498 |  0.802469 |  0.784703 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     56.29 | 
|        10 |       333 |  0.007345 |  0.931599 |  0.817647 |  0.798582 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     56.94 | 
|        10 |       370 |  0.007127 |  0.937297 |  0.831804 |  0.816284 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     57.58 | 
|        10 |       407 |  0.006839 |  0.934040 |  0.804954 |  0.787713 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     58.23 | 
|        11 |        37 |  0.004836 |  0.930959 |  0.815951 |  0.799049 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     58.44 | 
|        11 |        74 |  0.004560 |  0.935472 |  0.846626 |  0.832849 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     59.09 | 
|        11 |       111 |  0.006131 |  0.935932 |  0.780781 |  0.758829 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     59.73 | 
|        11 |       148 |  0.005409 |  0.928843 |  0.830303 |  0.813995 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     60.37 | 
|        11 |       185 |  0.005211 |  0.938477 |  0.785498 |  0.764399 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     61.02 | 
|        11 |       222 |  0.004943 |  0.934883 |  0.774390 |  0.752780 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     61.67 | 
|        11 |       259 |  0.004901 |  0.938259 |  0.815287 |  0.802108 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     62.32 | 
|        11 |       296 |  0.004719 |  0.930261 |  0.807453 |  0.790751 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     62.97 | 
|        11 |       333 |  0.004685 |  0.941354 |  0.862275 |  0.848581 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     63.63 | 
|        11 |       370 |  0.005957 |  0.930652 |  0.843077 |  0.829182 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     64.29 | 
|        11 |       407 |  0.005791 |  0.929317 |  0.808642 |  0.791504 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     64.94 | 
|        12 |        37 |  0.007700 |  0.926368 |  0.838906 |  0.823679 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     65.16 | 
|        12 |        74 |  0.009013 |  0.942904 |  0.860681 |  0.849098 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     65.82 | 
|        12 |       111 |  0.007396 |  0.930771 |  0.822086 |  0.805809 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     66.47 | 
|        12 |       148 |  0.006499 |  0.929973 |  0.820669 |  0.803575 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     67.11 | 
|        12 |       185 |  0.006979 |  0.926891 |  0.814590 |  0.796874 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     67.76 | 
|        12 |       222 |  0.006690 |  0.936943 |  0.856287 |  0.841974 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     68.41 | 
|        12 |       259 |  0.006190 |  0.933295 |  0.851064 |  0.837081 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     69.05 | 
|        12 |       296 |  0.005808 |  0.940466 |  0.814371 |  0.795723 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     69.69 | 
|        12 |       333 |  0.005816 |  0.940525 |  0.826347 |  0.808938 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     70.34 | 
|        12 |       370 |  0.006012 |  0.935155 |  0.844575 |  0.828252 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     70.98 | 
|        12 |       407 |  0.005868 |  0.939935 |  0.853731 |  0.839012 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     71.63 | 
|        13 |        37 |  0.003389 |  0.930880 |  0.786787 |  0.765454 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     71.85 | 
|        13 |        74 |  0.003901 |  0.940958 |  0.809816 |  0.792289 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     72.50 | 
|        13 |       111 |  0.003469 |  0.927296 |  0.813665 |  0.797592 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     73.15 | 
|        13 |       148 |  0.003384 |  0.935875 |  0.801187 |  0.780742 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     73.80 | 
|        13 |       185 |  0.003327 |  0.924565 |  0.792453 |  0.775492 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     74.45 | 
|        13 |       222 |  0.003223 |  0.925397 |  0.801205 |  0.781534 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     75.10 | 
|        13 |       259 |  0.003147 |  0.926494 |  0.797619 |  0.776939 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     75.75 | 
|        13 |       296 |  0.003475 |  0.932014 |  0.802469 |  0.784703 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     76.40 | 
|        13 |       333 |  0.003459 |  0.928234 |  0.812308 |  0.795282 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     77.05 | 
|        13 |       370 |  0.003658 |  0.937260 |  0.809816 |  0.792289 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     77.71 | 
|        13 |       407 |  0.003535 |  0.930520 |  0.805031 |  0.789344 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     78.36 | 
|        14 |        37 |  0.002657 |  0.934807 |  0.824615 |  0.808842 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     78.58 | 
|        14 |        74 |  0.002366 |  0.932206 |  0.822086 |  0.805809 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     79.23 | 
|        14 |       111 |  0.002724 |  0.932850 |  0.804878 |  0.786384 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     79.88 | 
|        14 |       148 |  0.002669 |  0.933296 |  0.818750 |  0.803796 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     80.54 | 
|        14 |       185 |  0.002840 |  0.937233 |  0.819876 |  0.804433 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     81.18 | 
|        14 |       222 |  0.002766 |  0.930236 |  0.782609 |  0.763386 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     81.84 | 
|        14 |       259 |  0.002834 |  0.932723 |  0.786787 |  0.765454 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     82.48 | 
|        14 |       296 |  0.003268 |  0.936542 |  0.803738 |  0.786955 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     83.13 | 
|        14 |       333 |  0.003170 |  0.932887 |  0.801223 |  0.782582 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     83.78 | 
|        14 |       370 |  0.003059 |  0.931446 |  0.796296 |  0.777903 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     84.43 | 
|        14 |       407 |  0.003034 |  0.945168 |  0.810976 |  0.793104 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     85.07 | 
|        15 |        37 |  0.003029 |  0.934318 |  0.831804 |  0.816284 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     85.29 | 
|        15 |        74 |  0.003695 |  0.932941 |  0.808511 |  0.790172 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     85.93 | 
|        15 |       111 |  0.004349 |  0.939349 |  0.807453 |  0.790751 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     86.58 | 
|        15 |       148 |  0.003790 |  0.931708 |  0.802508 |  0.786231 |  0.951918 |  0.790123 |  0.771103 |  0.962011 |  0.842105 |  0.744186 |     87.22 | 
