*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:06:19 2024 
|         2 |      1287 |  0.633076 |  0.928270 |  0.898153 |  0.776293 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     30.40 | 
|         2 |      1430 |  0.625402 |  0.928608 |  0.885880 |  0.755900 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     32.10 | 
|         2 |      1573 |  0.622708 |  0.928303 |  0.886591 |  0.757028 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     33.79 | 
|         2 |      1579 |  0.623076 |  0.928303 |  0.886873 |  0.757484 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     35.05 | 
|         3 |       143 |  0.661576 |  0.928439 |  0.898852 |  0.777453 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     35.54 | 
|         3 |       286 |  0.589439 |  0.928262 |  0.886482 |  0.756729 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     37.36 | 
|         3 |       429 |  0.594257 |  0.928379 |  0.898125 |  0.776179 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     39.22 | 
|         3 |       572 |  0.599263 |  0.928284 |  0.889541 |  0.762024 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     41.04 | 
|         3 |       715 |  0.606071 |  0.928292 |  0.898093 |  0.776244 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     42.85 | 
|         3 |       858 |  0.593816 |  0.928523 |  0.886054 |  0.756055 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     44.67 | 
|         3 |      1001 |  0.596722 |  0.928414 |  0.886600 |  0.757008 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     46.51 | 
|         3 |      1144 |  0.608121 |  0.928550 |  0.885817 |  0.755679 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     48.33 | 
|         3 |      1287 |  0.612224 |  0.928142 |  0.897506 |  0.775201 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     50.15 | 
|         3 |      1430 |  0.610634 |  0.928455 |  0.885105 |  0.754554 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     51.96 | 
|         3 |      1573 |  0.623676 |  0.928203 |  0.897931 |  0.775885 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     53.78 | 
|         3 |      1579 |  0.624440 |  0.928166 |  0.897931 |  0.775885 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     55.14 | 
|         4 |       143 |  0.502484 |  0.928518 |  0.886900 |  0.757604 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     55.65 | 
|         4 |       286 |  0.567957 |  0.928162 |  0.898056 |  0.776146 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     57.48 | 
|         4 |       429 |  0.560657 |  0.928332 |  0.886062 |  0.756217 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     59.31 | 
|         4 |       572 |  0.594892 |  0.928132 |  0.896900 |  0.774028 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     61.17 | 
|         4 |       715 |  0.582350 |  0.928300 |  0.885798 |  0.755721 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     63.00 | 
|         4 |       858 |  0.592523 |  0.928224 |  0.897781 |  0.775673 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     64.83 | 
|         4 |      1001 |  0.595545 |  0.928337 |  0.885899 |  0.755859 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     66.68 | 
|         4 |      1144 |  0.613607 |  0.928292 |  0.897729 |  0.775608 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     68.51 | 
|         4 |      1287 |  0.623665 |  0.928354 |  0.897328 |  0.774875 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     70.34 | 
|         4 |      1430 |  0.621423 |  0.928586 |  0.886728 |  0.757266 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     72.16 | 
|         4 |      1573 |  0.623709 |  0.928368 |  0.885261 |  0.754749 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     73.97 | 
|         4 |      1579 |  0.624202 |  0.928363 |  0.885078 |  0.754433 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     75.35 | 
|         5 |       143 |  0.630468 |  0.928269 |  0.886236 |  0.756373 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     75.90 | 
|         5 |       286 |  0.626742 |  0.928311 |  0.898517 |  0.776930 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     77.71 | 
|         5 |       429 |  0.608139 |  0.928158 |  0.886391 |  0.756570 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     79.53 | 
|         5 |       572 |  0.614915 |  0.928225 |  0.886655 |  0.757067 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     81.35 | 
|         5 |       715 |  0.598970 |  0.928414 |  0.886609 |  0.757169 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     83.17 | 
|         5 |       858 |  0.602024 |  0.928535 |  0.886072 |  0.756196 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     84.99 | 
|         5 |      1001 |  0.611296 |  0.928206 |  0.885981 |  0.756038 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     86.82 | 
|         5 |      1144 |  0.622774 |  0.928305 |  0.885971 |  0.756059 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     88.68 | 
|         5 |      1287 |  0.626866 |  0.928404 |  0.885798 |  0.755721 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     90.51 | 
|         5 |      1430 |  0.630150 |  0.928256 |  0.897648 |  0.775429 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     92.32 | 
|         5 |      1573 |  0.624574 |  0.928332 |  0.885342 |  0.754929 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     94.20 | 
|         5 |      1579 |  0.624076 |  0.928262 |  0.886746 |  0.757225 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     95.58 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
