*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:04:23 2024 
|         2 |       286 |  0.563063 |  0.928530 |  0.885424 |  0.755108 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     19.25 | 
|         2 |       429 |  0.574246 |  0.928448 |  0.897025 |  0.774289 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     20.79 | 
|         2 |       572 |  0.587503 |  0.928540 |  0.890860 |  0.764323 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     22.33 | 
|         2 |       715 |  0.591309 |  0.928229 |  0.897567 |  0.775249 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     23.88 | 
|         2 |       858 |  0.595102 |  0.928277 |  0.899287 |  0.778287 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     25.45 | 
|         2 |      1001 |  0.604047 |  0.928166 |  0.897976 |  0.775967 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     27.09 | 
|         2 |      1144 |  0.607535 |  0.928511 |  0.898525 |  0.776913 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     28.64 | 
|         2 |      1287 |  0.620002 |  0.928260 |  0.897887 |  0.775803 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     30.19 | 
|         2 |      1430 |  0.610497 |  0.928496 |  0.886199 |  0.756455 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     32.00 | 
|         2 |      1573 |  0.611473 |  0.928591 |  0.886809 |  0.757446 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     33.75 | 
|         2 |      1579 |  0.624735 |  0.928600 |  0.886582 |  0.757049 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     35.04 | 
|         3 |       143 |  0.520035 |  0.928429 |  0.887083 |  0.757741 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     35.53 | 
|         3 |       286 |  0.542875 |  0.928622 |  0.886218 |  0.756414 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     37.23 | 
|         3 |       429 |  0.581138 |  0.928388 |  0.886108 |  0.756296 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     38.94 | 
|         3 |       572 |  0.591625 |  0.928415 |  0.898287 |  0.776538 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     40.69 | 
|         3 |       715 |  0.591132 |  0.928328 |  0.897248 |  0.774696 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     42.50 | 
|         3 |       858 |  0.599871 |  0.928477 |  0.886728 |  0.757266 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     44.32 | 
|         3 |      1001 |  0.589777 |  0.928121 |  0.886528 |  0.756808 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     46.13 | 
|         3 |      1144 |  0.620864 |  0.928297 |  0.897701 |  0.775494 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     47.95 | 
|         3 |      1287 |  0.631262 |  0.928187 |  0.885544 |  0.755204 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     49.76 | 
|         3 |      1430 |  0.632952 |  0.928639 |  0.886263 |  0.756493 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     51.58 | 
|         3 |      1573 |  0.624835 |  0.928234 |  0.898012 |  0.776065 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     53.39 | 
|         3 |      1579 |  0.624425 |  0.928198 |  0.897834 |  0.775738 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     54.75 | 
|         4 |       143 |  0.575074 |  0.928116 |  0.897256 |  0.774679 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     55.31 | 
|         4 |       286 |  0.611688 |  0.928303 |  0.886901 |  0.757423 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     57.13 | 
|         4 |       429 |  0.604911 |  0.928198 |  0.897834 |  0.775738 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     58.95 | 
|         4 |       572 |  0.642519 |  0.928130 |  0.897737 |  0.775592 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     60.77 | 
|         4 |       715 |  0.648119 |  0.928460 |  0.886618 |  0.757148 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     62.65 | 
|         4 |       858 |  0.653107 |  0.928441 |  0.885753 |  0.755642 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     64.47 | 
|         4 |      1001 |  0.646012 |  0.928229 |  0.897870 |  0.775836 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     66.31 | 
|         4 |      1144 |  0.646782 |  0.928271 |  0.886901 |  0.757423 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     68.14 | 
|         4 |      1287 |  0.640460 |  0.928586 |  0.886436 |  0.756831 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     69.95 | 
|         4 |      1430 |  0.634071 |  0.928354 |  0.897684 |  0.775527 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     71.78 | 
|         4 |      1573 |  0.624495 |  0.928130 |  0.898048 |  0.776162 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     73.61 | 
|         4 |      1579 |  0.624224 |  0.928193 |  0.897915 |  0.775918 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     74.98 | 
|         5 |       143 |  0.769371 |  0.928221 |  0.886555 |  0.756928 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     75.50 | 
|         5 |       286 |  0.692118 |  0.928441 |  0.886445 |  0.756810 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     77.31 | 
|         5 |       429 |  0.712409 |  0.928088 |  0.891525 |  0.765021 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     79.13 | 
|         5 |       572 |  0.673416 |  0.928330 |  0.886637 |  0.757107 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     80.95 | 
|         5 |       715 |  0.649616 |  0.928193 |  0.898056 |  0.776146 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     82.76 | 
|         5 |       858 |  0.654980 |  0.928287 |  0.897745 |  0.775575 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     84.58 | 
|         5 |      1001 |  0.646055 |  0.928256 |  0.897648 |  0.775429 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     86.40 | 
|         5 |      1144 |  0.642609 |  0.928472 |  0.886062 |  0.756217 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     88.23 | 
|         5 |      1287 |  0.633083 |  0.928368 |  0.886400 |  0.756731 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     90.09 | 
|         5 |      1430 |  0.623613 |  0.928221 |  0.886509 |  0.756849 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     91.96 | 
|         5 |      1573 |  0.624930 |  0.928300 |  0.886045 |  0.756076 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     93.76 | 
|         5 |      1579 |  0.624066 |  0.928300 |  0.886081 |  0.756176 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     95.12 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
