*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:57:55 2024 
|         3 |      1579 |  0.624453 |  0.928224 |  0.897887 |  0.775803 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     54.28 | 
|         4 |       143 |  0.637711 |  0.928269 |  0.886318 |  0.756552 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     54.77 | 
|         4 |       286 |  0.598930 |  0.928758 |  0.886026 |  0.756117 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     56.46 | 
|         4 |       429 |  0.600502 |  0.928509 |  0.885571 |  0.755325 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     58.16 | 
|         4 |       572 |  0.603148 |  0.928392 |  0.885717 |  0.755542 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     59.99 | 
|         4 |       715 |  0.597841 |  0.928297 |  0.897656 |  0.775412 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     61.86 | 
|         4 |       858 |  0.586940 |  0.928070 |  0.886318 |  0.756552 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     63.69 | 
|         4 |      1001 |  0.585433 |  0.928472 |  0.886199 |  0.756455 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     65.48 | 
|         4 |      1144 |  0.580877 |  0.928400 |  0.885890 |  0.755879 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     67.03 | 
|         4 |      1287 |  0.586962 |  0.928571 |  0.885926 |  0.755979 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     68.58 | 
|         4 |      1430 |  0.606793 |  0.928269 |  0.885151 |  0.754633 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     70.13 | 
|         4 |      1573 |  0.625026 |  0.928397 |  0.886728 |  0.757266 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     71.67 | 
|         4 |      1579 |  0.624215 |  0.928361 |  0.886728 |  0.757266 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     72.79 | 
|         5 |       143 |  0.697185 |  0.928260 |  0.897826 |  0.775755 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     73.27 | 
|         5 |       286 |  0.709148 |  0.928143 |  0.885316 |  0.754808 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     74.82 | 
|         5 |       429 |  0.677536 |  0.928265 |  0.897753 |  0.775559 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     76.36 | 
|         5 |       572 |  0.660799 |  0.928361 |  0.886728 |  0.757266 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     77.91 | 
|         5 |       715 |  0.662436 |  0.928373 |  0.886127 |  0.756255 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     79.45 | 
|         5 |       858 |  0.648814 |  0.928221 |  0.886546 |  0.756949 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     81.00 | 
|         5 |      1001 |  0.638768 |  0.928224 |  0.898093 |  0.776244 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     82.54 | 
|         5 |      1144 |  0.635865 |  0.928545 |  0.886436 |  0.756831 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     84.08 | 
|         5 |      1287 |  0.637519 |  0.928446 |  0.886855 |  0.757525 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     85.62 | 
|         5 |      1430 |  0.631792 |  0.928378 |  0.886691 |  0.757166 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     87.17 | 
|         5 |      1573 |  0.623897 |  0.928229 |  0.898198 |  0.776374 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     88.76 | 
|         5 |      1579 |  0.624072 |  0.928229 |  0.898153 |  0.776293 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     89.89 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
