*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:55:58 2024 
|         5 |       572 |  0.615378 |  0.928344 |  0.886892 |  0.757443 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     81.03 | 
|         5 |       715 |  0.599471 |  0.928332 |  0.885935 |  0.755959 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     82.84 | 
|         5 |       858 |  0.603223 |  0.928323 |  0.897745 |  0.775575 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     84.72 | 
|         5 |      1001 |  0.603589 |  0.928363 |  0.886163 |  0.756355 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     86.58 | 
|         5 |      1144 |  0.603447 |  0.928472 |  0.885835 |  0.755821 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     88.39 | 
|         5 |      1287 |  0.624787 |  0.928288 |  0.886536 |  0.756969 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     90.20 | 
|         5 |      1430 |  0.623837 |  0.928284 |  0.886290 |  0.756614 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     92.00 | 
|         5 |      1573 |  0.624274 |  0.928228 |  0.885990 |  0.756017 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     93.82 | 
|         5 |      1579 |  0.624068 |  0.928271 |  0.888436 |  0.760149 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     95.18 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
