*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:10:15 2024 
|         1 |      1579 |  0.567262 |  0.925734 |  0.903778 |  0.785871 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     17.18 | 
|         2 |       143 |  0.551463 |  0.924043 |  0.902981 |  0.783908 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     17.66 | 
|         2 |       286 |  0.600241 |  0.923401 |  0.905630 |  0.788075 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     19.20 | 
|         2 |       429 |  0.593428 |  0.926487 |  0.903835 |  0.786093 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     20.75 | 
|         2 |       572 |  0.583852 |  0.927289 |  0.903040 |  0.783963 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     22.29 | 
|         2 |       715 |  0.580633 |  0.928583 |  0.903742 |  0.785292 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     23.84 | 
|         2 |       858 |  0.568291 |  0.928872 |  0.885259 |  0.754933 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     25.39 | 
|         2 |      1001 |  0.580095 |  0.928344 |  0.884785 |  0.754000 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     26.94 | 
|         2 |      1144 |  0.581963 |  0.929709 |  0.898741 |  0.777844 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     28.49 | 
|         2 |      1287 |  0.585706 |  0.928207 |  0.898662 |  0.777321 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     30.05 | 
|         2 |      1430 |  0.585171 |  0.928048 |  0.896064 |  0.772632 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     31.61 | 
|         2 |      1573 |  0.586208 |  0.928571 |  0.888254 |  0.760010 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     33.25 | 
|         2 |      1579 |  0.585761 |  0.928290 |  0.884593 |  0.753705 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     34.38 | 
|         3 |       143 |  0.595594 |  0.928528 |  0.896875 |  0.774078 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     34.87 | 
|         3 |       286 |  0.585041 |  0.928535 |  0.881463 |  0.748743 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     36.43 | 
|         3 |       429 |  0.596659 |  0.927182 |  0.893274 |  0.767646 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     37.98 | 
|         3 |       572 |  0.577562 |  0.927197 |  0.893976 |  0.769144 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     39.53 | 
|         3 |       715 |  0.586531 |  0.926727 |  0.894411 |  0.769632 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     41.14 | 
|         3 |       858 |  0.589116 |  0.926781 |  0.893024 |  0.767296 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     42.72 | 
|         3 |      1001 |  0.586963 |  0.927016 |  0.893553 |  0.768283 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     44.27 | 
|         3 |      1144 |  0.599889 |  0.926907 |  0.893427 |  0.768022 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     45.83 | 
|         3 |      1287 |  0.596609 |  0.927161 |  0.893634 |  0.768462 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     47.40 | 
|         3 |      1430 |  0.598943 |  0.927972 |  0.894043 |  0.769700 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     48.95 | 
|         3 |      1573 |  0.600588 |  0.927359 |  0.893365 |  0.767978 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     50.53 | 
|         3 |      1579 |  0.599753 |  0.926992 |  0.893882 |  0.768643 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     51.67 | 
|         4 |       143 |  0.522744 |  0.926408 |  0.892349 |  0.765915 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     52.15 | 
|         4 |       286 |  0.567669 |  0.927228 |  0.893786 |  0.768669 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     53.70 | 
|         4 |       429 |  0.541562 |  0.927088 |  0.893579 |  0.768229 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     55.24 | 
|         4 |       572 |  0.548995 |  0.927243 |  0.893912 |  0.768929 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     56.79 | 
|         4 |       715 |  0.541658 |  0.927243 |  0.894502 |  0.769962 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     58.33 | 
|         4 |       858 |  0.541877 |  0.926953 |  0.893024 |  0.767296 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     59.88 | 
|         4 |      1001 |  0.547181 |  0.927228 |  0.893464 |  0.768121 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     61.42 | 
|         4 |      1144 |  0.561525 |  0.926973 |  0.893965 |  0.768992 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     62.98 | 
|         4 |      1287 |  0.565536 |  0.927083 |  0.893688 |  0.768525 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     64.53 | 
|         4 |      1430 |  0.578290 |  0.927151 |  0.893455 |  0.768139 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     66.07 | 
|         4 |      1573 |  0.596781 |  0.927214 |  0.893070 |  0.767548 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     67.61 | 
|         4 |      1579 |  0.596546 |  0.927214 |  0.893070 |  0.767548 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     68.73 | 
|         5 |       143 |  0.619344 |  0.927296 |  0.893589 |  0.768381 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     69.22 | 
|         5 |       286 |  0.591639 |  0.927115 |  0.893696 |  0.768507 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     70.77 | 
|         5 |       429 |  0.657149 |  0.927103 |  0.893660 |  0.768408 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     72.31 | 
|         5 |       572 |  0.627344 |  0.927240 |  0.893168 |  0.767691 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     73.85 | 
|         5 |       715 |  0.618092 |  0.927187 |  0.893464 |  0.768121 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     75.39 | 
|         5 |       858 |  0.610650 |  0.927166 |  0.893696 |  0.768507 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     76.94 | 
|         5 |      1001 |  0.605442 |  0.927219 |  0.892790 |  0.766911 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     78.50 | 
|         5 |      1144 |  0.602213 |  0.927276 |  0.892666 |  0.766822 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     80.09 | 
|         5 |      1287 |  0.596871 |  0.927219 |  0.893491 |  0.768238 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     81.64 | 
|         5 |      1430 |  0.605869 |  0.927166 |  0.893696 |  0.768507 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     83.19 | 
|         5 |      1573 |  0.596928 |  0.927078 |  0.892979 |  0.767215 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     84.73 | 
|         5 |      1579 |  0.596412 |  0.927078 |  0.892979 |  0.767215 |  0.932920 |  0.897022 |  0.788701 |  0.890170 |  0.961912 |  0.840334 |     85.85 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
