*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:00:18 2024 
|         2 |       286 |  0.647822 |  0.928622 |  0.877547 |  0.743191 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     19.39 | 
|         2 |       429 |  0.613295 |  0.927333 |  0.874057 |  0.737380 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     20.93 | 
|         2 |       572 |  0.619883 |  0.923677 |  0.896360 |  0.772213 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     22.49 | 
|         2 |       715 |  0.600442 |  0.923532 |  0.896538 |  0.772540 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     24.06 | 
|         2 |       858 |  0.594436 |  0.923657 |  0.897310 |  0.773897 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     25.64 | 
|         2 |      1001 |  0.590186 |  0.923580 |  0.893562 |  0.767403 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     27.19 | 
|         2 |      1144 |  0.614105 |  0.923517 |  0.895433 |  0.770485 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     28.76 | 
|         2 |      1287 |  0.603818 |  0.923305 |  0.898327 |  0.775619 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     30.31 | 
|         2 |      1430 |  0.595794 |  0.923335 |  0.897982 |  0.774613 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     31.87 | 
|         2 |      1573 |  0.585357 |  0.924112 |  0.898230 |  0.775471 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     33.41 | 
|         2 |      1579 |  0.588865 |  0.924169 |  0.898089 |  0.775241 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     34.54 | 
|         3 |       143 |  0.543133 |  0.923699 |  0.895837 |  0.771382 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     35.02 | 
|         3 |       286 |  0.527494 |  0.923434 |  0.895516 |  0.770828 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     36.57 | 
|         3 |       429 |  0.542838 |  0.923382 |  0.896188 |  0.771708 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     38.16 | 
|         3 |       572 |  0.570487 |  0.928229 |  0.898145 |  0.776309 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     39.97 | 
|         3 |       715 |  0.577866 |  0.928198 |  0.898101 |  0.776228 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     41.79 | 
|         3 |       858 |  0.600978 |  0.928436 |  0.885890 |  0.755879 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     43.51 | 
|         3 |      1001 |  0.594852 |  0.928310 |  0.886227 |  0.756393 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     45.23 | 
|         3 |      1144 |  0.589655 |  0.928224 |  0.897284 |  0.774794 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     46.92 | 
|         3 |      1287 |  0.591422 |  0.928311 |  0.897911 |  0.775754 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     48.61 | 
|         3 |      1430 |  0.597787 |  0.928373 |  0.885908 |  0.755838 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     50.35 | 
|         3 |      1573 |  0.613455 |  0.928395 |  0.897870 |  0.775836 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     52.16 | 
|         3 |      1579 |  0.612715 |  0.928292 |  0.897834 |  0.775738 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     53.53 | 
|         4 |       143 |  0.591649 |  0.928322 |  0.885434 |  0.755087 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     54.04 | 
|         4 |       286 |  0.593185 |  0.928022 |  0.897826 |  0.775755 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     55.85 | 
|         4 |       429 |  0.575172 |  0.928441 |  0.885580 |  0.755304 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     57.67 | 
|         4 |       572 |  0.583849 |  0.928402 |  0.886928 |  0.757543 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     59.49 | 
|         4 |       715 |  0.583549 |  0.928334 |  0.886810 |  0.757264 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     61.32 | 
|         4 |       858 |  0.586230 |  0.928295 |  0.884987 |  0.754274 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     63.19 | 
|         4 |      1001 |  0.592481 |  0.928198 |  0.898101 |  0.776228 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     65.15 | 
|         4 |      1144 |  0.598310 |  0.928392 |  0.886836 |  0.757566 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     67.01 | 
|         4 |      1287 |  0.607545 |  0.928257 |  0.886009 |  0.755976 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     68.86 | 
|         4 |      1430 |  0.605597 |  0.928518 |  0.886081 |  0.756176 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     70.74 | 
|         4 |      1573 |  0.623637 |  0.928693 |  0.884648 |  0.753763 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     72.56 | 
|         4 |      1579 |  0.624210 |  0.928729 |  0.884785 |  0.754000 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     73.93 | 
|         5 |       143 |  0.706138 |  0.928198 |  0.898084 |  0.776260 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     74.47 | 
|         5 |       286 |  0.657172 |  0.928315 |  0.886318 |  0.756552 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     76.30 | 
|         5 |       429 |  0.616327 |  0.928518 |  0.886555 |  0.756928 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     78.13 | 
|         5 |       572 |  0.602786 |  0.928221 |  0.886327 |  0.756531 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     79.96 | 
|         5 |       715 |  0.598541 |  0.928252 |  0.886345 |  0.756672 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     81.79 | 
|         5 |       858 |  0.597729 |  0.928441 |  0.885990 |  0.756017 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     83.60 | 
|         5 |      1001 |  0.599185 |  0.928482 |  0.886491 |  0.756890 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     85.42 | 
|         5 |      1144 |  0.599656 |  0.928229 |  0.897781 |  0.775673 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     87.23 | 
|         5 |      1287 |  0.611391 |  0.928229 |  0.898056 |  0.776146 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     89.05 | 
|         5 |      1430 |  0.631347 |  0.928378 |  0.886455 |  0.756790 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     90.87 | 
|         5 |      1573 |  0.625011 |  0.928280 |  0.898606 |  0.777093 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     92.69 | 
|         5 |      1579 |  0.624075 |  0.928265 |  0.898101 |  0.776228 |  0.935353 |  0.913778 |  0.799714 |  0.901792 |  0.913351 |  0.914206 |     94.05 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
