*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:08:16 2024 
|         2 |       572 |  0.594966 |  0.928138 |  0.886100 |  0.756135 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     23.36 | 
|         2 |       715 |  0.587377 |  0.928265 |  0.897870 |  0.775836 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     25.17 | 
|         2 |       858 |  0.583717 |  0.928306 |  0.897931 |  0.775885 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     26.98 | 
|         2 |      1001 |  0.591509 |  0.928288 |  0.886773 |  0.757346 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     28.78 | 
|         2 |      1144 |  0.592010 |  0.928274 |  0.885999 |  0.755997 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     30.60 | 
|         2 |      1287 |  0.583347 |  0.928211 |  0.886017 |  0.756138 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     32.42 | 
|         2 |      1430 |  0.595651 |  0.928288 |  0.886464 |  0.756769 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     34.23 | 
|         2 |      1573 |  0.625122 |  0.928586 |  0.886919 |  0.757563 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     36.04 | 
|         2 |      1579 |  0.624637 |  0.928487 |  0.886873 |  0.757484 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     37.39 | 
|         3 |       143 |  0.777763 |  0.928383 |  0.898553 |  0.777027 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     37.94 | 
|         3 |       286 |  0.691953 |  0.928053 |  0.897826 |  0.775755 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     39.80 | 
|         3 |       429 |  0.682159 |  0.928147 |  0.897373 |  0.774956 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     41.65 | 
|         3 |       572 |  0.675259 |  0.927981 |  0.897664 |  0.775396 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     43.48 | 
|         3 |       715 |  0.638196 |  0.928135 |  0.897664 |  0.775396 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     45.29 | 
|         3 |       858 |  0.637478 |  0.928613 |  0.886764 |  0.757366 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     47.10 | 
|         3 |      1001 |  0.638167 |  0.928378 |  0.885242 |  0.754791 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     48.93 | 
|         3 |      1144 |  0.643188 |  0.928342 |  0.898190 |  0.776391 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     50.74 | 
|         3 |      1287 |  0.637189 |  0.928586 |  0.886764 |  0.757366 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     52.57 | 
|         3 |      1430 |  0.630939 |  0.928559 |  0.886199 |  0.756455 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     54.43 | 
|         3 |      1573 |  0.624762 |  0.928622 |  0.887137 |  0.757981 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     56.23 | 
|         3 |      1579 |  0.624420 |  0.928622 |  0.887046 |  0.757822 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     57.59 | 
|         4 |       143 |  0.609984 |  0.928234 |  0.898145 |  0.776309 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     58.10 | 
|         4 |       286 |  0.589491 |  0.928229 |  0.897664 |  0.775396 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     59.91 | 
|         4 |       429 |  0.567812 |  0.928171 |  0.898420 |  0.776783 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     61.72 | 
|         4 |       572 |  0.558667 |  0.928332 |  0.885342 |  0.754929 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     63.54 | 
|         4 |       715 |  0.567754 |  0.928080 |  0.886109 |  0.756114 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     65.35 | 
|         4 |       858 |  0.575179 |  0.928441 |  0.886263 |  0.756493 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     67.15 | 
|         4 |      1001 |  0.587941 |  0.928409 |  0.886309 |  0.756572 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     69.03 | 
|         4 |      1144 |  0.609932 |  0.928334 |  0.886801 |  0.757284 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     70.85 | 
|         4 |      1287 |  0.608242 |  0.928333 |  0.897923 |  0.775901 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     72.66 | 
|         4 |      1430 |  0.604044 |  0.928383 |  0.886600 |  0.757008 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     74.48 | 
|         4 |      1573 |  0.622980 |  0.928409 |  0.885561 |  0.755346 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     76.29 | 
|         4 |      1579 |  0.624211 |  0.928504 |  0.885470 |  0.755187 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     77.66 | 
|         5 |       143 |  0.674421 |  0.928323 |  0.897559 |  0.775266 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     78.17 | 
|         5 |       286 |  0.698240 |  0.928323 |  0.897612 |  0.775331 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     79.99 | 
|         5 |       429 |  0.668505 |  0.928225 |  0.886837 |  0.757384 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     81.80 | 
|         5 |       572 |  0.664198 |  0.928487 |  0.886609 |  0.757169 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     83.61 | 
|         5 |       715 |  0.659774 |  0.928402 |  0.886773 |  0.757346 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     85.42 | 
|         5 |       858 |  0.652201 |  0.928397 |  0.886864 |  0.757504 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     87.24 | 
|         5 |      1001 |  0.646173 |  0.928179 |  0.886455 |  0.756790 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     89.05 | 
|         5 |      1144 |  0.629199 |  0.928332 |  0.886218 |  0.756414 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     90.87 | 
|         5 |      1287 |  0.632473 |  0.928257 |  0.886792 |  0.757305 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     92.68 | 
|         5 |      1430 |  0.625739 |  0.928275 |  0.898278 |  0.776554 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     94.50 | 
|         5 |      1573 |  0.624544 |  0.928441 |  0.885808 |  0.755700 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     96.35 | 
|         5 |      1579 |  0.624075 |  0.928441 |  0.885853 |  0.755779 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     97.78 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
