*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:02:37 2024 
|         1 |      1573 |  0.577866 |  0.924093 |  0.895848 |  0.771530 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     15.99 | 
|         1 |      1579 |  0.577914 |  0.924113 |  0.895168 |  0.770161 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     17.11 | 
|         2 |       143 |  0.535926 |  0.926034 |  0.891613 |  0.764835 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     17.59 | 
|         2 |       286 |  0.568636 |  0.926823 |  0.892980 |  0.767386 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     19.14 | 
|         2 |       429 |  0.623228 |  0.925404 |  0.890829 |  0.763332 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     20.75 | 
|         2 |       572 |  0.602511 |  0.926755 |  0.893248 |  0.767699 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     22.30 | 
|         2 |       715 |  0.592718 |  0.926724 |  0.893068 |  0.767377 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     23.85 | 
|         2 |       858 |  0.593134 |  0.926803 |  0.892730 |  0.767038 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     25.46 | 
|         2 |      1001 |  0.612601 |  0.926214 |  0.893500 |  0.768220 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     27.01 | 
|         2 |      1144 |  0.608598 |  0.924087 |  0.895319 |  0.770371 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     28.60 | 
|         2 |      1287 |  0.597293 |  0.924556 |  0.891640 |  0.764780 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     30.26 | 
|         2 |      1430 |  0.595123 |  0.924691 |  0.901267 |  0.781003 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     31.82 | 
|         2 |      1573 |  0.584399 |  0.924594 |  0.895077 |  0.769833 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     33.36 | 
|         2 |      1579 |  0.585888 |  0.924652 |  0.894605 |  0.769070 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     34.48 | 
|         3 |       143 |  0.529504 |  0.926097 |  0.893979 |  0.768619 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     34.96 | 
|         3 |       286 |  0.535948 |  0.925945 |  0.892099 |  0.765739 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     36.52 | 
|         3 |       429 |  0.567559 |  0.925975 |  0.892520 |  0.766256 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     38.06 | 
|         3 |       572 |  0.577765 |  0.926455 |  0.892207 |  0.765863 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     39.61 | 
|         3 |       715 |  0.608690 |  0.926435 |  0.891829 |  0.765256 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     41.16 | 
|         3 |       858 |  0.596864 |  0.926501 |  0.892827 |  0.767009 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     42.72 | 
|         3 |      1001 |  0.607193 |  0.925843 |  0.893264 |  0.767494 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     44.27 | 
|         3 |      1144 |  0.604967 |  0.926717 |  0.894349 |  0.769586 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     45.83 | 
|         3 |      1287 |  0.592446 |  0.926821 |  0.894502 |  0.769962 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     47.37 | 
|         3 |      1430 |  0.599322 |  0.926838 |  0.893562 |  0.768265 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     49.01 | 
|         3 |      1573 |  0.590938 |  0.926877 |  0.892925 |  0.767153 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     50.59 | 
|         3 |      1579 |  0.590566 |  0.926710 |  0.892763 |  0.766794 |  0.927792 |  0.895768 |  0.772029 |  0.885601 |  0.930479 |  0.863555 |     51.71 | 
|         4 |       143 |  0.510709 |  0.927795 |  0.893355 |  0.767825 |  0.927795 |  0.893355 |  0.767825 |  0.883251 |  0.930531 |  0.859035 |     52.20 | 
|         4 |       286 |  0.554074 |  0.928579 |  0.896766 |  0.773783 |  0.928579 |  0.896766 |  0.773783 |  0.886577 |  0.930462 |  0.865425 |     53.75 | 
|         4 |       429 |  0.570689 |  0.928801 |  0.897859 |  0.775689 |  0.928801 |  0.897859 |  0.775689 |  0.887642 |  0.930386 |  0.867529 |     55.29 | 
|         4 |       572 |  0.569748 |  0.929146 |  0.884658 |  0.753742 |  0.929146 |  0.884658 |  0.753742 |  0.875044 |  0.932097 |  0.841814 |     56.84 | 
|         4 |       715 |  0.570752 |  0.929378 |  0.886309 |  0.756572 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     58.39 | 
|         4 |       858 |  0.576328 |  0.928845 |  0.886301 |  0.756411 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     59.94 | 
|         4 |      1001 |  0.583224 |  0.929129 |  0.885698 |  0.755583 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     61.48 | 
|         4 |      1144 |  0.600026 |  0.928810 |  0.897701 |  0.775494 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     63.02 | 
|         4 |      1287 |  0.602814 |  0.929136 |  0.898412 |  0.776799 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     64.56 | 
|         4 |      1430 |  0.598561 |  0.928793 |  0.898073 |  0.776113 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     66.11 | 
|         4 |      1573 |  0.616087 |  0.929162 |  0.887256 |  0.758079 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     67.65 | 
|         4 |      1579 |  0.616478 |  0.929242 |  0.886855 |  0.757525 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     68.77 | 
|         5 |       143 |  0.640688 |  0.929346 |  0.885944 |  0.755938 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     69.25 | 
|         5 |       286 |  0.631492 |  0.928949 |  0.889061 |  0.761285 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     70.79 | 
|         5 |       429 |  0.609933 |  0.928955 |  0.898153 |  0.776293 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     72.34 | 
|         5 |       572 |  0.589070 |  0.928982 |  0.898109 |  0.776211 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     73.89 | 
|         5 |       715 |  0.589805 |  0.929013 |  0.898048 |  0.776162 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     75.45 | 
|         5 |       858 |  0.580325 |  0.929196 |  0.886527 |  0.756990 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     77.05 | 
|         5 |      1001 |  0.582068 |  0.928977 |  0.897729 |  0.775608 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     78.62 | 
|         5 |      1144 |  0.597282 |  0.929211 |  0.886318 |  0.756552 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     80.18 | 
|         5 |      1287 |  0.591688 |  0.929346 |  0.886527 |  0.756990 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     81.74 | 
|         5 |      1430 |  0.602227 |  0.929066 |  0.886345 |  0.756672 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     83.29 | 
|         5 |      1573 |  0.620284 |  0.928806 |  0.897753 |  0.775559 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     84.84 | 
|         5 |      1579 |  0.620581 |  0.928851 |  0.897931 |  0.775885 |  0.929378 |  0.886309 |  0.756572 |  0.876641 |  0.932233 |  0.844697 |     85.96 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
